,trial,condition,accuracy,RT,id,trial.p
766,22,Neutral,1,2855,101,46
767,23,Incongruent,0,506,101,47
768,24,Incongruent,1,1755,101,48
769,1,Neutral,1,1123,101,49
770,2,Incongruent,1,1406,101,50
771,3,Neutral,0,0,101,51
772,4,Incongruent,1,1290,101,52
773,5,Incongruent,1,1256,101,53
774,6,Neutral,0,0,101,54
775,7,Incongruent,1,1356,101,55
776,8,Neutral,1,1190,101,56
777,9,Neutral,1,1156,101,57
778,10,Incongruent,1,1572,101,58
779,11,Neutral,1,1605,101,59
780,12,Incongruent,1,1755,101,60
781,13,Incongruent,0,0,101,61
782,14,Neutral,1,1356,101,62
783,15,Neutral,1,989,101,63
784,16,Neutral,1,1123,101,64
785,17,Incongruent,1,1406,101,65
786,18,Neutral,1,1223,101,66
787,19,Incongruent,1,1273,101,67
788,20,Neutral,1,1555,101,68
789,21,Incongruent,0,0,101,69
790,22,Incongruent,1,1489,101,70
791,23,Neutral,1,1439,101,71
792,24,Incongruent,1,1239,101,72
793,1,Incongruent,1,1755,103,1
794,2,Neutral,1,889,103,2
795,3,Neutral,1,1605,103,3
796,4,Incongruent,1,1989,103,4
797,5,Neutral,1,1356,103,5
798,6,Neutral,1,923,103,6
799,7,Incongruent,1,1106,103,7
800,8,Neutral,1,1822,103,8
801,9,Incongruent,1,1122,103,9
802,10,Neutral,1,890,103,10
803,11,Incongruent,1,1889,103,11
804,12,Incongruent,0,1439,103,12
805,13,Incongruent,1,1057,103,13
806,14,Incongruent,1,1373,103,14
807,15,Neutral,1,1306,103,15
808,16,Incongruent,0,839,103,16
809,17,Incongruent,1,1106,103,17
810,18,Neutral,1,1772,103,18
811,19,Neutral,1,1007,103,19
812,20,Incongruent,1,1539,103,20
813,21,Neutral,1,790,103,21
814,22,Neutral,1,757,103,22
815,23,Incongruent,0,1057,103,23
816,24,Neutral,1,873,103,24
817,1,Incongruent,1,1656,103,25
818,2,Neutral,1,1106,103,26
819,3,Incongruent,1,1522,103,27
820,4,Neutral,1,806,103,28
821,5,Incongruent,1,890,103,29
822,6,Incongruent,1,1839,103,30
823,7,Neutral,1,957,103,31
824,8,Neutral,0,2005,103,32
825,9,Neutral,0,1173,103,33
826,10,Incongruent,0,2372,103,34
827,11,Incongruent,1,2005,103,35
828,12,Neutral,1,1056,103,36
829,13,Neutral,1,940,103,37
830,14,Neutral,1,872,103,38
831,15,Incongruent,0,0,103,39
832,16,Neutral,1,2505,103,40
833,17,Incongruent,1,2072,103,41
834,18,Neutral,1,790,103,42
835,19,Incongruent,1,923,103,43
836,20,Incongruent,1,1007,103,44
837,21,Incongruent,1,1673,103,45
838,22,Incongruent,1,1140,103,46
839,23,Neutral,1,973,103,47
840,24,Neutral,1,1056,103,48
841,1,Neutral,1,2238,103,49
842,2,Neutral,1,706,103,50
843,3,Incongruent,1,2721,103,51
844,4,Incongruent,1,1223,103,52
845,5,Incongruent,1,1239,103,53
846,6,Neutral,1,1456,103,54
847,7,Incongruent,1,1322,103,55
848,8,Incongruent,1,1156,103,56
849,9,Neutral,1,906,103,57
850,10,Neutral,1,1139,103,58
851,11,Incongruent,1,1422,103,59
852,12,Neutral,1,1122,103,60
853,13,Incongruent,1,1672,103,61
854,14,Neutral,1,873,103,62
855,15,Incongruent,1,1390,103,63
856,16,Incongruent,1,1090,103,64
857,17,Incongruent,1,1140,103,65
858,18,Neutral,1,1589,103,66
859,19,Neutral,1,1456,103,67
860,20,Neutral,1,1123,103,68
861,21,Incongruent,0,1022,103,69
862,22,Neutral,1,1589,103,70
863,23,Incongruent,1,1189,103,71
864,24,Neutral,0,1389,103,72
865,1,Neutral,0,956,104,1
866,2,Incongruent,0,373,104,2
867,3,Neutral,0,197,104,3
868,4,Neutral,0,806,104,4
869,5,Neutral,0,92,104,5
870,6,Incongruent,0,106,104,6
871,7,Neutral,0,340,104,7
872,8,Neutral,0,382,104,8
873,9,Neutral,1,1203,104,9
874,10,Neutral,1,889,104,10
875,11,Neutral,0,1404,104,11
876,12,Incongruent,1,1423,104,12
877,13,Incongruent,1,1423,104,13
878,14,Incongruent,1,1923,104,14
879,15,Incongruent,1,1534,104,15
880,16,Neutral,1,994,104,16
881,17,Incongruent,1,122,104,17
882,18,Incongruent,1,1406,104,18
883,19,Incongruent,1,1191,104,19
884,20,Neutral,1,1139,104,20
885,21,Incongruent,1,240,104,21
886,22,Neutral,0,229,104,22
887,23,Incongruent,0,340,104,23
888,24,Incongruent,0,406,104,24
889,1,Incongruent,1,2173,104,25
890,2,Incongruent,1,1639,104,26
891,3,Neutral,1,1622,104,27
892,4,Incongruent,1,1104,104,28
893,5,Neutral,1,2788,104,29
894,6,Incongruent,1,1306,104,30
895,7,Incongruent,1,1923,104,31
896,8,Neutral,0,167,104,32
897,9,Neutral,1,156,104,33
898,10,Neutral,0,1489,104,34
899,11,Incongruent,0,106,104,35
900,12,Incongruent,0,640,104,36
901,13,Incongruent,1,2657,104,37
902,14,Incongruent,1,1039,104,38
903,15,Incongruent,1,2605,104,39
904,16,Neutral,1,1473,104,40
905,17,Neutral,1,1473,104,41
906,18,Neutral,1,1672,104,42
907,19,Neutral,1,1339,104,43
908,20,Neutral,1,1856,104,44
909,21,Neutral,1,1376,104,45
910,22,Incongruent,1,1689,104,46
911,23,Neutral,1,2580,104,47
912,24,Incongruent,1,1754,104,48
913,1,Incongruent,0,2259,104,49
914,2,Incongruent,1,1323,104,50
915,3,Neutral,1,1868,104,51
916,4,Neutral,1,1723,104,52
917,5,Neutral,1,1513,104,53
918,6,Neutral,1,1720,104,54
919,7,Neutral,1,939,104,55
920,8,Incongruent,1,1739,104,56
921,9,Incongruent,1,2372,104,57
922,10,Incongruent,1,1206,104,58
923,11,Incongruent,1,1645,104,59
924,12,Incongruent,1,957,104,60
925,13,Neutral,1,1773,104,61
926,14,Neutral,0,139,104,62
927,15,Incongruent,0,140,104,63
928,16,Neutral,1,1576,104,64
929,17,Incongruent,1,2606,104,65
930,18,Neutral,1,1334,104,66
931,19,Incongruent,1,1156,104,67
932,20,Incongruent,1,1113,104,68
933,21,Neutral,1,1751,104,69
934,22,Neutral,1,1422,104,70
935,23,Incongruent,1,1329,104,71
936,24,Neutral,0,0,104,72
937,1,Neutral,1,2056,106,1
938,2,Incongruent,1,907,106,2
939,3,Incongruent,1,1190,106,3
940,4,Neutral,1,873,106,4
941,5,Neutral,1,1139,106,5
942,6,Neutral,1,1189,106,6
943,7,Neutral,1,1822,106,7
944,8,Incongruent,1,2239,106,8
945,9,Neutral,1,839,106,9
946,10,Incongruent,1,1272,106,10
947,11,Neutral,1,1073,106,11
948,12,Neutral,1,1072,106,12
949,13,Incongruent,1,1922,106,13
950,14,Neutral,1,1405,106,14
951,15,Incongruent,1,1089,106,15
952,16,Neutral,1,939,106,16
953,17,Incongruent,1,1040,106,17
954,18,Neutral,1,1423,106,18
955,19,Incongruent,1,1273,106,19
956,20,Neutral,1,1239,106,20
957,21,Incongruent,1,1139,106,21
958,22,Incongruent,1,1608,106,22
959,23,Incongruent,1,1789,106,23
960,24,Incongruent,1,1872,106,24
961,1,Incongruent,1,1506,106,25
962,2,Neutral,1,1105,106,26
963,3,Neutral,1,856,106,27
964,4,Incongruent,1,1139,106,28
965,5,Incongruent,1,1123,106,29
966,6,Neutral,1,657,106,30
967,7,Neutral,1,673,106,31
968,8,Incongruent,1,690,106,32
969,9,Neutral,1,490,106,33
970,10,Incongruent,1,1405,106,34
971,11,Incongruent,1,856,106,35
972,12,Neutral,1,857,106,36
973,13,Neutral,1,1106,106,37
974,14,Neutral,1,1089,106,38
975,15,Incongruent,1,923,106,39
976,16,Neutral,1,673,106,40
977,17,Neutral,1,740,106,41
978,18,Incongruent,1,1322,106,42
979,19,Incongruent,1,740,106,43
980,20,Incongruent,0,957,106,44
981,21,Neutral,1,1073,106,45
982,22,Neutral,1,2539,106,46
983,23,Incongruent,1,923,106,47
984,24,Incongruent,1,1056,106,48
985,1,Incongruent,1,1207,106,49
986,2,Incongruent,1,857,106,50
987,3,Neutral,1,890,106,51
988,4,Incongruent,1,940,106,52
989,5,Neutral,1,939,106,53
990,6,Neutral,1,1006,106,54
991,7,Neutral,1,972,106,55
992,8,Incongruent,1,906,106,56
993,9,Neutral,0,2088,106,57
994,10,Neutral,1,773,106,58
995,11,Neutral,1,1339,106,59
996,12,Incongruent,1,1056,106,60
997,13,Incongruent,1,890,106,61
998,14,Incongruent,0,140,106,62
999,15,Incongruent,0,124,106,63
1000,16,Neutral,0,174,106,64
1001,17,Incongruent,1,1189,106,65
1002,18,Neutral,1,923,106,66
1003,19,Neutral,1,1489,106,67
1004,20,Neutral,1,1822,106,68
1005,21,Incongruent,1,1255,106,69
1006,22,Incongruent,1,1622,106,70
1007,23,Incongruent,1,1656,106,71
1008,24,Neutral,1,1223,106,72
1009,1,Neutral,1,1672,108,1
1010,2,Neutral,1,2273,108,2
1011,3,Neutral,1,1140,108,3
1012,4,Incongruent,1,1972,108,4
1013,5,Incongruent,1,2022,108,5
1014,6,Incongruent,1,2673,108,6
1015,7,Neutral,1,1606,108,7
1016,8,Incongruent,1,1406,108,8
1017,9,Incongruent,1,940,108,9
1018,10,Neutral,1,873,108,10
1019,11,Neutral,1,1324,108,11
1020,12,Neutral,0,389,108,12
1021,13,Neutral,1,2856,108,13
1022,14,Incongruent,1,2312,108,14
1023,15,Incongruent,1,1622,108,15
1024,16,Neutral,1,1006,108,16
1025,17,Incongruent,1,1772,108,17
1026,18,Neutral,1,1673,108,18
1027,19,Neutral,1,890,108,19
1028,20,Incongruent,0,1273,108,20
1029,21,Incongruent,1,1769,108,21
1030,22,Incongruent,1,2106,108,22
1031,23,Neutral,1,1023,108,23
1032,24,Incongruent,1,1389,108,24
1033,1,Incongruent,1,1723,108,25
1034,2,Neutral,1,2296,108,26
1035,3,Neutral,1,1256,108,27
1036,4,Neutral,1,1189,108,28
1037,5,Neutral,1,1989,108,29
1038,6,Neutral,1,1373,108,30
1039,7,Incongruent,1,1675,108,31
1040,8,Neutral,1,1655,108,32
1041,9,Neutral,1,1372,108,33
1042,10,Incongruent,1,1356,108,34
1043,11,Neutral,1,1893,108,35
1044,12,Neutral,1,1289,108,36
1045,13,Incongruent,1,2589,108,37
1046,14,Incongruent,1,2240,108,38
1047,15,Incongruent,1,2390,108,39
1048,16,Incongruent,1,2473,108,40
1049,17,Neutral,1,2739,108,41
1050,18,Neutral,1,2328,108,42
1051,19,Neutral,1,823,108,43
1052,20,Incongruent,1,1674,108,44
1053,21,Incongruent,1,1172,108,45
1054,22,Incongruent,1,1823,108,46
1055,23,Incongruent,1,1090,108,47
1056,24,Incongruent,1,2189,108,48
1057,1,Neutral,1,1723,108,49
1058,2,Incongruent,1,2522,108,50
1059,3,Incongruent,1,1139,108,51
1060,4,Incongruent,1,766,108,52
1061,5,Neutral,1,1089,108,53
1062,6,Incongruent,1,2456,108,54
1063,7,Incongruent,1,1422,108,55
1064,8,Incongruent,1,1474,108,56
1065,9,Neutral,1,1475,108,57
1066,10,Neutral,1,1495,108,58
1067,11,Incongruent,1,1254,108,59
1068,12,Neutral,1,1006,108,60
1069,13,Neutral,1,889,108,61
1070,14,Neutral,1,920,108,62
1071,15,Neutral,1,1395,108,63
1072,16,Incongruent,1,1073,108,64
1073,17,Incongruent,1,1170,108,65
1074,18,Incongruent,1,987,108,66
1075,19,Incongruent,1,805,108,67
1076,20,Incongruent,0,1122,108,68
1077,21,Neutral,1,1047,108,69
1078,22,Neutral,1,2127,108,70
1079,23,Neutral,1,1425,108,71
1080,24,Neutral,1,1429,108,72
1081,1,Neutral,1,1156,109,1
1082,2,Incongruent,1,1789,109,2
1083,3,Incongruent,1,1206,109,3
1084,4,Neutral,1,2022,109,4
1085,5,Neutral,1,1689,109,5
1086,6,Neutral,1,840,109,6
1087,7,Incongruent,1,1039,109,7
1088,8,Incongruent,1,1572,109,8
1089,9,Neutral,1,1289,109,9
1090,10,Neutral,1,1272,109,10
1091,11,Neutral,1,906,109,11
1092,12,Incongruent,1,1722,109,12
1093,13,Incongruent,1,1207,109,13
1094,14,Incongruent,1,1106,109,14
1095,15,Neutral,1,1139,109,15
1096,16,Incongruent,1,1322,109,16
1097,17,Incongruent,1,1906,109,17
1098,18,Incongruent,1,1322,109,18
1099,19,Neutral,1,1022,109,19
1100,20,Neutral,1,1689,109,20
1101,21,Incongruent,1,1956,109,21
1102,22,Neutral,1,1107,109,22
1103,23,Incongruent,1,1256,109,23
1104,24,Neutral,1,1206,109,24
1105,1,Incongruent,1,906,109,25
1106,2,Incongruent,1,1156,109,26
1107,3,Incongruent,1,1090,109,27
1108,4,Neutral,1,940,109,28
1109,5,Neutral,1,706,109,29
1110,6,Neutral,1,1106,109,30
1111,7,Incongruent,1,1572,109,31
1112,8,Incongruent,1,1172,109,32
1113,9,Neutral,1,1039,109,33
1114,10,Incongruent,1,1689,109,34
1115,11,Neutral,1,972,109,35
1116,12,Neutral,1,990,109,36
1117,13,Neutral,1,956,109,37
1118,14,Neutral,1,1456,109,38
1119,15,Neutral,1,1006,109,39
1120,16,Incongruent,1,1655,109,40
1121,17,Neutral,1,1389,109,41
1122,18,Incongruent,1,1506,109,42
1123,19,Neutral,1,1289,109,43
1124,20,Incongruent,1,2522,109,44
1125,21,Incongruent,1,1389,109,45
1126,22,Incongruent,1,1139,109,46
1127,23,Incongruent,1,1373,109,47
1128,24,Neutral,1,1872,109,48
1129,1,Neutral,1,807,109,49
1130,2,Neutral,1,856,109,50
1131,3,Neutral,1,907,109,51
1132,4,Incongruent,1,956,109,52
1133,5,Neutral,1,1039,109,53
1134,6,Incongruent,1,1589,109,54
1135,7,Incongruent,1,1039,109,55
1136,8,Incongruent,1,989,109,56
1137,9,Incongruent,1,1122,109,57
1138,10,Neutral,1,940,109,58
1139,11,Neutral,1,1006,109,59
1140,12,Neutral,1,789,109,60
1141,13,Incongruent,1,841,109,61
1142,14,Incongruent,1,989,109,62
1143,15,Neutral,1,1305,109,63
1144,16,Incongruent,1,1090,109,64
1145,17,Incongruent,1,1939,109,65
1146,18,Incongruent,1,1639,109,66
1147,19,Neutral,1,1189,109,67
1148,20,Neutral,1,1406,109,68
1149,21,Neutral,1,1173,109,69
1150,22,Neutral,1,1006,109,70
1151,23,Incongruent,1,1273,109,71
1152,24,Incongruent,1,1739,109,72
1153,1,Neutral,1,540,110,1
1154,2,Incongruent,1,1106,110,2
1155,3,Neutral,1,1072,110,3
1156,4,Incongruent,1,1039,110,4
1157,5,Neutral,1,773,110,5
1158,6,Incongruent,1,1856,110,6
1159,7,Incongruent,0,1565,110,7
1160,8,Neutral,1,822,110,8
1161,9,Neutral,1,722,110,9
1162,10,Neutral,1,1013,110,10
1163,11,Neutral,1,816,110,11
1164,12,Incongruent,1,889,110,12
1165,13,Incongruent,1,756,110,13
1166,14,Neutral,1,911,110,14
1167,15,Neutral,1,823,110,15
1168,16,Incongruent,1,857,110,16
1169,17,Neutral,1,1547,110,17
1170,18,Neutral,1,737,110,18
1171,19,Incongruent,1,956,110,19
1172,20,Incongruent,1,1206,110,20
1173,21,Incongruent,1,922,110,21
1174,22,Incongruent,1,989,110,22
1175,23,Incongruent,1,1189,110,23
1176,24,Neutral,1,840,110,24
1177,1,Incongruent,1,803,110,25
1178,2,Incongruent,1,1067,110,26
1179,3,Neutral,1,756,110,27
1180,4,Incongruent,1,806,110,28
1181,5,Neutral,1,689,110,29
1182,6,Incongruent,1,788,110,30
1183,7,Incongruent,1,1106,110,31
1184,8,Incongruent,0,693,110,32
1185,9,Neutral,1,839,110,33
1186,10,Incongruent,1,832,110,34
1187,11,Neutral,1,773,110,35
1188,12,Neutral,1,941,110,36
1189,13,Incongruent,1,868,110,37
1190,14,Incongruent,1,1389,110,38
1191,15,Neutral,1,840,110,39
1192,16,Neutral,1,1002,110,40
1193,17,Incongruent,1,1319,110,41
1194,18,Neutral,1,773,110,42
1195,19,Incongruent,1,1189,110,43
1196,20,Neutral,1,806,110,44
1197,21,Neutral,1,1021,110,45
1198,22,Neutral,1,731,110,46
1199,23,Neutral,1,690,110,47
1200,24,Incongruent,1,867,110,48
1201,1,Incongruent,1,954,110,49
1202,2,Neutral,1,750,110,50
1203,3,Incongruent,0,207,110,51
1204,4,Incongruent,1,911,110,52
1205,5,Incongruent,1,1290,110,53
1206,6,Incongruent,1,1123,110,54
1207,7,Neutral,1,973,110,55
1208,8,Neutral,1,1107,110,56
1209,9,Incongruent,1,857,110,57
1210,10,Neutral,1,796,110,58
1211,11,Incongruent,1,1255,110,59
1212,12,Incongruent,1,837,110,60
1213,13,Neutral,1,856,110,61
1214,14,Neutral,1,839,110,62
1215,15,Incongruent,1,915,110,63
1216,16,Neutral,1,1348,110,64
1217,17,Neutral,1,1073,110,65
1218,18,Neutral,1,1339,110,66
1219,19,Incongruent,1,890,110,67
1220,20,Neutral,1,970,110,68
1221,21,Neutral,1,920,110,69
1222,22,Incongruent,1,1140,110,70
1223,23,Neutral,1,798,110,71
1224,24,Incongruent,1,873,110,72
1225,1,Neutral,1,1006,113,1
1226,2,Incongruent,1,1239,113,2
1227,3,Neutral,1,1105,113,3
1228,4,Incongruent,1,1306,113,4
1229,5,Neutral,1,1272,113,5
1230,6,Neutral,1,1140,113,6
1231,7,Incongruent,1,1206,113,7
1232,8,Incongruent,1,1756,113,8
1233,9,Incongruent,1,1356,113,9
1234,10,Incongruent,1,1222,113,10
1235,11,Incongruent,1,1456,113,11
1236,12,Neutral,1,1090,113,12
1237,13,Neutral,1,1056,113,13
1238,14,Incongruent,1,1172,113,14
1239,15,Incongruent,1,940,113,15
1240,16,Neutral,1,873,113,16
1241,17,Incongruent,1,1089,113,17
1242,18,Neutral,1,1122,113,18
1243,19,Neutral,1,973,113,19
1244,20,Neutral,1,1139,113,20
1245,21,Neutral,1,1040,113,21
1246,22,Neutral,1,1157,113,22
1247,23,Incongruent,1,1006,113,23
1248,24,Incongruent,1,1139,113,24
1249,1,Neutral,1,1007,113,25
1250,2,Incongruent,1,1006,113,26
1251,3,Neutral,1,1089,113,27
1252,4,Incongruent,1,1106,113,28
1253,5,Incongruent,1,1139,113,29
1254,6,Incongruent,1,1173,113,30
1255,7,Incongruent,1,1223,113,31
1256,8,Neutral,1,1323,113,32
1257,9,Neutral,1,873,113,33
1258,10,Incongruent,1,956,113,34
1259,11,Incongruent,1,956,113,35
1260,12,Neutral,1,1505,113,36
1261,13,Neutral,1,839,113,37
1262,14,Neutral,1,1372,113,38
1263,15,Incongruent,1,1673,113,39
1264,16,Incongruent,1,1123,113,40
1265,17,Neutral,1,972,113,41
1266,18,Incongruent,1,1056,113,42
1267,19,Incongruent,1,1173,113,43
1268,20,Neutral,1,1073,113,44
1269,21,Neutral,1,1189,113,45
1270,22,Incongruent,1,1173,113,46
1271,23,Neutral,1,1006,113,47
1272,24,Neutral,1,1389,113,48
1273,1,Neutral,1,1339,113,49
1274,2,Neutral,1,1189,113,50
1275,3,Incongruent,1,1040,113,51
1276,4,Neutral,1,1173,113,52
1277,5,Incongruent,1,1222,113,53
1278,6,Neutral,1,1189,113,54
1279,7,Incongruent,1,1122,113,55
1280,8,Incongruent,1,1289,113,56
1281,9,Neutral,1,923,113,57
1282,10,Incongruent,1,1139,113,58
1283,11,Neutral,1,1006,113,59
1284,12,Neutral,1,1156,113,60
1285,13,Incongruent,1,1289,113,61
1286,14,Incongruent,1,856,113,62
1287,15,Incongruent,1,1039,113,63
1288,16,Neutral,1,1522,113,64
1289,17,Neutral,1,773,113,65
1290,18,Incongruent,1,1272,113,66
1291,19,Incongruent,1,1139,113,67
1292,20,Neutral,1,1123,113,68
1293,21,Neutral,1,956,113,69
1294,22,Incongruent,1,1372,113,70
1295,23,Incongruent,1,1773,113,71
1296,24,Neutral,1,1423,113,72
1297,1,Incongruent,1,1856,114,1
1298,2,Neutral,1,1306,114,2
1299,3,Neutral,1,1256,114,3
1300,4,Incongruent,1,1307,114,4
1301,5,Neutral,1,1689,114,5
1302,6,Neutral,1,1123,114,6
1303,7,Incongruent,1,1139,114,7
1304,8,Neutral,1,1393,114,8
1305,9,Incongruent,1,2173,114,9
1306,10,Incongruent,1,1406,114,10
1307,11,Neutral,1,1112,114,11
1308,12,Neutral,1,2098,114,12
1309,13,Neutral,0,0,114,13
1310,14,Incongruent,1,1379,114,14
1311,15,Neutral,1,1206,114,15
1312,16,Incongruent,1,1127,114,16
1313,17,Incongruent,1,1989,114,17
1314,18,Incongruent,1,1460,114,18
1315,19,Incongruent,1,1320,114,19
1316,20,Incongruent,1,1873,114,20
1317,21,Incongruent,1,1023,114,21
1318,22,Neutral,1,1173,114,22
1319,23,Neutral,1,1190,114,23
1320,24,Neutral,1,1078,114,24
1321,1,Neutral,1,1407,114,25
1322,2,Incongruent,1,1590,114,26
1323,3,Neutral,1,1692,114,27
1324,4,Incongruent,1,1889,114,28
1325,5,Neutral,1,1095,114,29
1326,6,Neutral,1,1007,114,30
1327,7,Neutral,1,990,114,31
1328,8,Incongruent,0,0,114,32
1329,9,Incongruent,1,2606,114,33
1330,10,Incongruent,1,1556,114,34
1331,11,Neutral,1,922,114,35
1332,12,Neutral,1,1053,114,36
1333,13,Incongruent,1,1090,114,37
1334,14,Incongruent,1,1156,114,38
1335,15,Neutral,1,1272,114,39
1336,16,Neutral,1,1329,114,40
1337,17,Incongruent,1,1123,114,41
1338,18,Neutral,1,1346,114,42
1339,19,Incongruent,1,962,114,43
1340,20,Neutral,1,1489,114,44
1341,21,Incongruent,1,1156,114,45
1342,22,Incongruent,1,1156,114,46
1343,23,Incongruent,1,1685,114,47
1344,24,Neutral,1,1139,114,48
1345,1,Neutral,1,1227,114,49
1346,2,Incongruent,1,1740,114,50
1347,3,Incongruent,0,0,114,51
1348,4,Incongruent,0,1340,114,52
1349,5,Neutral,1,1906,114,53
1350,6,Incongruent,1,1111,114,54
1351,7,Neutral,1,973,114,55
1352,8,Neutral,1,738,114,56
1353,9,Neutral,1,907,114,57
1354,10,Neutral,1,1006,114,58
1355,11,Incongruent,1,1006,114,59
1356,12,Incongruent,1,1222,114,60
1357,13,Neutral,1,1371,114,61
1358,14,Incongruent,1,1106,114,62
1359,15,Neutral,1,2172,114,63
1360,16,Neutral,1,1099,114,64
1361,17,Neutral,1,1113,114,65
1362,18,Neutral,1,2122,114,66
1363,19,Incongruent,1,1322,114,67
1364,20,Incongruent,1,1725,114,68
1365,21,Incongruent,0,2506,114,69
1366,22,Incongruent,1,1123,114,70
1367,23,Neutral,1,1373,114,71
1368,24,Incongruent,1,973,114,72
1369,1,Neutral,1,1523,118,1
1370,2,Incongruent,1,2055,118,2
1371,3,Incongruent,1,1140,118,3
1372,4,Neutral,1,1090,118,4
1373,5,Neutral,1,1206,118,5
1374,6,Incongruent,0,0,118,6
1375,7,Incongruent,0,857,118,7
1376,8,Incongruent,1,2572,118,8
1377,9,Incongruent,1,1273,118,9
1378,10,Neutral,1,2655,118,10
1379,11,Incongruent,1,1556,118,11
1380,12,Incongruent,1,1439,118,12
1381,13,Neutral,1,2705,118,13
1382,14,Neutral,1,1372,118,14
1383,15,Neutral,1,1922,118,15
1384,16,Incongruent,1,1622,118,16
1385,17,Neutral,0,0,118,17
1386,18,Neutral,1,2471,118,18
1387,19,Incongruent,1,2122,118,19
1388,20,Neutral,1,1905,118,20
1389,21,Incongruent,1,989,118,21
1390,22,Neutral,1,1456,118,22
1391,23,Incongruent,1,2371,118,23
1392,24,Neutral,1,2654,118,24
1393,1,Neutral,0,1806,118,25
1394,2,Incongruent,0,1106,118,26
1395,3,Incongruent,1,1256,118,27
1396,4,Incongruent,1,923,118,28
1397,5,Incongruent,1,1022,118,29
1398,6,Neutral,1,2721,118,30
1399,7,Neutral,1,823,118,31
1400,8,Incongruent,1,2404,118,32
1401,9,Incongruent,1,1306,118,33
1402,10,Neutral,1,906,118,34
1403,11,Neutral,1,1688,118,35
1404,12,Neutral,1,2255,118,36
1405,13,Neutral,1,1722,118,37
1406,14,Neutral,1,1256,118,38
1407,15,Incongruent,1,1472,118,39
1408,16,Neutral,1,2055,118,40
1409,17,Neutral,1,2073,118,41
1410,18,Incongruent,1,1922,118,42
1411,19,Neutral,1,1872,118,43
1412,20,Incongruent,1,1351,118,44
1413,21,Neutral,1,2072,118,45
1414,22,Incongruent,1,1322,118,46
1415,23,Incongruent,1,1755,118,47
1416,24,Incongruent,1,1322,118,48
1417,1,Neutral,1,1273,118,49
1418,2,Incongruent,1,2405,118,50
1419,3,Neutral,1,1106,118,51
1420,4,Incongruent,1,1339,118,52
1421,5,Neutral,1,873,118,53
1422,6,Incongruent,1,1089,118,54
1423,7,Incongruent,1,1073,118,55
1424,8,Neutral,1,1040,118,56
1425,9,Incongruent,1,1856,118,57
1426,10,Neutral,1,1290,118,58
1427,11,Neutral,1,1040,118,59
1428,12,Incongruent,1,1772,118,60
1429,13,Neutral,1,1439,118,61
1430,14,Neutral,1,1605,118,62
1431,15,Neutral,1,1239,118,63
1432,16,Incongruent,1,1656,118,64
1433,17,Incongruent,1,2338,118,65
1434,18,Incongruent,1,257,118,66
1435,19,Incongruent,1,1888,118,67
1436,20,Incongruent,1,1406,118,68
1437,21,Incongruent,1,1339,118,69
1438,22,Neutral,1,1289,118,70
1439,23,Neutral,1,1955,118,71
1440,24,Neutral,1,2505,118,72
1441,1,Incongruent,1,1456,119,1
1442,2,Neutral,1,1572,119,2
1443,3,Incongruent,1,1423,119,3
1444,4,Incongruent,1,1439,119,4
1445,5,Neutral,1,1223,119,5
1446,6,Incongruent,1,1806,119,6
1447,7,Neutral,1,1706,119,7
1448,8,Incongruent,1,1638,119,8
1449,9,Incongruent,1,1522,119,9
1450,10,Neutral,1,1089,119,10
1451,11,Neutral,1,1289,119,11
1452,12,Incongruent,1,1838,119,12
1453,13,Incongruent,1,1405,119,13
1454,14,Neutral,1,1589,119,14
1455,15,Incongruent,0,0,119,15
1456,16,Neutral,1,1189,119,16
1457,17,Neutral,1,1455,119,17
1458,18,Neutral,1,1256,119,18
1459,19,Incongruent,1,973,119,19
1460,20,Neutral,1,922,119,20
1461,21,Incongruent,1,1156,119,21
1462,22,Incongruent,0,1022,119,22
1463,23,Neutral,1,1755,119,23
1464,24,Neutral,1,1023,119,24
1465,1,Incongruent,0,1405,119,25
1466,2,Neutral,0,0,119,26
1467,3,Neutral,1,839,119,27
1468,4,Incongruent,1,1289,119,28
1469,5,Neutral,1,939,119,29
1470,6,Neutral,1,956,119,30
1471,7,Incongruent,0,0,119,31
1472,8,Incongruent,1,1139,119,32
1473,9,Neutral,1,2072,119,33
