trial,id,accuracy,RT,trial.p
12,101],0,16421,72
13,101],0,,73
14,101],0,14267,74
15,101],0,,75
16,101],1,21913,76
17,101],0,,77
18,101],1,4985,78
19,101],0,,79
20,101],1,6988,80
21,101],0,,81
22,101],1,13890,82
23,101],0,,83
24,101],1,6234,84
25,101],0,,85
26,101],1,5385,86
27,101],0,,87
28,101],1,8239,88
29,101],0,,89
30,101],0,16673,90
1,101],0,,91
2,101],1,9446,92
3,101],0,,93
4,101],1,7652,94
5,101],0,,95
6,101],1,8021,96
7,101],0,,97
8,101],1,5296,98
9,101],0,,99
10,101],1,6976,100
11,101],0,,101
12,101],1,10761,102
13,101],0,,103
14,101],1,7848,104
15,101],0,,105
16,101],1,8180,106
17,101],0,,107
18,101],1,7526,108
19,101],0,,109
20,101],1,26590,110
21,101],0,,111
22,101],1,17859,112
23,101],0,,113
24,101],1,6974,114
25,101],0,,115
26,101],1,19955,116
27,101],0,,117
28,101],1,8443,118
29,101],0,,119
30,101],1,5378,120
1,102,0,,1
2,102,1,5820,2
3,102,0,,3
4,102,0,8104,4
5,102,0,,5
6,102,1,8621,6
7,102,0,,7
8,102,1,6693,8
9,102,0,,9
10,102,1,11355,10
11,102,0,,11
12,102,1,5922,12
13,102,0,,13
14,102,1,9906,14
15,102,0,,15
16,102,1,16951,16
17,102,0,,17
18,102,1,11154,18
19,102,0,,19
20,102,1,7868,20
21,102,0,,21
22,102,1,5795,22
23,102,0,,23
24,102,0,8200,24
25,102,0,,25
26,102,1,32438,26
27,102,0,,27
28,102,0,38239,28
29,102,0,,29
30,102,1,6362,30
1,102,0,,31
2,102,1,14383,32
3,102,0,,33
4,102,1,29591,34
5,102,0,,35
6,102,1,10067,36
7,102,0,,37
8,102,1,12450,38
9,102,0,,39
10,102,1,15356,40
11,102,0,,41
12,102,1,11070,42
13,102,0,,43
14,102,1,6627,44
15,102,0,,45
16,102,1,1016,46
17,102,0,,47
18,102,1,15213,48
19,102,0,,49
20,102,1,12544,50
21,102,0,,51
22,102,1,21638,52
23,102,0,,53
24,102,1,4227,54
25,102,0,,55
26,102,1,5713,56
27,102,0,,57
28,102,1,9688,58
29,102,0,,59
30,102,1,10178,60
1,102,0,,61
2,102,1,11108,62
3,102,0,,63
4,102,1,14090,64
5,102,0,,65
6,102,1,6243,66
7,102,0,,67
8,102,1,6822,68
9,102,0,,69
10,102,0,16713,70
11,102,0,,71
12,102,1,13232,72
13,102,0,,73
14,102,1,8198,74
15,102,0,,75
16,102,1,26985,76
17,102,0,,77
18,102,1,9526,78
19,102,0,,79
20,102,1,8084,80
21,102,0,,81
22,102,1,12090,82
23,102,0,,83
24,102,1,1685,84
25,102,0,,85
26,102,1,12631,86
27,102,0,,87
28,102,1,5018,88
29,102,0,,89
30,102,1,9189,90
1,102,0,,91
2,102,1,23272,92
3,102,0,,93
4,102,1,24985,94
5,102,0,,95
6,102,1,30687,96
7,102,0,,97
8,102,1,18604,98
9,102,0,,99
10,102,0,,100
11,102,1,98,101
12,102,0,36392,102
13,102,0,,103
14,102,1,15101,104
15,102,0,,105
16,102,0,1788,106
17,102,0,,107
18,102,1,4298,108
19,102,0,,109
20,102,1,7608,110
21,102,0,,111
22,102,1,7608,112
23,102,0,,113
24,102,1,25053,114
25,102,1,9968,115
26,102,0,22081,116
27,102,0,,117
28,102,1,6868,118
29,102,0,,119
30,102,1,25571,120
1,103,0,,1
2,103,1,8486,2
3,103,0,,3
4,103,1,5884,4
5,103,1,6857,5
6,103,1,3725,6
7,103,0,,7
8,103,1,3119,8
9,103,0,,9
10,103,1,8659,10
11,103,0,,11
12,103,1,5960,12
13,103,0,,13
14,103,1,6747,14
15,103,0,,15
16,103,1,6118,16
17,103,0,,17
18,103,1,3137,18
19,103,0,,19
20,103,1,3288,20
21,103,0,,21
22,103,1,11533,22
23,103,0,,23
24,103,1,5774,24
25,103,0,,25
26,103,1,8610,26
27,103,0,,27
28,103,1,4815,28
29,103,1,12470,29
30,103,1,10111,30
1,103,0,,31
2,103,1,8609,32
3,103,1,9380,33
4,103,1,18061,34
5,103,0,,35
6,103,1,8189,36
7,103,0,,37
8,103,1,7539,38
9,103,0,,39
10,103,1,4513,40
11,103,0,,41
12,103,1,4919,42
13,103,0,,43
14,103,1,4981,44
15,103,0,,45
16,103,1,2318,46
17,103,0,,47
18,103,1,9512,48
19,103,0,,49
20,103,1,3169,50
21,103,0,,51
22,103,1,3184,52
23,103,0,,53
24,103,1,3223,54
25,103,0,,55
26,103,1,4422,56
27,103,0,,57
28,103,1,9306,58
29,103,0,,59
30,103,1,8300,60
1,103,1,11339,61
2,103,1,11006,62
3,103,0,,63
4,103,1,5509,64
5,103,0,,65
6,103,1,11127,66
7,103,0,,67
8,103,1,4015,68
9,103,0,,69
10,103,1,3276,70
11,103,0,,71
12,103,1,2788,72
13,103,0,,73
14,103,1,8296,74
15,103,0,,75
16,103,1,5364,76
17,103,1,7371,77
18,103,1,6688,78
19,103,0,,79
20,103,1,3769,80
21,103,0,,81
22,103,1,6906,82
23,103,0,,83
24,103,1,5956,84
25,103,0,,85
26,103,1,3101,86
27,103,0,,87
28,103,1,5864,88
29,103,0,,89
30,103,1,8210,90
1,103,0,,91
2,103,1,7663,92
3,103,0,,93
4,103,1,8141,94
5,103,0,,95
6,103,1,4609,96
7,103,0,,97
8,103,1,6415,98
9,103,0,,99
10,103,1,5837,100
11,103,0,,101
12,103,1,10822,102
13,103,0,,103
14,103,1,7999,104
15,103,0,,105
16,103,1,3815,106
17,103,0,,107
18,103,1,8667,108
19,103,0,,109
20,103,1,3638,110
21,103,0,,111
22,103,1,10874,112
23,103,0,,113
24,103,1,5495,114
25,103,0,,115
26,103,1,6294,116
27,103,0,,117
28,103,1,7324,118
29,103,0,,119
30,103,1,5352,120
1,104,0,,1
2,104,0,6750,2
3,104,0,162,3
4,104,0,6031,4
5,104,0,,5
6,104,1,784,6
7,104,0,,7
8,104,0,9112,8
9,104,0,,9
10,104,1,39,10
11,104,1,8691,11
12,104,1,19901,12
13,104,0,,13
14,104,1,4737,14
15,104,1,7624,15
16,104,1,5590,16
17,104,0,,17
18,104,1,6652,18
19,104,0,,19
20,104,1,11146,20
21,104,0,6712,21
22,104,1,11807,22
23,104,0,,23
24,104,1,3953,24
25,104,0,,25
26,104,0,1170,26
27,104,0,,27
28,104,1,6600,28
29,104,0,,29
30,104,1,1813,30
1,104,0,,31
2,104,1,4283,32
3,104,0,,33
4,104,0,4109,34
5,104,1,1784,35
6,104,0,8191,36
7,104,0,,37
8,104,0,4094,38
9,104,0,,39
10,104,0,5305,40
11,104,0,,41
12,104,0,4734,42
13,104,0,,43
14,104,1,4419,44
15,104,0,,45
16,104,1,4418,46
17,104,0,,47
18,104,1,3045,48
19,104,0,,49
20,104,1,4409,50
21,104,0,,51
22,104,0,4557,52
23,104,1,3164,53
24,104,1,9384,54
25,104,1,9968,55
26,104,1,31195,56
27,104,0,,57
28,104,0,6013,58
29,104,0,,59
30,104,1,6043,60
1,104,0,,61
2,104,1,2972,62
3,104,0,,63
4,104,1,3078,64
5,104,0,,65
6,104,1,8529,66
7,104,0,,67
8,104,1,3404,68
9,104,0,,69
10,104,1,3655,70
11,104,0,,71
12,104,1,4985,72
13,104,0,,73
14,104,1,5561,74
15,104,0,,75
16,104,1,5798,76
17,104,0,,77
18,104,1,2865,78
19,104,0,,79
20,104,1,5262,80
21,104,0,,81
22,104,1,4910,82
23,104,0,,83
24,104,1,3144,84
25,104,0,,85
26,104,0,5126,86
27,104,0,,87
28,104,1,3496,88
29,104,0,,89
30,104,0,7076,90
1,104,0,,91
2,104,1,1256,92
3,104,0,,93
4,104,0,5771,94
5,104,0,,95
6,104,0,11136,96
7,104,0,,97
8,104,1,9175,98
9,104,0,,99
10,104,1,2410,100
11,104,0,,101
12,104,1,22795,102
13,104,0,,103
14,104,1,13100,104
15,104,0,,105
16,104,1,11449,106
17,104,0,,107
18,104,1,15309,108
19,104,0,,109
20,104,1,10646,110
21,104,0,,111
22,104,1,6421,112
23,104,0,,113
24,104,0,4877,114
25,104,0,,115
26,104,1,31860,116
27,104,0,,117
28,104,1,5836,118
29,104,0,,119
30,104,1,2365,120
1,105,0,,1
2,105,1,5151,2
3,105,1,3715,3
4,105,0,28199,4
5,105,0,,5
6,105,1,8394,6
7,105,0,,7
8,105,1,4736,8
9,105,0,,9
10,105,1,4351,10
11,105,0,,11
12,105,1,4827,12
13,105,0,,13
14,105,1,3822,14
15,105,0,,15
16,105,1,5236,16
17,105,0,,17
18,105,1,4732,18
19,105,0,,19
20,105,1,3330,20
21,105,0,,21
22,105,1,9214,22
23,105,0,,23
24,105,1,8771,24
25,105,0,,25
26,105,1,15720,26
27,105,0,,27
28,105,1,5470,28
29,105,0,,29
30,105,1,5730,30
1,105,0,,31
2,105,1,6939,32
3,105,0,,33
4,105,0,4492,34
5,105,0,,35
6,105,1,7460,36
7,105,0,,37
8,105,1,4779,38
9,105,0,,39
10,105,1,6131,40
11,105,0,,41
12,105,1,8963,42
13,105,0,,43
14,105,1,5608,44
15,105,0,,45
16,105,1,4168,46
17,105,0,,47
18,105,1,8050,48
19,105,0,,49
20,105,1,4062,50
21,105,0,,51
22,105,1,6937,52
23,105,0,,53
24,105,1,3932,54
25,105,0,,55
26,105,1,7972,56
27,105,0,,57
28,105,1,6593,58
29,105,0,,59
30,105,1,8865,60
1,105,0,,61
2,105,0,4521,62
3,105,0,,63
4,105,1,7557,64
5,105,0,,65
6,105,1,3898,66
7,105,0,,67
8,105,1,6038,68
9,105,0,,69
10,105,1,8824,70
11,105,0,,71
12,105,1,5478,72
13,105,0,,73
14,105,1,7038,74
15,105,0,,75
16,105,1,3958,76
17,105,0,,77
18,105,1,4255,78
19,105,0,,79
20,105,1,5234,80
21,105,0,,81
22,105,1,3845,82
23,105,0,,83
24,105,1,4780,84
25,105,0,,85
26,105,0,20936,86
27,105,0,,87
28,105,1,5856,88
29,105,0,,89
30,105,1,3438,90
1,105,0,,91
2,105,1,10380,92
3,105,0,,93
4,105,1,3650,94
5,105,0,,95
6,105,1,6627,96
7,105,0,,97
8,105,1,5478,98
9,105,0,,99
10,105,1,4676,100
11,105,0,,101
12,105,1,5448,102
13,105,0,,103
14,105,1,7491,104
15,105,0,,105
16,105,1,2869,106
17,105,0,,107
18,105,1,4860,108
19,105,0,,109
20,105,1,9074,110
21,105,0,,111
22,105,0,6625,112
23,105,0,,113
24,105,0,12101,114
25,105,0,,115
26,105,1,6322,116
27,105,0,,117
28,105,1,7135,118
29,105,0,,119
30,105,1,8401,120
1,106,0,,1
2,106,0,8316,2
3,106,0,,3
4,106,1,4804,4
5,106,0,,5
6,106,1,3843,6
7,106,0,,7
8,106,1,5457,8
9,106,0,,9
10,106,1,4524,10
11,106,0,,11
12,106,1,5338,12
13,106,0,,13
14,106,1,3405,14
15,106,0,,15
16,106,1,3520,16
17,106,0,,17
18,106,1,4200,18
19,106,0,,19
20,106,1,3193,20
21,106,0,,21
22,106,1,3833,22
23,106,0,,23
24,106,1,3766,24
25,106,0,,25
26,106,1,3870,26
27,106,0,,27
28,106,1,6481,28
29,106,0,,29
30,106,1,5737,30
1,106,0,,31
2,106,1,6286,32
3,106,0,,33
4,106,1,6261,34
5,106,0,,35
6,106,1,5077,36
7,106,0,,37
8,106,1,4078,38
9,106,0,,39
10,106,1,4452,40
11,106,0,,41
12,106,1,2876,42
13,106,0,,43
14,106,1,3207,44
15,106,0,,45
16,106,1,5117,46
17,106,0,,47
18,106,1,1192,48
19,106,0,,49
20,106,1,3612,50
21,106,0,,51
22,106,1,2211,52
23,106,0,,53
24,106,0,5417,54
25,106,0,,55
26,106,1,4222,56
27,106,0,,57
28,106,1,4441,58
29,106,0,,59
30,106,1,5628,60
1,106,0,,61
2,106,1,4124,62
3,106,0,,63
4,106,1,8188,64
5,106,1,8936,65
6,106,1,3157,66
7,106,0,,67
8,106,1,6017,68
9,106,0,,69
10,106,1,4766,70
11,106,0,,71
12,106,1,4784,72
13,106,0,,73
14,106,1,3127,74
15,106,0,,75
16,106,1,5017,76
17,106,0,,77
18,106,1,3347,78
19,106,0,,79
20,106,1,4669,80
21,106,0,,81
22,106,1,4226,82
23,106,0,,83
24,106,0,5248,84
25,106,0,,85
26,106,0,5964,86
27,106,0,,87
28,106,1,5334,88
29,106,0,,89
30,106,1,3497,90
1,106,0,,91
2,106,1,7593,92
3,106,0,,93
4,106,1,3586,94
5,106,0,,95
6,106,1,5309,96
7,106,0,,97
8,106,1,3487,98
9,106,0,,99
10,106,1,3601,100
11,106,0,,101
12,106,1,2045,102
13,106,0,,103
14,106,1,1780,104
15,106,0,,105
16,106,1,2213,106
17,106,0,,107
18,106,1,2756,108
19,106,0,,109
20,106,0,3739,110
21,106,0,,111
22,106,1,2668,112
23,106,0,,113
24,106,1,2622,114
25,106,0,,115
26,106,0,4166,116
27,106,0,,117
28,106,1,4389,118
29,106,0,,119
30,106,1,4022,120
1,107,0,,1
2,107,1,5217,2
3,107,0,,3
4,107,1,2740,4
5,107,1,4953,5
6,107,1,4081,6
7,107,1,10000,7
8,107,1,3032,8
9,107,0,,9
10,107,1,3011,10
11,107,0,,11
12,107,1,3694,12
13,107,0,,13
14,107,1,2281,14
15,107,0,,15
16,107,1,2194,16
17,107,0,,17
18,107,1,1939,18
19,107,0,,19
20,107,1,2237,20
21,107,0,,21
22,107,1,3957,22
23,107,0,,23
24,107,1,2893,24
25,107,0,,25
26,107,1,1868,26
27,107,0,,27
28,107,0,1728,28
29,107,0,,29
30,107,1,4046,30
1,107,0,,31
2,107,1,3622,32
3,107,0,,33
4,107,1,3456,34
5,107,0,,35
6,107,1,1646,36
7,107,0,,37
8,107,1,3452,38
9,107,1,11635,39
10,107,1,9025,40
11,107,0,,41
12,107,1,2057,42
13,107,0,,43
14,107,0,1031,44
15,107,0,,45
16,107,0,2673,46
17,107,0,,47
18,107,1,1692,48
19,107,0,,49
20,107,1,3160,50
21,107,0,,51
22,107,0,2249,52
23,107,0,,53
24,107,1,2987,54
25,107,0,,55
26,107,1,4129,56
27,107,0,,57
28,107,1,1475,58
29,107,0,,59
30,107,1,2030,60
1,107,0,,61
2,107,1,1871,62
3,107,0,,63
4,107,0,1973,64
5,107,0,,65
6,107,1,2317,66
7,107,0,,67
8,107,1,2851,68
9,107,0,,69
10,107,1,1712,70
11,107,0,,71
12,107,0,2145,72
13,107,0,,73
14,107,0,4429,74
15,107,0,,75
16,107,0,,76
17,107,0,,77
18,107,0,5947,78
19,107,0,,79
20,107,1,2935,80
21,107,0,,81
22,107,1,3642,82
23,107,0,,83
24,107,0,2379,84
25,107,0,,85
26,107,0,2263,86
27,107,1,12252,87
28,107,1,12072,88
29,107,0,,89
30,107,1,3117,90
1,107,0,,91
2,107,1,2646,92
3,107,0,,93
4,107,0,2094,94
5,107,0,,95
6,107,1,1692,96
7,107,1,10033,97
8,107,1,4699,98
9,107,0,,99
10,107,1,2172,100
11,107,0,,101
12,107,1,2468,102
13,107,0,,103
14,107,1,3569,104
15,107,0,,105
16,107,1,1368,106
17,107,0,,107
18,107,1,2226,108
19,107,0,,109
20,107,1,2774,110
21,107,0,,111
22,107,1,2835,112
23,107,0,,113
24,107,1,2571,114
25,107,0,,115
26,107,1,1910,116
27,107,0,,117
28,107,1,1847,118
29,107,0,,119
30,107,1,2156,120
1,108,0,,1
2,108,1,6864,2
3,108,0,,3
4,108,1,4413,4
5,108,0,,5
6,108,1,3040,6
7,108,0,,7
8,108,1,5764,8
9,108,0,,9
10,108,1,6310,10
11,108,0,,11
12,108,1,4752,12
13,108,0,,13
14,108,1,4902,14
15,108,0,,15
16,108,1,5161,16
17,108,0,,17
18,108,0,5596,18
19,108,0,,19
20,108,1,4007,20
21,108,0,,21
22,108,1,5306,22
23,108,0,,23
24,108,0,5926,24
25,108,0,,25
26,108,1,4130,26
27,108,0,,27
28,108,1,4436,28
29,108,0,,29
30,108,1,5049,30
1,108,0,,31
2,108,1,5372,32
3,108,0,,33
4,108,1,4844,34
5,108,0,,35
6,108,1,3450,36
7,108,0,,37
8,108,1,3968,38
9,108,0,,39
10,108,1,4395,40
11,108,0,,41
12,108,1,10528,42
13,108,0,,43
14,108,1,5186,44
15,108,0,,45
16,108,1,5361,46
17,108,0,,47
18,108,1,5015,48
19,108,0,,49
20,108,1,2527,50
21,108,0,,51
22,108,1,4824,52
23,108,0,,53
24,108,1,5269,54
25,108,0,,55
26,108,1,7848,56
27,108,0,,57
28,108,1,5067,58
29,108,0,,59
30,108,0,13426,60
1,108,0,,61
2,108,1,4685,62
3,108,0,,63
4,108,1,6243,64
5,108,0,,65
6,108,1,11255,66
7,108,0,,67
8,108,1,3328,68
9,108,0,,69
10,108,1,2524,70
11,108,0,,71
12,108,1,2185,72
13,108,0,,73
14,108,1,5355,74
15,108,0,,75
16,108,1,4107,76
17,108,0,,77
18,108,1,5315,78
19,108,0,,79
20,108,1,6120,80
21,108,0,,81
22,108,1,5354,82
23,108,0,,83
24,108,1,31028,84
25,108,0,,85
26,108,1,6012,86
27,108,0,,87
28,108,1,3670,88
29,108,0,,89
30,108,0,18257,90
1,108,0,,91
2,108,1,3197,92
3,108,0,,93
4,108,1,3294,94
5,108,0,,95
6,108,1,3733,96
7,108,0,,97
8,108,1,3605,98
9,108,0,,99
10,108,1,4644,100
11,108,0,,101
12,108,1,4302,102
13,108,0,,103
14,108,1,4909,104
15,108,0,,105
16,108,1,4131,106
17,108,0,,107
18,108,1,4760,108
19,108,0,,109
20,108,1,4274,110
21,108,0,,111
22,108,1,5145,112
23,108,0,,113
24,108,1,4747,114
25,108,0,,115
26,108,1,4547,116
27,108,0,,117
28,108,1,5310,118
29,108,0,,119
30,108,1,4999,120
1,109,0,,1
2,109,1,10405,2
3,109,0,,3
4,109,1,7531,4
5,109,0,,5
6,109,1,9399,6
7,109,0,,7
8,109,1,13310,8
9,109,0,,9
10,109,1,9744,10
11,109,0,,11
12,109,1,4365,12
13,109,0,,13
14,109,1,5029,14
15,109,0,,15
16,109,1,7933,16
17,109,0,,17
18,109,1,6551,18
19,109,0,,19
20,109,1,6399,20
21,109,0,,21
22,109,1,8374,22
23,109,0,,23
24,109,1,5666,24
25,109,0,,25
26,109,1,6142,26
27,109,0,,27
28,109,0,6790,28
29,109,0,,29
30,109,1,4996,30
1,109,0,,31
2,109,1,6298,32
3,109,0,,33
4,109,1,11721,34
5,109,0,,35
6,109,1,5747,36
7,109,0,,37
8,109,1,7183,38
9,109,0,,39
10,109,1,6705,40
11,109,0,,41
12,109,1,6731,42
13,109,0,,43
14,109,1,6905,44
15,109,0,,45
16,109,1,8528,46
17,109,0,,47
18,109,1,7800,48
19,109,0,,49
20,109,1,7292,50
21,109,0,,51
22,109,1,5116,52
23,109,0,,53
24,109,1,7505,54
25,109,0,,55
26,109,1,6970,56
27,109,0,,57
28,109,1,5949,58
29,109,0,,59
30,109,1,5433,60
1,109,0,,61
2,109,1,8678,62
3,109,0,,63
4,109,1,6980,64
5,109,0,,65
6,109,1,7618,66
7,109,0,,67
8,109,1,8030,68
9,109,0,,69
10,109,1,7509,70
11,109,0,,71
12,109,1,6130,72
13,109,0,,73
14,109,1,6530,74
15,109,0,,75
16,109,1,7217,76
17,109,0,,77
18,109,1,7349,78
19,109,0,,79
20,109,1,4178,80
21,109,0,,81
22,109,1,4981,82
23,109,0,,83
24,109,1,4604,84
25,109,0,,85
26,109,1,5537,86
27,109,0,,87
28,109,1,6487,88
29,109,0,,89
30,109,1,6965,90
1,109,0,,91
2,109,1,5326,92
3,109,0,,93
4,109,1,3609,94
5,109,0,,95
6,109,1,8576,96
7,109,0,,97
8,109,1,8490,98
9,109,0,,99
10,109,1,7933,100
11,109,0,,101
12,109,1,5195,102
13,109,0,,103
14,109,1,8089,104
15,109,0,,105
16,109,1,8677,106
17,109,0,,107
18,109,1,7157,108
19,109,0,,109
20,109,1,8997,110
21,109,0,,111
22,109,1,7774,112
23,109,0,,113
24,109,1,7357,114
25,109,0,,115
26,109,1,5952,116
27,109,0,,117
28,109,1,3118,118
29,109,0,,119
30,109,1,2418,120
1,11,0,,1
2,11,1,10122,2
3,11,0,,3
4,11,1,15573,4
5,11,0,,5
6,11,0,5762,6
7,11,0,,7
8,11,1,3008,8
9,11,0,,9
10,11,1,9029,10
11,11,0,,11
12,11,1,7031,12
13,11,0,,13
14,11,1,3868,14
15,11,0,,15
16,11,0,5535,16
17,11,0,,17
18,11,0,7142,18
19,11,0,,19
20,11,0,7140,20
21,11,0,,21
22,11,1,14713,22
23,11,0,,23
24,11,1,7159,24
25,11,0,,25
26,11,1,3210,26
27,11,0,,27
28,11,1,5279,28
29,11,0,,29
30,11,1,8585,30
1,11,0,,31
2,11,1,7043,32
3,11,0,,33
4,11,1,7380,34
5,11,0,,35
6,11,1,12234,36
7,11,0,,37
8,11,0,6890,38
9,11,0,,39
10,11,1,10199,40
11,11,0,,41
12,11,1,4417,42
13,11,0,,43
14,11,1,4622,44
15,11,0,,45
16,11,1,4317,46
17,11,0,,47
18,11,1,8583,48
19,11,0,,49
20,11,0,9089,50
21,11,0,,51
22,11,0,10918,52
23,11,0,,53
24,11,1,3166,54
25,11,0,,55
26,11,1,3475,56
27,11,0,7573,57
28,11,1,3150,58
29,11,0,,59
30,11,0,3056,60
1,11,0,,61
2,11,1,6120,62
3,11,0,,63
4,11,1,33590,64
5,11,0,,65
6,11,0,11560,66
7,11,0,,67
8,11,1,19211,68
9,11,0,,69
10,11,1,17137,70
11,11,0,,71
12,11,1,26556,72
13,11,0,,73
14,11,1,18986,74
15,11,0,,75
16,11,1,4168,76
17,11,0,,77
18,11,1,23864,78
19,11,0,,79
20,11,1,4233,80
21,11,0,,81
22,11,1,4726,82
23,11,0,,83
24,11,0,8786,84
25,11,0,,85
26,11,1,8993,86
27,11,0,,87
28,11,1,4450,88
29,11,0,,89
30,11,1,6831,90
1,11,0,,91
2,11,1,6082,92
3,11,0,,93
4,11,0,7975,94
5,11,0,,95
6,11,1,3906,96
7,11,0,,97
8,11,1,3042,98
9,11,0,,99
10,11,1,15227,100
11,11,0,,101
12,11,1,21292,102
13,11,0,,103
14,11,1,41672,104
15,11,0,,105
16,11,0,14621,106
17,11,0,,107
18,11,0,13079,108
19,11,0,,109
20,11,0,10744,110
21,11,0,,111
22,11,1,54411,112
23,11,0,,113
24,11,1,16106,114
25,11,0,,115
26,11,0,15168,116
27,11,0,,117
28,11,1,14239,118
29,11,0,,119
30,11,1,4286,120
1,110,0,,1
2,110,1,6412,2
3,110,0,,3
4,110,1,3094,4
5,110,0,,5
6,110,1,3244,6
7,110,0,,7
8,110,1,7899,8
9,110,0,,9
10,110,1,4404,10
11,110,0,,11
12,110,1,6943,12
13,110,0,,13
14,110,1,6281,14
15,110,0,,15
16,110,1,6228,16
17,110,0,,17
18,110,1,5473,18
19,110,0,,19
20,110,1,4068,20
21,110,0,,21
22,110,1,6061,22
23,110,0,,23
24,110,1,5707,24
25,110,0,,25
26,110,1,5413,26
27,110,0,,27
28,110,1,5746,28
29,110,0,,29
30,110,1,2615,30
1,110,0,,31
2,110,1,3461,32
3,110,0,,33
4,110,1,3436,34
5,110,0,,35
6,110,1,3229,36
7,110,0,,37
8,110,1,827,38
9,110,0,,39
10,110,1,2401,40
11,110,0,,41
12,110,0,2930,42
13,110,0,,43
14,110,1,5519,44
15,110,0,,45
16,110,1,5209,46
17,110,0,,47
18,110,1,6237,48
19,110,0,,49
20,110,1,4066,50
21,110,0,,51
22,110,1,5015,52
23,110,0,,53
24,110,1,2331,54
25,110,0,,55
26,110,0,3005,56
27,110,0,,57
28,110,1,4354,58
29,110,0,,59
30,110,1,2446,60
1,110,0,,61
2,110,1,5967,62
3,110,0,,63
4,110,1,5610,64
5,110,0,,65
6,110,1,5510,66
7,110,0,,67
8,110,1,5875,68
9,110,0,,69
10,110,1,4144,70
11,110,0,,71
12,110,1,3822,72
13,110,0,,73
14,110,0,4700,74
15,110,0,,75
16,110,1,5780,76
17,110,0,,77
18,110,1,3276,78
19,110,0,,79
20,110,0,,80
21,110,0,,81
22,110,1,5533,82
23,110,0,,83
24,110,1,3891,84
25,110,0,,85
26,110,1,2192,86
27,110,0,,87
28,110,1,4544,88
29,110,0,,89
30,110,1,4693,90
1,110,0,,91
2,110,0,3028,92
3,110,0,,93
4,110,1,5183,94
5,110,0,,95
6,110,1,2144,96
7,110,0,,97
8,110,1,3350,98
9,110,0,,99
10,110,0,6060,100
11,110,0,,101
12,110,0,6492,102
13,110,0,,103
14,110,1,4375,104
15,110,0,,105
16,110,1,4572,106
17,110,0,,107
18,110,1,5377,108
19,110,0,,109
20,110,1,264,110
21,110,0,,111
22,110,1,1610,112
23,110,0,,113
24,110,1,2881,114
25,110,0,,115
26,110,1,3415,116
27,110,0,,117
28,110,1,5104,118
29,110,0,,119
30,110,1,3001,120
1,111,0,,1
2,111,1,4819,2
3,111,0,,3
4,111,1,6137,4
5,111,0,,5
6,111,1,7383,6
7,111,0,,7
8,111,1,5502,8
9,111,0,,9
10,111,1,5124,10
11,111,0,,11
12,111,1,6794,12
13,111,0,,13
14,111,1,7256,14
15,111,0,,15
16,111,1,2867,16
17,111,0,,17
18,111,1,4894,18
19,111,0,,19
20,111,1,2700,20
21,111,0,,21
22,111,0,5929,22
23,111,0,,23
24,111,1,4091,24
25,111,0,,25
26,111,1,5187,26
27,111,0,,27
28,111,1,4720,28
29,111,0,,29
30,111,1,5829,30
1,111,0,,31
2,111,1,12354,32
3,111,0,,33
4,111,1,2668,34
5,111,1,11742,35
6,111,1,6171,36
7,111,0,,37
8,111,1,2633,38
9,111,0,,39
10,111,1,3584,40
11,111,0,,41
12,111,1,4387,42
13,111,0,,43
14,111,1,3470,44
15,111,0,,45
16,111,1,5268,46
17,111,0,,47
18,111,1,2309,48
19,111,0,,49
20,111,1,4180,50
21,111,0,,51
22,111,1,3763,52
23,111,0,,53
24,111,1,1917,54
25,111,0,,55
26,111,1,5873,56
27,111,0,,57
28,111,1,5423,58
29,111,0,,59
30,111,1,4648,60
1,111,0,,61
2,111,1,5041,62
3,111,0,,63
4,111,1,2962,64
5,111,0,,65
6,111,1,5681,66
7,111,0,,67
8,111,1,3134,68
9,111,0,,69
10,111,1,4717,70
11,111,0,,71
12,111,1,5438,72
13,111,0,,73
14,111,1,2538,74
15,111,0,,75
16,111,1,3931,76
17,111,0,,77
18,111,1,4549,78
19,111,0,,79
20,111,1,3201,80
21,111,0,,81
22,111,1,2937,82
23,111,0,,83
24,111,1,6015,84
25,111,0,,85
26,111,1,1998,86
27,111,1,9673,87
28,111,1,4557,88
29,111,0,,89
30,111,1,2623,90
1,111,0,,91
2,111,1,6474,92
3,111,0,,93
4,111,1,4807,94
5,111,0,,95
6,111,1,3572,96
7,111,0,,97
8,111,1,5360,98
9,111,0,,99
10,111,1,3974,100
11,111,0,,101
12,111,1,3275,102
13,111,0,,103
14,111,1,2990,104
15,111,0,,105
16,111,1,5480,106
17,111,0,,107
18,111,1,5739,108
19,111,0,,109
20,111,1,4046,110
21,111,0,,111
22,111,1,3650,112
23,111,0,,113
24,111,1,5935,114
25,111,0,,115
26,111,1,5315,116
27,111,0,,117
28,111,1,3456,118
29,111,0,,119
30,111,1,3413,120
1,112,0,,1
2,112,1,15028,2
3,112,0,,3
4,112,0,10267,4
5,112,0,,5
6,112,1,60903,6
7,112,0,,7
8,112,1,17296,8
9,112,0,,9
10,112,1,13154,10
11,112,0,,11
12,112,1,19575,12
13,112,0,,13
14,112,1,6732,14
15,112,0,,15
16,112,1,22088,16
17,112,0,,17
18,112,1,13204,18
19,112,0,,19
20,112,1,10682,20
21,112,0,,21
22,112,1,12314,22
23,112,0,,23
24,112,1,17409,24
25,112,0,,25
