"id","trial","stop_dur","response","RT"
27,39,0,1,477
27,40,0,1,429
27,41,0,2,558
27,42,0,1,481
27,43,0,2,443
27,44,0,1,461
27,46,0,2,778
27,47,0,1,652
27,50,0,1,341
27,51,0,1,316
27,52,0,2,447
27,54,0,1,510
27,55,0,2,676
27,56,0,2,595
27,57,0,1,546
27,58,0,2,432
27,60,0,1,346
27,62,0,1,535
27,63,0,2,480
27,67,0,1,342
27,68,0,2,464
27,69,0,2,730
27,72,0,1,573
27,74,0,1,334
27,76,0,2,443
27,77,0,2,597
27,78,0,2,943
27,79,0,1,342
27,80,0,1,575
28,3,0,1,763
28,4,0,2,717
28,6,0,2,819
28,7,0,1,633
28,8,0,2,817
28,10,0,2,800
28,12,0,2,529
28,13,0,1,798
28,14,0,2,500
28,15,0,1,754
28,16,0,1,711
28,18,0,2,682
28,20,0,2,951
28,22,0,1,703
28,23,0,2,515
28,24,0,1,642
28,27,0,2,667
28,28,0,2,495
28,29,0,2,636
28,30,0,2,397
28,31,0,1,501
28,32,0,1,818
28,33,0,2,648
28,34,0,1,868
28,35,0,2,645
28,37,0,2,524
28,38,0,1,787
28,39,0,1,750
28,41,0,1,769
28,46,0,2,768
28,47,0,1,857
28,48,0,1,851
28,49,0,2,466
28,50,0,1,587
28,51,0,1,706
28,52,0,1,569
28,53,0,2,685
28,55,0,2,819
28,59,0,2,832
28,60,0,2,902
28,62,0,1,487
28,63,0,1,651
28,69,0,2,564
28,70,0,2,533
28,71,0,1,501
28,72,0,2,468
28,73,0,2,570
28,74,0,1,617
28,76,0,2,399
28,79,0,1,567
28,80,0,1,681
29,1,0,1,631
29,2,0,1,564
29,3,0,2,676
29,4,0,2,817
29,5,0,2,596
29,6,0,2,567
29,8,0,2,812
29,10,0,1,751
29,11,0,1,562
29,12,0,1,597
29,14,0,1,644
29,15,0,2,498
29,16,0,2,580
29,17,0,2,477
29,19,0,2,682
29,20,0,2,744
29,24,0,2,847
29,25,0,1,779
29,26,0,1,782
29,27,0,2,748
29,30,0,2,880
29,31,0,1,944
29,32,0,2,913
29,34,0,2,683
29,35,0,1,814
29,36,0,1,846
29,37,0,1,699
29,38,0,2,865
29,39,0,1,762
29,41,0,2,912
29,42,0,2,877
29,43,0,1,944
29,48,0,2,962
29,50,0,2,885
29,51,0,1,867
29,55,0,2,943
29,58,0,1,884
29,59,0,1,732
29,61,0,2,902
29,63,0,1,925
29,66,0,1,817
29,67,0,1,912
29,69,0,2,950
29,72,0,1,614
29,74,0,2,934
29,75,0,1,929
29,76,0,1,729
29,77,0,2,801
3,2,0,2,593
3,3,0,1,611
3,4,0,1,606
3,5,0,2,573
3,8,0,1,547
3,10,0,2,487
3,12,0,1,672
3,13,0,1,745
3,15,0,1,650
3,17,0,1,597
3,20,0,1,613
3,22,0,2,767
3,23,0,2,810
3,24,0,1,620
3,25,0,2,640
3,26,0,1,634
3,27,0,2,629
3,28,0,1,543
3,29,0,1,569
3,30,0,1,567
3,32,0,1,581
3,33,0,1,519
3,34,0,2,411
3,36,0,2,864
3,37,0,2,847
3,38,0,1,895
3,39,0,1,471
3,41,0,2,907
3,42,0,2,598
3,43,0,2,620
3,45,0,2,732
3,47,0,1,766
3,48,0,1,746
3,49,0,2,709
3,50,0,2,736
3,51,0,1,580
3,52,0,2,332
3,53,0,2,625
3,55,0,1,693
3,58,0,1,625
3,59,0,2,703
3,60,0,2,646
3,61,0,2,752
3,63,0,2,862
3,64,0,2,830
3,66,0,1,560
3,68,0,2,680
3,69,0,1,516
3,70,0,1,879
3,71,0,2,712
3,72,0,2,542
3,73,0,2,396
3,74,0,1,455
3,76,0,1,719
3,77,0,1,612
3,79,0,2,906
3,80,0,1,655
30,1,0,2,404
30,2,0,2,469
30,3,0,2,570
30,5,0,2,515
30,7,0,1,382
30,8,0,2,530
30,9,0,1,473
30,10,0,2,611
30,12,0,2,544
30,13,0,2,480
30,14,0,2,480
30,16,0,1,466
30,17,0,2,566
30,18,0,1,590
30,19,0,1,663
30,20,0,1,598
30,21,0,2,645
30,22,0,2,680
30,23,0,2,580
30,25,0,2,740
30,26,0,2,881
30,28,0,2,735
30,29,0,1,666
30,30,0,2,634
30,31,0,1,729
30,34,0,1,633
30,36,0,2,896
30,37,0,1,791
30,39,0,2,682
30,40,0,2,719
30,43,0,2,852
30,44,0,2,832
30,46,0,1,701
30,47,0,1,877
30,49,0,1,668
30,50,0,1,754
30,51,0,2,864
30,53,0,2,732
30,55,0,1,944
30,56,0,1,735
30,57,0,2,761
30,60,0,1,798
30,61,0,1,954
30,66,0,2,653
30,67,0,1,637
30,68,0,2,950
30,69,0,1,704
30,71,0,1,641
30,72,0,1,771
30,73,0,1,633
30,75,0,1,659
30,76,0,1,712
30,77,0,1,692
30,78,0,1,436
30,79,0,1,501
30,80,0,2,763
31,1,0,2,745
31,2,0,2,755
31,3,0,2,752
31,4,0,1,611
31,5,0,2,672
31,6,0,1,571
31,7,0,2,553
31,8,0,1,575
31,9,0,1,609
31,10,0,1,586
31,11,0,2,629
31,12,0,1,377
31,13,0,1,411
31,14,0,1,462
31,16,0,1,395
31,17,0,1,362
31,18,0,2,747
31,19,0,1,429
31,20,0,1,446
31,21,0,2,445
31,22,0,1,546
31,23,0,1,430
31,25,0,2,503
31,28,0,1,547
31,29,0,1,596
31,30,0,2,686
31,32,0,2,742
31,33,0,2,778
31,35,0,2,603
31,36,0,2,369
31,37,0,1,387
31,39,0,2,476
31,40,0,1,354
31,41,0,1,374
31,42,0,1,436
31,43,0,2,414
31,47,0,2,653
31,50,0,1,553
31,52,0,2,720
31,53,0,2,558
31,56,0,1,603
31,57,0,2,354
31,61,0,1,872
31,62,0,2,453
31,63,0,2,575
31,65,0,1,578
31,66,0,1,688
31,67,0,2,420
31,69,0,2,464
31,70,0,2,621
31,71,0,1,441
31,72,0,2,604
31,73,0,1,474
31,74,0,2,735
31,75,0,1,381
31,77,0,2,671
31,79,0,2,653
31,80,0,1,390
32,1,0,2,953
32,4,0,1,540
32,6,0,1,549
32,8,0,1,531
32,9,0,2,754
32,10,0,2,563
32,11,0,2,657
32,15,0,2,916
32,16,0,1,650
32,17,0,1,747
32,18,0,2,632
32,19,0,1,516
32,20,0,2,479
32,22,0,2,496
32,23,0,1,482
32,24,0,2,550
32,28,0,1,623
32,30,0,1,824
32,31,0,2,765
32,33,0,1,956
32,36,0,1,756
32,37,0,2,673
32,39,0,1,584
32,43,0,2,614
32,44,0,2,913
32,45,0,1,851
32,46,0,1,846
32,47,0,2,764
32,48,0,1,556
32,49,0,1,615
32,51,0,2,934
32,52,0,2,567
32,54,0,2,574
32,55,0,1,533
32,56,0,2,615
32,57,0,1,511
32,58,0,1,533
32,59,0,2,699
32,60,0,1,558
32,62,0,1,680
32,63,0,1,541
32,64,0,2,741
32,65,0,1,584
32,68,0,1,490
32,69,0,2,732
32,70,0,1,649
32,71,0,2,712
32,74,0,1,707
32,75,0,1,591
32,76,0,2,650
32,77,0,2,867
32,78,0,2,724
33,1,0,2,535
33,2,0,1,438
33,4,0,1,756
33,5,0,1,769
33,6,0,1,774
33,7,0,2,912
33,9,0,2,729
33,10,0,2,692
33,12,0,1,543
33,13,0,2,551
33,16,0,1,541
33,18,0,1,835
33,20,0,2,824
33,22,0,2,911
33,24,0,1,826
33,26,0,1,843
33,27,0,2,597
33,28,0,1,709
33,29,0,2,688
33,30,0,2,555
33,31,0,2,859
33,32,0,2,559
33,33,0,1,529
33,35,0,2,610
33,40,0,2,538
33,41,0,1,705
33,42,0,2,710
33,43,0,1,708
33,45,0,2,760
33,46,0,2,821
33,47,0,1,651
33,48,0,1,513
33,49,0,2,415
33,51,0,1,584
33,52,0,2,537
33,53,0,1,498
33,55,0,2,638
33,56,0,1,749
33,57,0,1,569
33,58,0,2,712
33,60,0,2,763
33,61,0,1,516
33,62,0,2,897
33,63,0,2,674
33,64,0,1,564
33,66,0,2,814
33,67,0,2,740
33,68,0,1,454
33,70,0,1,660
33,71,0,1,640
33,72,0,2,677
33,73,0,1,797
33,75,0,1,647
33,76,0,1,609
33,77,0,2,546
33,78,0,1,646
33,79,0,2,652
33,80,0,1,595
34,1,0,1,782
34,2,0,1,830
34,4,0,1,664
34,6,0,2,899
34,7,0,2,814
34,8,0,1,978
34,10,0,2,629
34,11,0,2,748
34,13,0,2,779
34,14,0,2,734
34,16,0,1,957
34,18,0,1,761
34,20,0,2,763
34,22,0,1,731
34,24,0,2,662
34,26,0,2,751
34,29,0,1,561
34,30,0,2,662
34,31,0,2,565
34,32,0,1,829
34,33,0,1,982
34,34,0,2,902
34,37,0,2,582
34,38,0,1,375
34,39,0,1,698
34,40,0,1,649
34,41,0,1,794
34,42,0,2,865
34,43,0,1,499
34,44,0,1,636
34,45,0,1,615
34,46,0,2,934
34,47,0,1,737
34,51,0,1,647
34,52,0,1,613
34,53,0,2,717
34,54,0,2,631
34,55,0,2,632
34,57,0,1,763
34,59,0,2,746
34,60,0,2,596
34,61,0,1,967
34,62,0,1,828
34,66,0,2,850
34,68,0,1,963
34,69,0,2,753
34,72,0,1,482
34,73,0,1,563
34,74,0,1,630
34,75,0,2,650
34,77,0,2,914
34,78,0,2,547
38,1,0,2,460
38,2,0,2,494
38,4,0,1,794
38,5,0,1,563
38,6,0,2,559
38,7,0,2,461
38,8,0,1,446
38,10,0,1,445
38,11,0,1,514
38,12,0,2,411
38,13,0,1,393
38,14,0,2,375
38,15,0,2,708
38,16,0,2,416
38,18,0,1,784
38,19,0,1,490
38,20,0,2,428
38,22,0,2,562
38,23,0,1,560
38,24,0,2,431
38,25,0,1,546
38,27,0,1,529
38,28,0,2,442
38,30,0,2,462
38,31,0,2,483
38,32,0,2,496
38,34,0,2,479
38,37,0,2,616
38,38,0,1,591
38,40,0,1,560
38,41,0,1,626
38,42,0,1,679
38,44,0,1,661
38,46,0,2,664
38,48,0,2,574
38,49,0,2,429
38,50,0,1,493
38,52,0,1,647
38,54,0,2,660
38,56,0,1,719
38,57,0,1,778
38,59,0,1,683
38,61,0,2,745
38,62,0,2,603
38,63,0,1,734
38,66,0,2,919
38,67,0,1,911
38,68,0,1,767
38,69,0,1,897
38,70,0,1,563
38,71,0,2,532
38,72,0,2,501
38,73,0,1,462
38,74,0,2,563
38,75,0,2,628
38,76,0,1,449
38,77,0,2,945
38,78,0,2,910
38,79,0,1,681
38,80,0,1,631
39,1,0,2,348
39,2,0,1,349
39,3,0,1,401
39,6,0,2,467
39,8,0,2,691
39,9,0,2,600
39,10,0,1,345
39,11,0,1,400
39,13,0,2,366
39,15,0,1,418
39,16,0,2,416
39,18,0,1,467
39,19,0,2,348
39,21,0,1,402
39,24,0,1,467
39,25,0,1,567
39,26,0,1,758
39,27,0,2,634
39,28,0,1,383
39,30,0,1,484
39,31,0,2,534
39,32,0,1,281
39,34,0,1,338
39,35,0,2,451
39,36,0,2,703
39,40,0,1,488
39,41,0,2,556
39,42,0,2,550
39,44,0,2,483
39,45,0,2,501
39,46,0,1,452
39,47,0,2,378
39,49,0,2,633
39,51,0,1,529
39,52,0,2,513
39,53,0,1,453
39,54,0,2,591
39,55,0,1,718
39,56,0,1,534
39,57,0,2,450
39,58,0,1,315
39,59,0,2,456
39,61,0,1,483
39,63,0,2,567
39,64,0,1,466
39,65,0,1,601
39,66,0,1,483
39,67,0,2,299
39,68,0,1,356
39,69,0,1,617
39,70,0,2,550
39,71,0,2,885
39,73,0,1,466
39,74,0,2,501
39,75,0,1,550
39,78,0,1,436
39,79,0,2,454
39,80,0,2,718
4,1,0,1,463
4,2,0,2,593
4,3,0,1,647
4,4,0,2,597
4,7,0,1,633
4,8,0,2,661
4,9,0,2,621
4,11,0,2,730
4,12,0,2,599
4,13,0,1,692
4,14,0,2,680
4,16,0,1,895
4,20,0,1,714
4,21,0,1,465
4,22,0,1,931
4,23,0,1,679
4,24,0,2,870
4,25,0,2,561
4,26,0,1,768
4,27,0,2,731
4,28,0,1,792
4,29,0,2,658
4,30,0,2,582
4,31,0,2,764
4,32,0,2,750
4,35,0,1,682
4,36,0,2,846
4,37,0,1,718
4,38,0,2,664
4,39,0,1,950
4,40,0,2,617
4,41,0,1,427
4,42,0,2,391
4,43,0,1,717
4,44,0,1,764
4,45,0,2,726
4,46,0,1,562
4,47,0,2,603
4,49,0,1,707
4,53,0,1,833
4,54,0,2,825
4,59,0,1,640
4,60,0,2,667
4,62,0,1,647
4,64,0,1,584
4,66,0,2,925
4,67,0,1,930
4,69,0,2,883
4,72,0,1,828
4,73,0,2,642
4,74,0,2,548
4,75,0,2,550
4,76,0,2,957
4,77,0,2,559
4,78,0,1,874
4,79,0,1,864
40,1,0,2,659
40,2,0,2,761
40,3,0,2,756
40,5,0,2,892
40,7,0,2,395
40,9,0,1,573
40,10,0,2,555
40,11,0,1,521
40,12,0,2,424
40,13,0,1,638
40,14,0,1,676
40,16,0,1,824
40,17,0,1,606
40,18,0,1,806
40,20,0,1,625
40,21,0,1,872
40,23,0,1,690
40,24,0,2,540
40,25,0,1,756
40,26,0,1,456
40,29,0,1,707
40,32,0,2,728
40,33,0,2,673
40,34,0,1,557
40,35,0,2,557
40,36,0,1,678
40,37,0,1,686
40,38,0,1,606
40,39,0,1,472
40,41,0,2,874
40,42,0,2,384
40,43,0,1,662
40,44,0,2,791
40,45,0,1,362
40,46,0,2,489
40,47,0,1,344
40,49,0,1,657
40,51,0,2,689
40,53,0,2,447
40,54,0,1,458
40,55,0,1,390
40,56,0,1,444
40,58,0,2,622
40,59,0,2,444
40,61,0,2,628
40,62,0,2,500
40,64,0,1,459
40,65,0,2,560
40,66,0,2,656
40,67,0,2,456
40,69,0,2,606
40,70,0,2,455
40,72,0,1,675
40,73,0,1,667
40,76,0,1,474
40,77,0,2,572
40,78,0,2,632
41,1,0,2,549
41,2,0,1,717
41,3,0,1,678
41,4,0,2,585
41,5,0,1,694
41,7,0,2,411
41,8,0,2,593
41,9,0,1,377
41,10,0,2,403
41,12,0,2,556
41,14,0,2,482
41,16,0,2,527
41,18,0,2,613
41,19,0,1,418
41,22,0,1,676
41,23,0,2,493
41,25,0,1,527
41,26,0,1,974
41,27,0,1,778
41,28,0,2,697
41,30,0,1,544
41,31,0,1,535
41,32,0,2,417
41,34,0,1,514
41,35,0,2,413
41,36,0,2,578
41,37,0,2,703
41,38,0,2,684
41,40,0,2,459
41,41,0,1,367
41,42,0,1,419
41,43,0,1,393
41,45,0,1,557
41,46,0,1,645
41,47,0,2,578
41,48,0,2,618
41,50,0,1,519
41,52,0,1,643
41,53,0,1,650
41,54,0,1,549
41,55,0,1,567
41,56,0,2,875
41,57,0,1,714
41,58,0,2,383
41,59,0,1,448
41,60,0,1,579
41,61,0,2,431
41,62,0,1,534
41,64,0,1,700
41,65,0,2,662
41,69,0,2,60
41,70,0,2,584
41,71,0,2,595
41,75,0,1,729
41,77,0,1,665
41,78,0,2,525
41,79,0,1,416
41,80,0,1,676
45,1,0,2,842
45,2,0,1,643
45,3,0,1,600
45,4,0,1,796
45,5,0,2,680
45,6,0,1,590
45,7,0,2,614
45,9,0,2,631
45,11,0,1,524
45,13,0,2,421
45,14,0,1,645
45,15,0,2,530
45,16,0,2,537
45,17,0,2,536
45,18,0,1,715
45,19,0,2,413
45,20,0,1,608
45,21,0,1,650
45,22,0,1,506
45,24,0,2,409
45,25,0,2,457
45,30,0,2,702
45,31,0,2,554
45,32,0,1,655
45,33,0,1,486
45,35,0,2,632
45,37,0,2,556
45,38,0,2,614
45,39,0,1,558
45,41,0,1,503
45,42,0,2,503
45,45,0,1,605
45,46,0,2,578
45,48,0,1,726
45,49,0,2,671
45,50,0,1,799
45,51,0,1,522
45,52,0,2,506
45,54,0,1,506
45,55,0,1,485
45,57,0,2,564
45,59,0,1,625
45,60,0,1,670
45,61,0,1,629
45,63,0,1,518
45,64,0,1,574
45,65,0,2,603
45,66,0,1,506
45,67,0,1,660
45,68,0,2,514
45,69,0,2,607
45,70,0,2,539
45,71,0,2,515
45,72,0,2,531
45,74,0,2,712
45,75,0,1,580
45,76,0,1,509
45,78,0,2,461
45,79,0,2,538
45,80,0,1,508
46,2,0,2,561
46,3,0,1,748
46,6,0,2,645
46,7,0,2,461
46,8,0,1,461
46,9,0,2,679
46,10,0,1,427
46,11,0,2,492
46,12,0,1,677
46,13,0,1,594
46,15,0,1,609
46,16,0,2,617
46,17,0,1,576
46,18,0,1,780
46,19,0,1,447
46,20,0,2,617
46,21,0,2,444
46,22,0,2,677
46,24,0,1,699
46,25,0,1,534
46,26,0,1,551
46,28,0,2,657
46,29,0,2,584
46,31,0,1,807
46,32,0,2,918
46,33,0,2,784
46,35,0,2,551
46,36,0,2,467
46,37,0,2,356
46,38,0,1,617
46,39,0,1,417
46,40,0,2,419
46,41,0,1,401
46,42,0,2,617
46,44,0,1,571
46,46,0,1,884
46,49,0,1,551
46,51,0,2,567
46,53,0,1,401
46,54,0,1,701
46,56,0,1,652
46,59,0,2,651
46,60,0,2,868
46,63,0,2,834
46,64,0,1,839
46,65,0,2,651
46,66,0,2,467
46,69,0,1,620
46,70,0,1,501
46,72,0,1,519
46,73,0,2,734
46,76,0,2,651
46,77,0,2,955
46,78,0,1,471
46,80,0,2,734
47,1,0,1,411
47,2,0,1,528
47,3,0,2,671
47,4,0,2,418
47,7,0,1,592
47,8,0,2,700
47,9,0,1,659
47,10,0,2,420
47,12,0,1,534
47,15,0,2,696
47,17,0,2,494
47,18,0,1,575
47,19,0,2,546
47,21,0,2,728
47,23,0,1,634
47,24,0,2,845
47,26,0,2,932
47,27,0,2,936
47,28,0,2,607
47,29,0,2,683
47,30,0,1,712
47,32,0,2,696
47,33,0,2,874
47,34,0,2,593
47,35,0,1,760
47,36,0,1,735
47,37,0,1,652
47,39,0,1,694
47,40,0,1,920
47,41,0,1,662
47,42,0,1,675
47,43,0,2,515
47,45,0,1,542
47,46,0,2,646
47,47,0,1,522
47,48,0,1,643
47,49,0,1,637
47,50,0,1,845
47,52,0,1,578
47,54,0,1,605
47,55,0,1,576
47,56,0,1,766
47,57,0,2,349
47,59,0,2,692
47,63,0,2,832
47,64,0,2,784
47,65,0,2,492
47,66,0,2,591
47,67,0,2,499
47,68,0,1,791
47,69,0,2,690
47,70,0,1,429
47,71,0,1,608
47,74,0,2,588
47,79,0,2,795
48,2,0,2,418
48,3,0,2,335
48,4,0,1,434
48,5,0,2,303
48,6,0,2,254
48,8,0,2,285
48,9,0,1,321
48,11,0,1,335
48,12,0,2,354
48,13,0,1,317
48,14,0,1,435
48,15,0,2,385
48,16,0,2,385
48,17,0,2,349
48,18,0,1,451
48,19,0,2,316
48,20,0,2,505
48,21,0,2,438
48,22,0,2,467
48,23,0,2,434
48,24,0,1,668
48,25,0,2,720
48,26,0,1,417
48,27,0,2,318
48,29,0,1,318
48,30,0,2,435
48,31,0,2,588
48,33,0,2,335
48,34,0,2,468
48,35,0,2,434
48,36,0,1,367
48,37,0,1,619
48,38,0,2,284
48,39,0,2,331
48,41,0,2,485
48,42,0,2,403
48,43,0,2,385
48,44,0,1,335
48,46,0,2,346
48,49,0,2,518
48,51,0,1,869
48,53,0,2,672
48,54,0,1,606
48,55,0,1,614
48,58,0,2,453
48,59,0,2,349
48,64,0,2,416
48,65,0,1,369
48,66,0,2,401
48,68,0,2,634
48,69,0,1,383
48,71,0,1,474
48,73,0,2,373
48,74,0,1,434
48,76,0,1,396
48,77,0,1,447
48,78,0,2,463
48,79,0,2,668
48,80,0,1,407
5,2,0,2,592
5,3,0,2,559
5,4,0,1,825
5,5,0,2,710
5,6,0,2,674
5,7,0,2,489
5,8,0,1,541
5,10,0,2,483
5,12,0,2,476
5,14,0,2,492
5,16,0,1,575
5,18,0,1,859
5,19,0,1,729
5,20,0,1,608
5,22,0,1,742
5,23,0,1,707
5,24,0,1,675
5,26,0,1,544
5,27,0,1,659
5,28,0,1,642
5,30,0,1,528
5,31,0,2,564
5,32,0,2,807
5,33,0,1,694
5,34,0,2,622
5,35,0,2,676
5,36,0,1,649
5,37,0,2,492
5,38,0,2,641
5,39,0,1,632
5,41,0,2,824
5,42,0,1,559
5,44,0,1,574
5,45,0,1,546
5,46,0,2,508
5,48,0,1,511
5,49,0,2,691
5,50,0,2,893
5,51,0,2,875
5,52,0,1,729
5,53,0,2,749
5,54,0,1,763
5,55,0,1,925
5,56,0,2,610
5,60,0,1,758
5,61,0,2,725
5,63,0,1,646
5,64,0,2,808
5,65,0,1,642
5,66,0,2,657
5,68,0,1,892
5,70,0,1,660
5,74,0,2,658
5,75,0,2,862
5,76,0,2,942
5,79,0,2,696
5,80,0,2,859
50,3,0,1,521
50,5,0,1,873
50,12,0,1,828
50,13,0,1,713
50,14,0,1,811
50,15,0,1,799
50,19,0,1,849
50,23,0,1,817
50,29,0,1,705
50,37,0,1,802
50,38,0,1,682
50,41,0,1,653
50,43,0,1,820
50,45,0,1,815
50,48,0,1,501
50,49,0,1,669
50,50,0,1,663
50,51,0,1,848
50,52,0,1,661
50,53,0,1,915
50,54,0,1,635
50,55,0,1,519
50,56,0,1,718
50,57,0,1,813
50,63,0,1,766
50,73,0,1,678
50,75,0,1,908
52,1,0,2,778
52,3,0,2,575
52,4,0,1,768
52,5,0,2,593
52,6,0,1,894
52,7,0,2,543
52,8,0,2,912
52,9,0,2,651
52,10,0,2,594
52,11,0,1,900
52,12,0,1,926
52,13,0,2,746
52,15,0,2,859
52,16,0,1,892
52,19,0,1,677
52,21,0,1,612
52,22,0,1,844
52,26,0,1,710
52,28,0,2,547
52,29,0,2,482
52,30,0,1,933
52,31,0,2,876
52,32,0,1,645
52,34,0,1,599
52,36,0,1,942
52,40,0,1,747
52,42,0,1,609
52,44,0,2,926
52,52,0,1,543
52,55,0,1,925
52,56,0,2,724
52,57,0,2,947
52,60,0,1,776
52,63,0,1,666
52,67,0,1,834
52,74,0,1,512
52,75,0,1,717
52,76,0,1,964
53,2,0,1,683
53,8,0,1,634
53,9,0,1,518
53,11,0,2,381
53,12,0,1,382
53,14,0,2,647
53,15,0,2,711
53,16,0,2,581
53,18,0,1,631
53,19,0,1,618
53,20,0,1,747
53,22,0,2,567
53,23,0,1,679
53,24,0,2,482
53,25,0,2,581
53,26,0,1,431
53,28,0,1,562
53,29,0,1,447
53,30,0,2,617
53,32,0,2,611
53,33,0,2,550
53,34,0,1,781
53,36,0,2,731
53,37,0,2,499
53,38,0,1,495
53,39,0,2,378
53,40,0,1,498
53,41,0,1,481
53,42,0,2,415
53,43,0,1,348
53,44,0,1,466
53,47,0,1,582
53,48,0,2,480
53,49,0,2,548
53,50,0,2,484
53,51,0,2,482
53,52,0,2,446
53,53,0,1,447
53,54,0,1,480
53,55,0,2,496
53,56,0,2,468
53,57,0,1,386
53,58,0,2,549
53,59,0,2,561
53,60,0,1,700
53,61,0,2,514
53,62,0,1,513
53,63,0,1,466
53,64,0,2,480
53,66,0,2,451
53,69,0,2,500
53,71,0,2,514
53,73,0,2,597
53,74,0,2,564
53,75,0,1,949
53,76,0,1,563
53,77,0,1,595
53,78,0,2,415
53,80,0,2,532
54,1,0,1,580
54,2,0,2,687
54,3,0,2,416
54,4,0,2,649
54,5,0,1,867
54,6,0,2,418
54,7,0,1,516
54,8,0,1,698
54,10,0,1,697
54,11,0,1,782
54,12,0,1,599
54,16,0,2,749
54,18,0,1,695
54,19,0,2,748
54,20,0,1,816
54,21,0,1,832
54,22,0,1,832
54,23,0,1,662
54,26,0,1,865
54,27,0,2,747
54,28,0,1,685
54,29,0,2,453
54,30,0,2,665
54,32,0,2,716
54,33,0,1,966
54,36,0,2,632
54,37,0,2,782
54,38,0,2,699
54,39,0,1,714
54,40,0,2,582
54,42,0,1,699
54,44,0,2,945
54,45,0,2,583
54,47,0,1,796
54,48,0,2,654
54,49,0,2,347
54,50,0,1,678
54,51,0,1,915
54,55,0,2,766
54,56,0,2,692
54,57,0,2,828
54,59,0,2,498
54,61,0,2,833
54,64,0,2,750
54,68,0,1,700
54,69,0,1,555
54,70,0,1,449
54,71,0,2,330
54,72,0,1,549
54,73,0,2,566
54,74,0,2,486
54,75,0,1,832
54,78,0,1,865
54,80,0,2,566
55,3,0,1,682
55,5,0,2,814
55,6,0,1,442
55,7,0,2,609
55,8,0,2,826
55,9,0,2,580
55,12,0,2,608
55,13,0,1,618
55,14,0,2,629
55,15,0,2,588
55,16,0,1,532
55,19,0,1,648
55,21,0,2,693
55,22,0,2,497
55,23,0,1,586
55,24,0,1,627
55,25,0,1,804
55,26,0,2,437
55,28,0,2,425
55,29,0,2,460
55,30,0,1,673
55,31,0,2,384
55,32,0,1,460
55,33,0,1,494
55,34,0,2,360
55,37,0,2,827
55,38,0,1,468
55,39,0,1,626
55,40,0,2,610
55,41,0,1,413
55,42,0,1,560
55,43,0,2,464
55,45,0,2,579
55,47,0,2,519
55,48,0,2,647
55,49,0,1,693
55,50,0,1,565
55,52,0,1,458
55,55,0,1,731
55,56,0,2,594
55,57,0,1,324
55,58,0,2,442
55,59,0,2,749
55,61,0,2,443
55,62,0,1,343
55,63,0,2,426
55,64,0,2,560
55,65,0,2,559
55,66,0,2,468
55,67,0,1,584
55,68,0,2,447
55,69,0,1,684
55,72,0,2,515
55,73,0,1,560
55,76,0,1,464
55,77,0,1,530
55,79,0,1,769
55,80,0,2,369
57,2,0,1,598
57,3,0,1,605
57,4,0,1,482
57,5,0,1,779
57,6,0,1,379
57,7,0,2,630
57,8,0,1,350
57,10,0,1,671
57,12,0,2,603
57,13,0,2,849
57,14,0,1,418
57,15,0,2,779
57,16,0,1,352
57,17,0,1,359
57,19,0,1,429
57,22,0,2,662
57,23,0,2,870
57,24,0,2,796
57,25,0,2,693
57,26,0,2,809
57,27,0,1,642
57,28,0,1,559
57,30,0,2,759
57,31,0,2,764
57,32,0,2,785
57,33,0,2,569
57,34,0,2,616
57,36,0,1,551
57,38,0,2,616
57,40,0,2,982
57,41,0,2,964
57,43,0,2,691
57,44,0,1,697
57,45,0,2,418
57,47,0,1,663
57,48,0,2,719
57,51,0,2,719
57,52,0,1,764
57,53,0,2,565
57,55,0,1,709
57,56,0,2,948
57,57,0,1,967
57,58,0,1,979
57,59,0,1,587
57,60,0,1,792
57,61,0,1,675
57,62,0,2,621
57,65,0,1,630
57,67,0,1,645
57,68,0,1,631
57,70,0,1,609
57,71,0,2,705
57,72,0,1,562
57,76,0,2,465
57,77,0,1,563
57,78,0,1,485
57,79,0,2,714
57,80,0,1,587
58,1,0,1,599
58,3,0,1,419
58,4,0,1,418
58,7,0,2,369
58,12,0,2,467
58,13,0,2,399
58,14,0,2,354
58,15,0,2,379
58,16,0,2,800
58,18,0,2,897
58,20,0,2,757
58,23,0,2,365
58,24,0,2,535
58,25,0,1,390
58,26,0,2,364
58,28,0,2,433
58,29,0,2,383
58,38,0,2,888
58,39,0,1,533
58,40,0,1,773
58,43,0,2,475
58,44,0,2,522
58,46,0,2,461
58,47,0,2,570
58,48,0,2,398
58,49,0,2,752
58,50,0,1,538
58,51,0,2,582
58,52,0,2,782
58,53,0,2,533
58,55,0,2,601
58,57,0,1,570
58,58,0,1,432
58,62,0,2,781
58,63,0,1,916
58,66,0,2,660
58,67,0,2,919
58,68,0,2,917
58,74,0,2,480
58,75,0,2,568
58,76,0,2,816
58,78,0,2,925
58,80,0,1,469
6,1,0,2,398
6,3,0,2,597
6,5,0,2,752
6,6,0,1,440
6,8,0,2,773
6,10,0,1,797
6,11,0,1,615
6,13,0,1,736
6,15,0,1,936
6,16,0,1,745
6,17,0,2,566
6,18,0,2,738
6,20,0,2,547
6,21,0,1,496
6,24,0,1,669
6,25,0,2,753
6,27,0,1,770
6,28,0,2,765
6,29,0,2,752
6,30,0,1,870
6,33,0,1,981
6,34,0,2,992
6,35,0,2,718
6,38,0,1,888
6,39,0,1,866
