id,trial,RT,accuracy,trial.p
145,2,2089,1,40
146,1,634,0,1
146,2,872,1,2
146,3,806,1,3
146,4,858,1,4
146,5,991,1,5
146,1,2381,1,6
146,2,761,1,7
146,3,488,1,8
146,4,1415,1,9
146,5,432,1,10
146,1,2668,1,11
146,2,1105,1,12
146,1,1239,1,13
146,2,911,1,14
146,3,1544,1,15
146,1,1710,1,16
146,2,1058,0,17
146,1,1300,1,18
146,2,727,1,19
146,1,2425,0,20
146,2,NA,1,21
146,3,1082,1,22
146,1,918,1,23
146,2,2049,1,24
146,3,1138,1,25
146,1,2532,1,26
146,2,799,1,27
146,3,1228,1,28
146,1,649,1,29
146,2,505,1,30
146,1,838,1,31
146,2,683,1,32
146,3,1576,1,33
146,1,994,1,34
146,2,1404,1,35
146,3,511,1,36
146,1,1779,1,37
146,2,1016,1,38
146,1,886,1,39
146,2,2114,1,40
147,1,1457,1,1
147,2,1752,1,2
147,3,1312,1,3
147,4,640,0,4
147,5,922,1,5
147,1,1190,1,6
147,2,599,1,7
147,3,281,0,8
147,4,2606,1,9
147,5,1001,1,10
147,1,3322,1,11
147,2,710,1,12
147,3,804,1,13
147,1,1695,1,14
147,2,791,1,15
147,1,3557,1,16
147,2,633,1,17
147,3,941,1,18
147,1,2665,1,19
147,2,1260,1,20
147,3,802,1,21
147,1,2244,1,22
147,2,1195,1,23
147,1,2558,1,24
147,2,2533,1,25
147,1,3436,1,26
147,2,1180,1,27
147,1,6084,1,28
147,2,975,1,29
147,3,887,1,30
147,1,3085,1,31
147,2,1118,1,32
147,1,3157,1,33
147,2,2376,1,34
147,1,659,0,35
147,2,3436,1,36
147,3,2822,1,37
147,1,2735,1,38
147,2,742,1,39
147,3,586,1,40
148,1,1879,1,1
148,2,1138,1,2
148,3,1172,1,3
148,4,819,1,4
148,5,757,1,5
148,1,2055,1,6
148,2,1851,1,7
148,3,1868,1,8
148,4,899,1,9
148,5,848,1,10
148,1,1377,1,11
148,2,745,1,12
148,1,2297,1,13
148,2,1210,1,14
148,3,751,1,15
148,1,1312,1,16
148,2,1119,1,17
148,1,776,1,18
148,2,934,0,19
148,1,1700,1,20
148,2,874,1,21
148,3,801,1,22
148,1,692,1,23
148,2,505,1,24
148,3,654,1,25
148,1,1216,1,26
148,2,1019,1,27
148,1,1138,1,28
148,2,1366,1,29
148,3,830,1,30
148,1,1554,1,31
148,2,582,1,32
148,1,1048,1,33
148,2,927,1,34
148,1,867,1,35
148,2,855,1,36
148,3,604,1,37
148,1,696,1,38
148,2,1647,1,39
148,3,1230,1,40
149,1,1311,1,1
149,2,994,1,2
149,3,982,1,3
149,4,911,1,4
149,5,773,0,5
149,1,4666,1,6
149,2,606,1,7
149,3,677,1,8
149,4,713,1,9
149,5,542,1,10
149,1,1334,1,11
149,2,763,1,12
149,1,1699,1,13
149,2,706,1,14
149,3,799,1,15
149,1,1810,1,16
149,2,1831,1,17
149,1,1586,1,18
149,2,894,1,19
149,1,1734,1,20
149,2,1034,1,21
149,3,784,1,22
149,1,1200,1,23
149,2,593,1,24
149,3,698,1,25
149,1,819,1,26
149,2,607,1,27
149,1,961,1,28
149,2,793,1,29
149,3,668,1,30
149,1,1218,1,31
149,2,1101,1,32
149,1,2007,1,33
149,2,2967,1,34
149,1,1851,1,35
149,2,681,1,36
149,3,643,1,37
149,1,1273,1,38
149,2,858,1,39
149,3,1633,1,40
150,1,2681,1,1
150,2,1368,1,2
150,3,675,1,3
150,4,749,1,4
150,5,525,1,5
150,1,1455,1,6
150,2,593,1,7
150,3,472,1,8
150,4,723,1,9
150,5,692,1,10
150,1,1478,1,11
150,2,771,1,12
150,1,1098,1,13
150,2,720,1,14
150,3,1115,1,15
150,1,940,1,16
150,2,870,1,17
150,1,1156,1,18
150,2,1051,1,19
150,1,1218,1,20
150,2,1780,1,21
150,3,1377,1,22
150,1,2451,1,23
150,2,1909,1,24
150,3,2033,0,25
150,1,821,1,26
150,2,901,1,27
150,1,928,0,28
150,2,1025,1,29
150,3,926,1,30
150,1,1065,1,31
150,2,1139,1,32
150,1,1548,1,33
150,2,1498,1,34
150,1,818,1,35
150,2,915,1,36
150,3,1475,1,37
150,1,1037,1,38
150,2,1066,1,39
150,3,1223,1,40
152,1,1039,1,1
152,2,1059,1,2
152,3,1002,1,3
152,4,1010,1,4
152,5,1009,1,5
152,1,1617,1,6
152,2,1321,1,7
152,3,1783,1,8
152,4,1555,1,9
152,5,1489,1,10
152,1,1123,1,11
152,2,944,1,12
152,3,858,1,13
152,1,882,1,14
152,2,733,1,15
152,1,1263,1,16
152,2,1235,1,17
152,3,945,1,18
152,1,1732,1,19
152,2,1911,1,20
152,3,1761,1,21
152,1,1615,1,22
152,2,1371,1,23
152,1,1313,1,24
152,2,1185,1,25
152,1,1277,1,26
152,2,1296,1,27
152,1,1831,1,28
152,2,1679,1,29
152,3,1218,1,30
152,1,951,1,31
152,2,1495,1,32
152,1,1596,1,33
152,2,1555,1,34
152,1,1392,1,35
152,2,1355,1,36
152,3,1479,1,37
152,1,1755,1,38
152,2,1483,1,39
152,3,1597,0,40
153,1,728,1,1
153,2,618,1,2
153,3,1415,1,3
153,4,758,1,4
153,5,1046,1,5
153,1,4365,1,6
153,2,4668,1,7
153,3,1910,1,8
153,4,534,1,9
153,5,721,1,10
153,1,1233,1,11
153,2,1399,1,12
153,3,1161,1,13
153,1,1641,1,14
153,2,882,1,15
153,1,2959,1,16
153,2,776,1,17
153,3,1269,1,18
153,1,1629,1,19
153,2,2055,1,20
153,3,1488,1,21
153,1,1312,1,22
153,2,1234,1,23
153,1,1877,1,24
153,2,3579,1,25
153,1,834,1,26
153,2,1062,1,27
153,3,958,0,28
153,1,968,1,29
153,2,2215,1,30
153,1,2207,1,31
153,2,1741,1,32
153,3,855,1,33
153,1,1517,1,34
153,2,1278,1,35
153,3,1465,1,36
153,1,1880,1,37
153,2,756,1,38
153,1,1649,0,39
153,2,4596,1,40
154,1,1643,1,1
154,2,907,1,2
154,3,985,1,3
154,4,2422,1,4
154,5,1816,1,5
154,1,1540,1,6
154,2,1339,1,7
154,3,720,1,8
154,4,547,1,9
154,5,672,1,10
154,1,1374,1,11
154,2,927,1,12
154,1,1092,0,13
154,2,813,1,14
154,3,700,1,15
154,1,1270,1,16
154,2,1076,1,17
154,1,1465,0,18
154,2,796,1,19
154,1,1950,1,20
154,2,663,1,21
154,3,597,1,22
154,1,1260,1,23
154,2,514,1,24
154,3,749,1,25
154,1,1111,1,26
154,2,779,1,27
154,1,1813,1,28
154,2,845,1,29
154,3,528,1,30
154,1,1415,1,31
154,2,446,1,32
154,1,1420,1,33
154,2,527,1,34
154,1,1326,1,35
154,2,649,1,36
154,3,711,1,37
154,1,1671,1,38
154,2,1098,1,39
154,3,1037,1,40
155,1,1186,1,1
155,2,790,1,2
155,3,600,1,3
155,4,1185,0,4
155,5,806,1,5
155,1,6673,1,6
155,2,1724,1,7
155,3,1128,1,8
155,4,963,1,9
155,5,1077,1,10
155,1,1073,1,11
155,2,614,1,12
155,3,513,1,13
155,1,830,1,14
155,2,566,1,15
155,1,817,1,16
155,2,505,1,17
155,3,620,1,18
155,1,1137,1,19
155,2,700,1,20
155,3,728,1,21
155,1,691,0,22
155,2,868,1,23
155,1,975,1,24
155,2,678,1,25
155,1,944,1,26
155,2,966,1,27
155,3,647,1,28
155,1,892,1,29
155,2,642,1,30
155,1,1721,1,31
155,2,951,1,32
155,3,594,1,33
155,1,968,1,34
155,2,567,1,35
155,3,673,1,36
155,1,637,1,37
155,2,572,1,38
155,1,891,1,39
155,2,796,1,40
156,1,728,1,1
156,2,888,1,2
156,3,385,1,3
156,4,818,1,4
156,5,727,1,5
156,1,1478,0,6
156,2,1241,1,7
156,3,1005,1,8
156,4,809,1,9
156,5,661,1,10
156,1,1317,1,11
156,2,621,1,12
156,1,658,1,13
156,2,552,1,14
156,3,499,1,15
156,1,512,1,16
156,2,416,1,17
156,1,1201,1,18
156,2,473,1,19
156,1,412,0,20
156,2,1164,1,21
156,3,429,1,22
156,1,981,1,23
156,2,483,1,24
156,3,615,1,25
156,1,507,0,26
156,2,299,0,27
156,3,650,1,28
156,1,884,1,29
156,2,258,0,30
156,1,2667,1,31
156,2,495,1,32
156,3,557,1,33
156,1,820,1,34
156,2,1127,1,35
156,3,1248,1,36
156,1,772,1,37
156,2,898,1,38
156,1,881,1,39
156,2,449,1,40
157,1,857,1,1
157,2,948,1,2
157,3,773,1,3
157,4,629,1,4
157,5,2847,1,5
157,1,1532,1,6
157,2,1028,1,7
157,3,930,1,8
157,4,465,1,9
157,5,369,1,10
157,1,1085,1,11
157,2,1597,1,12
157,1,1127,1,13
157,2,541,1,14
157,3,909,1,15
157,1,889,1,16
157,2,756,1,17
157,1,561,1,18
157,2,1096,1,19
157,1,1354,1,20
157,2,696,1,21
157,3,594,1,22
157,1,260,0,23
157,2,1264,1,24
157,3,1160,1,25
157,1,1167,1,26
157,2,1168,1,27
157,3,1253,1,28
157,1,1282,1,29
157,2,527,1,30
157,1,836,1,31
157,2,662,1,32
157,3,251,1,33
157,1,1746,1,34
157,2,597,1,35
157,3,653,1,36
157,1,467,0,37
157,2,808,1,38
157,1,573,1,39
157,2,91,1,40
158,1,1127,1,1
158,2,607,1,2
158,3,366,0,3
158,4,1317,1,4
158,5,1003,1,5
158,1,1209,1,6
158,2,881,1,7
158,3,726,1,8
158,4,698,1,9
158,5,656,1,10
158,1,1272,1,11
158,2,683,1,12
158,3,715,1,13
158,1,819,1,14
158,2,594,1,15
158,1,1193,1,16
158,2,908,1,17
158,3,872,1,18
158,1,933,1,19
158,2,1161,1,20
158,3,678,1,21
158,1,914,1,22
158,2,707,1,23
158,1,852,0,24
158,2,1432,1,25
158,1,1297,1,26
158,2,739,1,27
158,1,815,1,28
158,2,602,1,29
158,3,507,1,30
158,1,1146,1,31
158,2,580,1,32
158,1,748,1,33
158,2,621,1,34
158,1,1822,1,35
158,2,574,1,36
158,3,465,1,37
158,1,607,1,38
158,2,639,1,39
158,3,613,1,40
160,1,648,1,1
160,2,695,1,2
160,3,430,1,3
160,4,546,1,4
160,5,804,1,5
160,1,738,1,6
160,2,448,1,7
160,3,479,0,8
160,4,661,1,9
160,5,377,1,10
160,1,511,1,11
160,2,438,1,12
160,3,480,1,13
160,1,523,1,14
160,2,454,1,15
160,1,498,1,16
160,2,432,1,17
160,3,492,1,18
160,1,481,1,19
160,2,861,1,20
160,3,382,1,21
160,1,469,0,22
160,2,591,1,23
160,1,1006,0,24
160,2,307,0,25
160,1,533,1,26
160,2,473,1,27
160,3,291,1,28
160,1,685,1,29
160,2,583,1,30
160,1,517,1,31
160,2,589,1,32
160,3,604,1,33
160,1,304,1,34
160,2,245,0,35
160,3,424,0,36
160,1,509,1,37
160,2,534,1,38
160,1,585,1,39
160,2,295,1,40
161,1,956,1,1
161,2,1048,1,2
161,3,773,0,3
161,4,1092,1,4
161,5,879,1,5
161,1,2104,1,6
161,2,1038,1,7
161,3,817,1,8
161,4,627,1,9
161,5,854,1,10
161,1,910,1,11
161,2,1093,1,12
161,3,658,1,13
161,1,1122,1,14
161,2,597,1,15
161,1,1031,1,16
161,2,903,1,17
161,3,695,1,18
161,1,768,1,19
161,2,489,1,20
161,3,589,1,21
161,1,1042,0,22
161,2,586,1,23
161,1,787,1,24
161,2,879,0,25
161,1,1592,1,26
161,2,731,1,27
161,1,1579,1,28
161,2,542,1,29
161,3,593,1,30
161,1,741,1,31
161,2,767,1,32
161,1,1319,1,33
161,2,525,1,34
161,1,432,1,35
161,2,524,1,36
161,3,603,1,37
161,1,946,1,38
161,2,731,1,39
161,3,1424,1,40
162,1,946,1,1
162,2,2268,1,2
162,3,749,1,3
162,4,554,1,4
162,5,493,1,5
162,1,2453,1,6
162,2,270,1,7
162,3,549,1,8
162,4,404,1,9
162,5,387,1,10
162,1,852,0,11
162,2,953,1,12
162,1,955,1,13
162,2,470,1,14
162,3,334,0,15
162,1,NA,1,16
162,2,NA,0,17
162,1,NA,0,18
162,2,167,1,19
162,1,NA,1,20
162,2,190,1,21
162,3,72,1,22
162,1,512,1,23
162,2,422,1,24
162,3,894,1,25
162,1,504,1,26
162,2,159,0,27
162,3,NA,1,28
162,1,112,0,29
162,2,117,0,30
162,1,124,0,31
162,2,NA,1,32
162,3,915,1,33
162,1,1622,1,34
162,2,114,1,35
162,3,356,0,36
162,1,1284,0,37
162,2,964,0,38
162,1,412,0,39
162,2,315,0,40
163,1,1124,0,1
163,2,1248,1,2
163,3,937,1,3
163,4,1404,1,4
163,5,822,1,5
163,1,1532,1,6
163,2,518,1,7
163,3,535,1,8
163,4,608,1,9
163,5,741,1,10
163,1,893,1,11
163,2,601,1,12
163,1,845,1,13
163,2,962,1,14
163,3,703,1,15
163,1,646,1,16
163,2,806,1,17
163,1,1099,1,18
163,2,736,1,19
163,1,1163,0,20
163,2,1146,1,21
163,3,1008,1,22
163,1,1063,1,23
163,2,843,1,24
163,3,1014,1,25
163,1,810,1,26
163,2,1236,1,27
163,1,1089,1,28
163,2,825,1,29
163,3,574,1,30
163,1,1528,1,31
163,2,725,1,32
163,1,1596,1,33
163,2,653,1,34
163,1,1571,1,35
163,2,712,1,36
163,3,578,0,37
163,1,1247,1,38
163,2,1148,1,39
163,3,1202,1,40
165,1,3920,1,1
165,2,1239,1,2
165,3,558,1,3
165,4,651,1,4
165,5,1012,1,5
165,1,3492,1,6
165,2,1137,0,7
165,3,1349,1,8
165,4,4208,1,9
165,5,962,1,10
165,1,1683,1,11
165,2,1511,1,12
165,1,4277,1,13
165,2,2122,1,14
165,3,1234,1,15
165,1,2038,1,16
165,2,1624,1,17
165,1,2881,1,18
165,2,1668,1,19
165,1,1650,1,20
165,2,1449,1,21
165,3,5366,1,22
165,1,3410,1,23
165,2,2452,1,24
165,3,1641,1,25
165,1,2916,1,26
165,2,1127,1,27
165,1,5301,1,28
165,2,2245,1,29
165,3,1459,1,30
165,1,2334,1,31
165,2,1338,1,32
165,1,2383,1,33
165,2,931,1,34
165,1,2670,1,35
165,2,3900,1,36
165,3,1086,0,37
165,1,6358,1,38
165,2,1883,1,39
165,3,1053,0,40
167,1,1145,1,1
167,2,1938,1,2
167,3,925,1,3
167,4,843,1,4
167,5,802,1,5
167,1,3174,0,6
167,2,1769,1,7
167,3,1490,1,8
167,4,1069,0,9
167,5,680,1,10
167,1,737,1,11
167,2,607,1,12
167,3,840,1,13
167,1,1907,1,14
167,2,1158,1,15
167,1,5108,1,16
167,2,1409,1,17
167,3,921,0,18
167,1,5649,1,19
167,2,723,1,20
167,3,640,1,21
167,1,2559,1,22
167,2,1785,1,23
167,1,2212,1,24
167,2,911,1,25
167,1,679,1,26
167,2,488,0,27
167,3,940,1,28
167,1,1824,1,29
167,2,2717,1,30
167,1,2335,1,31
167,2,700,1,32
167,3,612,0,33
167,1,6011,1,34
167,2,2524,1,35
167,3,767,1,36
167,1,1202,1,37
167,2,837,1,38
167,1,1939,1,39
167,2,1230,1,40
168,1,1100,1,1
168,2,704,1,2
168,3,1043,1,3
168,4,301,1,4
168,5,540,1,5
168,1,1362,1,6
168,2,589,1,7
168,3,487,1,8
168,4,1051,1,9
168,5,755,1,10
168,1,1972,1,11
168,2,873,1,12
168,3,639,1,13
168,1,1142,1,14
168,2,742,1,15
168,1,1193,1,16
168,2,709,1,17
168,3,672,1,18
168,1,1843,1,19
168,2,1392,1,20
168,3,874,1,21
168,1,1125,1,22
168,2,816,0,23
168,1,2262,1,24
168,2,1339,1,25
168,1,1034,1,26
168,2,981,1,27
168,3,691,1,28
168,1,1041,0,29
168,2,1355,1,30
168,1,2457,1,31
168,2,1028,1,32
168,3,802,1,33
168,1,1664,1,34
168,2,1382,1,35
168,3,748,1,36
168,1,1879,1,37
168,2,623,1,38
168,1,1332,1,39
168,2,473,0,40
169,1,388,0,1
169,2,965,1,2
169,3,803,1,3
169,4,397,1,4
169,5,497,0,5
169,1,877,1,6
169,2,593,0,7
169,3,746,1,8
169,4,832,1,9
169,5,871,1,10
169,1,907,1,11
169,2,626,1,12
169,3,597,1,13
169,1,587,1,14
169,2,499,1,15
169,1,433,1,16
169,2,492,1,17
169,3,504,1,18
169,1,865,1,19
169,2,588,1,20
169,3,822,1,21
169,1,459,1,22
169,2,384,1,23
169,1,735,1,24
169,2,614,1,25
169,1,1112,0,26
169,2,904,1,27
169,1,995,1,28
169,2,486,1,29
169,3,737,1,30
169,1,946,1,31
169,2,674,1,32
169,1,719,0,33
169,2,965,1,34
169,1,812,1,35
169,2,510,1,36
169,3,390,1,37
169,1,843,1,38
169,2,534,1,39
169,3,444,1,40
170,1,1109,1,1
170,2,754,1,2
170,3,658,1,3
170,4,644,1,4
170,5,566,0,5
170,1,1901,1,6
170,2,963,1,7
170,3,840,1,8
170,4,532,0,9
170,5,1076,1,10
170,1,1042,1,11
170,2,861,1,12
170,1,1068,1,13
170,2,736,1,14
170,3,629,1,15
170,1,1265,1,16
170,2,1524,1,17
170,1,3159,1,18
170,2,1094,1,19
170,1,1976,1,20
170,2,1287,1,21
170,3,1382,1,22
170,1,3491,1,23
170,2,1587,1,24
170,3,649,1,25
170,1,1840,1,26
170,2,1808,1,27
170,1,2662,1,28
170,2,904,1,29
170,3,1205,1,30
170,1,2727,1,31
170,2,1916,1,32
170,1,1279,1,33
170,2,2720,1,34
170,1,1344,1,35
170,2,699,1,36
170,3,800,1,37
170,1,2416,1,38
170,2,3052,1,39
170,3,1148,1,40
171,1,960,1,1
171,2,661,1,2
171,3,693,1,3
171,4,735,1,4
171,5,631,1,5
171,1,1312,1,6
171,2,771,1,7
171,3,559,1,8
171,4,875,0,9
171,5,870,1,10
171,1,707,1,11
171,2,659,1,12
171,1,634,1,13
171,2,982,1,14
171,3,689,1,15
171,1,785,1,16
171,2,654,1,17
171,1,851,1,18
171,2,841,1,19
171,1,911,1,20
171,2,703,1,21
171,3,712,1,22
171,1,1043,1,23
171,2,716,1,24
171,3,1117,1,25
171,1,1068,1,26
171,2,861,1,27
171,1,632,0,28
171,2,1162,1,29
171,3,1101,1,30
171,1,1617,1,31
171,2,962,1,32
171,1,723,1,33
171,2,1075,1,34
171,1,1488,1,35
171,2,1214,1,36
171,3,857,1,37
171,1,981,1,38
171,2,781,1,39
171,3,932,1,40
172,1,1056,1,1
172,2,956,1,2
172,3,874,1,3
172,4,1285,1,4
172,5,1009,1,5
172,1,2906,1,6
172,2,1471,1,7
172,3,1715,1,8
172,4,1316,1,9
172,5,1209,1,10
172,1,1260,1,11
172,2,1483,1,12
172,3,752,1,13
172,1,1564,1,14
172,2,1377,1,15
172,1,1218,1,16
172,2,1016,1,17
172,3,697,1,18
172,1,980,1,19
172,2,613,1,20
172,3,966,1,21
172,1,1183,1,22
172,2,1221,1,23
172,1,1082,1,24
172,2,759,1,25
172,1,1563,1,26
172,2,1118,1,27
172,3,762,1,28
172,1,1000,1,29
172,2,851,1,30
172,1,2839,1,31
172,2,1281,1,32
172,3,704,1,33
172,1,1159,1,34
172,2,1222,1,35
172,3,2038,1,36
172,1,1352,1,37
172,2,1411,1,38
172,1,1360,1,39
172,2,1764,1,40
173,1,788,1,1
173,2,2335,1,2
173,3,442,1,3
173,4,305,0,4
173,5,534,0,5
173,1,1456,1,6
173,2,513,1,7
173,3,528,1,8
173,4,621,1,9
173,5,413,1,10
173,1,339,0,11
173,2,289,1,12
173,3,599,1,13
173,1,1256,1,14
173,2,550,1,15
173,1,413,1,16
173,2,302,1,17
173,3,682,1,18
173,1,543,1,19
173,2,742,0,20
173,3,206,0,21
173,1,768,1,22
173,2,1389,1,23
173,1,1355,1,24
173,2,623,1,25
173,1,1388,1,26
173,2,398,1,27
173,3,519,1,28
173,1,778,1,29
173,2,830,1,30
173,1,972,1,31
173,2,843,1,32
173,3,965,1,33
173,1,1173,1,34
173,2,986,1,35
173,3,1199,1,36
173,1,558,1,37
173,2,800,1,38
173,1,1603,1,39
173,2,1102,1,40
174,1,1433,1,1
174,2,1065,1,2
174,3,1825,1,3
174,4,1354,1,4
174,5,618,1,5
174,1,1280,1,6
174,2,811,1,7
174,3,604,1,8
174,4,488,1,9
174,5,667,1,10
174,1,946,1,11
174,2,1041,1,12
174,3,905,1,13
174,1,575,1,14
174,2,779,1,15
174,1,1634,1,16
174,2,1829,1,17
174,3,828,1,18
174,1,2136,1,19
174,2,590,1,20
174,3,638,1,21
174,1,1513,1,22
174,2,2823,1,23
174,1,905,1,24
174,2,511,1,25
174,1,1041,0,26
174,2,2584,0,27
174,3,1520,1,28
174,1,2249,1,29
174,2,1568,1,30
174,1,3064,1,31
174,2,858,1,32
174,3,1010,1,33
174,1,812,1,34
174,2,754,1,35
174,3,666,1,36
174,1,2260,1,37
174,2,1392,1,38
174,1,1866,1,39
174,2,776,1,40
175,1,1356,1,1
175,2,1421,1,2
175,3,1291,1,3
175,4,1577,0,4
175,5,1164,1,5
175,1,2133,1,6
175,2,798,1,7
175,3,864,1,8
175,4,691,1,9
175,5,959,1,10
175,1,1491,1,11
175,2,916,1,12
175,1,865,1,13
175,2,877,1,14
175,3,882,1,15
175,1,776,1,16
175,2,1469,1,17
175,1,1612,1,18
175,2,953,1,19
175,1,879,1,20
175,2,1061,1,21
175,3,935,1,22
175,1,927,1,23
175,2,475,1,24
175,3,1474,1,25
175,1,850,1,26
175,2,902,1,27
175,3,595,1,28
175,1,581,1,29
175,2,644,1,30
175,1,872,1,31
175,2,1263,1,32
175,3,1250,1,33
175,1,894,1,34
175,2,704,1,35
175,3,703,1,36
175,1,689,1,37
175,2,443,1,38
175,1,1086,1,39
175,2,968,1,40
177,1,1937,0,1
177,2,2044,1,2
177,3,1859,1,3
177,4,778,0,4
177,5,1280,1,5
177,1,580,1,6
177,2,2252,1,7
177,3,1054,1,8
177,4,1099,1,9
177,5,695,1,10
177,1,1299,1,11
177,2,1015,1,12
177,1,1198,1,13
177,2,636,1,14
177,3,682,1,15
177,1,2006,1,16
177,2,1292,1,17
177,1,839,1,18
177,2,1101,1,19
177,1,1209,1,20
177,2,977,1,21
177,3,595,1,22
177,1,864,1,23
177,2,619,1,24
177,3,815,1,25
177,1,1268,1,26
177,2,674,1,27
177,3,424,1,28
177,1,910,1,29
177,2,715,1,30
177,1,1507,1,31
177,2,1733,1,32
177,3,1080,1,33
177,1,1645,1,34
177,2,756,1,35
177,3,893,1,36
177,1,668,1,37
177,2,634,1,38
177,1,1274,1,39
177,2,356,0,40
178,1,1435,1,1
178,2,1389,1,2
178,3,1822,1,3
178,4,1315,1,4
178,5,839,1,5
178,1,2256,1,6
178,2,1169,1,7
178,3,944,1,8
178,4,988,1,9
178,5,1295,1,10
178,1,2003,1,11
178,2,1082,1,12
178,3,1095,1,13
178,1,2995,1,14
178,2,774,1,15
178,1,1577,1,16
178,2,651,1,17
178,3,635,1,18
178,1,2142,1,19
178,2,1865,1,20
178,3,1206,1,21
178,1,1314,1,22
178,2,997,1,23
178,1,2290,1,24
178,2,3616,1,25
178,1,1349,1,26
178,2,2444,1,27
178,3,838,1,28
178,1,901,1,29
178,2,872,1,30
178,1,1466,1,31
178,2,1594,1,32
178,3,1241,1,33
178,1,2113,1,34
178,2,1140,1,35
178,3,1818,1,36
178,1,1213,1,37
178,2,894,1,38
178,1,1151,1,39
178,2,759,1,40
179,1,2398,1,1
179,2,1586,1,2
179,3,3090,1,3
179,4,2539,1,4
179,5,3570,1,5
179,1,3806,1,6
179,2,1427,1,7
179,3,2462,1,8
179,4,2401,1,9
179,5,2125,1,10
179,1,1927,1,11
179,2,1152,1,12
179,3,1735,1,13
179,1,1623,1,14
179,2,1286,1,15
179,1,1475,1,16
179,2,1123,1,17
179,3,1018,1,18
179,1,1492,0,19
179,2,1634,1,20
179,3,2132,1,21
179,1,4795,1,22
179,2,1247,1,23
179,1,2496,1,24
179,2,1844,1,25
179,1,3074,1,26
179,2,1556,1,27
179,1,1865,1,28
179,2,2420,1,29
179,3,2546,0,30
179,1,2563,1,31
179,2,6251,1,32
179,1,3251,1,33
179,2,4482,1,34
179,1,2686,1,35
179,2,1704,1,36
179,3,1238,1,37
179,1,1424,0,38
179,2,1345,1,39
179,3,4557,1,40
181,1,2402,1,1
181,2,1979,1,2
181,3,1648,1,3
181,4,2283,1,4
181,5,1093,1,5
181,1,2007,1,6
181,2,2942,1,7
181,3,768,1,8
181,4,810,1,9
181,5,720,1,10
181,1,1963,1,11
181,2,1001,1,12
181,1,1860,1,13
181,2,1340,1,14
181,3,1200,1,15
181,1,2128,1,16
181,2,1309,1,17
181,1,2049,1,18
181,2,1819,1,19
181,1,1786,1,20
181,2,843,1,21
181,3,1323,1,22
181,1,1585,1,23
181,2,990,1,24
181,3,1190,1,25
181,1,1644,1,26
181,2,1043,1,27
181,3,1224,1,28
181,1,843,1,29
181,2,1242,1,30
181,1,2504,1,31
181,2,1755,1,32
181,3,1648,1,33
181,1,1821,1,34
181,2,808,1,35
181,3,1174,1,36
181,1,1893,1,37
181,2,1841,1,38
181,1,2828,1,39
181,2,1145,1,40
182,1,405,1,1
182,2,610,0,2
182,3,914,1,3
182,4,701,1,4
182,5,407,0,5
182,1,914,1,6
182,2,734,1,7
182,3,1035,1,8
182,4,392,0,9
182,5,386,0,10
182,1,734,1,11
182,2,600,0,12
182,1,985,1,13
182,2,1028,0,14
182,3,819,1,15
182,1,3138,1,16
182,2,875,1,17
182,1,1121,1,18
182,2,1089,0,19
182,1,1111,1,20
182,2,776,1,21
182,3,1341,1,22
182,1,555,0,23
182,2,939,1,24
182,3,1644,1,25
182,1,1478,1,26
182,2,741,1,27
182,1,1125,1,28
182,2,866,1,29
182,3,339,0,30
182,1,836,1,31
182,2,398,1,32
182,1,1045,1,33
182,2,1205,1,34
182,1,1521,0,35
182,2,4938,1,36
182,3,1756,1,37
182,1,3175,1,38
182,2,468,1,39
182,3,708,1,40
183,1,718,0,1
183,2,2553,1,2
183,3,653,1,3
183,4,288,1,4
183,5,547,0,5
183,1,1281,1,6
183,2,651,1,7
183,3,597,1,8
183,4,712,1,9
183,5,341,1,10
183,1,886,1,11
183,2,440,1,12
183,3,405,0,13
183,1,1605,1,14
183,2,884,1,15
183,1,1188,1,16
183,2,938,1,17
183,3,705,1,18
183,1,1152,1,19
183,2,882,1,20
183,3,464,1,21
183,1,951,1,22
183,2,402,1,23
183,1,863,1,24
183,2,443,1,25
183,1,1085,1,26
183,2,654,1,27
183,3,1482,1,28
183,1,1329,1,29
183,2,896,1,30
183,1,310,1,31
183,2,898,1,32
183,3,789,1,33
183,1,1837,0,34
183,2,1536,1,35
183,3,706,1,36
183,1,1381,1,37
183,2,737,0,38
183,1,1602,1,39
183,2,1891,1,40
184,1,2784,1,1
184,2,1253,1,2
184,3,583,1,3
184,4,721,1,4
184,5,1894,1,5
184,1,1773,1,6
184,2,642,1,7
184,3,1222,1,8
184,4,791,1,9
184,5,897,1,10
184,1,2360,1,11
184,2,1093,1,12
184,1,2097,1,13
184,2,820,1,14
184,3,810,1,15
184,1,1561,1,16
184,2,1079,1,17
184,1,2204,1,18
184,2,3190,1,19
184,1,4740,1,20
184,2,1782,1,21
184,3,1427,1,22
184,1,2055,1,23
184,2,1027,1,24
184,3,2197,1,25
184,1,3058,1,26
184,2,846,1,27
184,3,1187,1,28
184,1,1331,1,29
184,2,882,1,30
184,1,2085,1,31
184,2,1280,1,32
184,3,978,1,33
184,1,1168,1,34
184,2,768,1,35
184,3,1338,1,36
184,1,3318,1,37
184,2,953,1,38
184,1,3706,1,39
184,2,627,1,40
185,1,874,1,1
185,2,698,1,2
185,3,780,1,3
185,4,1013,0,4
185,5,1256,1,5
185,1,1091,1,6
185,2,463,1,7
185,3,1140,1,8
185,4,515,1,9
185,5,929,1,10
185,1,1610,1,11
185,2,1081,1,12
