trial,condition,id,accuracy,RT,trial.p
2,Compatible,112,1,12240,35
3,Compatible,112,1,7641,36
1,Compatible,112,0,,37
2,Compatible,112,1,13443,38
3,Compatible,112,1,6405,39
4,Compatible,112,1,10509,40
1,Compatible,113,1,6653,1
2,Compatible,113,1,7059,2
3,Compatible,113,1,4713,3
1,Compatible,113,1,3996,4
2,Compatible,113,1,7629,5
1,Compatible,113,0,3850,6
2,Compatible,113,1,6803,7
3,Compatible,113,1,3466,8
1,Compatible,113,1,5361,9
2,Compatible,113,1,3935,10
3,Compatible,113,1,3828,11
4,Compatible,113,1,4306,12
1,Compatible,113,1,5980,13
2,Compatible,113,1,5966,14
3,Compatible,113,1,5362,15
1,Compatible,113,0,4456,16
2,Compatible,113,1,6971,17
3,Compatible,113,1,3890,18
1,Compatible,113,0,3701,19
2,Compatible,113,1,5566,20
1,Compatible,113,1,4215,21
2,Compatible,113,1,5743,22
1,Compatible,113,0,7432,23
2,Compatible,113,1,6335,24
3,Compatible,113,1,3445,25
4,Compatible,113,1,5042,26
1,Compatible,113,1,6021,27
2,Compatible,113,1,6411,28
3,Compatible,113,1,5693,29
1,Compatible,113,1,4749,30
2,Compatible,113,1,5302,31
3,Compatible,113,1,5488,32
4,Compatible,113,1,4476,33
1,Compatible,113,1,3540,34
2,Compatible,113,1,3844,35
3,Compatible,113,1,5525,36
1,Compatible,113,1,5554,37
2,Compatible,113,1,4309,38
3,Compatible,113,1,5318,39
4,Compatible,113,1,4287,40
1,Compatible,114,0,9128,1
2,Compatible,114,1,8389,2
3,Compatible,114,1,4397,3
1,Compatible,114,1,5266,4
2,Compatible,114,1,5759,5
1,Compatible,114,0,5895,6
2,Compatible,114,0,6702,7
3,Compatible,114,1,6999,8
1,Compatible,114,0,7375,9
2,Compatible,114,1,6975,10
3,Compatible,114,1,5143,11
4,Compatible,114,1,5062,12
1,Compatible,114,0,5882,13
2,Compatible,114,1,7402,14
3,Compatible,114,1,8521,15
1,Compatible,114,0,4292,16
2,Compatible,114,1,6051,17
3,Compatible,114,1,5838,18
1,Compatible,114,1,5403,19
2,Compatible,114,0,5408,20
1,Compatible,114,0,8666,21
2,Compatible,114,1,6978,22
1,Compatible,114,0,4951,23
2,Compatible,114,1,7551,24
3,Compatible,114,0,5536,25
4,Compatible,114,1,8524,26
1,Compatible,114,0,9075,27
2,Compatible,114,1,7626,28
3,Compatible,114,1,5063,29
1,Compatible,114,0,5488,30
2,Compatible,114,1,8702,31
3,Compatible,114,1,4466,32
4,Compatible,114,1,4360,33
1,Compatible,114,0,7284,34
2,Compatible,114,1,6713,35
3,Compatible,114,1,5117,36
1,Compatible,114,1,8228,37
2,Compatible,114,0,5430,38
3,Compatible,114,1,8372,39
4,Compatible,114,1,6535,40
1,Compatible,115,1,9594,1
2,Compatible,115,1,9970,2
3,Compatible,115,1,10565,3
1,Compatible,115,0,13446,4
2,Compatible,115,0,14296,5
1,Compatible,115,1,4080,6
2,Compatible,115,1,5374,7
3,Compatible,115,0,3537,8
1,Compatible,115,0,8035,9
2,Compatible,115,0,9184,10
3,Compatible,115,0,7354,11
4,Compatible,115,0,3616,12
1,Compatible,115,1,13355,13
2,Compatible,115,0,4782,14
3,Compatible,115,1,9661,15
1,Compatible,115,0,9160,16
2,Compatible,115,1,8673,17
3,Compatible,115,1,9467,18
1,Compatible,115,1,9468,19
2,Compatible,115,1,7966,20
1,Compatible,115,0,8021,21
2,Compatible,115,1,8971,22
1,Compatible,115,0,7643,23
2,Compatible,115,0,8451,24
3,Compatible,115,1,6470,25
4,Compatible,115,1,6445,26
1,Compatible,115,1,11289,27
2,Compatible,115,0,7977,28
3,Compatible,115,0,6261,29
1,Compatible,115,1,9311,30
2,Compatible,115,0,17653,31
3,Compatible,115,0,,32
4,Compatible,115,1,8943,33
1,Compatible,115,1,6444,34
2,Compatible,115,1,9380,35
3,Compatible,115,1,7943,36
1,Compatible,115,1,9883,37
2,Compatible,115,1,7533,38
3,Compatible,115,1,9369,39
4,Compatible,115,1,6248,40
1,Compatible,117,0,4858,1
2,Compatible,117,0,5791,2
3,Compatible,117,1,4625,3
1,Compatible,117,1,11837,4
2,Compatible,117,1,3343,5
1,Compatible,117,0,4918,6
2,Compatible,117,0,,7
3,Compatible,117,1,3172,8
1,Compatible,117,1,3686,9
2,Compatible,117,1,3625,10
3,Compatible,117,0,3587,11
4,Compatible,117,0,6056,12
1,Compatible,117,0,4039,13
2,Compatible,117,1,6331,14
3,Compatible,117,1,6027,15
1,Compatible,117,1,8848,16
2,Compatible,117,1,6799,17
3,Compatible,117,0,6038,18
1,Compatible,117,0,4389,19
2,Compatible,117,1,6272,20
1,Compatible,117,1,5468,21
2,Compatible,117,0,6826,22
1,Compatible,117,0,4121,23
2,Compatible,117,0,6998,24
3,Compatible,117,0,5551,25
4,Compatible,117,1,5945,26
1,Compatible,117,0,2441,27
2,Compatible,117,1,4676,28
3,Compatible,117,0,4718,29
1,Compatible,117,1,3603,30
2,Compatible,117,1,3993,31
3,Compatible,117,1,3143,32
4,Compatible,117,1,10071,33
1,Compatible,117,0,5004,34
2,Compatible,117,1,5159,35
3,Compatible,117,1,9382,36
1,Compatible,117,1,4237,37
2,Compatible,117,0,2728,38
3,Compatible,117,1,6379,39
4,Compatible,117,1,4562,40
1,Compatible,118,1,6429,1
2,Compatible,118,0,6398,2
3,Compatible,118,1,6519,3
1,Compatible,118,0,4649,4
2,Compatible,118,1,19838,5
1,Compatible,118,1,10305,6
2,Compatible,118,1,14395,7
3,Compatible,118,0,,8
1,Compatible,118,0,6920,9
2,Compatible,118,0,9519,10
3,Compatible,118,0,,11
4,Compatible,118,0,3955,12
1,Compatible,118,1,7364,13
2,Compatible,118,0,5780,14
3,Compatible,118,0,6632,15
1,Compatible,118,0,4316,16
2,Compatible,118,0,3183,17
3,Compatible,118,0,6078,18
1,Compatible,118,1,3909,19
2,Compatible,118,1,3983,20
1,Compatible,118,0,4037,21
2,Compatible,118,0,3497,22
1,Compatible,118,1,3403,23
2,Compatible,118,0,4280,24
3,Compatible,118,0,3939,25
4,Compatible,118,1,9011,26
1,Compatible,118,1,5242,27
2,Compatible,118,0,4053,28
3,Compatible,118,1,4162,29
1,Compatible,118,1,3959,30
2,Compatible,118,0,3563,31
3,Compatible,118,0,5506,32
4,Compatible,118,1,4920,33
1,Compatible,118,0,9650,34
2,Compatible,118,1,9927,35
3,Compatible,118,0,8320,36
1,Compatible,118,0,5695,37
2,Compatible,118,0,,38
3,Compatible,118,0,5856,39
4,Compatible,118,1,7203,40
1,Compatible,119,0,9886,1
2,Compatible,119,1,9180,2
3,Compatible,119,1,7259,3
1,Compatible,119,1,6133,4
2,Compatible,119,1,9306,5
1,Compatible,119,0,,6
2,Compatible,119,0,16230,7
3,Compatible,119,0,8804,8
1,Compatible,119,0,23615,9
2,Compatible,119,1,1485,10
3,Compatible,119,1,3350,11
4,Compatible,119,1,3024,12
1,Compatible,119,0,7209,13
2,Compatible,119,0,1707,14
3,Compatible,119,1,8805,15
1,Compatible,119,1,10500,16
2,Compatible,119,1,1422,17
3,Compatible,119,1,7552,18
1,Compatible,119,0,7028,19
2,Compatible,119,0,,20
1,Compatible,119,0,6533,21
2,Compatible,119,1,48166,22
1,Compatible,119,1,2848,23
2,Compatible,119,1,9377,24
3,Compatible,119,0,4229,25
4,Compatible,119,1,8421,26
1,Compatible,119,1,8748,27
2,Compatible,119,1,4733,28
3,Compatible,119,1,6852,29
1,Compatible,119,1,10223,30
2,Compatible,119,1,5695,31
3,Compatible,119,1,8586,32
4,Compatible,119,1,13405,33
1,Compatible,119,1,6783,34
2,Compatible,119,1,6224,35
3,Compatible,119,1,11261,36
1,Compatible,119,0,9060,37
2,Compatible,119,0,9055,38
3,Compatible,119,0,7368,39
4,Compatible,119,1,7304,40
1,Compatible,12,0,9241,1
2,Compatible,12,1,5787,2
3,Compatible,12,1,6255,3
1,Compatible,12,1,9630,4
2,Compatible,12,1,9687,5
1,Compatible,12,1,10573,6
2,Compatible,12,0,5261,7
3,Compatible,12,1,7047,8
1,Compatible,12,1,7881,9
2,Compatible,12,1,6447,10
3,Compatible,12,1,3837,11
4,Compatible,12,1,5902,12
1,Compatible,12,1,5836,13
2,Compatible,12,1,4949,14
3,Compatible,12,1,4859,15
1,Compatible,12,1,7239,16
2,Compatible,12,1,10873,17
3,Compatible,12,1,7217,18
1,Compatible,12,1,8428,19
2,Compatible,12,1,7275,20
1,Compatible,12,1,7793,21
2,Compatible,12,1,9752,22
1,Compatible,12,1,6153,23
2,Compatible,12,0,6402,24
3,Compatible,12,1,8991,25
4,Compatible,12,1,5744,26
1,Compatible,12,1,6604,27
2,Compatible,12,0,5434,28
3,Compatible,12,1,6546,29
1,Compatible,12,0,7042,30
2,Compatible,12,1,5730,31
3,Compatible,12,1,6329,32
4,Compatible,12,1,5530,33
1,Compatible,12,1,8414,34
2,Compatible,12,1,8927,35
3,Compatible,12,1,8425,36
1,Compatible,12,0,6292,37
2,Compatible,12,1,6105,38
3,Compatible,12,1,4566,39
4,Compatible,12,1,5058,40
1,Compatible,120,1,5252,1
2,Compatible,120,0,6528,2
3,Compatible,120,1,5080,3
1,Compatible,120,0,5560,4
2,Compatible,120,1,8245,5
1,Compatible,120,0,5542,6
2,Compatible,120,1,6533,7
3,Compatible,120,1,4256,8
1,Compatible,120,1,4298,9
2,Compatible,120,0,5713,10
3,Compatible,120,1,5921,11
4,Compatible,120,0,3584,12
1,Compatible,120,1,3860,13
2,Compatible,120,0,4736,14
3,Compatible,120,1,5720,15
1,Compatible,120,1,5479,16
2,Compatible,120,1,6431,17
3,Compatible,120,1,4270,18
1,Compatible,120,0,5576,19
2,Compatible,120,1,5465,20
1,Compatible,120,0,4835,21
2,Compatible,120,1,6293,22
1,Compatible,120,0,5820,23
2,Compatible,120,1,6752,24
3,Compatible,120,1,5490,25
4,Compatible,120,0,5458,26
1,Compatible,120,0,2492,27
2,Compatible,120,0,5522,28
3,Compatible,120,0,3683,29
1,Compatible,120,1,6143,30
2,Compatible,120,1,4721,31
3,Compatible,120,1,5142,32
4,Compatible,120,1,5799,33
1,Compatible,120,1,5258,34
2,Compatible,120,0,4457,35
3,Compatible,120,0,4311,36
1,Compatible,120,0,5959,37
2,Compatible,120,0,4471,38
3,Compatible,120,1,4224,39
4,Compatible,120,1,5068,40
1,Compatible,121,1,8450,1
2,Compatible,121,1,12475,2
3,Compatible,121,1,10437,3
1,Compatible,121,1,9722,4
2,Compatible,121,1,9290,5
1,Compatible,121,1,7316,6
2,Compatible,121,1,9101,7
3,Compatible,121,1,6779,8
1,Compatible,121,0,4921,9
2,Compatible,121,0,5233,10
3,Compatible,121,1,5473,11
4,Compatible,121,1,10283,12
1,Compatible,121,1,7994,13
2,Compatible,121,1,6443,14
3,Compatible,121,1,5078,15
1,Compatible,121,1,11272,16
2,Compatible,121,1,6204,17
3,Compatible,121,1,9146,18
1,Compatible,121,1,11269,19
2,Compatible,121,1,7163,20
1,Compatible,121,1,9890,21
2,Compatible,121,1,8719,22
1,Compatible,121,1,11976,23
2,Compatible,121,1,4151,24
3,Compatible,121,1,9732,25
4,Compatible,121,1,6336,26
1,Compatible,121,1,5127,27
2,Compatible,121,1,7654,28
3,Compatible,121,1,6185,29
1,Compatible,121,1,5161,30
2,Compatible,121,0,6798,31
3,Compatible,121,1,9280,32
4,Compatible,121,1,4297,33
1,Compatible,121,1,7772,34
2,Compatible,121,1,7734,35
3,Compatible,121,1,7693,36
1,Compatible,121,1,8270,37
2,Compatible,121,1,6286,38
3,Compatible,121,1,10529,39
4,Compatible,121,1,5280,40
1,Compatible,122,1,28523,1
2,Compatible,122,1,12357,2
3,Compatible,122,1,15803,3
1,Compatible,122,1,19562,4
2,Compatible,122,1,24195,5
1,Compatible,122,1,25983,6
2,Compatible,122,1,13926,7
3,Compatible,122,1,11737,8
1,Compatible,122,1,25047,9
2,Compatible,122,1,12155,10
3,Compatible,122,1,9242,11
4,Compatible,122,1,14784,12
1,Compatible,122,1,19767,13
2,Compatible,122,1,15340,14
3,Compatible,122,1,24002,15
1,Compatible,122,1,12371,16
2,Compatible,122,1,11221,17
3,Compatible,122,1,19926,18
1,Compatible,122,1,15521,19
2,Compatible,122,1,15185,20
1,Compatible,122,1,18742,21
2,Compatible,122,0,8227,22
1,Compatible,122,1,20232,23
2,Compatible,122,1,13696,24
3,Compatible,122,1,21018,25
4,Compatible,122,1,17630,26
1,Compatible,122,1,16114,27
2,Compatible,122,1,13333,28
3,Compatible,122,1,16885,29
1,Compatible,122,1,22469,30
2,Compatible,122,1,20345,31
3,Compatible,122,1,10574,32
4,Compatible,122,1,8103,33
1,Compatible,122,1,14375,34
2,Compatible,122,1,14504,35
3,Compatible,122,1,17178,36
1,Compatible,122,1,14591,37
2,Compatible,122,1,17644,38
3,Compatible,122,1,20147,39
4,Compatible,122,1,29037,40
1,Compatible,123,1,12852,1
2,Compatible,123,1,8989,2
3,Compatible,123,1,5111,3
1,Compatible,123,0,8163,4
2,Compatible,123,1,7935,5
1,Compatible,123,0,11620,6
2,Compatible,123,1,7686,7
3,Compatible,123,1,7383,8
1,Compatible,123,1,7264,9
2,Compatible,123,1,7853,10
3,Compatible,123,1,9109,11
4,Compatible,123,1,9357,12
1,Compatible,123,0,4715,13
2,Compatible,123,1,5986,14
3,Compatible,123,1,3763,15
1,Compatible,123,1,7897,16
2,Compatible,123,1,9101,17
3,Compatible,123,1,7439,18
1,Compatible,123,0,9993,19
2,Compatible,123,1,6676,20
1,Compatible,123,1,8288,21
2,Compatible,123,1,5944,22
1,Compatible,123,0,6666,23
2,Compatible,123,1,6432,24
3,Compatible,123,1,6611,25
4,Compatible,123,1,4007,26
1,Compatible,123,1,5794,27
2,Compatible,123,0,4462,28
3,Compatible,123,1,7928,29
1,Compatible,123,0,5125,30
2,Compatible,123,1,6237,31
3,Compatible,123,1,5240,32
4,Compatible,123,1,5952,33
1,Compatible,123,1,8752,34
2,Compatible,123,1,8841,35
3,Compatible,123,1,5625,36
1,Compatible,123,0,5681,37
2,Compatible,123,1,4126,38
3,Compatible,123,1,4560,39
4,Compatible,123,1,5807,40
1,Compatible,124,1,7472,1
2,Compatible,124,1,9257,2
3,Compatible,124,1,6534,3
1,Compatible,124,1,7106,4
2,Compatible,124,1,8987,5
1,Compatible,124,0,5056,6
2,Compatible,124,1,6643,7
3,Compatible,124,1,14166,8
1,Compatible,124,0,,9
2,Compatible,124,1,7059,10
3,Compatible,124,1,7021,11
4,Compatible,124,0,7251,12
1,Compatible,124,1,4548,13
2,Compatible,124,0,5106,14
3,Compatible,124,1,5697,15
1,Compatible,124,1,8431,16
2,Compatible,124,0,6837,17
3,Compatible,124,1,7586,18
1,Compatible,124,1,3898,19
2,Compatible,124,1,14341,20
1,Compatible,124,1,4853,21
2,Compatible,124,1,9058,22
1,Compatible,124,0,7124,23
2,Compatible,124,1,8542,24
3,Compatible,124,1,3963,25
4,Compatible,124,0,7830,26
1,Compatible,124,1,6914,27
2,Compatible,124,1,9181,28
3,Compatible,124,1,6813,29
1,Compatible,124,0,5864,30
2,Compatible,124,1,5028,31
3,Compatible,124,1,5057,32
4,Compatible,124,1,4704,33
1,Compatible,124,0,4541,34
2,Compatible,124,1,8750,35
3,Compatible,124,1,5190,36
1,Compatible,124,0,6332,37
2,Compatible,124,1,9971,38
3,Compatible,124,1,2541,39
4,Compatible,124,1,9356,40
1,Compatible,125,1,8504,1
2,Compatible,125,1,8121,2
3,Compatible,125,1,7526,3
1,Compatible,125,1,6588,4
2,Compatible,125,1,4785,5
1,Compatible,125,0,6931,6
2,Compatible,125,1,8681,7
3,Compatible,125,0,5813,8
1,Compatible,125,0,6142,9
2,Compatible,125,1,7586,10
3,Compatible,125,1,6328,11
4,Compatible,125,1,6087,12
1,Compatible,125,1,4108,13
2,Compatible,125,0,,14
3,Compatible,125,1,6534,15
1,Compatible,125,1,8457,16
2,Compatible,125,1,7707,17
3,Compatible,125,1,8021,18
1,Compatible,125,0,6716,19
2,Compatible,125,1,9083,20
1,Compatible,125,0,6465,21
2,Compatible,125,1,9317,22
1,Compatible,125,1,9535,23
2,Compatible,125,1,6697,24
3,Compatible,125,1,7983,25
4,Compatible,125,1,8009,26
1,Compatible,125,1,6702,27
2,Compatible,125,1,5943,28
3,Compatible,125,1,5505,29
1,Compatible,125,0,6933,30
2,Compatible,125,1,7177,31
3,Compatible,125,1,9541,32
4,Compatible,125,1,5408,33
1,Compatible,125,0,7107,34
2,Compatible,125,0,9559,35
3,Compatible,125,1,7236,36
1,Compatible,125,0,7939,37
2,Compatible,125,1,9462,38
3,Compatible,125,1,6786,39
4,Compatible,125,1,7773,40
1,Compatible,126,0,7929,1
2,Compatible,126,1,6768,2
3,Compatible,126,1,6805,3
1,Compatible,126,1,9521,4
2,Compatible,126,1,10548,5
1,Compatible,126,1,6707,6
2,Compatible,126,1,7475,7
3,Compatible,126,1,6610,8
1,Compatible,126,1,7009,9
2,Compatible,126,1,7419,10
3,Compatible,126,1,6711,11
4,Compatible,126,1,6326,12
1,Compatible,126,0,7944,13
2,Compatible,126,0,5949,14
3,Compatible,126,1,6838,15
1,Compatible,126,1,8618,16
2,Compatible,126,1,5919,17
3,Compatible,126,1,7463,18
1,Compatible,126,1,8872,19
2,Compatible,126,1,6403,20
1,Compatible,126,1,7818,21
2,Compatible,126,1,6621,22
1,Compatible,126,0,8320,23
2,Compatible,126,1,12632,24
3,Compatible,126,1,5704,25
4,Compatible,126,1,6237,26
1,Compatible,126,1,9819,27
2,Compatible,126,1,7940,28
3,Compatible,126,1,6738,29
1,Compatible,126,0,5497,30
2,Compatible,126,1,4738,31
3,Compatible,126,1,7441,32
4,Compatible,126,1,6525,33
1,Compatible,126,0,5994,34
2,Compatible,126,1,6272,35
3,Compatible,126,1,6127,36
1,Compatible,126,0,8439,37
2,Compatible,126,1,6904,38
3,Compatible,126,1,5738,39
4,Compatible,126,1,6857,40
1,Compatible,127,1,12853,1
2,Compatible,127,1,6373,2
3,Compatible,127,1,13009,3
1,Compatible,127,1,6590,4
2,Compatible,127,0,5974,5
1,Compatible,127,1,10159,6
2,Compatible,127,1,10209,7
3,Compatible,127,1,9669,8
1,Compatible,127,1,11200,9
2,Compatible,127,1,25079,10
3,Compatible,127,1,7280,11
4,Compatible,127,1,13315,12
1,Compatible,127,1,18637,13
2,Compatible,127,1,11904,14
3,Compatible,127,1,18361,15
1,Compatible,127,1,11525,16
2,Compatible,127,1,16709,17
3,Compatible,127,1,6131,18
1,Compatible,127,1,7703,19
2,Compatible,127,1,5140,20
1,Compatible,127,1,4162,21
2,Compatible,127,0,14049,22
1,Compatible,127,1,12166,23
2,Compatible,127,0,7201,24
3,Compatible,127,1,17048,25
4,Compatible,127,1,7100,26
1,Compatible,127,1,11255,27
2,Compatible,127,1,9540,28
3,Compatible,127,1,7389,29
1,Compatible,127,1,6220,30
2,Compatible,127,1,11637,31
3,Compatible,127,1,3398,32
4,Compatible,127,1,6687,33
1,Compatible,127,1,8395,34
2,Compatible,127,1,6512,35
3,Compatible,127,0,18015,36
1,Compatible,127,1,14264,37
2,Compatible,127,0,9784,38
3,Compatible,127,1,6146,39
4,Compatible,127,1,10225,40
1,Compatible,128,0,,1
2,Compatible,128,0,5555,2
3,Compatible,128,0,3674,3
1,Compatible,128,1,5786,4
2,Compatible,128,1,3683,5
1,Compatible,128,0,3097,6
2,Compatible,128,0,3496,7
3,Compatible,128,1,3186,8
1,Compatible,128,0,8314,9
2,Compatible,128,0,8762,10
3,Compatible,128,0,6896,11
4,Compatible,128,0,4801,12
1,Compatible,128,1,3223,13
2,Compatible,128,1,4799,14
3,Compatible,128,1,4566,15
1,Compatible,128,1,7769,16
2,Compatible,128,0,4153,17
3,Compatible,128,1,5384,18
1,Compatible,128,0,5410,19
2,Compatible,128,0,1901,20
1,Compatible,128,1,5426,21
2,Compatible,128,1,4345,22
1,Compatible,128,0,,23
2,Compatible,128,0,3076,24
3,Compatible,128,0,4192,25
4,Compatible,128,0,7726,26
1,Compatible,128,0,4656,27
2,Compatible,128,0,,28
3,Compatible,128,1,8305,29
1,Compatible,128,0,,30
2,Compatible,128,0,1408,31
3,Compatible,128,0,4165,32
4,Compatible,128,1,5842,33
1,Compatible,128,0,6056,34
2,Compatible,128,1,4835,35
3,Compatible,128,1,5717,36
1,Compatible,128,1,3916,37
2,Compatible,128,0,,38
3,Compatible,128,0,,39
4,Compatible,128,1,5597,40
1,Compatible,129,1,12289,1
2,Compatible,129,0,9888,2
3,Compatible,129,1,8380,3
1,Compatible,129,1,10606,4
2,Compatible,129,0,9210,5
1,Compatible,129,1,5856,6
2,Compatible,129,0,3725,7
3,Compatible,129,0,4552,8
1,Compatible,129,0,8376,9
2,Compatible,129,0,6307,10
3,Compatible,129,0,4030,11
4,Compatible,129,1,5411,12
1,Compatible,129,1,15100,13
2,Compatible,129,1,8091,14
3,Compatible,129,1,6235,15
1,Compatible,129,0,,16
2,Compatible,129,0,8331,17
3,Compatible,129,1,9054,18
1,Compatible,129,1,13618,19
2,Compatible,129,1,9394,20
1,Compatible,129,0,5340,21
2,Compatible,129,1,14843,22
1,Compatible,129,0,10141,23
2,Compatible,129,1,8172,24
3,Compatible,129,1,8169,25
4,Compatible,129,1,6199,26
1,Compatible,129,1,14776,27
2,Compatible,129,0,8072,28
3,Compatible,129,1,5520,29
1,Compatible,129,1,10895,30
2,Compatible,129,0,11578,31
3,Compatible,129,1,9769,32
4,Compatible,129,1,6678,33
1,Compatible,129,0,7548,34
2,Compatible,129,1,7588,35
3,Compatible,129,1,8112,36
1,Compatible,129,1,7868,37
2,Compatible,129,0,10416,38
3,Compatible,129,1,9093,39
4,Compatible,129,1,5312,40
1,Compatible,13,1,7654,1
2,Compatible,13,0,8201,2
3,Compatible,13,1,6377,3
1,Compatible,13,0,6500,4
2,Compatible,13,1,6755,5
1,Compatible,13,1,4946,6
2,Compatible,13,1,6171,7
3,Compatible,13,1,4532,8
1,Compatible,13,1,6584,9
2,Compatible,13,1,6364,10
3,Compatible,13,0,6097,11
4,Compatible,13,1,7327,12
1,Compatible,13,1,6760,13
2,Compatible,13,1,6261,14
3,Compatible,13,1,4852,15
1,Compatible,13,1,6902,16
2,Compatible,13,1,5778,17
3,Compatible,13,1,5127,18
1,Compatible,13,1,8377,19
2,Compatible,13,1,7368,20
1,Compatible,13,1,10132,21
2,Compatible,13,1,5496,22
1,Compatible,13,0,6099,23
2,Compatible,13,1,6710,24
3,Compatible,13,1,5885,25
4,Compatible,13,1,6048,26
1,Compatible,13,1,6028,27
2,Compatible,13,1,5992,28
3,Compatible,13,1,6100,29
1,Compatible,13,0,4550,30
2,Compatible,13,1,4752,31
3,Compatible,13,1,4719,32
4,Compatible,13,1,5061,33
1,Compatible,13,1,6252,34
2,Compatible,13,1,6182,35
3,Compatible,13,1,6482,36
1,Compatible,13,1,5373,37
2,Compatible,13,1,5338,38
3,Compatible,13,1,4699,39
4,Compatible,13,1,3841,40
1,Compatible,130,0,12744,1
2,Compatible,130,1,9924,2
3,Compatible,130,1,7311,3
1,Compatible,130,1,9563,4
2,Compatible,130,1,14025,5
1,Compatible,130,1,16621,6
2,Compatible,130,1,11280,7
3,Compatible,130,1,8424,8
1,Compatible,130,1,32777,9
2,Compatible,130,1,23687,10
3,Compatible,130,1,9722,11
4,Compatible,130,1,9155,12
1,Compatible,130,1,16390,13
2,Compatible,130,1,13250,14
3,Compatible,130,1,9087,15
1,Compatible,130,1,10139,16
2,Compatible,130,1,10484,17
3,Compatible,130,1,13538,18
1,Compatible,130,0,11152,19
2,Compatible,130,1,10074,20
1,Compatible,130,1,10328,21
2,Compatible,130,1,9621,22
1,Compatible,130,1,10597,23
2,Compatible,130,1,9409,24
3,Compatible,130,1,11003,25
4,Compatible,130,1,9321,26
1,Compatible,130,1,11512,27
2,Compatible,130,1,13854,28
3,Compatible,130,1,14603,29
1,Compatible,130,1,13299,30
2,Compatible,130,1,12023,31
3,Compatible,130,1,9113,32
4,Compatible,130,1,7060,33
1,Compatible,130,0,14228,34
2,Compatible,130,1,11406,35
3,Compatible,130,1,12872,36
1,Compatible,130,0,13622,37
2,Compatible,130,0,,38
3,Compatible,130,1,14437,39
4,Compatible,130,1,6890,40
1,Compatible,131,1,6358,1
2,Compatible,131,1,9074,2
