id,trial,stop_dur,response,RT
228,33,0,2,578
228,36,0,2,926
228,39,0,2,460
228,40,0,2,695
228,42,0,1,766
228,44,0,1,844
228,48,0,2,629
228,51,0,1,712
228,54,0,2,629
228,55,0,1,810
228,57,0,2,628
228,63,0,2,527
228,67,0,2,429
228,68,0,2,578
228,71,0,1,848
228,77,0,2,430
228,78,0,1,745
228,79,0,1,931
232,1,0,2,506
232,2,0,1,379
232,3,0,1,352
232,4,0,2,459
232,5,0,2,485
232,7,0,1,637
232,8,0,1,547
232,9,0,1,468
232,10,0,2,420
232,12,0,2,617
232,13,0,1,494
232,14,0,2,452
232,15,0,2,428
232,17,0,2,656
232,18,0,1,419
232,19,0,2,411
232,21,0,2,375
232,22,0,2,494
232,25,0,1,536
232,26,0,2,713
232,27,0,1,634
232,29,0,1,643
232,30,0,2,666
232,31,0,1,682
232,32,0,1,487
232,33,0,2,602
232,34,0,1,369
232,35,0,2,585
232,37,0,2,573
232,39,0,2,502
232,40,0,2,674
232,41,0,1,678
232,42,0,2,702
232,44,0,1,625
232,45,0,1,926
232,46,0,2,741
232,47,0,2,888
232,48,0,1,614
232,50,0,2,914
232,52,0,1,820
232,53,0,1,952
232,54,0,2,772
232,58,0,1,871
232,59,0,1,952
232,61,0,1,958
232,63,0,1,867
232,64,0,1,699
232,65,0,2,486
232,66,0,1,845
232,67,0,1,756
232,69,0,1,599
232,70,0,1,906
232,75,0,1,970
232,78,0,1,954
232,79,0,2,920
232,80,0,2,869
233,1,0,1,449
233,2,0,2,589
233,3,0,2,524
233,4,0,2,484
233,5,0,1,618
233,6,0,2,535
233,7,0,2,678
233,8,0,2,504
233,10,0,2,800
233,12,0,1,512
233,13,0,2,860
233,14,0,2,519
233,15,0,2,688
233,16,0,2,611
233,17,0,2,667
233,18,0,1,761
233,19,0,1,584
233,20,0,2,597
233,21,0,2,630
233,22,0,1,965
233,24,0,1,417
233,26,0,1,733
233,27,0,1,700
233,28,0,1,905
233,29,0,1,635
233,30,0,1,540
233,32,0,2,831
233,33,0,1,474
233,34,0,1,892
233,36,0,1,802
233,38,0,2,663
233,40,0,2,653
233,42,0,1,636
233,43,0,1,590
233,45,0,2,631
233,46,0,2,601
233,47,0,1,886
233,50,0,1,422
233,51,0,1,818
233,56,0,1,646
233,59,0,1,540
233,60,0,1,835
233,62,0,1,535
233,63,0,2,703
233,64,0,2,768
233,65,0,1,706
233,66,0,1,576
233,67,0,1,611
233,69,0,2,890
233,71,0,2,568
233,75,0,2,586
233,76,0,1,550
233,77,0,2,664
237,1,0,1,561
237,2,0,2,476
237,3,0,1,675
237,4,0,1,759
237,6,0,2,515
237,7,0,1,724
237,9,0,1,459
237,10,0,1,663
237,11,0,1,545
237,12,0,2,642
237,13,0,1,675
237,14,0,2,691
237,15,0,1,596
237,16,0,2,796
237,17,0,1,688
237,18,0,2,496
237,19,0,2,546
237,20,0,1,629
237,21,0,1,475
237,26,0,2,881
237,29,0,2,767
237,31,0,2,522
237,32,0,2,820
237,33,0,2,884
237,36,0,1,615
237,37,0,2,614
237,39,0,2,882
237,41,0,2,699
237,42,0,2,843
237,43,0,1,666
237,44,0,2,613
237,46,0,2,683
237,48,0,1,632
237,49,0,1,681
237,51,0,2,798
237,53,0,2,966
237,54,0,2,649
237,55,0,1,598
237,56,0,1,666
237,57,0,2,814
237,59,0,2,942
237,60,0,1,547
237,61,0,2,540
237,62,0,1,731
237,63,0,1,555
237,65,0,2,916
237,67,0,1,846
237,69,0,2,744
237,70,0,2,767
237,74,0,2,751
237,75,0,1,753
237,76,0,2,494
237,77,0,2,601
237,78,0,2,403
237,80,0,2,578
238,1,0,2,427
238,3,0,1,346
238,4,0,1,379
238,5,0,1,646
238,7,0,1,320
238,9,0,1,312
238,11,0,2,403
238,12,0,2,442
238,14,0,1,316
238,15,0,1,371
238,16,0,2,749
238,17,0,2,410
238,18,0,2,499
238,19,0,2,425
238,21,0,1,319
238,22,0,1,432
238,23,0,2,499
238,24,0,1,554
238,25,0,2,593
238,26,0,2,418
238,28,0,1,611
238,31,0,2,651
238,33,0,2,469
238,34,0,1,462
238,35,0,2,397
238,36,0,1,487
238,38,0,1,354
238,40,0,1,291
238,41,0,1,505
238,42,0,2,336
238,43,0,1,653
238,44,0,2,603
238,46,0,2,390
238,47,0,2,377
238,48,0,2,588
238,50,0,1,271
238,53,0,2,428
238,55,0,2,536
238,56,0,1,439
238,58,0,1,406
238,59,0,2,735
238,60,0,2,621
238,61,0,1,610
238,62,0,2,492
238,64,0,2,495
238,65,0,1,445
238,66,0,1,425
238,67,0,2,376
238,68,0,2,394
238,70,0,2,452
238,71,0,1,585
238,72,0,2,635
238,73,0,1,690
238,74,0,1,571
238,75,0,1,460
238,76,0,2,802
238,77,0,1,346
238,78,0,2,420
238,79,0,1,421
238,80,0,1,490
247,1,0,2,890
247,2,0,2,918
247,3,0,1,822
247,4,0,1,874
247,6,0,2,935
247,7,0,1,818
247,9,0,1,818
247,10,0,1,887
247,11,0,2,935
247,12,0,2,751
247,14,0,2,736
247,18,0,1,670
247,21,0,2,723
247,22,0,2,754
247,23,0,2,636
247,24,0,2,867
247,25,0,1,887
247,27,0,2,885
247,29,0,1,553
247,30,0,2,736
247,33,0,2,616
247,34,0,2,785
247,38,0,1,917
247,39,0,1,556
247,40,0,2,535
247,41,0,2,668
247,43,0,1,852
247,44,0,2,917
247,45,0,2,901
247,46,0,1,636
247,47,0,1,923
247,48,0,2,851
247,49,0,1,654
247,51,0,1,786
247,52,0,1,784
247,53,0,2,568
247,54,0,2,951
247,57,0,2,552
247,58,0,2,685
247,60,0,1,684
247,61,0,2,836
247,63,0,1,518
247,64,0,1,585
247,65,0,1,853
247,67,0,1,655
247,68,0,1,589
247,69,0,2,750
247,70,0,1,867
247,71,0,1,488
247,72,0,1,834
247,75,0,1,835
247,77,0,2,638
247,79,0,1,753
247,80,0,1,784
25,1,0,2,758
25,2,0,2,760
25,4,0,1,465
25,5,0,1,713
25,7,0,2,665
25,8,0,1,967
25,9,0,2,578
25,1,0,2,598
25,2,0,2,923
25,4,0,1,597
25,7,0,2,513
25,8,0,1,369
25,9,0,1,852
25,11,0,1,793
25,12,0,1,167
25,13,0,2,169
25,15,0,1,176
25,16,0,2,567
25,17,0,1,574
25,19,0,1,703
25,20,0,1,497
25,23,0,2,516
25,24,0,1,743
25,25,0,1,518
25,27,0,1,673
25,31,0,1,728
25,34,0,1,766
25,35,0,2,496
25,36,0,2,605
25,37,0,1,625
25,38,0,2,578
25,40,0,2,900
25,44,0,1,947
25,46,0,2,602
25,48,0,1,840
25,50,0,2,735
25,51,0,1,702
25,54,0,2,587
25,55,0,1,571
25,56,0,1,550
25,58,0,2,514
25,59,0,2,827
25,60,0,1,881
25,61,0,1,917
25,62,0,2,686
25,64,0,2,629
25,67,0,1,526
25,73,0,1,571
25,75,0,1,569
25,76,0,1,630
25,78,0,1,958
25,85,0,1,680
25,89,0,1,942
25,92,0,2,609
25,94,0,2,759
25,95,0,1,587
25,98,0,1,850
250,1,0,1,585
250,2,0,1,721
250,4,0,1,533
250,6,0,2,853
250,9,0,2,721
250,10,0,1,577
250,11,0,1,943
250,12,0,1,938
250,14,0,2,936
250,19,0,1,870
250,21,0,1,709
250,22,0,1,710
250,24,0,1,701
250,25,0,1,768
250,27,0,1,770
250,28,0,2,896
250,30,0,1,820
250,36,0,1,777
250,37,0,2,863
250,38,0,2,938
250,39,0,2,759
250,44,0,2,978
250,45,0,1,902
250,47,0,1,902
250,48,0,2,945
250,50,0,2,922
250,52,0,2,924
250,54,0,1,756
250,57,0,1,660
250,60,0,2,746
250,62,0,1,718
250,63,0,2,903
250,69,0,1,575
250,78,0,1,853
251,1,0,1,485
251,2,0,2,344
251,3,0,1,328
251,7,0,2,400
251,10,0,2,630
251,11,0,1,476
251,12,0,1,361
251,13,0,1,400
251,14,0,2,296
251,15,0,1,445
251,16,0,1,395
251,17,0,2,430
251,18,0,2,413
251,19,0,1,712
251,20,0,2,364
251,21,0,1,464
251,22,0,2,465
251,23,0,1,366
251,27,0,1,913
251,28,0,2,696
251,29,0,2,815
251,30,0,2,432
251,33,0,1,720
251,34,0,2,680
251,35,0,1,564
251,36,0,2,301
251,37,0,1,412
251,38,0,2,449
251,40,0,1,300
251,41,0,2,333
251,43,0,2,449
251,46,0,2,330
251,47,0,1,378
251,48,0,2,416
251,50,0,2,398
251,51,0,1,560
251,52,0,1,496
251,53,0,1,347
251,54,0,1,344
251,55,0,1,334
251,57,0,2,496
251,59,0,2,830
251,60,0,1,660
251,61,0,2,445
251,62,0,1,865
251,63,0,2,762
251,64,0,2,578
251,66,0,2,702
251,67,0,1,446
251,68,0,1,626
251,69,0,1,496
251,70,0,2,398
251,71,0,2,429
251,73,0,2,748
251,74,0,2,414
251,75,0,2,464
251,77,0,2,610
251,78,0,2,395
251,79,0,1,510
251,80,0,1,615
252,1,0,1,414
252,2,0,2,320
252,3,0,2,342
252,4,0,1,573
252,5,0,1,420
252,6,0,1,431
252,7,0,1,456
252,8,0,2,307
252,11,0,1,492
252,14,0,1,559
252,15,0,1,392
252,16,0,1,357
252,17,0,2,279
252,18,0,2,306
252,19,0,1,563
252,20,0,1,510
252,22,0,2,675
252,26,0,1,797
252,27,0,1,431
252,28,0,2,498
252,30,0,1,413
252,31,0,2,331
252,33,0,1,459
252,34,0,2,309
252,35,0,1,333
252,38,0,1,470
252,39,0,2,307
252,40,0,1,396
252,41,0,1,561
252,42,0,1,500
252,43,0,2,345
252,44,0,2,298
252,45,0,2,547
252,46,0,2,366
252,47,0,2,371
252,51,0,2,597
252,52,0,1,407
252,54,0,1,557
252,57,0,2,402
252,58,0,2,339
252,60,0,2,435
252,61,0,2,708
252,63,0,1,326
252,64,0,2,450
252,65,0,2,541
252,66,0,2,329
252,67,0,2,345
252,68,0,2,380
252,69,0,1,594
252,70,0,2,442
252,71,0,1,343
252,72,0,2,560
252,73,0,1,295
252,74,0,1,278
252,76,0,2,348
252,77,0,1,357
252,78,0,2,513
252,79,0,2,278
252,80,0,2,398
260,1,0,1,608
260,3,0,1,923
260,5,0,1,884
260,6,0,2,494
260,7,0,1,531
260,9,0,1,583
260,10,0,2,664
260,12,0,1,912
260,13,0,2,361
260,15,0,1,394
260,18,0,1,639
260,19,0,1,827
260,20,0,1,483
260,21,0,2,505
260,22,0,1,311
260,23,0,2,648
260,27,0,2,678
260,28,0,2,647
260,29,0,2,696
260,30,0,2,650
260,31,0,2,635
260,32,0,2,707
260,33,0,1,678
260,34,0,1,411
260,35,0,2,429
260,37,0,2,693
260,38,0,1,461
260,39,0,1,911
260,40,0,1,553
260,42,0,1,844
260,43,0,1,700
260,45,0,2,751
260,46,0,1,363
260,47,0,2,661
260,49,0,2,559
260,50,0,1,392
260,51,0,2,894
260,52,0,1,679
260,54,0,1,695
260,55,0,1,544
260,59,0,1,733
260,60,0,1,602
260,62,0,1,534
260,63,0,2,684
260,64,0,2,618
260,65,0,2,426
260,67,0,1,524
260,68,0,2,312
260,69,0,1,427
260,70,0,2,532
260,71,0,1,768
260,74,0,1,500
260,75,0,2,783
261,3,0,2,533
261,4,0,2,612
261,5,0,1,531
261,6,0,2,573
261,7,0,1,579
261,9,0,1,556
261,10,0,2,570
261,12,0,1,657
261,13,0,1,808
261,16,0,1,642
261,19,0,2,906
261,20,0,1,798
261,21,0,1,531
261,22,0,1,571
261,23,0,1,561
261,25,0,2,690
261,26,0,2,827
261,27,0,1,791
261,29,0,1,772
261,30,0,1,682
261,31,0,1,534
261,32,0,2,572
261,33,0,2,570
261,34,0,2,713
261,35,0,1,643
261,37,0,2,937
261,40,0,1,806
261,42,0,1,758
261,46,0,1,817
261,47,0,2,663
261,48,0,2,951
261,50,0,1,605
261,51,0,1,722
261,52,0,1,980
261,65,0,2,568
261,67,0,2,680
261,68,0,2,613
261,69,0,1,641
261,70,0,2,681
261,71,0,2,675
261,78,0,1,563
261,79,0,2,633
261,80,0,1,869
262,2,0,1,663
262,5,0,1,560
262,6,0,1,627
262,8,0,1,746
262,9,0,2,906
262,10,0,1,501
262,12,0,2,551
262,13,0,2,667
262,15,0,2,494
262,16,0,1,520
262,17,0,2,417
262,18,0,2,628
262,20,0,2,672
262,21,0,1,346
262,22,0,2,388
262,25,0,1,605
262,27,0,1,611
262,28,0,2,454
262,29,0,1,368
262,30,0,2,451
262,31,0,1,326
262,32,0,2,548
262,34,0,1,618
262,35,0,1,513
262,36,0,1,450
262,38,0,1,548
262,39,0,2,586
262,40,0,1,427
262,41,0,1,563
262,42,0,1,795
262,44,0,1,660
262,48,0,1,612
262,49,0,2,433
262,50,0,2,722
262,51,0,2,571
262,52,0,2,535
262,53,0,1,361
262,58,0,2,593
262,59,0,1,466
262,61,0,1,610
262,62,0,1,845
262,64,0,1,883
262,65,0,2,785
262,66,0,2,827
262,67,0,2,556
262,68,0,2,703
262,69,0,1,587
262,70,0,2,608
262,71,0,2,714
262,72,0,2,544
262,73,0,2,650
262,75,0,1,979
262,76,0,1,613
262,78,0,2,451
262,80,0,2,946
27,2,0,2,325
27,3,0,2,267
27,4,0,2,383
27,5,0,1,240
27,6,0,1,401
27,8,0,1,265
27,9,0,1,257
27,2,0,2,245
27,3,0,2,308
27,4,0,2,319
27,5,0,2,277
27,6,0,1,330
27,8,0,1,249
27,9,0,2,317
27,11,0,1,339
27,12,0,1,314
27,13,0,1,322
27,15,0,1,265
27,16,0,2,254
27,17,0,2,272
27,18,0,1,240
27,20,0,2,253
27,21,0,1,256
27,23,0,1,274
27,24,0,1,407
27,25,0,1,247
27,27,0,1,350
27,28,0,2,380
27,29,0,1,332
27,31,0,1,305
27,32,0,2,245
27,34,0,2,437
27,35,0,2,307
27,36,0,1,254
27,37,0,1,302
27,39,0,2,321
27,40,0,2,317
27,41,0,2,338
27,42,0,1,576
27,44,0,1,281
27,45,0,2,329
27,47,0,2,347
27,48,0,1,319
27,49,0,2,234
27,50,0,2,348
27,52,0,1,223
27,54,0,1,285
27,55,0,1,280
27,56,0,1,248
27,57,0,1,343
27,58,0,2,367
27,60,0,2,301
27,61,0,2,363
27,63,0,2,268
27,64,0,1,254
27,65,0,2,271
27,66,0,2,340
27,68,0,1,284
27,69,0,2,423
27,70,0,1,283
27,72,0,1,325
27,73,0,2,359
27,74,0,1,288
27,76,0,1,306
27,77,0,1,461
27,79,0,2,447
27,80,0,2,423
27,81,0,1,320
27,83,0,1,306
27,84,0,2,299
27,85,0,2,408
27,86,0,1,354
27,88,0,2,328
27,89,0,1,380
27,91,0,1,307
27,92,0,1,335
27,93,0,1,328
27,94,0,2,330
27,96,0,1,400
27,98,0,2,357
27,99,0,1,405
27,100,0,1,352
29,1,0,2,974
29,4,0,2,871
29,7,0,1,633
29,10,0,1,616
29,1,0,2,461
29,2,0,1,754
29,4,0,2,709
29,6,0,1,643
29,7,0,1,797
29,8,0,2,881
29,10,0,1,851
29,12,0,2,873
29,13,0,1,343
29,15,0,2,496
29,16,0,1,475
29,18,0,2,609
29,21,0,1,509
29,23,0,1,523
29,24,0,1,446
29,26,0,1,472
29,27,0,2,356
29,28,0,1,854
29,31,0,2,794
29,33,0,2,535
29,34,0,1,763
29,37,0,2,440
29,38,0,2,340
29,40,0,1,382
29,42,0,1,867
29,44,0,2,305
29,47,0,1,425
29,50,0,1,835
29,55,0,1,758
29,56,0,2,978
29,57,0,2,529
29,58,0,2,903
29,60,0,2,890
29,61,0,2,693
29,63,0,1,459
29,66,0,2,939
29,70,0,1,688
29,74,0,1,882
29,76,0,1,689
29,83,0,1,722
29,84,0,2,911
29,87,0,2,895
29,88,0,1,922
29,90,0,1,456
29,93,0,1,916
29,95,0,2,907
30,2,0,2,503
30,3,0,2,582
30,4,0,2,592
30,6,0,2,727
30,7,0,2,772
30,8,0,1,701
30,9,0,1,572
30,10,0,2,628
30,2,0,2,676
30,3,0,2,846
30,4,0,2,665
30,6,0,2,692
30,7,0,2,928
30,8,0,1,734
30,9,0,1,492
30,10,0,2,724
30,12,0,2,568
30,13,0,1,643
30,15,0,1,416
30,16,0,1,670
30,17,0,2,513
30,19,0,1,610
30,20,0,1,873
30,21,0,2,942
30,22,0,2,774
30,24,0,1,645
30,26,0,2,696
30,27,0,1,923
30,31,0,2,698
30,32,0,1,707
30,33,0,1,535
30,35,0,2,879
30,36,0,2,948
30,38,0,1,552
30,39,0,1,761
30,40,0,1,499
30,41,0,2,498
30,42,0,1,693
30,44,0,1,855
30,47,0,2,967
30,50,0,2,782
30,52,0,2,730
30,53,0,1,618
30,54,0,2,605
30,56,0,2,780
30,57,0,2,863
30,59,0,1,835
30,60,0,1,617
30,61,0,2,741
30,62,0,2,610
30,64,0,2,712
30,65,0,1,776
30,66,0,2,744
30,68,0,1,648
30,69,0,2,840
30,71,0,1,753
30,72,0,2,641
30,73,0,1,588
30,74,0,2,449
30,76,0,2,343
30,77,0,1,423
30,79,0,1,567
30,80,0,2,776
30,82,0,1,550
30,83,0,2,749
30,84,0,1,887
30,85,0,1,835
30,87,0,1,603
30,88,0,2,680
30,91,0,2,659
30,92,0,1,725
30,94,0,1,435
30,95,0,1,419
30,96,0,1,615
30,98,0,1,875
30,99,0,2,585
30,100,0,1,813
31,2,0,2,402
31,3,0,2,336
31,4,0,1,254
31,5,0,2,277
31,7,0,1,345
31,8,0,2,650
31,9,0,2,649
31,2,0,2,369
31,3,0,2,416
31,4,0,1,477
31,5,0,2,394
31,7,0,1,502
31,8,0,2,420
31,9,0,2,461
31,11,0,2,694
31,12,0,2,463
31,13,0,1,419
31,14,0,1,844
31,16,0,1,635
31,17,0,2,678
31,18,0,1,428
31,20,0,2,476
31,21,0,2,351
31,23,0,1,421
31,24,0,2,413
31,25,0,1,332
31,26,0,2,589
31,28,0,1,628
31,29,0,1,772
31,31,0,1,561
31,32,0,1,723
31,33,0,1,545
31,35,0,2,654
31,36,0,1,632
31,38,0,1,559
31,39,0,2,491
31,40,0,2,485
31,41,0,1,270
31,43,0,1,465
31,44,0,2,577
31,45,0,2,399
31,47,0,1,467
31,48,0,2,440
31,49,0,1,391
31,50,0,2,370
31,52,0,2,437
31,53,0,2,448
31,54,0,2,656
31,56,0,1,705
31,58,0,1,442
31,59,0,1,357
31,60,0,1,438
31,61,0,2,324
31,63,0,2,415
31,64,0,2,387
31,66,0,2,540
31,67,0,1,336
31,68,0,2,461
31,69,0,1,518
31,70,0,2,462
31,72,0,1,624
31,73,0,1,337
31,75,0,1,425
31,76,0,2,285
31,77,0,1,368
31,79,0,2,346
31,80,0,2,647
31,81,0,1,319
31,82,0,1,522
31,84,0,1,369
31,85,0,1,426
31,87,0,2,381
31,88,0,2,385
31,90,0,2,540
31,91,0,2,529
31,92,0,1,495
31,94,0,2,432
31,95,0,1,463
31,96,0,2,660
31,97,0,1,502
31,99,0,2,551
31,100,0,1,364
32,2,0,2,577
32,3,0,2,638
32,4,0,2,930
32,5,0,1,940
32,8,0,2,854
32,9,0,2,781
32,10,0,1,736
32,2,0,2,739
32,3,0,2,925
32,4,0,1,690
32,5,0,1,910
32,6,0,1,874
32,8,0,2,787
32,12,0,1,618
32,15,0,1,753
32,17,0,1,955
32,19,0,2,754
32,24,0,2,744
32,27,0,1,686
32,28,0,1,959
32,32,0,2,770
32,37,0,1,840
32,39,0,1,621
32,40,0,2,885
32,41,0,2,887
32,42,0,2,702
32,44,0,1,801
32,46,0,2,806
32,48,0,1,530
32,50,0,1,730
32,51,0,2,676
32,54,0,2,946
32,55,0,1,826
32,60,0,2,533
32,61,0,2,775
32,66,0,2,785
32,68,0,1,776
32,70,0,1,563
32,71,0,2,635
32,72,0,1,472
32,73,0,1,646
32,74,0,2,720
32,78,0,2,579
32,79,0,2,680
32,80,0,2,708
32,84,0,1,937
32,85,0,1,722
32,86,0,2,752
32,88,0,2,781
32,89,0,1,553
32,91,0,1,725
32,93,0,2,698
32,96,0,2,691
32,97,0,1,715
32,99,0,1,657
32,100,0,1,792
33,1,0,1,555
33,3,0,2,781
33,4,0,2,527
33,5,0,2,839
33,7,0,2,631
33,8,0,1,674
33,10,0,2,610
33,1,0,1,603
33,3,0,1,552
33,4,0,2,452
33,5,0,2,471
33,7,0,2,342
33,8,0,1,376
33,10,0,2,378
33,11,0,1,422
33,12,0,2,686
33,13,0,1,414
33,14,0,2,495
33,16,0,2,411
33,18,0,2,406
33,19,0,1,382
33,20,0,1,41
33,22,0,1,514
33,23,0,2,380
33,24,0,1,321
33,26,0,1,429
33,27,0,1,472
33,28,0,1,938
33,30,0,2,498
33,31,0,2,411
33,32,0,2,467
33,33,0,2,517
33,34,0,1,381
33,36,0,1,625
33,37,0,2,415
33,39,0,2,445
33,40,0,1,465
33,42,0,2,590
33,43,0,2,571
33,44,0,2,512
33,45,0,2,384
33,47,0,2,760
33,48,0,2,583
33,50,0,2,660
33,51,0,1,413
33,52,0,2,354
33,53,0,1,447
33,54,0,2,455
33,56,0,2,572
33,57,0,2,561
33,59,0,2,867
33,60,0,2,436
33,62,0,2,447
33,63,0,2,560
33,64,0,1,947
33,65,0,1,484
33,68,0,2,540
33,70,0,1,966
33,71,0,1,438
33,73,0,1,410
33,75,0,2,528
33,76,0,2,412
33,77,0,1,468
33,78,0,2,753
33,80,0,1,694
33,82,0,1,902
33,83,0,1,703
33,85,0,1,668
33,86,0,1,788
33,88,0,1,618
33,90,0,1,632
33,91,0,1,615
33,92,0,1,609
33,93,0,1,482
33,95,0,1,683
33,97,0,1,590
33,98,0,2,592
34,1,0,1,537
34,3,0,1,461
34,4,0,1,850
34,6,0,2,596
34,8,0,1,878
34,10,0,1,318
34,1,0,1,833
34,3,0,1,669
34,4,0,1,957
34,6,0,2,914
34,8,0,1,832
34,10,0,1,559
34,11,0,1,819
34,12,0,1,691
34,14,0,2,868
34,18,0,1,455
34,19,0,2,984
34,22,0,2,754
34,23,0,1,842
34,25,0,1,733
34,26,0,1,984
34,28,0,2,733
34,29,0,2,879
34,31,0,2,779
34,32,0,1,907
34,33,0,1,914
34,34,0,2,938
34,36,0,2,754
34,38,0,1,922
34,40,0,1,787
34,43,0,1,817
34,44,0,2,745
34,47,0,2,799
34,48,0,2,732
34,50,0,2,709
34,52,0,2,857
34,53,0,2,906
34,54,0,2,493
34,56,0,1,895
34,57,0,1,864
34,58,0,1,979
34,60,0,2,794
34,61,0,2,848
34,63,0,2,761
34,66,0,2,819
34,67,0,2,727
34,68,0,1,775
34,69,0,1,729
34,72,0,2,800
34,75,0,2,767
34,76,0,1,753
34,80,0,1,700
34,81,0,1,977
34,82,0,1,344
34,84,0,2,961
34,85,0,1,890
34,87,0,1,657
34,89,0,2,919
34,92,0,2,942
34,93,0,2,905
34,99,0,2,812
34,100,0,1,618
38,1,0,2,398
38,3,0,1,416
38,4,0,2,355
38,5,0,1,354
38,7,0,2,311
38,8,0,1,324
38,10,0,1,391
38,1,0,2,377
38,3,0,1,301
38,4,0,2,334
38,5,0,1,435
38,7,0,2,279
38,8,0,1,303
38,10,0,1,478
38,11,0,1,449
38,12,0,1,398
38,14,0,1,529
38,15,0,1,416
38,16,0,2,410
38,17,0,1,274
38,18,0,2,395
38,20,0,1,502
38,22,0,2,402
38,23,0,2,442
38,24,0,2,446
38,25,0,2,324
38,27,0,2,373
38,28,0,1,297
38,30,0,1,351
38,31,0,2,321
38,32,0,1,234
38,33,0,2,374
38,35,0,1,301
38,36,0,2,539
38,37,0,2,285
38,39,0,2,481
38,40,0,1,312
38,41,0,2,300
38,43,0,1,357
38,44,0,2,356
38,45,0,2,436
38,47,0,1,315
38,48,0,1,342
38,50,0,1,291
38,52,0,1,298
38,53,0,2,433
38,55,0,1,416
38,56,0,2,621
38,57,0,2,687
38,59,0,2,479
38,60,0,1,479
38,61,0,2,706
38,63,0,1,313
38,64,0,1,523
38,65,0,1,497
38,67,0,2,356
38,68,0,1,422
38,69,0,2,320
38,71,0,1,356
38,72,0,1,296
38,73,0,1,321
38,75,0,1,283
38,76,0,2,329
38,77,0,2,448
38,78,0,1,294
38,80,0,2,285
38,81,0,1,486
38,83,0,2,367
38,84,0,2,565
38,86,0,1,638
38,87,0,2,439
38,88,0,1,275
38,89,0,1,476
38,91,0,2,600
38,92,0,2,656
38,93,0,1,449
38,94,0,1,423
38,96,0,2,323
38,97,0,2,648
38,98,0,2,417
38,100,0,1,327
39,2,0,1,415
39,3,0,2,283
39,4,0,1,285
39,5,0,1,527
39,7,0,2,595
39,8,0,1,443
39,9,0,2,301
39,10,0,1,288
39,2,0,2,299
39,3,0,2,287
39,4,0,1,268
39,5,0,1,332
39,7,0,2,512
39,8,0,1,242
39,9,0,2,415
39,10,0,1,280
39,12,0,2,338
39,13,0,2,562
39,15,0,2,288
39,16,0,1,284
39,17,0,2,625
39,18,0,1,312
39,20,0,1,331
39,22,0,2,333
39,23,0,2,860
39,24,0,2,773
39,25,0,2,397
39,27,0,1,370
39,28,0,1,536
39,29,0,2,405
39,30,0,2,439
39,32,0,2,311
39,33,0,2,514
39,34,0,2,367
39,36,0,1,333
39,37,0,2,341
39,39,0,1,376
39,40,0,2,293
39,42,0,2,419
39,43,0,1,341
39,44,0,1,666
39,45,0,2,291
39,46,0,1,38
39,50,0,1,325
39,51,0,1,625
39,52,0,1,340
39,54,0,2,555
39,55,0,1,379
39,56,0,1,468
39,57,0,1,513
39,59,0,1,466
39,60,0,2,732
39,61,0,1,355
39,62,0,1,494
39,64,0,2,381
39,65,0,1,650
39,66,0,2,379
39,68,0,2,581
39,69,0,2,412
39,70,0,1,475
39,72,0,2,369
39,74,0,1,523
39,75,0,2,315
39,76,0,1,366
39,78,0,1,556
39,79,0,1,516
39,80,0,1,533
39,81,0,1,556
39,83,0,2,509
39,84,0,2,478
39,85,0,2,458
39,87,0,2,423
39,88,0,1,418
39,89,0,1,642
39,91,0,1,483
39,92,0,1,464
39,93,0,1,729
39,94,0,1,481
39,96,0,2,435
39,97,0,2,496
39,98,0,2,724
39,100,0,1,490
40,2,0,2,748
40,3,0,2,715
40,4,0,2,654
40,5,0,2,584
40,7,0,1,850
40,8,0,2,661
40,9,0,2,639
40,2,0,2,710
40,3,0,2,638
40,4,0,2,583
40,5,0,2,643
40,7,0,1,635
40,8,0,2,686
40,9,0,2,572
40,11,0,2,836
40,12,0,1,585
40,14,0,2,718
40,15,0,1,676
40,16,0,1,628
40,18,0,1,574
40,19,0,2,745
40,20,0,1,604
40,21,0,1,546
40,22,0,1,453
40,24,0,2,647
40,26,0,2,910
40,27,0,1,599
40,28,0,1,528
40,29,0,2,998
40,30,0,1,504
40,32,0,1,440
40,33,0,1,492
40,36,0,2,586
40,37,0,2,516
40,38,0,2,476
40,40,0,1,723
40,41,0,2,647
40,43,0,2,736
40,44,0,2,676
40,45,0,1,584
40,46,0,1,566
40,48,0,1,751
40,50,0,1,616
40,51,0,1,533
40,52,0,2,601
40,53,0,2,522
40,54,0,2,839
40,56,0,1,762
40,57,0,1,533
40,60,0,1,709
40,61,0,1,601
40,62,0,1,610
40,64,0,1,718
40,66,0,1,721
40,67,0,1,599
40,68,0,1,534
40,70,0,1,575
40,71,0,1,879
40,72,0,1,434
40,73,0,1,616
40,74,0,1,512
40,76,0,2,863
40,79,0,2,790
40,81,0,2,595
40,82,0,2,919
40,84,0,2,490
40,85,0,2,685
40,87,0,1,490
40,88,0,1,660
40,90,0,1,691
40,91,0,1,493
40,92,0,2,500
40,93,0,2,587
40,95,0,1,459
40,96,0,2,570
40,98,0,1,909
40,100,0,2,628
40,1,0,2,818
40,3,0,2,734
40,4,0,2,700
40,5,0,2,790
40,6,0,1,656
40,8,0,2,655
40,10,0,2,779
40,1,0,2,649
40,3,0,2,633
40,4,0,2,588
40,6,0,1,895
40,8,0,2,596
40,10,0,2,648
40,11,0,1,566
40,12,0,2,617
