trial,condition,id,accuracy,RT
5,Incompatible,115,0,4849
6,Incompatible,115,0,9114
7,Compatible,115,1,8747
8,Incompatible,115,1,20686
9,Incompatible,115,0,5395
10,Compatible,115,0,6532
11,Compatible,115,1,8315
12,Incompatible,115,1,3298
13,Compatible,115,1,5190
14,Incompatible,115,0,5590
15,Compatible,115,0,6071
16,Compatible,115,0,7168
17,Compatible,115,0,6117
18,Incompatible,115,0,3792
19,Compatible,115,1,9666
20,Incompatible,115,1,4911
21,Compatible,115,1,6504
22,Incompatible,115,1,7977
23,Compatible,115,0,11210
24,Incompatible,115,1,7448
25,Compatible,115,1,9060
26,Incompatible,115,0,7131
27,Compatible,115,1,9878
28,Incompatible,115,1,9865
29,Incompatible,115,0,5290
30,Incompatible,115,0,5012
31,Compatible,115,1,9794
32,Compatible,115,1,5706
33,Compatible,115,1,7589
34,Compatible,115,1,8004
35,Compatible,115,1,5522
36,Incompatible,115,1,6040
37,Compatible,115,1,7634
38,Compatible,115,1,9150
39,Incompatible,115,0,6371
40,Compatible,115,0,6957
1,Incompatible,116,0,
2,Compatible,116,1,7736
3,Compatible,116,1,6968
4,Compatible,116,0,4470
5,Incompatible,116,0,
6,Compatible,116,1,4933
7,Compatible,116,1,4045
8,Compatible,116,1,4609
9,Compatible,116,1,6431
10,Incompatible,116,0,8973
11,Incompatible,116,1,5304
12,Incompatible,116,1,6091
13,Incompatible,116,1,11680
14,Incompatible,116,0,7655
15,Incompatible,116,1,6545
16,Compatible,116,0,
17,Compatible,116,1,4680
18,Incompatible,116,1,6574
19,Compatible,116,1,8291
20,Incompatible,116,0,
21,Incompatible,116,1,4646
22,Incompatible,116,1,7184
23,Compatible,116,0,
24,Incompatible,116,0,5870
25,Incompatible,116,0,
26,Incompatible,116,1,7048
27,Compatible,116,0,
28,Compatible,116,0,
29,Incompatible,116,0,10228
30,Compatible,116,1,9719
31,Compatible,116,1,5161
32,Compatible,116,1,6786
33,Incompatible,116,0,
34,Compatible,116,1,5944
35,Compatible,116,1,4554
36,Incompatible,116,0,
37,Compatible,116,1,6585
38,Incompatible,116,0,5488
39,Compatible,116,0,8261
40,Incompatible,116,1,5381
1,Compatible,117,0,
2,Incompatible,117,1,3092
3,Compatible,117,0,4283
4,Compatible,117,0,2875
5,Compatible,117,0,7855
6,Incompatible,117,1,5731
7,Incompatible,117,1,8698
8,Incompatible,117,1,4902
9,Incompatible,117,1,4025
10,Incompatible,117,0,6456
11,Incompatible,117,1,7672
12,Incompatible,117,1,4589
13,Incompatible,117,1,6938
14,Incompatible,117,1,4216
15,Compatible,117,0,5398
16,Incompatible,117,1,3181
17,Compatible,117,1,4700
18,Compatible,117,1,5968
19,Compatible,117,1,6233
20,Incompatible,117,1,5400
21,Incompatible,117,1,7251
22,Compatible,117,1,8020
23,Incompatible,117,1,8638
24,Compatible,117,1,6411
25,Incompatible,117,1,8844
26,Incompatible,117,0,
27,Compatible,117,0,4108
28,Compatible,117,1,3574
29,Incompatible,117,1,3416
30,Compatible,117,1,5117
31,Compatible,117,1,5771
32,Incompatible,117,1,2778
33,Incompatible,117,0,5980
34,Compatible,117,0,
35,Incompatible,117,1,3262
36,Compatible,117,1,3525
37,Compatible,117,0,9059
38,Compatible,117,1,7746
39,Compatible,117,1,9161
40,Compatible,117,1,4694
1,Incompatible,118,1,7263
2,Incompatible,118,1,7188
3,Incompatible,118,0,8547
4,Compatible,118,1,8436
5,Compatible,118,1,9858
6,Compatible,118,1,5805
7,Incompatible,118,1,10111
8,Compatible,118,1,9631
9,Incompatible,118,0,3922
10,Incompatible,118,1,8501
11,Compatible,118,1,6341
12,Compatible,118,1,5472
13,Incompatible,118,1,6002
14,Incompatible,118,1,5458
15,Incompatible,118,0,6439
16,Compatible,118,1,7305
17,Incompatible,118,1,9983
18,Incompatible,118,1,7480
19,Incompatible,118,1,9851
20,Compatible,118,1,9450
21,Incompatible,118,0,
22,Compatible,118,1,7918
23,Compatible,118,1,8649
24,Compatible,118,1,7164
25,Compatible,118,0,5942
26,Compatible,118,1,8751
27,Incompatible,118,1,4569
28,Compatible,118,0,5443
29,Compatible,118,1,7904
30,Compatible,118,1,4672
31,Incompatible,118,1,9836
32,Incompatible,118,1,11085
33,Incompatible,118,0,
34,Compatible,118,0,5654
35,Incompatible,118,1,7274
36,Incompatible,118,1,9197
37,Compatible,118,1,8728
38,Compatible,118,1,14453
39,Incompatible,118,1,5500
40,Compatible,118,1,8127
1,Incompatible,119,1,10015
2,Compatible,119,1,7426
3,Compatible,119,1,6725
4,Compatible,119,1,7415
5,Compatible,119,1,8004
6,Incompatible,119,1,14957
7,Incompatible,119,1,10349
8,Incompatible,119,1,12783
9,Compatible,119,1,4896
10,Compatible,119,0,2757
11,Compatible,119,1,5368
12,Compatible,119,1,3875
13,Incompatible,119,1,6095
14,Incompatible,119,1,8068
15,Incompatible,119,1,5111
16,Incompatible,119,1,6270
17,Incompatible,119,0,
18,Incompatible,119,0,1946
19,Incompatible,119,1,2439
20,Incompatible,119,0,4547
21,Incompatible,119,0,9862
22,Compatible,119,0,6781
23,Compatible,119,1,6550
24,Compatible,119,1,6909
25,Compatible,119,1,8918
26,Compatible,119,0,
27,Compatible,119,1,8095
28,Compatible,119,0,
29,Incompatible,119,1,5119
30,Incompatible,119,0,5857
31,Incompatible,119,1,4996
32,Incompatible,119,1,13385
33,Compatible,119,1,7488
34,Compatible,119,1,2805
35,Compatible,119,0,2456
36,Incompatible,119,0,13474
37,Incompatible,119,1,7143
38,Compatible,119,0,2123
39,Incompatible,119,1,1846
40,Compatible,119,0,24000
1,Compatible,12,1,5733
2,Compatible,12,1,7291
3,Incompatible,12,1,6408
4,Incompatible,12,1,6508
5,Incompatible,12,1,6981
6,Incompatible,12,1,11241
7,Incompatible,12,1,11360
8,Incompatible,12,0,5400
9,Incompatible,12,1,6509
10,Compatible,12,1,6015
11,Incompatible,12,1,11005
12,Incompatible,12,1,6789
13,Incompatible,12,1,12976
14,Compatible,12,1,10054
15,Compatible,12,1,10376
16,Compatible,12,1,5413
17,Incompatible,12,1,3877
18,Incompatible,12,1,5422
19,Incompatible,12,1,5850
20,Incompatible,12,0,4144
21,Compatible,12,1,6190
22,Incompatible,12,1,10068
23,Compatible,12,1,9701
24,Compatible,12,1,10312
25,Incompatible,12,1,9762
26,Compatible,12,1,11044
27,Incompatible,12,1,9850
28,Compatible,12,1,8902
29,Compatible,12,1,10552
30,Compatible,12,1,8387
31,Incompatible,12,1,7634
32,Compatible,12,1,8089
33,Compatible,12,1,10053
34,Compatible,12,1,4902
35,Incompatible,12,1,5224
36,Compatible,12,1,4820
37,Compatible,12,1,9313
38,Incompatible,12,1,7163
39,Compatible,12,1,4279
40,Compatible,12,1,8523
1,Compatible,120,1,8965
2,Compatible,120,1,6736
3,Compatible,120,1,7545
4,Incompatible,120,0,7993
5,Incompatible,120,1,6724
6,Incompatible,120,1,7681
7,Incompatible,120,1,5781
8,Incompatible,120,1,6204
9,Incompatible,120,1,7069
10,Incompatible,120,0,6931
11,Incompatible,120,0,
12,Incompatible,120,1,6182
13,Compatible,120,1,5054
14,Incompatible,120,1,4325
15,Incompatible,120,0,4546
16,Compatible,120,1,9651
17,Compatible,120,1,7107
18,Compatible,120,1,6287
19,Compatible,120,1,4770
20,Incompatible,120,1,5257
21,Incompatible,120,0,4819
22,Incompatible,120,1,6530
23,Incompatible,120,1,4515
24,Compatible,120,1,7130
25,Incompatible,120,0,3856
26,Compatible,120,1,5710
27,Compatible,120,1,5229
28,Incompatible,120,1,5937
29,Compatible,120,1,4182
30,Compatible,120,1,4504
31,Incompatible,120,0,3159
32,Compatible,120,0,4613
33,Incompatible,120,1,5016
34,Compatible,120,1,3225
35,Compatible,120,1,3395
36,Incompatible,120,1,4106
37,Compatible,120,0,3628
38,Compatible,120,1,3616
39,Compatible,120,1,3676
40,Compatible,120,1,6297
1,Compatible,121,1,12300
2,Compatible,121,1,14694
3,Incompatible,121,1,9150
4,Incompatible,121,1,10688
5,Compatible,121,1,9503
6,Incompatible,121,1,9888
7,Compatible,121,1,6525
8,Incompatible,121,1,8766
9,Incompatible,121,1,4301
10,Incompatible,121,0,5258
11,Compatible,121,1,8003
12,Compatible,121,1,9563
13,Compatible,121,1,5847
14,Compatible,121,1,6379
15,Incompatible,121,1,7443
16,Compatible,121,1,10360
17,Incompatible,121,1,5798
18,Compatible,121,1,7616
19,Incompatible,121,1,4309
20,Compatible,121,1,4045
21,Incompatible,121,1,3412
22,Compatible,121,1,7378
23,Compatible,121,1,4334
24,Compatible,121,1,5407
25,Compatible,121,0,3105
26,Compatible,121,0,9011
27,Incompatible,121,1,6570
28,Incompatible,121,1,33134
29,Incompatible,121,1,7969
30,Incompatible,121,1,22207
31,Incompatible,121,1,11673
32,Incompatible,121,0,5105
33,Compatible,121,1,7509
34,Incompatible,121,1,6561
35,Incompatible,121,1,9960
36,Incompatible,121,1,6366
37,Incompatible,121,1,8711
38,Compatible,121,1,5585
39,Compatible,121,1,8223
40,Compatible,121,1,2504
1,Compatible,122,1,20042
2,Compatible,122,1,11123
3,Incompatible,122,0,
4,Incompatible,122,1,11098
5,Compatible,122,0,
6,Incompatible,122,0,18542
7,Compatible,122,0,15440
8,Compatible,122,1,9016
9,Compatible,122,1,14233
10,Compatible,122,1,14397
11,Compatible,122,1,22229
12,Incompatible,122,0,40874
13,Compatible,122,1,15210
14,Incompatible,122,0,22575
15,Incompatible,122,0,
16,Compatible,122,0,13431
17,Incompatible,122,0,17026
18,Incompatible,122,1,18663
19,Incompatible,122,0,15519
20,Compatible,122,1,18742
21,Compatible,122,0,32151
22,Incompatible,122,0,19278
23,Incompatible,122,1,30830
24,Compatible,122,1,16467
25,Incompatible,122,0,27971
26,Incompatible,122,1,45447
27,Compatible,122,1,17010
28,Incompatible,122,1,6019
29,Incompatible,122,1,8721
30,Compatible,122,1,15928
31,Compatible,122,0,5240
32,Compatible,122,1,21459
33,Incompatible,122,0,35273
34,Compatible,122,1,16019
35,Incompatible,122,1,23406
36,Incompatible,122,0,
37,Incompatible,122,0,
38,Incompatible,122,1,18746
39,Compatible,122,1,23781
40,Compatible,122,1,15310
1,Compatible,123,1,7792
2,Compatible,123,1,6706
3,Incompatible,123,0,
4,Incompatible,123,1,11745
5,Incompatible,123,1,4981
6,Incompatible,123,1,4691
7,Incompatible,123,1,5707
8,Compatible,123,1,4727
9,Incompatible,123,1,6260
10,Compatible,123,1,6930
11,Incompatible,123,1,6545
12,Compatible,123,1,6077
13,Incompatible,123,1,5279
14,Compatible,123,1,5927
15,Compatible,123,1,6530
16,Incompatible,123,1,5084
17,Compatible,123,1,4835
18,Compatible,123,1,6422
19,Compatible,123,1,3304
20,Compatible,123,1,6612
21,Compatible,123,1,4479
22,Incompatible,123,1,6611
23,Incompatible,123,1,5773
24,Compatible,123,1,5826
25,Incompatible,123,1,7537
26,Compatible,123,1,5201
27,Incompatible,123,1,6876
28,Compatible,123,1,8740
29,Compatible,123,1,4322
30,Incompatible,123,1,5186
31,Incompatible,123,1,6493
32,Incompatible,123,1,5903
33,Incompatible,123,1,5308
34,Compatible,123,1,4142
35,Compatible,123,1,4773
36,Compatible,123,1,4973
37,Incompatible,123,1,5673
38,Incompatible,123,1,5581
39,Compatible,123,1,5388
40,Incompatible,123,1,5945
1,Compatible,124,1,6959
2,Compatible,124,0,4068
3,Compatible,124,1,5382
4,Compatible,124,1,3377
5,Compatible,124,1,4246
6,Incompatible,124,0,4899
7,Compatible,124,1,7564
8,Incompatible,124,0,4383
9,Compatible,124,1,5676
10,Compatible,124,1,3583
11,Compatible,124,1,2336
12,Incompatible,124,1,3932
13,Compatible,124,1,5891
14,Incompatible,124,1,4587
15,Compatible,124,1,3001
16,Compatible,124,1,4422
17,Compatible,124,1,5737
18,Incompatible,124,0,6047
19,Incompatible,124,1,3363
20,Incompatible,124,1,5616
21,Incompatible,124,1,7745
22,Incompatible,124,0,3502
23,Compatible,124,1,3484
24,Compatible,124,0,3764
25,Incompatible,124,1,5548
26,Compatible,124,1,3077
27,Incompatible,124,1,4515
28,Compatible,124,1,3776
29,Incompatible,124,0,3513
30,Incompatible,124,1,6831
31,Incompatible,124,0,1876
32,Incompatible,124,1,1757
33,Incompatible,124,1,4111
34,Incompatible,124,1,5742
35,Compatible,124,1,7288
36,Incompatible,124,1,2730
37,Compatible,124,0,2843
38,Compatible,124,0,3864
39,Incompatible,124,1,3816
40,Incompatible,124,1,4775
1,Compatible,125,1,8208
2,Incompatible,125,1,6548
3,Compatible,125,1,6115
4,Compatible,125,1,6151
5,Incompatible,125,1,6303
6,Incompatible,125,1,4846
7,Incompatible,125,1,4304
8,Compatible,125,1,6002
9,Incompatible,125,1,7805
10,Compatible,125,1,4344
11,Incompatible,125,1,7423
12,Incompatible,125,1,3174
13,Compatible,125,1,3909
14,Incompatible,125,0,4283
15,Incompatible,125,1,7240
16,Compatible,125,0,4859
17,Incompatible,125,1,6106
18,Compatible,125,1,5423
19,Compatible,125,1,5307
20,Compatible,125,1,5821
21,Incompatible,125,1,4965
22,Incompatible,125,1,6779
23,Compatible,125,1,7949
24,Compatible,125,1,6067
25,Compatible,125,1,5294
26,Incompatible,125,1,8381
27,Compatible,125,1,6080
28,Compatible,125,0,4547
29,Compatible,125,0,
30,Incompatible,125,1,6292
31,Incompatible,125,1,7715
32,Incompatible,125,1,7695
33,Compatible,125,1,8853
34,Compatible,125,1,6375
35,Incompatible,125,1,6907
36,Compatible,125,1,5136
37,Incompatible,125,1,8301
38,Compatible,125,0,4787
39,Incompatible,125,1,4127
40,Incompatible,125,1,8669
1,Incompatible,126,1,13555
2,Compatible,126,1,13896
3,Incompatible,126,1,8138
4,Incompatible,126,1,14499
5,Incompatible,126,1,14126
6,Compatible,126,1,13471
7,Compatible,126,1,7592
8,Incompatible,126,1,6597
9,Compatible,126,1,6835
10,Compatible,126,1,5639
11,Compatible,126,1,8716
12,Incompatible,126,1,6729
13,Compatible,126,1,7905
14,Incompatible,126,1,7063
15,Incompatible,126,1,7593
16,Compatible,126,1,6222
17,Incompatible,126,1,5722
18,Compatible,126,1,4902
19,Incompatible,126,1,5457
20,Incompatible,126,1,7204
21,Compatible,126,1,7744
22,Compatible,126,1,4698
23,Incompatible,126,1,4798
24,Incompatible,126,1,9016
25,Compatible,126,1,5003
26,Incompatible,126,0,4519
27,Incompatible,126,1,5449
28,Compatible,126,1,4385
29,Compatible,126,0,5712
30,Incompatible,126,1,6942
31,Incompatible,126,1,6252
32,Incompatible,126,1,12244
33,Compatible,126,1,6515
34,Compatible,126,1,4912
35,Incompatible,126,1,4895
36,Incompatible,126,1,6708
37,Compatible,126,1,4655
38,Compatible,126,1,8863
39,Compatible,126,1,6741
40,Compatible,126,1,5594
1,Incompatible,127,1,8854
2,Compatible,127,1,4369
3,Incompatible,127,1,3418
4,Incompatible,127,0,3163
5,Compatible,127,1,6324
6,Compatible,127,0,2296
7,Compatible,127,1,2069
8,Incompatible,127,1,5540
9,Compatible,127,0,1263
10,Compatible,127,1,6112
11,Incompatible,127,1,7257
12,Compatible,127,0,4724
13,Compatible,127,1,8766
14,Incompatible,127,1,7751
15,Incompatible,127,1,2566
16,Compatible,127,0,4799
17,Compatible,127,1,7289
18,Incompatible,127,1,6771
19,Incompatible,127,1,7292
20,Compatible,127,1,5138
21,Incompatible,127,1,16047
22,Compatible,127,1,13585
23,Compatible,127,0,2871
24,Compatible,127,1,7405
25,Compatible,127,1,13652
26,Compatible,127,1,6470
27,Incompatible,127,1,19315
28,Compatible,127,1,2392
29,Compatible,127,0,3130
30,Incompatible,127,0,5607
31,Incompatible,127,0,4379
32,Incompatible,127,1,6669
33,Incompatible,127,0,6634
34,Incompatible,127,1,8210
35,Compatible,127,1,6262
36,Compatible,127,1,4920
37,Incompatible,127,1,21862
38,Incompatible,127,1,22244
39,Incompatible,127,1,14850
40,Incompatible,127,1,6714
1,Incompatible,128,0,7669
2,Compatible,128,0,8448
3,Incompatible,128,1,6027
4,Compatible,128,0,4077
5,Compatible,128,1,5495
6,Incompatible,128,0,4009
7,Compatible,128,1,5803
8,Compatible,128,1,3548
9,Compatible,128,1,4606
10,Incompatible,128,1,4448
11,Compatible,128,1,5084
12,Incompatible,128,1,4568
13,Incompatible,128,1,7635
14,Compatible,128,1,4056
15,Compatible,128,0,3580
16,Incompatible,128,1,7881
17,Compatible,128,1,4773
18,Compatible,128,0,
19,Compatible,128,0,5348
20,Incompatible,128,1,5129
21,Compatible,128,1,6664
22,Compatible,128,1,7881
23,Incompatible,128,1,8965
24,Compatible,128,1,4635
25,Incompatible,128,0,3084
26,Compatible,128,0,1524
27,Compatible,128,1,3946
28,Compatible,128,0,6148
29,Incompatible,128,1,4511
30,Incompatible,128,1,3345
31,Incompatible,128,1,4415
32,Incompatible,128,0,3355
33,Incompatible,128,1,5057
34,Incompatible,128,0,
35,Incompatible,128,0,2602
36,Compatible,128,1,5732
37,Compatible,128,1,5761
38,Incompatible,128,1,4338
39,Incompatible,128,0,
40,Incompatible,128,0,8682
1,Compatible,129,1,16124
2,Incompatible,129,1,10771
3,Incompatible,129,0,8682
4,Compatible,129,1,6840
5,Compatible,129,0,6000
6,Compatible,129,1,6684
7,Compatible,129,0,10762
8,Incompatible,129,1,18422
9,Compatible,129,0,
10,Compatible,129,0,
11,Compatible,129,1,4457
12,Incompatible,129,0,
13,Incompatible,129,0,
14,Incompatible,129,1,7007
15,Incompatible,129,0,17711
16,Compatible,129,1,10358
17,Compatible,129,1,8464
18,Incompatible,129,0,8979
19,Incompatible,129,1,12885
20,Incompatible,129,1,7211
21,Compatible,129,0,9195
22,Compatible,129,0,4406
23,Incompatible,129,0,
24,Incompatible,129,0,
25,Compatible,129,1,12814
26,Incompatible,129,1,11081
27,Compatible,129,0,
28,Compatible,129,0,14626
29,Compatible,129,0,
30,Compatible,129,0,
31,Incompatible,129,0,
32,Incompatible,129,0,
33,Incompatible,129,1,12113
34,Incompatible,129,0,7184
35,Compatible,129,0,4489
36,Incompatible,129,1,6552
37,Incompatible,129,0,1580
38,Compatible,129,0,1579
39,Incompatible,129,0,12443
40,Compatible,129,0,
1,Compatible,13,1,6464
2,Incompatible,13,0,6629
3,Incompatible,13,1,5622
4,Incompatible,13,1,6157
5,Incompatible,13,1,7170
6,Compatible,13,1,5645
7,Incompatible,13,1,6713
8,Incompatible,13,1,5409
9,Incompatible,13,1,6357
10,Compatible,13,1,4978
11,Incompatible,13,1,5453
12,Compatible,13,1,7824
13,Compatible,13,1,5097
14,Compatible,13,1,6505
15,Incompatible,13,1,5683
16,Incompatible,13,1,5027
17,Compatible,13,1,4975
18,Incompatible,13,1,6979
19,Incompatible,13,1,5471
20,Incompatible,13,1,6218
21,Compatible,13,1,5793
22,Compatible,13,1,6055
23,Compatible,13,1,5223
24,Incompatible,13,1,5125
25,Compatible,13,1,4972
26,Compatible,13,1,5398
27,Incompatible,13,1,5384
28,Compatible,13,1,5061
29,Compatible,13,1,5444
30,Incompatible,13,1,6358
31,Compatible,13,1,6298
32,Incompatible,13,1,5468
33,Incompatible,13,1,6829
34,Incompatible,13,1,6725
35,Compatible,13,1,5763
36,Compatible,13,1,5636
37,Compatible,13,1,5972
38,Compatible,13,1,4993
39,Compatible,13,1,5420
40,Incompatible,13,1,5607
1,Incompatible,130,1,17780
2,Compatible,130,1,14232
3,Incompatible,130,1,11410
4,Incompatible,130,1,11324
5,Compatible,130,1,20889
6,Compatible,130,1,9525
7,Incompatible,130,1,8228
8,Incompatible,130,1,8117
9,Compatible,130,1,12702
10,Incompatible,130,1,5223
11,Incompatible,130,1,7344
12,Incompatible,130,1,6755
13,Incompatible,130,1,7273
14,Compatible,130,1,6281
15,Incompatible,130,1,10279
16,Incompatible,130,1,9436
17,Compatible,130,1,7287
18,Compatible,130,1,6420
19,Compatible,130,1,6246
20,Compatible,130,1,5966
21,Incompatible,130,1,10548
22,Compatible,130,1,11764
23,Incompatible,130,1,10105
24,Incompatible,130,0,9911
25,Incompatible,130,1,11584
26,Compatible,130,1,8055
27,Compatible,130,1,9108
28,Incompatible,130,1,12905
29,Incompatible,130,1,7985
30,Incompatible,130,1,22930
31,Compatible,130,1,12088
32,Compatible,130,1,6256
33,Compatible,130,1,10265
34,Compatible,130,1,11789
35,Incompatible,130,1,8477
36,Compatible,130,1,9672
37,Compatible,130,1,7364
38,Compatible,130,1,9168
39,Incompatible,130,1,8334
40,Compatible,130,1,6636
1,Incompatible,131,1,7221
2,Compatible,131,1,3901
3,Compatible,131,1,6012
4,Incompatible,131,1,9257
5,Incompatible,131,1,3833
6,Compatible,131,1,4629
7,Compatible,131,1,3980
8,Incompatible,131,0,3114
9,Incompatible,131,0,5664
10,Incompatible,131,1,5426
11,Compatible,131,1,4821
12,Compatible,131,1,5274
13,Compatible,131,1,4848
14,Compatible,131,1,2813
15,Incompatible,131,1,6991
16,Compatible,131,1,6689
17,Incompatible,131,1,5482
18,Incompatible,131,0,2700
19,Compatible,131,1,4983
20,Incompatible,131,1,5493
21,Incompatible,131,1,7584
22,Incompatible,131,1,6698
23,Incompatible,131,1,5942
24,Compatible,131,1,5181
25,Compatible,131,1,6667
26,Incompatible,131,1,25519
27,Incompatible,131,1,6390
28,Compatible,131,1,4833
29,Compatible,131,1,4681
