"id","accuracy","RT","trial","Block","condition"
111,1,1.75853,27,2,"BX"
111,1,0.523535,28,2,"BY"
111,1,0.454795,29,2,"AX"
111,1,0.268895,30,2,"BY"
112,1,1.097825,1,1,"AX"
112,1,0.811245,2,1,"AY"
112,1,0.775545,3,1,"BX"
112,1,1.564135,4,1,"AX"
112,1,0.751655,5,1,"AX"
112,1,0.57395,6,1,"BY"
112,1,2.20198,7,1,"BX"
112,1,1.12541,8,1,"AX"
112,1,3.814155,9,1,"AY"
112,1,1.003545,10,1,"AY"
112,1,2.877625,11,1,"BY"
112,1,1.02872,12,1,"BX"
112,1,0.8289,13,1,"BY"
112,1,0.930355,14,1,"AX"
112,1,2.993925,15,1,"AY"
112,1,1.053065,16,1,"AX"
112,1,1.087935,17,1,"BX"
112,1,2.77615,18,1,"AX"
112,1,1.61815,19,1,"AX"
112,1,0.570345,20,1,"AY"
112,1,0.774615,21,1,"BX"
112,1,2.37966,22,1,"AX"
112,1,1.104955,23,1,"BY"
112,1,0.7709,24,1,"BY"
112,1,0.89072,25,1,"AX"
112,1,3.426285,26,1,"AY"
112,0,3.11548,27,1,"BX"
112,0,1.940975,28,1,"AX"
112,1,1.96781,29,1,"BY"
112,1,2.98807,30,1,"AX"
112,1,0.351045,1,2,"BY"
112,1,0.355825,2,2,"BX"
112,0,0.78992,3,2,"AY"
112,1,1.27649,4,2,"AY"
112,1,1.069545,5,2,"AX"
112,1,1.36939,6,2,"BX"
112,1,3.174515,7,2,"AX"
112,1,1.213135,8,2,"AY"
112,1,1.79065,9,2,"AX"
112,1,1.817365,10,2,"BY"
112,1,1.45165,11,2,"BX"
112,1,3.633895,12,2,"AX"
112,1,3.41753,13,2,"AX"
112,1,4.137205,14,2,"AY"
112,1,2.50138,15,2,"AX"
112,1,0.93344,16,2,"BY"
112,1,1.919575,17,2,"AY"
112,1,3.206375,18,2,"AX"
112,0,4.55188,19,2,"BX"
112,1,0.66734,20,2,"AX"
112,1,2.38675,21,2,"AY"
112,0,NA,22,2,"AX"
112,1,1.567555,23,2,"AX"
112,1,1.31984,24,2,"BX"
112,1,0.91361,25,2,"BY"
112,1,0.73705,26,2,"AX"
112,1,1.16232,27,2,"BX"
112,1,1.519795,28,2,"BY"
112,1,1.684085,29,2,"AX"
112,1,3.104855,30,2,"BY"
113,1,0.32419,1,1,"AX"
113,1,0.37143,2,1,"AY"
113,1,0.2578,3,1,"BX"
113,1,0.259055,4,1,"AX"
113,1,0.42139,5,1,"AX"
113,1,0.33711,6,1,"BY"
113,1,0.17621,7,1,"BX"
113,1,0.32607,8,1,"AX"
113,1,0.21666,9,1,"AY"
113,1,0.393495,10,1,"AY"
113,1,0.07051,11,1,"BY"
113,1,0.051335,12,1,"BX"
113,1,0.154205,13,1,"BY"
113,1,0.272895,14,1,"AX"
113,1,0.371525,15,1,"AY"
113,1,0.400955,16,1,"AX"
113,1,0.17171,17,1,"BX"
113,1,0.36972,18,1,"AX"
113,1,0.543285,19,1,"AX"
113,1,0.438045,20,1,"AY"
113,1,0.12942,21,1,"BX"
113,1,0.328645,22,1,"AX"
113,1,0.024895,23,1,"BY"
113,1,0.356535,24,1,"BY"
113,1,0.30625,25,1,"AX"
113,1,0.291445,26,1,"AY"
113,1,0.21216,27,1,"BX"
113,1,0.634195,28,1,"AX"
113,1,0.12317,29,1,"BY"
113,1,0.3236,30,1,"AX"
113,1,1.051095,1,2,"BY"
113,1,0.123085,2,2,"BX"
113,1,0.306625,3,2,"AY"
113,1,0.387325,4,2,"AY"
113,1,0.60784,5,2,"AX"
113,1,0.772425,6,2,"BX"
113,1,0.36993,7,2,"AX"
113,1,0.28849,8,2,"AY"
113,1,0.36843,9,2,"AX"
113,1,0.41733,10,2,"BY"
113,1,0.1223,11,2,"BX"
113,1,0.45081,12,2,"AX"
113,1,0.283835,13,2,"AX"
113,1,0.284135,14,2,"AY"
113,1,0.400515,15,2,"AX"
113,1,0.136995,16,2,"BY"
113,0,0.336575,17,2,"AY"
113,1,0.417615,18,2,"AX"
113,1,0.20372,19,2,"BX"
113,1,0.30405,20,2,"AX"
113,1,0.303765,21,2,"AY"
113,1,0.224545,22,2,"AX"
113,1,0.35612,23,2,"AX"
113,1,0.162425,24,2,"BX"
113,1,0.00921,25,2,"BY"
113,1,0.34161,26,2,"AX"
113,1,0.16763,27,2,"BX"
113,1,0.471545,28,2,"BY"
113,1,0.467755,29,2,"AX"
113,1,0.2691,30,2,"BY"
114,1,0.60883,1,1,"AX"
114,1,1.029785,2,1,"AY"
114,1,0.394485,3,1,"BX"
114,1,0.49649,4,1,"AX"
114,1,0.45749,5,1,"AX"
114,1,0.045115,6,1,"BY"
114,1,0.196045,7,1,"BX"
114,1,0.40951,8,1,"AX"
114,1,0.67041,9,1,"AY"
114,1,0.57669,10,1,"AY"
114,1,0.390585,11,1,"BY"
114,1,0.62816,12,1,"BX"
114,1,0.26414,13,1,"BY"
114,1,0.410735,14,1,"AX"
114,1,1.007495,15,1,"AY"
114,1,0.719625,16,1,"AX"
114,1,0.31224,17,1,"BX"
114,1,0.8251,18,1,"AX"
114,1,0.42138,19,1,"AX"
114,1,0.585355,20,1,"AY"
114,1,0.4148,21,1,"BX"
114,1,0.651715,22,1,"AX"
114,1,0.58635,23,1,"BY"
114,1,1.00792,24,1,"BY"
114,1,0.452085,25,1,"AX"
114,1,0.52729,26,1,"AY"
114,1,0.736215,27,1,"BX"
114,1,0.9919,28,1,"AX"
114,1,0.66507,29,1,"BY"
114,1,0.644415,30,1,"AX"
114,1,0.25416,1,2,"BY"
114,0,0.52168,2,2,"BX"
114,1,0.82562,3,2,"AY"
114,1,0.534,4,2,"AY"
114,1,0.740425,5,2,"AX"
114,1,0.178775,6,2,"BX"
114,1,0.3982,7,2,"AX"
114,1,0.360285,8,2,"AY"
114,1,0.450655,9,2,"AX"
114,1,0.1897,10,2,"BY"
114,1,0.26701,11,2,"BX"
114,1,0.396955,12,2,"AX"
114,1,0.570375,13,2,"AX"
114,1,0.5291,14,2,"AY"
114,1,0.601545,15,2,"AX"
114,1,0.705245,16,2,"BY"
114,1,0.65877,17,2,"AY"
114,1,0.605155,18,2,"AX"
114,1,0.577755,19,2,"BX"
114,1,0.417075,20,2,"AX"
114,1,0.588735,21,2,"AY"
114,1,0.92204,22,2,"AX"
114,1,0.46876,23,2,"AX"
114,1,0.03401,24,2,"BX"
114,1,0.243495,25,2,"BY"
114,1,0.71092,26,2,"AX"
114,0,0.911825,27,2,"BX"
114,1,0.128665,28,2,"BY"
114,1,0.418815,29,2,"AX"
114,1,0.89404,30,2,"BY"
118,1,0.383785,1,2,"BY"
118,1,0.02076,2,2,"BX"
118,1,0.704675,3,2,"AY"
118,1,0.635775,4,2,"AY"
118,1,0.428645,5,2,"AX"
118,1,0.550445,6,2,"BX"
118,1,0.724635,7,2,"AX"
118,1,1.619195,8,2,"AY"
118,1,1.470665,9,2,"AX"
118,1,0.65167,10,2,"BY"
118,1,3.05264,11,2,"BX"
118,0,NA,12,2,"AX"
118,0,0.718505,13,2,"AX"
118,1,0.668705,14,2,"AY"
118,1,0.782055,15,2,"AX"
118,1,0.620575,16,2,"BY"
118,1,0.55478,17,2,"AY"
118,1,0.36785,18,2,"AX"
118,1,1.09079,19,2,"BX"
118,1,0.862415,20,2,"AX"
118,1,3.14264,21,2,"AY"
118,1,1.107445,22,2,"AX"
118,1,4.73802,23,2,"AX"
118,0,2.21151,24,2,"BX"
118,1,0.984395,25,2,"BY"
118,1,0.717865,26,2,"AX"
118,0,0.960625,27,2,"BX"
118,1,0.605465,28,2,"BY"
118,0,1.721215,29,2,"AX"
118,1,1.23275,30,2,"BY"
118,1,3.50393,1,1,"AX"
118,1,2.56502,2,1,"AY"
118,0,0.84254,3,1,"BX"
118,1,1.19715,4,1,"AX"
118,1,0.51321,5,1,"AX"
118,1,0.29467,6,1,"BY"
118,1,0.5599,7,1,"BX"
118,1,0.421465,8,1,"AX"
118,1,1.3256,9,1,"AY"
118,1,1.857475,10,1,"AY"
118,1,0.28398,11,1,"BY"
118,1,0.24618,12,1,"BX"
118,1,0.773705,13,1,"BY"
118,1,0.676405,14,1,"AX"
118,1,0.47011,15,1,"AY"
118,1,3.009135,16,1,"AX"
118,1,0.889915,17,1,"BX"
118,1,0.61835,18,1,"AX"
118,1,0.618235,19,1,"AX"
118,1,0.84,20,1,"AY"
118,1,2.40367,21,1,"BX"
118,0,4.09635,22,1,"AX"
118,1,2.003105,23,1,"BY"
118,0,2.411215,24,1,"BY"
118,1,1.13936,25,1,"AX"
118,1,1.09145,26,1,"AY"
118,1,1.30856,27,1,"BX"
118,1,1.135185,28,1,"AX"
118,0,NA,29,1,"BY"
118,1,1.869105,30,1,"AX"
119,1,0.200495,1,2,"BY"
119,1,0.16877,2,2,"BX"
119,1,0.501505,3,2,"AY"
119,1,0.584645,4,2,"AY"
119,1,0.35701,5,2,"AX"
119,1,0.210525,6,2,"BX"
119,1,0.352425,7,2,"AX"
119,1,0.61741,8,2,"AY"
119,1,0.736135,9,2,"AX"
119,1,0.57789,10,2,"BY"
119,1,0.37918,11,2,"BX"
119,1,0.44738,12,2,"AX"
119,1,0.521295,13,2,"AX"
119,1,0.52805,14,2,"AY"
119,1,0.775705,15,2,"AX"
119,1,0.226465,16,2,"BY"
119,1,0.411755,17,2,"AY"
119,1,0.534665,18,2,"AX"
119,1,0.200635,19,2,"BX"
119,1,0.417205,20,2,"AX"
119,1,0.294985,21,2,"AY"
119,1,0.340485,22,2,"AX"
119,1,0.685555,23,2,"AX"
119,1,0.13982,24,2,"BX"
119,1,0.201895,25,2,"BY"
119,1,0.48574,26,2,"AX"
119,1,0.265615,27,2,"BX"
119,1,0.56992,28,2,"BY"
119,1,0.525385,29,2,"AX"
119,1,0.950925,30,2,"BY"
119,1,0.321805,1,1,"AX"
119,1,0.309,2,1,"AY"
119,1,0.175755,3,1,"BX"
119,1,0.4526,4,1,"AX"
119,1,0.46945,5,1,"AX"
119,1,0.241905,6,1,"BY"
119,1,0.42471,7,1,"BX"
119,1,0.53252,8,1,"AX"
119,1,0.325535,9,1,"AY"
119,1,0.48415,10,1,"AY"
119,1,0.652335,11,1,"BY"
119,1,0.82549,12,1,"BX"
119,1,0.31914,13,1,"BY"
119,1,0.543775,14,1,"AX"
119,1,0.290315,15,1,"AY"
119,1,0.390515,16,1,"AX"
119,1,0.39687,17,1,"BX"
119,1,0.48681,18,1,"AX"
119,1,0.67732,19,1,"AX"
119,1,0.606875,20,1,"AY"
119,1,0.32156,21,1,"BX"
119,1,0.479755,22,1,"AX"
119,1,0.267105,23,1,"BY"
119,1,0.556375,24,1,"BY"
119,1,0.42346,25,1,"AX"
119,1,0.6039,26,1,"AY"
119,1,0.170195,27,1,"BX"
119,1,0.45392,28,1,"AX"
119,1,0.269175,29,1,"BY"
119,1,1.03388,30,1,"AX"
12,1,0.156775,1,2,"BY"
12,1,0.00756,2,2,"BX"
12,1,0.354935,3,2,"AY"
12,1,0.41706,4,2,"AY"
12,1,0.33432,5,2,"AX"
12,1,0.05953,6,2,"BX"
12,0,0.36417,7,2,"AX"
12,1,0.536905,8,2,"AY"
12,1,0.31726,9,2,"AX"
12,1,0.08458,10,2,"BY"
12,1,0.276245,11,2,"BX"
12,1,0.35222,12,2,"AX"
12,1,0.423555,13,2,"AX"
12,1,0.477145,14,2,"AY"
12,1,0.325315,15,2,"AX"
12,1,0.18987,16,2,"BY"
12,1,0.375425,17,2,"AY"
12,1,0.34105,18,2,"AX"
12,1,0.4986,19,2,"BX"
12,1,0.395075,20,2,"AX"
12,1,0.47769,21,2,"AY"
12,1,0.41725,22,2,"AX"
12,1,0.66188,23,2,"AX"
12,0,0.754805,24,2,"BX"
12,1,0.319355,25,2,"BY"
12,1,0.4624,26,2,"AX"
12,1,0.183925,27,2,"BX"
12,1,0.30049,28,2,"BY"
12,1,0.464115,29,2,"AX"
12,1,0.167325,30,2,"BY"
12,1,0.467285,1,1,"AX"
12,1,0.350455,2,1,"AY"
12,1,0.077425,3,1,"BX"
12,1,0.427315,4,1,"AX"
12,1,0.740875,5,1,"AX"
12,1,0.14687,6,1,"BY"
12,1,0.226805,7,1,"BX"
12,1,0.363255,8,1,"AX"
12,1,0.3485,9,1,"AY"
12,1,0.4552,10,1,"AY"
12,1,0.317995,11,1,"BY"
12,1,0.41305,12,1,"BX"
12,1,0.247325,13,1,"BY"
12,1,0.467125,14,1,"AX"
12,1,0.719715,15,1,"AY"
12,1,0.346685,16,1,"AX"
12,1,0.326465,17,1,"BX"
12,1,0.490355,18,1,"AX"
12,1,0.475335,19,1,"AX"
12,1,0.35666,20,1,"AY"
12,1,0.638455,21,1,"BX"
12,1,0.50631,22,1,"AX"
12,1,0.22244,23,1,"BY"
12,1,0.228585,24,1,"BY"
12,1,0.3895,25,1,"AX"
12,1,0.419345,26,1,"AY"
12,1,0.231755,27,1,"BX"
12,1,0.294535,28,1,"AX"
12,1,0.533955,29,1,"BY"
12,1,0.325015,30,1,"AX"
120,1,0.2972,1,2,"BY"
120,1,0.2386,2,2,"BX"
120,1,0.4233,3,2,"AY"
120,1,0.4032,4,2,"AY"
120,1,0.3032,5,2,"AX"
120,1,0.3026,6,2,"BX"
120,1,1.0679,7,2,"AX"
120,1,0.5527,8,2,"AY"
120,1,0.5102,9,2,"AX"
120,1,0.2887,10,2,"BY"
120,1,0.4541,11,2,"BX"
120,1,0.4064,12,2,"AX"
120,1,0.5716,13,2,"AX"
120,1,1.8249,14,2,"AY"
120,0,0.8505,15,2,"AX"
120,1,0.3216,16,2,"BY"
120,1,0.5827,17,2,"AY"
120,0,0.5173,18,2,"AX"
120,1,0.3363,19,2,"BX"
120,1,0.4888,20,2,"AX"
120,1,0.449,21,2,"AY"
120,1,0.406,22,2,"AX"
120,1,0.4591,23,2,"AX"
120,1,0.3144,24,2,"BX"
120,1,0.2043,25,2,"BY"
120,1,0.6728,26,2,"AX"
120,1,0.455,27,2,"BX"
120,1,0.5581,28,2,"BY"
120,1,0.487,29,2,"AX"
120,1,0.2817,30,2,"BY"
120,1,0.9847,1,1,"AX"
120,1,0.6683,2,1,"AY"
120,1,0.7596,3,1,"BX"
120,1,0.45,4,1,"AX"
120,1,0.5207,5,1,"AX"
120,1,0.3109,6,1,"BY"
120,1,0.3679,7,1,"BX"
120,1,0.5843,8,1,"AX"
120,1,0.6308,9,1,"AY"
120,1,0.573,10,1,"AY"
120,1,0.3409,11,1,"BY"
120,1,0.2498,12,1,"BX"
120,1,0.2681,13,1,"BY"
120,1,0.6322,14,1,"AX"
120,1,0.904,15,1,"AY"
120,1,0.4673,16,1,"AX"
120,1,0.5561,17,1,"BX"
120,1,0.4909,18,1,"AX"
120,1,0.3189,19,1,"AX"
120,1,0.4957,20,1,"AY"
120,1,0.371,21,1,"BX"
120,1,0.6115,22,1,"AX"
120,1,0.2516,23,1,"BY"
120,1,0.3646,24,1,"BY"
120,1,0.5707,25,1,"AX"
120,1,0.3369,26,1,"AY"
120,1,0.531,27,1,"BX"
120,1,0.4196,28,1,"AX"
120,1,0.5089,29,1,"BY"
120,1,0.3998,30,1,"AX"
121,1,0.232245,1,2,"BY"
121,1,0.199535,2,2,"BX"
121,0,0.212875,3,2,"AY"
121,1,0.5212,4,2,"AY"
121,1,0.25891,5,2,"AX"
121,1,0.000955,6,2,"BX"
121,1,0.20205,7,2,"AX"
121,1,0.298455,8,2,"AY"
121,1,0.40403,9,2,"AX"
121,1,0.739085,10,2,"BY"
121,1,0.221525,11,2,"BX"
121,1,0.718735,12,2,"AX"
121,1,0.604555,13,2,"AX"
121,1,0.796825,14,2,"AY"
121,1,1.51884,15,2,"AX"
121,1,0.642405,16,2,"BY"
121,0,0.45227,17,2,"AY"
121,1,0.49695,18,2,"AX"
121,1,0.18242,19,2,"BX"
121,1,0.46463,20,2,"AX"
121,1,0.53928,21,2,"AY"
121,1,0.751595,22,2,"AX"
121,1,0.675665,23,2,"AX"
121,1,0.4391,24,2,"BX"
121,1,0.429775,25,2,"BY"
121,1,0.57578,26,2,"AX"
121,0,0.603735,27,2,"BX"
121,1,0.257805,28,2,"BY"
121,1,0.416385,29,2,"AX"
121,1,0.69552,30,2,"BY"
121,1,0.5969,1,1,"AX"
121,1,0.43648,2,1,"AY"
121,1,0.3345,3,1,"BX"
121,1,0.355535,4,1,"AX"
121,1,0.462355,5,1,"AX"
121,1,0.18091,6,1,"BY"
121,1,0.328545,7,1,"BX"
121,1,0.3643,8,1,"AX"
121,1,0.417975,9,1,"AY"
121,1,0.601715,10,1,"AY"
121,1,0.6447,11,1,"BY"
121,1,0.405635,12,1,"BX"
121,1,0.339925,13,1,"BY"
121,1,0.35957,14,1,"AX"
121,1,0.59783,15,1,"AY"
121,1,0.889975,16,1,"AX"
121,1,0.940015,17,1,"BX"
121,1,0.572635,18,1,"AX"
121,1,0.61105,19,1,"AX"
121,1,0.654485,20,1,"AY"
121,1,0.25422,21,1,"BX"
121,1,0.20015,22,1,"AX"
121,1,0.077595,23,1,"BY"
121,1,0.14497,24,1,"BY"
121,1,0.21633,25,1,"AX"
121,1,0.240605,26,1,"AY"
121,1,0.073895,27,1,"BX"
121,1,0.735815,28,1,"AX"
121,1,0.15097,29,1,"BY"
121,1,0.453105,30,1,"AX"
122,1,0.703,1,1,"AX"
122,0,1.234,2,1,"AY"
122,1,0.322,3,1,"BX"
122,1,0.707,4,1,"AX"
122,1,0.484,5,1,"AX"
122,1,0.551,6,1,"BY"
122,1,0.502,7,1,"BX"
122,1,0.784,8,1,"AX"
122,1,1.186,9,1,"AY"
122,1,0.555,10,1,"AY"
122,1,0.284,11,1,"BY"
122,1,0.97,12,1,"BX"
122,1,0.387,13,1,"BY"
122,1,0.901,14,1,"AX"
122,1,3.43,15,1,"AY"
122,1,0.967,16,1,"AX"
122,1,0.535,17,1,"BX"
122,1,0.904,18,1,"AX"
122,1,0.902,19,1,"AX"
122,0,0.402,20,1,"AY"
122,1,0.65,21,1,"BX"
122,1,0.034,22,1,"AX"
122,1,0.819,23,1,"BY"
122,1,2.147,24,1,"BY"
122,1,1.266,25,1,"AX"
122,1,3.05,26,1,"AY"
122,1,1.001,27,1,"BX"
122,1,0.869,28,1,"AX"
122,1,0.935,29,1,"BY"
122,1,0.518,30,1,"AX"
122,1,0.271,1,2,"BY"
122,1,0.334,2,2,"BX"
122,1,0.888,3,2,"AY"
122,1,0.817,4,2,"AY"
122,1,1.167,5,2,"AX"
122,1,0.885,6,2,"BX"
122,1,0.735,7,2,"AX"
122,1,0.904,8,2,"AY"
122,1,0.884,9,2,"AX"
122,1,0.684,10,2,"BY"
122,1,0.667,11,2,"BX"
122,1,0.651,12,2,"AX"
122,1,0.97,13,2,"AX"
122,1,0.95,14,2,"AY"
122,1,0.685,15,2,"AX"
122,1,0.536,16,2,"BY"
122,1,1.017,17,2,"AY"
122,1,0.64,18,2,"AX"
122,1,1.601,19,2,"BX"
122,1,1.249,20,2,"AX"
122,0,0.386,21,2,"AY"
122,0,0.238,22,2,"AX"
122,1,0.871,23,2,"AX"
122,1,1.483,24,2,"BX"
122,1,3.104,25,2,"BY"
122,1,0.603,26,2,"AX"
122,1,0.885,27,2,"BX"
122,1,0.401,28,2,"BY"
122,1,0.688,29,2,"AX"
122,1,0.501,30,2,"BY"
123,1,0.441,1,1,"AX"
123,1,0.652,2,1,"AY"
123,1,0.384,3,1,"BX"
123,1,0.3,4,1,"AX"
123,1,0.404,5,1,"AX"
123,1,0.268,6,1,"BY"
123,1,0.238,7,1,"BX"
123,1,0.373,8,1,"AX"
123,1,0.368,9,1,"AY"
123,1,0.619,10,1,"AY"
123,1,0.302,11,1,"BY"
123,1,0.351,12,1,"BX"
123,1,0.368,13,1,"BY"
123,1,0.485,14,1,"AX"
123,1,0.35,15,1,"AY"
123,1,0.451,16,1,"AX"
123,1,0.334,17,1,"BX"
123,1,0.402,18,1,"AX"
123,1,0.434,19,1,"AX"
123,1,0.737,20,1,"AY"
123,1,0.334,21,1,"BX"
123,1,0.517,22,1,"AX"
123,1,0.482,23,1,"BY"
123,1,0.437,24,1,"BY"
123,1,0.418,25,1,"AX"
123,1,0.619,26,1,"AY"
123,1,0.689,27,1,"BX"
123,1,0.388,28,1,"AX"
123,1,0.302,29,1,"BY"
123,1,0.334,30,1,"AX"
123,1,0.201,1,2,"BY"
123,1,0.435,2,2,"BX"
123,1,0.601,3,2,"AY"
123,1,0.551,4,2,"AY"
123,1,0.386,5,2,"AX"
123,1,0.155,6,2,"BX"
123,1,0.368,7,2,"AX"
123,1,0.472,8,2,"AY"
123,1,0.353,9,2,"AX"
123,1,0.234,10,2,"BY"
123,1,0.322,11,2,"BX"
123,1,0.389,12,2,"AX"
123,1,0.435,13,2,"AX"
123,1,0.504,14,2,"AY"
123,1,0.368,15,2,"AX"
123,1,0.455,16,2,"BY"
123,1,0.567,17,2,"AY"
123,1,0.453,18,2,"AX"
123,1,0.324,19,2,"BX"
123,1,0.535,20,2,"AX"
123,1,0.417,21,2,"AY"
123,1,0.391,22,2,"AX"
123,1,0.418,23,2,"AX"
123,1,0.223,24,2,"BX"
123,1,0.235,25,2,"BY"
123,1,0.402,26,2,"AX"
123,1,0.255,27,2,"BX"
123,1,0.191,28,2,"BY"
123,1,0.302,29,2,"AX"
123,1,0.35,30,2,"BY"
125,1,0.30728,1,1,"AX"
125,0,0.58489,2,1,"AY"
125,1,0.41039,3,1,"BX"
125,1,0.4341,4,1,"AX"
125,1,0.467545,5,1,"AX"
125,1,0.4021,6,1,"BY"
125,1,0.190575,7,1,"BX"
125,1,0.293765,8,1,"AX"
125,1,0.455525,9,1,"AY"
125,1,0.52695,10,1,"AY"
125,1,0.101635,11,1,"BY"
125,1,0.174175,12,1,"BX"
125,1,0.184875,13,1,"BY"
125,1,0.267515,14,1,"AX"
125,1,0.51749,15,1,"AY"
125,1,0.48372,16,1,"AX"
125,1,0.222815,17,1,"BX"
125,0,0.48836,18,1,"AX"
125,1,0.800235,19,1,"AX"
125,1,1.199755,20,1,"AY"
125,1,0.88546,21,1,"BX"
125,1,1.864285,22,1,"AX"
125,1,1.33857,23,1,"BY"
125,1,1.983345,24,1,"BY"
125,1,0.707505,25,1,"AX"
125,1,0.341165,26,1,"AY"
125,1,0.035085,27,1,"BX"
125,1,0.568665,28,1,"AX"
125,1,0.284005,29,1,"BY"
125,1,0.386085,30,1,"AX"
125,1,0.18673,1,2,"BY"
125,0,0.52345,2,2,"BX"
125,1,0.50077,3,2,"AY"
125,1,0.53424,4,2,"AY"
125,1,0.38086,5,2,"AX"
125,1,0.05105,6,2,"BX"
125,0,0.543345,7,2,"AX"
125,1,1.007615,8,2,"AY"
125,1,0.618255,9,2,"AX"
125,1,0.400095,10,2,"BY"
125,1,1.488515,11,2,"BX"
125,1,1.15093,12,2,"AX"
125,1,0.78996,13,2,"AX"
125,1,0.650965,14,2,"AY"
125,1,4.39693,15,2,"AX"
125,1,0.256265,16,2,"BY"
125,1,0.58385,17,2,"AY"
125,1,1.94575,18,2,"AX"
125,1,0.272455,19,2,"BX"
125,0,0.772375,20,2,"AX"
125,1,0.46663,21,2,"AY"
125,1,0.278875,22,2,"AX"
125,1,0.684215,23,2,"AX"
125,1,0.392655,24,2,"BX"
125,1,0.4107,25,2,"BY"
125,1,0.57952,26,2,"AX"
125,1,0.2546,27,2,"BX"
125,1,0.2272,28,2,"BY"
125,1,0.81711,29,2,"AX"
125,1,0.21719,30,2,"BY"
126,1,0.25172,1,2,"BY"
126,1,0.18393,2,2,"BX"
126,1,0.51768,3,2,"AY"
126,1,0.52146,4,2,"AY"
126,1,0.35151,5,2,"AX"
126,1,0.808055,6,2,"BX"
126,1,0.44735,7,2,"AX"
126,1,0.5047,8,2,"AY"
126,1,0.56768,9,2,"AX"
126,1,0.922245,10,2,"BY"
126,1,1.04437,11,2,"BX"
126,1,0.412205,12,2,"AX"
126,1,0.40701,13,2,"AX"
126,1,0.35147,14,2,"AY"
126,1,0.338985,15,2,"AX"
126,1,0.52504,16,2,"BY"
126,1,0.56776,17,2,"AY"
126,1,0.80638,18,2,"AX"
126,1,0.43333,19,2,"BX"
126,1,0.367565,20,2,"AX"
126,1,0.478575,21,2,"AY"
126,1,0.60125,22,2,"AX"
126,1,0.390635,23,2,"AX"
126,1,0.6173,24,2,"BX"
126,1,0.584495,25,2,"BY"
126,1,0.789725,26,2,"AX"
126,1,0.70943,27,2,"BX"
126,1,0.59093,28,2,"BY"
126,1,0.47578,29,2,"AX"
126,1,0.4676,30,2,"BY"
126,1,0.3247,1,1,"AX"
126,1,0.406375,2,1,"AY"
126,0,0.534495,3,1,"BX"
126,1,0.492475,4,1,"AX"
126,1,1.041385,5,1,"AX"
126,1,0.360865,6,1,"BY"
126,0,0.653665,7,1,"BX"
126,1,0.55128,8,1,"AX"
126,1,0.572555,9,1,"AY"
126,1,0.45605,10,1,"AY"
126,1,0.32429,11,1,"BY"
126,0,0.501705,12,1,"BX"
126,1,0.535725,13,1,"BY"
126,1,0.37085,14,1,"AX"
126,1,0.50466,15,1,"AY"
126,1,0.523035,16,1,"AX"
126,1,0.60767,17,1,"BX"
126,1,0.463105,18,1,"AX"
126,1,0.50346,19,1,"AX"
126,1,0.375045,20,1,"AY"
126,1,0.37697,21,1,"BX"
126,1,0.47012,22,1,"AX"
126,1,0.5354,23,1,"BY"
126,1,0.3019,24,1,"BY"
126,1,0.725405,25,1,"AX"
126,1,0.58571,26,1,"AY"
126,1,0.502415,27,1,"BX"
126,1,0.661255,28,1,"AX"
126,1,0.32412,29,1,"BY"
126,1,0.434245,30,1,"AX"
127,1,0.45408,1,1,"AX"
127,1,0.35066,2,1,"AY"
127,1,0.03385,3,1,"BX"
127,1,0.382785,4,1,"AX"
127,0,0.3059,5,1,"AX"
127,1,0.00071,6,1,"BY"
127,1,0.02926,7,1,"BX"
127,1,0.30006,8,1,"AX"
127,1,0.06594,9,1,"AY"
127,1,0.384355,10,1,"AY"
127,1,0.502945,11,1,"BY"
127,1,0.43289,12,1,"BX"
127,1,0.01911,13,1,"BY"
127,1,0.185665,14,1,"AX"
127,1,0.301425,15,1,"AY"
127,1,0.332605,16,1,"AX"
127,1,0.38428,17,1,"BX"
127,0,0.43863,18,1,"AX"
127,0,0.132435,19,1,"AX"
127,1,0.58376,20,1,"AY"
127,1,0.29912,21,1,"BX"
127,0,0.154975,22,1,"AX"
127,1,0.14685,23,1,"BY"
127,1,0.00497,24,1,"BY"
127,1,0.234405,25,1,"AX"
127,1,0.16382,26,1,"AY"
127,1,0.46899,27,1,"BX"
127,1,0.55018,28,1,"AX"
127,1,0.521125,29,1,"BY"
127,1,0.5509,30,1,"AX"
127,1,0.09974,1,2,"BY"
127,1,0.150135,2,2,"BX"
127,1,0.45475,3,2,"AY"
127,0,0.13388,4,2,"AY"
127,1,0.36782,5,2,"AX"
127,1,0.525625,6,2,"BX"
127,1,0.385655,7,2,"AX"
127,1,0.404925,8,2,"AY"
127,1,0.491485,9,2,"AX"
127,1,0.300575,10,2,"BY"
127,1,0.35035,11,2,"BX"
127,1,0.525925,12,2,"AX"
127,1,0.48533,13,2,"AX"
127,1,0.466115,14,2,"AY"
127,1,0.78787,15,2,"AX"
127,1,0.63672,16,2,"BY"
127,1,0.55197,17,2,"AY"
127,1,0.112705,18,2,"AX"
127,1,0.06815,19,2,"BX"
127,1,0.333425,20,2,"AX"
127,1,0.25152,21,2,"AY"
127,1,0.417725,22,2,"AX"
127,1,0.450735,23,2,"AX"
127,1,0.18373,24,2,"BX"
127,1,0.688425,25,2,"BY"
127,1,0.23312,26,2,"AX"
127,1,0.499685,27,2,"BX"
127,1,0.263715,28,2,"BY"
127,0,0.18487,29,2,"AX"
127,1,0.43296,30,2,"BY"
