"id","trial","stop_dur","response","RT"
116,22,0,3,455
116,23,0,3,323
116,24,0,3,542
116,26,0,2,603
116,27,0,2,398
116,28,0,2,677
116,30,0,2,484
116,31,0,2,574
116,32,0,3,402
116,33,0,2,574
116,34,0,3,771
116,36,0,2,495
116,37,0,2,706
116,39,0,2,452
116,40,0,3,335
116,41,0,2,301
116,42,0,2,493
116,44,0,2,499
116,46,0,2,484
116,47,0,3,591
116,48,0,2,418
116,49,0,3,351
116,51,0,3,411
116,52,0,2,390
116,53,0,3,418
116,54,0,3,347
116,56,0,3,393
116,57,0,2,469
116,59,0,2,460
116,60,0,2,861
116,61,0,3,542
116,63,0,3,340
116,64,0,3,546
116,66,0,3,478
116,67,0,3,568
116,68,0,3,683
116,70,0,2,604
116,71,0,2,845
116,72,0,2,879
116,73,0,3,540
116,74,0,3,455
116,76,0,3,361
116,77,0,2,383
116,79,0,3,488
116,80,0,2,631
116,81,0,3,670
116,82,0,2,514
116,84,0,3,408
116,85,0,2,479
116,86,0,3,386
116,88,0,3,448
116,90,0,3,344
116,91,0,2,433
116,92,0,3,766
116,93,0,3,684
116,95,0,3,900
116,96,0,3,376
116,97,0,3,418
116,99,0,3,456
116,100,0,2,612
117,2,0,3,493
117,4,0,2,504
117,6,0,3,487
117,8,0,2,675
117,9,0,3,839
117,1,0,2,482
117,2,0,2,604
117,4,0,3,799
117,6,0,2,382
117,7,0,3,434
117,8,0,2,308
117,9,0,3,515
117,11,0,2,447
117,12,0,2,309
117,13,0,2,407
117,14,0,2,918
117,16,0,2,912
117,18,0,2,779
117,19,0,2,367
117,20,0,2,422
117,21,0,2,724
117,22,0,2,533
117,24,0,2,197
117,25,0,2,331
117,26,0,2,396
117,28,0,2,283
117,29,0,2,366
117,30,0,2,323
117,32,0,2,159
117,33,0,2,334
117,35,0,2,286
117,37,0,2,308
117,39,0,2,344
117,40,0,2,226
117,41,0,2,333
117,43,0,2,288
117,44,0,2,317
117,45,0,2,358
117,47,0,2,969
117,48,0,2,411
117,49,0,2,409
117,51,0,2,285
117,52,0,2,130
117,54,0,2,518
117,55,0,2,334
117,56,0,2,770
117,57,0,2,722
117,59,0,2,337
117,60,0,2,365
117,62,0,2,462
117,63,0,2,661
117,64,0,2,424
117,65,0,2,476
117,66,0,2,417
117,68,0,2,464
117,70,0,2,314
117,71,0,2,364
117,72,0,2,789
117,73,0,2,908
117,75,0,2,674
117,76,0,2,805
117,78,0,2,343
117,79,0,2,317
117,80,0,2,345
117,81,0,2,448
117,82,0,2,540
117,84,0,2,483
117,86,0,2,279
117,87,0,2,382
117,88,0,2,287
117,91,0,2,353
117,92,0,2,553
117,94,0,2,246
117,96,0,2,693
117,97,0,2,526
117,99,0,2,202
117,100,0,2,280
118,2,0,2,650
118,3,0,2,791
118,4,0,3,481
118,5,0,3,614
118,6,0,3,378
118,8,0,3,423
118,10,0,3,563
118,2,0,2,563
118,4,0,3,504
118,6,0,2,312
118,8,0,3,416
118,11,0,2,657
118,12,0,3,503
118,17,0,2,585
118,19,0,2,347
118,20,0,2,456
118,21,0,3,431
118,22,0,2,471
118,24,0,3,545
118,25,0,2,392
118,26,0,3,357
118,28,0,2,376
118,29,0,3,608
118,31,0,2,509
118,34,0,2,557
118,35,0,2,633
118,36,0,2,426
118,38,0,2,485
118,39,0,2,897
118,40,0,3,414
118,41,0,2,552
118,42,0,2,396
118,44,0,3,431
118,45,0,3,525
118,47,0,3,433
118,48,0,2,552
118,49,0,3,392
118,50,0,3,563
118,52,0,3,450
118,54,0,3,996
118,60,0,2,631
118,61,0,2,498
118,62,0,3,404
118,64,0,2,371
118,65,0,2,664
118,66,0,3,357
118,68,0,2,644
118,69,0,3,512
118,71,0,3,535
118,72,0,3,692
118,74,0,2,684
118,75,0,3,740
118,78,0,2,472
118,79,0,3,372
118,83,0,3,569
118,84,0,3,765
118,86,0,3,771
118,87,0,3,475
118,88,0,2,523
118,89,0,3,378
118,91,0,3,421
118,92,0,2,647
118,93,0,2,783
118,95,0,2,603
118,96,0,3,886
118,97,0,3,926
119,2,0,2,420
119,3,0,3,414
119,4,0,2,370
119,5,0,3,461
119,6,0,3,596
119,8,0,3,431
119,9,0,2,505
119,2,0,2,320
119,3,0,3,294
119,4,0,2,454
119,5,0,2,267
119,6,0,3,284
119,8,0,3,426
119,9,0,2,314
119,11,0,2,307
119,12,0,3,447
119,13,0,2,498
119,15,0,3,364
119,16,0,2,506
119,17,0,2,495
119,19,0,2,546
119,20,0,3,496
119,21,0,3,373
119,23,0,2,418
119,24,0,2,563
119,25,0,2,482
119,27,0,2,544
119,28,0,3,354
119,29,0,2,542
119,31,0,2,841
119,32,0,3,395
119,33,0,2,579
119,34,0,3,481
119,36,0,2,318
119,37,0,2,410
119,38,0,3,389
119,40,0,2,335
119,41,0,2,442
119,43,0,3,566
119,44,0,3,473
119,45,0,2,798
119,48,0,2,545
119,49,0,2,495
119,50,0,2,590
119,52,0,3,442
119,53,0,3,667
119,54,0,3,744
119,56,0,3,376
119,58,0,3,350
119,59,0,3,551
119,60,0,2,563
119,61,0,2,782
119,63,0,2,316
119,64,0,2,643
119,65,0,3,424
119,66,0,3,639
119,68,0,2,623
119,69,0,3,397
119,71,0,2,434
119,73,0,3,418
119,74,0,2,610
119,76,0,2,548
119,77,0,2,584
119,79,0,2,551
119,80,0,3,349
119,81,0,2,599
119,82,0,3,688
119,84,0,2,440
119,86,0,3,476
119,87,0,2,484
119,88,0,3,579
119,90,0,3,358
119,91,0,3,676
119,92,0,2,341
119,93,0,3,328
119,94,0,2,520
119,96,0,3,542
119,99,0,3,249
119,100,0,2,624
12,1,0,3,702
12,3,0,3,437
12,4,0,3,465
12,5,0,3,458
12,7,0,3,440
12,8,0,3,464
12,9,0,2,440
12,1,0,3,383
12,3,0,3,425
12,4,0,3,370
12,5,0,3,428
12,7,0,3,384
12,8,0,3,398
12,9,0,2,360
12,11,0,3,330
12,12,0,2,787
12,14,0,2,409
12,15,0,3,748
12,16,0,2,360
12,18,0,2,452
12,19,0,2,350
12,20,0,3,337
12,21,0,3,280
12,22,0,2,344
12,24,0,2,336
12,26,0,2,373
12,27,0,3,428
12,28,0,3,423
12,29,0,3,374
12,30,0,2,357
12,32,0,2,375
12,34,0,2,525
12,35,0,2,430
12,36,0,2,458
12,38,0,3,372
12,39,0,3,421
12,40,0,2,629
12,42,0,3,354
12,43,0,3,446
12,44,0,3,458
12,45,0,3,439
12,46,0,3,402
12,48,0,3,588
12,50,0,2,686
12,51,0,3,423
12,52,0,3,617
12,54,0,3,626
12,55,0,3,701
12,56,0,3,503
12,57,0,2,403
12,58,0,3,658
12,60,0,2,460
12,62,0,3,549
12,63,0,2,744
12,64,0,2,502
12,66,0,3,419
12,67,0,2,544
12,68,0,3,836
12,69,0,3,557
12,71,0,3,584
12,72,0,2,428
12,73,0,2,531
12,74,0,2,410
12,76,0,2,516
12,77,0,2,615
12,79,0,2,615
12,82,0,3,701
12,83,0,2,369
12,84,0,2,600
12,85,0,3,360
12,86,0,3,619
12,88,0,3,817
12,89,0,3,610
12,90,0,2,636
12,92,0,2,533
12,94,0,2,465
12,95,0,2,578
12,96,0,2,606
12,97,0,2,777
12,98,0,2,753
12,100,0,3,526
120,1,0,3,673
120,2,0,2,546
120,4,0,2,601
120,5,0,3,489
120,7,0,2,502
120,8,0,2,514
120,10,0,3,793
120,2,0,2,476
120,4,0,2,307
120,5,0,3,388
120,7,0,2,357
120,8,0,3,330
120,10,0,3,495
120,11,0,3,691
120,12,0,2,496
120,13,0,2,501
120,14,0,3,574
120,16,0,3,554
120,17,0,2,733
120,19,0,2,484
120,20,0,2,543
120,21,0,2,664
120,22,0,2,526
120,24,0,2,466
120,25,0,3,489
120,27,0,3,449
120,28,0,2,502
120,29,0,3,431
120,30,0,2,412
120,32,0,3,534
120,33,0,2,370
120,34,0,2,479
120,36,0,2,291
120,37,0,2,502
120,38,0,3,550
120,40,0,2,522
120,41,0,2,483
120,42,0,3,440
120,44,0,3,352
120,45,0,2,432
120,46,0,3,374
120,48,0,3,408
120,50,0,3,472
120,51,0,3,730
120,52,0,2,858
120,54,0,2,477
120,55,0,2,560
120,56,0,3,438
120,58,0,3,647
120,60,0,3,420
120,61,0,3,418
120,63,0,2,631
120,64,0,3,718
120,66,0,2,660
120,67,0,3,319
120,68,0,3,505
120,69,0,2,487
120,71,0,3,473
120,72,0,3,357
120,74,0,2,352
120,75,0,3,502
120,76,0,2,411
120,79,0,2,500
120,80,0,3,561
120,81,0,3,461
120,82,0,3,600
120,84,0,2,318
120,86,0,3,683
120,87,0,2,431
120,88,0,3,316
120,90,0,2,419
120,91,0,3,450
120,92,0,2,285
120,94,0,2,477
120,95,0,3,756
120,96,0,2,581
120,97,0,2,478
120,98,0,3,527
120,100,0,3,470
121,2,0,2,955
121,5,0,2,471
121,6,0,2,691
121,8,0,3,658
121,10,0,3,718
121,1,0,2,509
121,2,0,2,542
121,4,0,3,995
121,5,0,2,480
121,6,0,2,412
121,8,0,3,583
121,9,0,2,497
121,10,0,3,517
121,12,0,2,708
121,13,0,2,546
121,14,0,2,505
121,16,0,2,397
121,17,0,2,508
121,18,0,2,466
121,20,0,3,849
121,21,0,2,467
121,24,0,3,482
121,25,0,3,445
121,27,0,2,411
121,28,0,2,421
121,30,0,2,338
121,31,0,3,686
121,32,0,2,770
121,34,0,2,662
121,36,0,2,301
121,37,0,3,575
121,39,0,3,600
121,40,0,2,387
121,41,0,3,854
121,42,0,2,616
121,44,0,2,692
121,45,0,3,492
121,47,0,3,495
121,48,0,3,542
121,49,0,3,666
121,51,0,3,715
121,52,0,3,431
121,53,0,2,604
121,56,0,2,610
121,59,0,3,384
121,60,0,3,710
121,61,0,3,739
121,62,0,2,594
121,64,0,3,564
121,65,0,3,519
121,66,0,2,452
121,68,0,2,522
121,69,0,3,316
121,71,0,3,550
121,72,0,2,398
121,74,0,3,553
121,75,0,2,433
121,76,0,3,459
121,77,0,2,330
121,78,0,3,604
121,80,0,3,801
121,81,0,2,742
121,82,0,2,880
121,84,0,3,452
121,86,0,3,48
121,87,0,3,711
121,88,0,2,516
121,92,0,3,791
121,93,0,2,483
121,94,0,3,367
121,96,0,2,801
121,97,0,3,596
121,99,0,2,621
121,100,0,3,416
122,2,0,2,393
122,4,0,2,410
122,5,0,2,656
122,6,0,2,494
122,10,0,3,989
122,1,0,3,501
122,2,0,2,543
122,4,0,2,294
122,5,0,2,277
122,6,0,2,272
122,8,0,3,471
122,10,0,3,317
122,11,0,2,330
122,12,0,3,481
122,14,0,3,375
122,15,0,3,340
122,16,0,2,292
122,18,0,2,289
122,19,0,3,379
122,20,0,2,370
122,21,0,2,371
122,23,0,2,668
122,24,0,3,362
122,26,0,2,528
122,27,0,3,320
122,28,0,2,441
122,29,0,2,408
122,30,0,2,409
122,32,0,2,639
122,33,0,2,424
122,34,0,2,333
122,36,0,3,520
122,37,0,2,352
122,40,0,3,345
122,42,0,3,482
122,43,0,3,338
122,44,0,2,560
122,45,0,3,304
122,47,0,3,549
122,48,0,2,399
122,49,0,2,474
122,52,0,2,351
122,54,0,2,295
122,55,0,3,272
122,56,0,2,383
122,58,0,3,542
122,59,0,2,470
122,60,0,2,669
122,61,0,3,284
122,62,0,2,542
122,64,0,2,414
122,66,0,3,304
122,67,0,3,761
122,68,0,2,441
122,69,0,3,321
122,70,0,2,263
122,72,0,3,629
122,74,0,2,344
122,76,0,2,349
122,78,0,3,507
122,79,0,2,333
122,80,0,2,346
122,81,0,3,93
122,83,0,3,316
122,84,0,2,473
122,85,0,3,345
122,86,0,2,289
122,88,0,2,374
122,89,0,2,346
122,90,0,3,300
122,92,0,3,344
122,94,0,2,446
122,95,0,3,397
122,96,0,2,416
122,97,0,2,613
122,98,0,3,349
122,100,0,2,638
123,2,0,3,766
123,4,0,2,455
123,8,0,3,648
123,9,0,2,356
123,10,0,3,609
123,2,0,3,577
123,3,0,2,750
123,4,0,2,621
123,5,0,2,828
123,6,0,3,697
123,8,0,3,533
123,9,0,2,551
123,10,0,3,719
123,12,0,3,824
123,13,0,3,776
123,15,0,3,699
123,16,0,2,540
123,17,0,2,686
123,18,0,2,650
123,20,0,2,776
123,21,0,2,694
123,23,0,2,769
123,24,0,3,757
123,25,0,3,758
123,27,0,3,654
123,28,0,2,860
123,32,0,2,478
123,34,0,2,834
123,35,0,3,786
123,36,0,3,833
123,37,0,2,719
123,38,0,2,737
123,40,0,2,459
123,42,0,2,690
123,43,0,3,933
123,44,0,2,666
123,45,0,2,837
123,47,0,2,620
123,50,0,2,684
123,51,0,3,879
123,52,0,3,716
123,53,0,3,991
123,59,0,2,887
123,60,0,3,921
123,63,0,2,733
123,64,0,2,786
123,66,0,2,824
123,68,0,2,775
123,69,0,3,890
123,70,0,3,832
123,72,0,3,986
123,74,0,2,547
123,75,0,2,544
123,76,0,2,585
123,78,0,3,375
123,79,0,3,586
123,80,0,3,675
123,84,0,3,752
123,86,0,3,801
123,87,0,2,885
123,88,0,3,738
123,89,0,3,947
123,91,0,3,787
123,92,0,3,631
123,94,0,3,640
123,95,0,3,627
123,96,0,3,599
123,97,0,2,899
123,98,0,2,619
123,100,0,3,912
124,1,0,3,757
124,2,0,2,266
124,4,0,3,274
124,5,0,3,537
124,7,0,2,273
124,8,0,2,278
124,10,0,2,455
124,1,0,3,555
124,2,0,2,338
124,4,0,3,301
124,5,0,3,432
124,7,0,2,284
124,8,0,2,406
124,10,0,2,270
124,11,0,2,267
124,12,0,2,301
124,14,0,3,208
124,15,0,2,403
124,16,0,3,390
124,17,0,2,595
124,18,0,3,398
124,20,0,3,321
124,22,0,2,233
124,23,0,3,262
124,24,0,2,296
124,25,0,2,433
124,26,0,3,317
124,28,0,3,246
124,30,0,2,301
124,31,0,2,719
124,32,0,2,611
124,35,0,3,344
124,36,0,3,372
124,37,0,2,243
124,39,0,2,241
124,40,0,2,286
124,42,0,2,406
124,43,0,2,339
124,44,0,2,330
124,46,0,2,313
124,47,0,2,216
124,48,0,2,847
124,49,0,2,911
124,52,0,2,367
124,54,0,3,266
124,55,0,2,280
124,56,0,2,311
124,58,0,2,533
124,59,0,3,583
124,60,0,3,512
124,62,0,2,322
124,63,0,3,359
124,64,0,2,735
124,65,0,3,481
124,67,0,2,409
124,68,0,2,403
124,69,0,3,253
124,71,0,2,319
124,72,0,2,312
124,73,0,3,535
124,74,0,2,372
124,76,0,2,267
124,78,0,3,320
124,80,0,2,256
124,81,0,2,464
124,82,0,3,266
124,84,0,3,271
124,85,0,2,608
124,87,0,2,300
124,88,0,2,518
124,90,0,2,330
124,91,0,2,458
124,92,0,3,351
124,93,0,2,596
124,95,0,3,350
124,96,0,3,313
124,97,0,2,238
124,98,0,2,697
124,100,0,2,358
125,2,0,2,533
125,4,0,2,315
125,5,0,3,399
125,6,0,3,404
125,8,0,3,644
125,9,0,3,577
125,10,0,3,729
125,1,0,2,533
125,2,0,2,466
125,4,0,2,563
125,5,0,3,608
125,6,0,2,551
125,8,0,3,380
125,9,0,3,604
125,10,0,3,613
125,12,0,3,502
125,13,0,2,504
125,15,0,2,578
125,16,0,3,500
125,18,0,2,509
125,19,0,3,773
125,20,0,2,599
125,21,0,3,783
125,23,0,3,502
125,24,0,2,757
125,25,0,3,608
125,26,0,3,475
125,28,0,2,541
125,29,0,2,673
125,31,0,3,476
125,32,0,3,613
125,33,0,3,982
125,34,0,2,749
125,36,0,2,743
125,38,0,2,367
125,40,0,2,616
125,42,0,3,528
125,43,0,3,526
125,44,0,3,404
125,45,0,2,705
125,47,0,2,643
125,48,0,3,544
125,52,0,2,566
125,54,0,3,692
125,55,0,2,571
125,56,0,2,789
125,58,0,3,800
125,59,0,3,517
125,60,0,3,538
125,63,0,2,379
125,64,0,3,639
125,65,0,2,704
125,67,0,2,550
125,68,0,2,472
125,69,0,2,686
125,70,0,3,853
125,72,0,3,947
125,73,0,3,630
125,75,0,2,877
125,76,0,2,983
125,79,0,3,570
125,80,0,3,568
125,82,0,2,928
125,83,0,2,572
125,84,0,3,775
125,85,0,3,750
125,86,0,2,916
125,89,0,2,867
125,93,0,3,574
125,95,0,2,685
125,96,0,2,695
125,97,0,3,794
125,99,0,2,541
125,100,0,2,727
126,2,0,3,482
126,3,0,2,429
126,4,0,3,691
126,6,0,2,505
126,7,0,3,667
126,8,0,2,702
126,9,0,3,511
126,2,0,3,376
126,3,0,2,569
126,4,0,3,448
126,6,0,2,367
126,7,0,3,350
126,8,0,2,970
126,9,0,3,704
126,11,0,2,608
126,12,0,3,408
126,14,0,2,562
126,15,0,3,865
126,16,0,2,317
126,17,0,3,310
126,19,0,2,541
126,20,0,3,812
126,22,0,3,543
126,23,0,2,669
126,24,0,3,540
126,25,0,3,567
126,27,0,3,503
126,28,0,2,370
126,29,0,3,693
126,30,0,3,380
126,32,0,2,628
126,33,0,2,632
126,35,0,2,606
126,36,0,2,560
126,38,0,3,647
126,39,0,2,582
126,40,0,2,951
126,41,0,3,508
126,43,0,3,483
126,44,0,2,433
126,45,0,3,502
126,47,0,3,702
126,48,0,3,496
126,50,0,3,491
126,51,0,2,623
126,54,0,2,690
126,55,0,2,490
126,56,0,3,315
126,57,0,2,331
126,58,0,3,370
126,60,0,3,499
126,61,0,2,473
126,63,0,3,595
126,64,0,2,598
126,65,0,3,317
126,66,0,2,756
126,68,0,2,690
126,69,0,2,502
126,70,0,2,406
126,75,0,3,349
126,76,0,3,474
126,78,0,2,444
126,79,0,3,489
126,80,0,3,441
126,81,0,2,332
126,82,0,2,647
126,84,0,3,439
126,85,0,3,506
126,86,0,2,420
126,88,0,3,580
126,90,0,3,422
126,91,0,2,471
126,92,0,2,369
126,94,0,2,595
126,95,0,3,376
126,96,0,2,377
126,97,0,3,345
126,98,0,3,530
126,100,0,2,407
127,1,0,3,955
127,2,0,3,498
127,4,0,2,615
127,5,0,3,744
127,7,0,3,681
127,8,0,3,443
127,10,0,2,373
127,1,0,3,575
127,2,0,3,470
127,4,0,2,737
127,5,0,3,348
127,7,0,3,314
127,8,0,3,431
127,10,0,2,469
127,11,0,3,493
127,12,0,3,330
127,13,0,3,315
127,14,0,3,548
127,16,0,3,281
127,17,0,3,330
127,18,0,2,372
127,20,0,3,357
127,22,0,3,517
127,23,0,3,325
127,24,0,3,354
127,25,0,3,676
127,26,0,2,391
127,28,0,3,286
127,29,0,2,447
127,30,0,2,455
127,32,0,3,412
127,33,0,2,315
127,35,0,2,475
127,36,0,3,277
127,38,0,2,299
127,39,0,2,401
127,40,0,2,776
127,42,0,3,867
127,43,0,3,546
127,44,0,2,353
127,45,0,3,382
127,46,0,2,538
127,48,0,3,564
127,50,0,3,374
127,51,0,2,561
127,52,0,3,472
127,53,0,2,469
127,55,0,2,904
127,56,0,3,270
127,57,0,2,306
127,59,0,3,312
127,60,0,2,599
127,62,0,2,436
127,63,0,3,319
127,64,0,2,309
127,65,0,2,479
127,67,0,2,424
127,68,0,3,352
127,69,0,2,305
127,71,0,2,771
127,72,0,3,624
127,74,0,2,528
127,75,0,3,666
127,76,0,2,372
127,77,0,3,614
127,78,0,2,480
127,80,0,2,635
127,81,0,3,883
127,82,0,2,620
127,84,0,3,342
127,85,0,2,498
127,87,0,2,471
127,88,0,3,888
127,89,0,2,782
127,91,0,3,371
127,92,0,3,658
127,94,0,3,295
127,95,0,3,516
127,96,0,2,515
127,97,0,2,584
127,98,0,3,472
127,100,0,3,741
128,1,0,2,961
128,3,0,3,598
128,4,0,3,608
128,5,0,2,350
128,7,0,2,717
128,8,0,2,553
128,10,0,3,437
128,1,0,3,611
128,3,0,3,286
128,4,0,2,405
128,5,0,3,529
128,7,0,2,543
128,8,0,2,508
128,10,0,3,337
128,11,0,3,535
128,12,0,2,468
128,14,0,3,513
128,15,0,3,436
128,16,0,2,382
128,17,0,3,346
128,19,0,2,375
128,20,0,3,375
128,21,0,2,677
128,23,0,2,496
128,24,0,3,428
128,26,0,2,385
128,27,0,2,342
128,28,0,3,432
128,30,0,2,338
128,31,0,3,430
128,32,0,2,443
128,33,0,2,621
128,35,0,2,494
128,36,0,2,431
128,37,0,3,558
128,39,0,2,741
128,40,0,2,690
128,42,0,3,326
128,43,0,2,397
128,44,0,2,409
128,45,0,2,640
128,47,0,3,513
128,48,0,3,637
128,49,0,2,635
128,50,0,3,404
128,52,0,2,318
128,53,0,2,398
128,55,0,2,444
128,56,0,2,375
128,57,0,2,450
128,59,0,2,624
128,60,0,2,537
128,62,0,3,694
128,63,0,2,920
128,64,0,2,591
128,66,0,2,734
128,67,0,3,509
128,68,0,2,577
128,70,0,3,527
128,71,0,2,329
128,72,0,3,475
128,73,0,3,545
128,75,0,2,629
128,76,0,3,512
128,78,0,3,549
128,79,0,3,656
128,80,0,2,446
128,81,0,2,456
128,82,0,2,422
128,84,0,2,345
128,86,0,3,451
128,87,0,2,394
128,88,0,3,678
128,90,0,2,529
128,91,0,3,494
128,92,0,2,419
128,93,0,2,390
128,95,0,2,425
128,96,0,2,497
128,98,0,2,827
128,99,0,3,398
128,100,0,2,408
129,3,0,3,473
129,4,0,2,385
129,6,0,3,944
129,7,0,3,582
129,8,0,3,981
129,9,0,3,873
129,10,0,2,698
129,3,0,2,615
129,7,0,2,931
129,8,0,3,436
129,9,0,2,635
129,10,0,2,539
129,15,0,2,970
129,16,0,3,811
129,17,0,2,584
129,22,0,2,691
129,24,0,2,709
129,25,0,2,741
129,26,0,3,707
129,28,0,2,846
129,30,0,3,656
129,31,0,3,589
129,32,0,2,361
129,37,0,3,333
129,39,0,2,585
129,40,0,3,447
129,41,0,2,788
129,43,0,2,908
129,44,0,3,854
129,45,0,3,788
129,46,0,2,530
129,48,0,2,430
129,49,0,2,503
129,51,0,2,922
129,52,0,2,516
129,64,0,3,664
129,66,0,2,872
129,68,0,2,726
129,70,0,3,666
129,71,0,2,857
129,72,0,3,436
129,73,0,3,734
129,75,0,3,838
129,77,0,3,977
129,78,0,3,608
129,83,0,3,991
129,84,0,3,722
129,89,0,2,713
129,93,0,2,755
129,94,0,3,881
129,96,0,3,795
129,97,0,3,686
13,4,0,2,888
13,5,0,3,957
13,7,0,2,723
13,8,0,2,707
13,10,0,3,618
13,2,0,3,699
13,3,0,2,536
13,4,0,2,571
13,5,0,3,453
13,7,0,2,479
13,8,0,2,479
13,10,0,2,505
13,11,0,2,383
13,12,0,3,569
13,13,0,3,455
13,15,0,3,445
13,16,0,2,504
13,17,0,3,420
13,18,0,3,557
13,20,0,3,751
13,21,0,3,424
13,23,0,2,686
13,24,0,2,483
13,25,0,2,538
13,26,0,2,795
13,28,0,3,549
13,29,0,3,735
13,31,0,2,753
13,32,0,2,970
13,33,0,2,524
13,34,0,2,478
13,36,0,3,648
13,38,0,3,651
13,39,0,2,565
13,40,0,2,609
13,41,0,3,372
13,43,0,3,479
13,44,0,3,462
13,45,0,3,460
13,47,0,2,425
13,48,0,3,771
13,50,0,3,597
13,51,0,2,539
13,52,0,3,677
13,54,0,3,626
13,55,0,2,476
13,56,0,2,565
13,57,0,3,531
13,59,0,2,604
13,60,0,3,924
13,61,0,3,625
13,62,0,3,757
13,64,0,2,639
13,65,0,2,828
13,67,0,2,645
13,68,0,2,668
13,69,0,2,614
13,71,0,3,474
13,72,0,2,491
13,74,0,2,658
13,75,0,3,745
13,76,0,2,637
13,78,0,2,619
13,79,0,3,551
13,80,0,2,565
13,81,0,2,727
13,83,0,3,594
13,84,0,2,707
13,86,0,3,742
13,87,0,2,551
13,88,0,3,651
13,90,0,3,604
13,92,0,3,746
13,94,0,3,584
13,95,0,3,661
13,96,0,2,905
13,98,0,3,529
13,99,0,2,685
13,100,0,3,724
131,2,0,3,674
131,4,0,2,453
131,5,0,2,647
131,7,0,3,953
131,8,0,3,827
131,9,0,2,968
131,1,0,2,948
131,2,0,3,731
131,4,0,2,604
131,5,0,2,786
131,7,0,3,697
131,8,0,3,919
131,9,0,2,464
131,11,0,3,680
131,12,0,3,487
131,13,0,3,435
131,15,0,2,764
131,16,0,2,730
131,17,0,2,542
131,20,0,3,746
131,21,0,2,684
131,22,0,2,456
131,26,0,2,511
131,27,0,3,253
131,28,0,2,255
131,29,0,2,416
131,30,0,2,238
131,32,0,2,484
131,33,0,2,338
131,34,0,2,519
131,36,0,2,470
131,38,0,2,392
131,39,0,3,659
131,40,0,2,390
131,41,0,3,391
131,42,0,2,354
131,44,0,3,649
131,45,0,3,466
131,46,0,2,498
131,48,0,3,460
131,50,0,3,995
131,51,0,2,684
131,52,0,2,608
131,53,0,2,581
131,54,0,2,789
131,56,0,2,610
131,57,0,3,285
131,59,0,3,415
131,60,0,3,654
131,61,0,2,672
131,63,0,2,325
131,64,0,2,478
131,66,0,3,459
131,67,0,3,598
131,68,0,3,650
131,69,0,3,889
131,70,0,3,387
131,72,0,3,445
131,74,0,3,469
131,75,0,3,292
131,76,0,3,279
131,77,0,2,445
131,78,0,2,311
131,80,0,2,441
131,81,0,2,519
131,83,0,2,373
131,84,0,2,417
131,86,0,3,349
131,87,0,3,513
131,88,0,3,490
131,89,0,3,270
131,90,0,2,354
131,92,0,3,571
131,93,0,3,495
131,96,0,2,542
131,97,0,3,598
131,98,0,3,505
131,100,0,2,384
132,1,0,3,98
132,3,0,3,727
132,4,0,3,725
132,5,0,2,761
132,6,0,2,929
132,8,0,2,492
132,9,0,3,458
132,10,0,2,339
132,1,0,2,664
132,3,0,3,339
132,4,0,3,574
132,5,0,2,352
132,6,0,2,436
132,8,0,2,422
132,9,0,3,321
132,10,0,2,416
132,12,0,2,569
132,13,0,2,423
132,14,0,3,650
132,16,0,3,514
132,18,0,2,535
132,19,0,3,808
132,21,0,2,456
132,22,0,3,698
132,24,0,3,560
132,26,0,3,485
132,27,0,2,389
132,28,0,3,492
132,29,0,3,461
132,30,0,3,685
132,32,0,3,475
132,34,0,3,449
132,35,0,2,465
132,36,0,3,678
132,37,0,2,629
132,38,0,3,675
132,40,0,2,441
132,42,0,3,456
132,43,0,2,494
132,44,0,2,619
132,45,0,3,770
132,47,0,2,823
132,48,0,3,498
132,50,0,2,520
132,51,0,2,458
132,53,0,3,516
132,55,0,2,560
132,56,0,3,322
132,58,0,2,785
132,59,0,2,545
132,60,0,2,493
132,61,0,2,749
132,63,0,3,340
132,64,0,2,488
132,65,0,2,507
132,67,0,2,507
132,68,0,3,534
132,70,0,3,599
132,71,0,3,480
132,72,0,2,500
132,73,0,3,540
132,74,0,3,575
132,76,0,3,640
132,79,0,3,936
132,80,0,3,425
132,81,0,3,453
132,82,0,2,444
132,84,0,2,629
132,85,0,3,586
132,86,0,2,877
132,88,0,3,997
132,89,0,2,765
132,91,0,2,646
132,92,0,2,817
132,93,0,2,732
132,95,0,2,708
132,96,0,2,677
132,98,0,3,847
132,99,0,3,501
132,100,0,3,521
134,1,0,2,509
134,2,0,3,441
134,4,0,2,777
134,5,0,3,613
134,6,0,3,523
134,8,0,2,548
134,9,0,2,471
134,1,0,3,578
134,2,0,3,484
134,4,0,2,318
134,5,0,3,354
134,6,0,3,495
134,8,0,2,437
134,9,0,2,422
134,11,0,2,457
134,12,0,3,454
134,13,0,3,317
134,15,0,3,434
134,16,0,3,884
134,18,0,2,622
134,19,0,2,543
134,20,0,2,571
134,21,0,3,917
134,23,0,2,517
134,24,0,2,612
134,25,0,2,544
134,26,0,2,632
134,28,0,3,663
134,29,0,3,845
134,31,0,3,411
134,32,0,2,526
134,33,0,3,384
134,34,0,2,585
134,36,0,2,563
134,37,0,3,511
134,39,0,2,910
134,40,0,3,584
134,41,0,3,619
134,43,0,3,790
134,44,0,3,661
134,47,0,2,499
134,48,0,3,841
134,49,0,3,750
134,50,0,3,706
134,53,0,2,560
134,55,0,2,993
134,58,0,3,400
134,59,0,3,484
134,61,0,2,516
134,62,0,3,510
