block,n_back,trial,target_type,accuracy,id,Stim.Type,RT
1,1,11,Distractor,0,100,other,
1,1,12,Distractor,0,100,false_alarm,8379
1,1,13,Distractor,0,100,other,
1,1,14,Target,0,100,miss,
1,1,15,Distractor,0,100,other,
1,1,16,Distractor,0,100,other,
1,1,17,Target,0,100,miss,
1,1,18,Distractor,0,100,other,
1,1,19,Distractor,0,100,other,
1,1,20,Target,0,100,miss,
1,1,21,Distractor,0,100,false_alarm,9111
1,1,22,Distractor,0,100,other,
1,1,23,Target,0,100,miss,
1,1,24,Distractor,0,100,false_alarm,4741
1,1,25,Distractor,0,100,other,
1,1,26,Distractor,0,100,other,
1,1,27,Target,0,100,miss,
1,1,28,Distractor,0,100,other,
1,1,29,Distractor,0,100,other,
1,1,30,Target,1,100,incorrect,10815
1,1,31,Distractor,0,100,other,
1,1,32,Distractor,0,100,other,
1,1,33,Distractor,0,100,other,
1,1,34,Target,1,100,incorrect,10169
1,1,35,Distractor,0,100,other,
1,1,36,Distractor,0,100,other,
1,1,37,Target,0,100,miss,
1,1,38,Distractor,0,100,false_alarm,10285
1,1,39,Distractor,0,100,other,
1,1,40,Target,0,100,miss,
2,2,1,Distractor,0,100,other,
2,2,2,Distractor,0,100,false_alarm,16134
2,2,3,Target,1,100,incorrect,8895
2,2,4,Distractor,0,100,other,
2,2,5,Distractor,0,100,other,
2,2,6,Distractor,0,100,other,
2,2,7,Target,0,100,miss,
2,2,8,Distractor,0,100,other,
2,2,9,Distractor,0,100,false_alarm,7886
2,2,10,Target,0,100,hit,19740
2,2,11,Distractor,0,100,false_alarm,17937
2,2,12,Distractor,0,100,false_alarm,1519
2,2,13,Distractor,0,100,other,
2,2,14,Target,0,100,miss,
2,2,15,Distractor,0,100,other,
2,2,16,Distractor,0,100,other,
2,2,17,Target,0,100,miss,
2,2,18,Distractor,0,100,other,
2,2,19,Distractor,0,100,other,
2,2,20,Target,0,100,miss,
2,2,21,Distractor,0,100,false_alarm,4285
2,2,22,Distractor,0,100,other,
2,2,23,Target,0,100,miss,
2,2,24,Distractor,0,100,other,
2,2,25,Distractor,0,100,other,
2,2,26,Distractor,0,100,other,
2,2,27,Target,0,100,miss,
2,2,28,Distractor,0,100,other,
2,2,29,Distractor,0,100,other,
2,2,30,Target,0,100,miss,
2,2,31,Distractor,0,100,false_alarm,4066
2,2,32,Distractor,0,100,other,
2,2,33,Distractor,0,100,other,
2,2,34,Target,0,100,miss,
2,2,35,Distractor,0,100,other,
2,2,36,Distractor,0,100,false_alarm,11067
2,2,37,Target,0,100,miss,
2,2,38,Distractor,0,100,other,
2,2,39,Distractor,0,100,other,
2,2,40,Target,1,100,incorrect,14911
1,1,1,Distractor,0,101,other,
1,1,2,Distractor,0,101,other,
1,1,3,Target,1,101,incorrect,4912
1,1,4,Distractor,0,101,other,
1,1,5,Distractor,0,101,false_alarm,4902
1,1,6,Distractor,0,101,other,
1,1,7,Target,1,101,incorrect,5404
1,1,8,Distractor,0,101,other,
1,1,9,Distractor,0,101,other,
1,1,10,Target,1,101,incorrect,3205
1,1,11,Distractor,0,101,other,
1,1,12,Distractor,0,101,other,
1,1,13,Distractor,0,101,other,
1,1,14,Target,1,101,incorrect,7983
1,1,15,Distractor,0,101,other,
1,1,16,Distractor,0,101,other,
1,1,17,Target,1,101,incorrect,4536
1,1,18,Distractor,0,101,false_alarm,6884
1,1,19,Distractor,0,101,other,
1,1,20,Target,1,101,incorrect,5350
1,1,21,Distractor,0,101,other,
1,1,22,Distractor,0,101,other,
1,1,23,Target,1,101,incorrect,5711
1,1,24,Distractor,0,101,other,
1,1,25,Distractor,0,101,false_alarm,5892
1,1,26,Distractor,0,101,other,
1,1,27,Target,1,101,incorrect,7154
1,1,28,Distractor,0,101,other,
1,1,29,Distractor,0,101,other,
1,1,30,Target,0,101,hit,3216
1,1,31,Distractor,0,101,other,
1,1,32,Distractor,0,101,other,
1,1,33,Distractor,0,101,other,
1,1,34,Target,1,101,incorrect,4012
1,1,35,Distractor,0,101,other,
1,1,36,Distractor,0,101,other,
1,1,37,Target,1,101,incorrect,3571
1,1,38,Distractor,0,101,other,
1,1,39,Distractor,0,101,other,
1,1,40,Target,1,101,incorrect,4452
2,2,1,Distractor,0,101,other,
2,2,2,Distractor,0,101,other,
2,2,3,Target,1,101,incorrect,2926
2,2,4,Distractor,0,101,false_alarm,5472
2,2,5,Distractor,0,101,other,
2,2,6,Distractor,0,101,other,
2,2,7,Target,1,101,incorrect,10520
2,2,8,Distractor,0,101,other,
2,2,9,Distractor,0,101,other,
2,2,10,Target,1,101,incorrect,7180
2,2,11,Distractor,0,101,other,
2,2,12,Distractor,0,101,other,
2,2,13,Distractor,0,101,false_alarm,13375
2,2,14,Target,1,101,incorrect,11842
2,2,15,Distractor,0,101,other,
2,2,16,Distractor,0,101,other,
2,2,17,Target,1,101,incorrect,4511
2,2,18,Distractor,0,101,other,
2,2,19,Distractor,0,101,other,
2,2,20,Target,1,101,incorrect,3385
2,2,21,Distractor,0,101,other,
2,2,22,Distractor,0,101,other,
2,2,23,Target,1,101,incorrect,3544
2,2,24,Distractor,0,101,other,
2,2,25,Distractor,0,101,other,
2,2,26,Distractor,0,101,false_alarm,2698
2,2,27,Target,0,101,miss,
2,2,28,Distractor,0,101,other,
2,2,29,Distractor,0,101,false_alarm,2476
2,2,30,Target,1,101,incorrect,6803
2,2,31,Distractor,0,101,other,
2,2,32,Distractor,0,101,other,
2,2,33,Distractor,0,101,other,
2,2,34,Target,0,101,miss,
2,2,35,Distractor,0,101,other,
2,2,36,Distractor,0,101,other,
2,2,37,Target,1,101,incorrect,12836
2,2,38,Distractor,0,101,other,
2,2,39,Distractor,0,101,other,
2,2,40,Target,1,101,incorrect,13088
1,1,1,Distractor,0,103,other,
1,1,2,Distractor,0,103,other,
1,1,3,Target,1,103,incorrect,3375
1,1,4,Distractor,0,103,other,
1,1,5,Distractor,0,103,other,
1,1,6,Distractor,0,103,other,
1,1,7,Target,1,103,incorrect,3820
1,1,8,Distractor,0,103,other,
1,1,9,Distractor,0,103,other,
1,1,10,Target,1,103,incorrect,4931
1,1,11,Distractor,0,103,other,
1,1,12,Distractor,0,103,other,
1,1,13,Distractor,0,103,other,
1,1,14,Target,1,103,incorrect,4703
1,1,15,Distractor,0,103,other,
1,1,16,Distractor,0,103,other,
1,1,17,Target,1,103,incorrect,4220
1,1,18,Distractor,0,103,other,
1,1,19,Distractor,0,103,other,
1,1,20,Target,1,103,incorrect,5008
1,1,21,Distractor,0,103,other,
1,1,22,Distractor,0,103,other,
1,1,23,Target,1,103,incorrect,9526
1,1,24,Distractor,0,103,other,
1,1,25,Distractor,0,103,other,
1,1,26,Distractor,0,103,other,
1,1,27,Target,1,103,incorrect,5333
1,1,28,Distractor,0,103,other,
1,1,29,Distractor,0,103,other,
1,1,30,Target,1,103,incorrect,7031
1,1,31,Distractor,0,103,other,
1,1,32,Distractor,0,103,other,
1,1,33,Distractor,0,103,other,
1,1,34,Target,1,103,incorrect,3398
1,1,35,Distractor,0,103,other,
1,1,36,Distractor,0,103,other,
1,1,37,Target,1,103,incorrect,6567
1,1,38,Distractor,0,103,other,
1,1,39,Distractor,0,103,other,
1,1,40,Target,1,103,incorrect,3478
2,2,1,Distractor,0,103,other,
2,2,2,Distractor,0,103,other,
2,2,3,Target,1,103,incorrect,3473
2,2,4,Distractor,0,103,other,
2,2,5,Distractor,0,103,other,
2,2,6,Distractor,0,103,other,
2,2,7,Target,1,103,incorrect,7362
2,2,8,Distractor,0,103,other,
2,2,9,Distractor,0,103,other,
2,2,10,Target,1,103,incorrect,7565
2,2,11,Distractor,0,103,other,
2,2,12,Distractor,0,103,other,
2,2,13,Distractor,0,103,other,
2,2,14,Target,1,103,incorrect,6729
2,2,15,Distractor,0,103,other,
2,2,16,Distractor,0,103,other,
2,2,17,Target,1,103,incorrect,3194
2,2,18,Distractor,0,103,other,
2,2,19,Distractor,0,103,other,
2,2,20,Target,1,103,incorrect,3404
2,2,21,Distractor,0,103,other,
2,2,22,Distractor,0,103,other,
2,2,23,Target,1,103,incorrect,3319
2,2,24,Distractor,0,103,other,
2,2,25,Distractor,0,103,other,
2,2,26,Distractor,0,103,other,
2,2,27,Target,1,103,incorrect,7708
2,2,28,Distractor,0,103,other,
2,2,29,Distractor,0,103,other,
2,2,30,Target,1,103,incorrect,5986
2,2,31,Distractor,0,103,other,
2,2,32,Distractor,0,103,other,
2,2,33,Distractor,0,103,other,
2,2,34,Target,1,103,incorrect,6591
2,2,35,Distractor,0,103,other,
2,2,36,Distractor,0,103,other,
2,2,37,Target,1,103,incorrect,3333
2,2,38,Distractor,0,103,other,
2,2,39,Distractor,0,103,other,
2,2,40,Target,1,103,incorrect,6938
1,1,1,Distractor,0,104,other,
1,1,2,Distractor,0,104,other,
1,1,3,Target,1,104,incorrect,3794
1,1,4,Distractor,0,104,other,
1,1,5,Distractor,0,104,other,
1,1,6,Distractor,0,104,false_alarm,5220
1,1,7,Target,1,104,incorrect,18851
1,1,8,Distractor,0,104,other,
1,1,9,Distractor,0,104,other,
1,1,10,Target,1,104,incorrect,4491
1,1,11,Distractor,0,104,other,
1,1,12,Distractor,0,104,other,
1,1,13,Distractor,0,104,other,
1,1,14,Target,1,104,incorrect,8159
1,1,15,Distractor,0,104,other,
1,1,16,Distractor,0,104,other,
1,1,17,Target,1,104,incorrect,5673
1,1,18,Distractor,0,104,other,
1,1,19,Distractor,0,104,other,
1,1,20,Target,1,104,incorrect,5296
1,1,21,Distractor,0,104,other,
1,1,22,Distractor,0,104,other,
1,1,23,Target,1,104,incorrect,6078
1,1,24,Distractor,0,104,other,
1,1,25,Distractor,0,104,other,
1,1,26,Distractor,0,104,other,
1,1,27,Target,1,104,incorrect,6739
1,1,28,Distractor,0,104,other,
1,1,29,Distractor,0,104,other,
1,1,30,Target,1,104,incorrect,6144
1,1,31,Distractor,0,104,other,
1,1,32,Distractor,0,104,other,
1,1,33,Distractor,0,104,other,
1,1,34,Target,1,104,incorrect,5632
1,1,35,Distractor,0,104,other,
1,1,36,Distractor,0,104,other,
1,1,37,Target,1,104,incorrect,6708
1,1,38,Distractor,0,104,other,
1,1,39,Distractor,0,104,other,
1,1,40,Target,1,104,incorrect,4862
2,2,1,Distractor,0,104,other,
2,2,2,Distractor,0,104,other,
2,2,3,Target,1,104,incorrect,4723
2,2,4,Distractor,0,104,false_alarm,2956
2,2,5,Distractor,0,104,other,
2,2,6,Distractor,0,104,false_alarm,9395
2,2,7,Target,0,104,miss,
2,2,8,Distractor,0,104,other,
2,2,9,Distractor,0,104,false_alarm,13723
2,2,10,Target,0,104,miss,
2,2,11,Distractor,0,104,other,
2,2,12,Distractor,0,104,false_alarm,3795
2,2,13,Distractor,0,104,false_alarm,9521
2,2,14,Target,1,104,incorrect,4031
2,2,15,Distractor,0,104,false_alarm,11775
2,2,16,Distractor,0,104,false_alarm,11027
2,2,17,Target,0,104,miss,
2,2,18,Distractor,0,104,other,
2,2,19,Distractor,0,104,false_alarm,4164
2,2,20,Target,0,104,miss,
2,2,21,Distractor,0,104,other,
2,2,22,Distractor,0,104,other,
2,2,23,Target,0,104,miss,
2,2,24,Distractor,0,104,false_alarm,4403
2,2,25,Distractor,0,104,other,
2,2,26,Distractor,0,104,other,
2,2,27,Target,1,104,incorrect,9317
2,2,28,Distractor,0,104,other,
2,2,29,Distractor,0,104,other,
2,2,30,Target,1,104,incorrect,7257
2,2,31,Distractor,0,104,other,
2,2,32,Distractor,0,104,other,
2,2,33,Distractor,0,104,other,
2,2,34,Target,0,104,miss,
2,2,35,Distractor,0,104,other,
2,2,36,Distractor,0,104,other,
2,2,37,Target,1,104,incorrect,1144
2,2,38,Distractor,0,104,other,
2,2,39,Distractor,0,104,other,
2,2,40,Target,1,104,incorrect,3364
1,1,1,Distractor,0,106,other,
1,1,2,Distractor,0,106,other,
1,1,3,Target,1,106,incorrect,6304
1,1,4,Distractor,0,106,false_alarm,7641
1,1,5,Distractor,0,106,other,
1,1,6,Distractor,0,106,other,
1,1,7,Target,1,106,incorrect,4345
1,1,8,Distractor,0,106,other,
1,1,9,Distractor,0,106,other,
1,1,10,Target,1,106,incorrect,7129
1,1,11,Distractor,0,106,other,
1,1,12,Distractor,0,106,other,
1,1,13,Distractor,0,106,other,
1,1,14,Target,1,106,incorrect,5417
1,1,15,Distractor,0,106,other,
1,1,16,Distractor,0,106,other,
1,1,17,Target,1,106,incorrect,8494
1,1,18,Distractor,0,106,other,
1,1,19,Distractor,0,106,other,
1,1,20,Target,1,106,incorrect,7106
1,1,21,Distractor,0,106,other,
1,1,22,Distractor,0,106,other,
1,1,23,Target,1,106,incorrect,5141
1,1,24,Distractor,0,106,other,
1,1,25,Distractor,0,106,other,
1,1,26,Distractor,0,106,other,
1,1,27,Target,1,106,incorrect,3528
1,1,28,Distractor,0,106,other,
1,1,29,Distractor,0,106,other,
1,1,30,Target,1,106,incorrect,6968
1,1,31,Distractor,0,106,other,
1,1,32,Distractor,0,106,other,
1,1,33,Distractor,0,106,other,
1,1,34,Target,1,106,incorrect,10464
1,1,35,Distractor,0,106,other,
1,1,36,Distractor,0,106,other,
1,1,37,Target,1,106,incorrect,10996
1,1,38,Distractor,0,106,other,
1,1,39,Distractor,0,106,other,
1,1,40,Target,1,106,incorrect,7222
2,2,1,Distractor,0,106,other,
2,2,2,Distractor,0,106,other,
2,2,3,Target,1,106,incorrect,4257
2,2,4,Distractor,0,106,other,
2,2,5,Distractor,0,106,other,
2,2,6,Distractor,0,106,other,
2,2,7,Target,1,106,incorrect,7492
2,2,8,Distractor,0,106,other,
2,2,9,Distractor,0,106,other,
2,2,10,Target,1,106,incorrect,7799
2,2,11,Distractor,0,106,other,
2,2,12,Distractor,0,106,other,
2,2,13,Distractor,0,106,other,
2,2,14,Target,1,106,incorrect,15582
2,2,15,Distractor,0,106,other,
2,2,16,Distractor,0,106,other,
2,2,17,Target,1,106,incorrect,9664
2,2,18,Distractor,0,106,other,
2,2,19,Distractor,0,106,other,
2,2,20,Target,1,106,incorrect,5617
2,2,21,Distractor,0,106,other,
2,2,22,Distractor,0,106,other,
2,2,23,Target,1,106,incorrect,7663
2,2,24,Distractor,0,106,other,
2,2,25,Distractor,0,106,other,
2,2,26,Distractor,0,106,false_alarm,10788
2,2,27,Target,1,106,incorrect,12107
2,2,28,Distractor,0,106,other,
2,2,29,Distractor,0,106,other,
2,2,30,Target,1,106,incorrect,7703
2,2,31,Distractor,0,106,other,
2,2,32,Distractor,0,106,false_alarm,17494
2,2,33,Distractor,0,106,other,
2,2,34,Target,1,106,incorrect,5287
2,2,35,Distractor,0,106,other,
2,2,36,Distractor,0,106,other,
2,2,37,Target,1,106,incorrect,4456
2,2,38,Distractor,0,106,other,
2,2,39,Distractor,0,106,false_alarm,15949
2,2,40,Target,0,106,miss,
1,1,1,Distractor,0,108,other,
1,1,2,Distractor,0,108,other,
1,1,3,Target,1,108,incorrect,3622
1,1,4,Distractor,0,108,other,
1,1,5,Distractor,0,108,other,
1,1,6,Distractor,0,108,other,
1,1,7,Target,1,108,incorrect,4397
1,1,8,Distractor,0,108,other,
1,1,9,Distractor,0,108,other,
1,1,10,Target,1,108,incorrect,4166
1,1,11,Distractor,0,108,other,
1,1,12,Distractor,0,108,other,
1,1,13,Distractor,0,108,other,
1,1,14,Target,1,108,incorrect,4886
1,1,15,Distractor,0,108,other,
1,1,16,Distractor,0,108,other,
1,1,17,Target,1,108,incorrect,4537
1,1,18,Distractor,0,108,other,
1,1,19,Distractor,0,108,other,
1,1,20,Target,1,108,incorrect,4829
1,1,21,Distractor,0,108,other,
1,1,22,Distractor,0,108,other,
1,1,23,Target,1,108,incorrect,9410
1,1,24,Distractor,0,108,other,
1,1,25,Distractor,0,108,false_alarm,10831
1,1,26,Distractor,0,108,other,
1,1,27,Target,1,108,incorrect,6129
1,1,28,Distractor,0,108,other,
1,1,29,Distractor,0,108,other,
1,1,30,Target,1,108,incorrect,7273
1,1,31,Distractor,0,108,other,
1,1,32,Distractor,0,108,other,
1,1,33,Distractor,0,108,other,
1,1,34,Target,1,108,incorrect,4115
1,1,35,Distractor,0,108,other,
1,1,36,Distractor,0,108,other,
1,1,37,Target,1,108,incorrect,6514
1,1,38,Distractor,0,108,other,
1,1,39,Distractor,0,108,other,
1,1,40,Target,1,108,incorrect,4130
2,2,1,Distractor,0,108,other,
2,2,2,Distractor,0,108,other,
2,2,3,Target,1,108,incorrect,3997
2,2,4,Distractor,0,108,other,
2,2,5,Distractor,0,108,other,
2,2,6,Distractor,0,108,other,
2,2,7,Target,0,108,miss,
2,2,8,Distractor,0,108,other,
2,2,9,Distractor,0,108,other,
2,2,10,Target,1,108,incorrect,4644
2,2,11,Distractor,0,108,other,
2,2,12,Distractor,0,108,other,
2,2,13,Distractor,0,108,other,
2,2,14,Target,1,108,incorrect,5263
2,2,15,Distractor,0,108,other,
2,2,16,Distractor,0,108,other,
2,2,17,Target,0,108,miss,
2,2,18,Distractor,0,108,other,
2,2,19,Distractor,0,108,other,
2,2,20,Target,1,108,incorrect,4369
2,2,21,Distractor,0,108,other,
2,2,22,Distractor,0,108,other,
2,2,23,Target,1,108,incorrect,4292
2,2,24,Distractor,0,108,other,
2,2,25,Distractor,0,108,other,
2,2,26,Distractor,0,108,false_alarm,6933
2,2,27,Target,0,108,miss,
2,2,28,Distractor,0,108,other,
2,2,29,Distractor,0,108,other,
2,2,30,Target,1,108,incorrect,4687
2,2,31,Distractor,0,108,other,
2,2,32,Distractor,0,108,other,
2,2,33,Distractor,0,108,false_alarm,4741
2,2,34,Target,0,108,miss,
2,2,35,Distractor,0,108,other,
2,2,36,Distractor,0,108,other,
2,2,37,Target,1,108,incorrect,5398
2,2,38,Distractor,0,108,other,
2,2,39,Distractor,0,108,other,
2,2,40,Target,1,108,incorrect,4076
1,1,1,Distractor,0,109,other,
1,1,2,Distractor,0,109,other,
1,1,3,Target,1,109,incorrect,7248
1,1,4,Distractor,0,109,other,
1,1,5,Distractor,0,109,other,
1,1,6,Distractor,0,109,other,
1,1,7,Target,1,109,incorrect,5007
1,1,8,Distractor,0,109,other,
1,1,9,Distractor,0,109,other,
1,1,10,Target,1,109,incorrect,7105
1,1,11,Distractor,0,109,other,
1,1,12,Distractor,0,109,other,
1,1,13,Distractor,0,109,other,
1,1,14,Target,1,109,incorrect,5960
1,1,15,Distractor,0,109,other,
1,1,16,Distractor,0,109,other,
1,1,17,Target,1,109,incorrect,5800
1,1,18,Distractor,0,109,other,
1,1,19,Distractor,0,109,other,
1,1,20,Target,1,109,incorrect,7532
1,1,21,Distractor,0,109,other,
1,1,22,Distractor,0,109,false_alarm,8771
1,1,23,Target,0,109,miss,
1,1,24,Distractor,0,109,other,
1,1,25,Distractor,0,109,other,
1,1,26,Distractor,0,109,other,
1,1,27,Target,1,109,incorrect,3286
1,1,28,Distractor,0,109,other,
1,1,29,Distractor,0,109,other,
1,1,30,Target,1,109,incorrect,5355
1,1,31,Distractor,0,109,other,
1,1,32,Distractor,0,109,other,
1,1,33,Distractor,0,109,other,
1,1,34,Target,1,109,incorrect,4705
1,1,35,Distractor,0,109,other,
1,1,36,Distractor,0,109,other,
1,1,37,Target,1,109,incorrect,5085
1,1,38,Distractor,0,109,other,
1,1,39,Distractor,0,109,other,
1,1,40,Target,1,109,incorrect,6352
2,2,1,Distractor,0,109,other,
2,2,2,Distractor,0,109,other,
2,2,3,Target,1,109,incorrect,4313
2,2,4,Distractor,0,109,other,
2,2,5,Distractor,0,109,other,
2,2,6,Distractor,0,109,other,
2,2,7,Target,1,109,incorrect,3752
2,2,8,Distractor,0,109,other,
2,2,9,Distractor,0,109,other,
2,2,10,Target,1,109,incorrect,5065
2,2,11,Distractor,0,109,other,
2,2,12,Distractor,0,109,other,
2,2,13,Distractor,0,109,other,
2,2,14,Target,1,109,incorrect,4482
2,2,15,Distractor,0,109,other,
2,2,16,Distractor,0,109,other,
2,2,17,Target,1,109,incorrect,4888
2,2,18,Distractor,0,109,other,
2,2,19,Distractor,0,109,false_alarm,17394
2,2,20,Target,1,109,incorrect,5169
2,2,21,Distractor,0,109,other,
2,2,22,Distractor,0,109,other,
2,2,23,Target,1,109,incorrect,7636
2,2,24,Distractor,0,109,other,
2,2,25,Distractor,0,109,other,
2,2,26,Distractor,0,109,other,
2,2,27,Target,1,109,incorrect,3255
2,2,28,Distractor,0,109,other,
2,2,29,Distractor,0,109,other,
2,2,30,Target,1,109,incorrect,6001
2,2,31,Distractor,0,109,other,
2,2,32,Distractor,0,109,other,
2,2,33,Distractor,0,109,other,
2,2,34,Target,1,109,incorrect,3543
2,2,35,Distractor,0,109,other,
2,2,36,Distractor,0,109,other,
2,2,37,Target,1,109,incorrect,4353
2,2,38,Distractor,0,109,other,
2,2,39,Distractor,0,109,other,
2,2,40,Target,1,109,incorrect,6272
1,1,1,Distractor,0,110,other,
1,1,2,Distractor,0,110,false_alarm,2629
1,1,3,Target,1,110,incorrect,5318
1,1,4,Distractor,0,110,other,
1,1,5,Distractor,0,110,other,
1,1,6,Distractor,0,110,other,
1,1,7,Target,1,110,incorrect,3250
1,1,8,Distractor,0,110,other,
1,1,9,Distractor,0,110,other,
1,1,10,Target,1,110,incorrect,4856
1,1,11,Distractor,0,110,other,
1,1,12,Distractor,0,110,other,
1,1,13,Distractor,0,110,other,
1,1,14,Target,1,110,incorrect,3245
1,1,15,Distractor,0,110,other,
1,1,16,Distractor,0,110,other,
1,1,17,Target,1,110,incorrect,3396
1,1,18,Distractor,0,110,other,
1,1,19,Distractor,0,110,other,
1,1,20,Target,1,110,incorrect,2760
1,1,21,Distractor,0,110,other,
1,1,22,Distractor,0,110,other,
1,1,23,Target,1,110,incorrect,2834
1,1,24,Distractor,0,110,other,
1,1,25,Distractor,0,110,other,
1,1,26,Distractor,0,110,false_alarm,2715
1,1,27,Target,1,110,incorrect,4622
1,1,28,Distractor,0,110,other,
1,1,29,Distractor,0,110,other,
1,1,30,Target,1,110,incorrect,5959
1,1,31,Distractor,0,110,other,
1,1,32,Distractor,0,110,other,
1,1,33,Distractor,0,110,other,
1,1,34,Target,1,110,incorrect,6752
1,1,35,Distractor,0,110,other,
1,1,36,Distractor,0,110,other,
1,1,37,Target,1,110,incorrect,3857
1,1,38,Distractor,0,110,other,
1,1,39,Distractor,0,110,other,
1,1,40,Target,1,110,incorrect,2727
2,2,1,Distractor,0,110,other,
2,2,2,Distractor,0,110,other,
2,2,3,Target,1,110,incorrect,2377
2,2,4,Distractor,0,110,other,
2,2,5,Distractor,0,110,other,
2,2,6,Distractor,0,110,false_alarm,2858
2,2,7,Target,0,110,miss,
2,2,8,Distractor,0,110,other,
2,2,9,Distractor,0,110,false_alarm,5262
2,2,10,Target,0,110,miss,
2,2,11,Distractor,0,110,other,
2,2,12,Distractor,0,110,other,
2,2,13,Distractor,0,110,other,
2,2,14,Target,0,110,miss,
2,2,15,Distractor,0,110,other,
2,2,16,Distractor,0,110,other,
2,2,17,Target,0,110,miss,
2,2,18,Distractor,0,110,other,
2,2,19,Distractor,0,110,other,
2,2,20,Target,1,110,incorrect,7425
2,2,21,Distractor,0,110,other,
2,2,22,Distractor,0,110,other,
2,2,23,Target,1,110,incorrect,5472
2,2,24,Distractor,0,110,other,
2,2,25,Distractor,0,110,other,
2,2,26,Distractor,0,110,other,
2,2,27,Target,0,110,miss,
2,2,28,Distractor,0,110,other,
2,2,29,Distractor,0,110,other,
2,2,30,Target,0,110,miss,
2,2,31,Distractor,0,110,other,
2,2,32,Distractor,0,110,other,
2,2,33,Distractor,0,110,other,
2,2,34,Target,1,110,incorrect,8764
2,2,35,Distractor,0,110,other,
2,2,36,Distractor,0,110,other,
2,2,37,Target,1,110,incorrect,5066
2,2,38,Distractor,0,110,other,
2,2,39,Distractor,0,110,other,
2,2,40,Target,1,110,incorrect,4089
1,1,1,Distractor,0,113,other,
1,1,2,Distractor,0,113,other,
1,1,3,Target,1,113,incorrect,3459
1,1,4,Distractor,0,113,other,
1,1,5,Distractor,0,113,other,
1,1,6,Distractor,0,113,other,
1,1,7,Target,1,113,incorrect,4264
1,1,8,Distractor,0,113,other,
1,1,9,Distractor,0,113,other,
1,1,10,Target,1,113,incorrect,6042
1,1,11,Distractor,0,113,other,
1,1,12,Distractor,0,113,other,
1,1,13,Distractor,0,113,other,
1,1,14,Target,1,113,incorrect,3633
1,1,15,Distractor,0,113,other,
1,1,16,Distractor,0,113,other,
1,1,17,Target,1,113,incorrect,4080
1,1,18,Distractor,0,113,other,
1,1,19,Distractor,0,113,other,
1,1,20,Target,1,113,incorrect,6978
1,1,21,Distractor,0,113,other,
1,1,22,Distractor,0,113,other,
1,1,23,Target,1,113,incorrect,3904
1,1,24,Distractor,0,113,other,
1,1,25,Distractor,0,113,false_alarm,4302
1,1,26,Distractor,0,113,other,
1,1,27,Target,1,113,incorrect,5465
1,1,28,Distractor,0,113,other,
1,1,29,Distractor,0,113,other,
1,1,30,Target,1,113,incorrect,5024
1,1,31,Distractor,0,113,other,
1,1,32,Distractor,0,113,other,
1,1,33,Distractor,0,113,other,
1,1,34,Target,1,113,incorrect,6078
1,1,35,Distractor,0,113,other,
1,1,36,Distractor,0,113,other,
1,1,37,Target,1,113,incorrect,7368
1,1,38,Distractor,0,113,other,
1,1,39,Distractor,0,113,other,
1,1,40,Target,1,113,incorrect,6116
