id,trial,stop_dur,response,RT,trial.p
198,56,0,1,646,42
198,59,0,2,662,43
198,60,0,2,781,44
198,61,0,1,536,45
198,62,0,2,541,46
198,63,0,1,704,47
198,64,0,2,765,48
198,66,0,1,722,49
198,69,0,1,447,50
198,70,0,1,546,51
198,71,0,1,523,52
198,72,0,2,412,53
198,73,0,2,670,54
198,74,0,1,700,55
198,75,0,1,535,56
198,76,0,2,530,57
198,78,0,1,617,58
198,79,0,1,795,59
198,80,0,2,698,60
20,2,0,2,621,1
20,3,0,1,787,2
20,4,0,1,610,3
20,6,0,2,679,4
20,7,0,2,674,5
20,8,0,1,541,6
20,9,0,2,620,7
20,10,0,1,685,8
20,2,0,2,602,9
20,3,0,1,605,10
20,4,0,1,567,11
20,6,0,2,613,12
20,7,0,2,572,13
20,8,0,1,628,14
20,9,0,2,489,15
20,10,0,1,550,16
20,12,0,2,627,17
20,14,0,2,591,18
20,15,0,2,646,19
20,16,0,2,875,20
20,18,0,2,896,21
20,19,0,2,575,22
20,20,0,1,626,23
20,22,0,1,718,24
20,23,0,1,594,25
20,24,0,2,733,26
20,26,0,1,603,27
20,27,0,1,725,28
20,28,0,2,820,29
20,29,0,2,614,30
20,31,0,1,676,31
20,33,0,1,566,32
20,34,0,1,649,33
20,36,0,1,713,34
20,37,0,1,706,35
20,39,0,2,663,36
20,40,0,2,688,37
20,42,0,2,672,38
20,43,0,1,538,39
20,44,0,2,627,40
20,46,0,2,561,41
20,47,0,2,777,42
20,48,0,2,634,43
20,49,0,1,650,44
20,50,0,1,757,45
20,52,0,1,649,46
20,53,0,1,636,47
20,55,0,2,708,48
20,56,0,1,695,49
20,58,0,2,692,50
20,59,0,2,833,51
20,60,0,2,790,52
20,61,0,2,661,53
20,63,0,1,643,54
20,64,0,2,642,55
20,66,0,2,700,56
20,67,0,1,691,57
20,69,0,1,702,58
20,71,0,1,737,59
20,73,0,1,562,60
20,74,0,1,672,61
20,76,0,2,863,62
20,78,0,2,933,63
20,80,0,1,760,64
20,81,0,2,748,65
20,83,0,2,606,66
20,84,0,1,762,67
20,85,0,1,732,68
20,86,0,2,625,69
20,88,0,1,735,70
20,89,0,1,602,71
20,91,0,1,775,72
20,92,0,1,760,73
20,93,0,2,781,74
20,95,0,2,681,75
20,96,0,1,670,76
20,98,0,2,850,77
20,99,0,2,833,78
200,2,0,1,697,1
200,4,0,2,760,2
200,5,0,2,745,3
200,7,0,1,689,4
200,10,0,2,628,5
200,11,0,2,855,6
200,12,0,1,923,7
200,13,0,1,888,8
200,14,0,2,901,9
200,15,0,1,446,10
200,17,0,1,929,11
200,18,0,2,555,12
200,19,0,2,646,13
200,24,0,1,593,14
200,25,0,1,839,15
200,27,0,2,595,16
200,29,0,1,532,17
200,30,0,1,728,18
200,33,0,2,474,19
200,35,0,1,439,20
200,36,0,2,672,21
200,37,0,2,514,22
200,38,0,2,816,23
200,40,0,2,723,24
200,41,0,1,475,25
200,42,0,2,284,26
200,43,0,2,610,27
200,44,0,1,582,28
200,45,0,2,521,29
200,46,0,1,414,30
200,48,0,1,597,31
200,50,0,2,577,32
200,53,0,2,580,33
200,54,0,2,712,34
200,55,0,1,561,35
200,56,0,2,313,36
200,58,0,1,705,37
200,59,0,2,558,38
200,60,0,1,606,39
200,61,0,2,712,40
200,64,0,1,325,41
200,65,0,1,679,42
200,66,0,1,778,43
200,68,0,1,747,44
200,69,0,2,578,45
200,70,0,1,749,46
200,71,0,1,566,47
200,72,0,2,727,48
200,74,0,2,472,49
200,75,0,1,679,50
200,76,0,2,539,51
200,77,0,2,545,52
200,78,0,1,418,53
200,79,0,1,583,54
200,80,0,1,560,55
201,1,0,1,214,1
201,2,0,2,889,2
201,3,0,1,503,3
201,4,0,2,807,4
201,5,0,2,728,5
201,7,0,1,742,6
201,9,0,2,787,7
201,11,0,1,795,8
201,12,0,1,803,9
201,14,0,2,727,10
201,19,0,1,522,11
201,20,0,1,974,12
201,25,0,2,824,13
201,27,0,2,931,14
201,31,0,1,868,15
201,39,0,2,581,16
201,48,0,2,138,17
201,49,0,1,60,18
201,50,0,1,4,19
201,51,0,1,131,20
201,58,0,2,920,21
201,59,0,1,852,22
201,61,0,1,923,23
201,62,0,1,868,24
201,63,0,2,638,25
201,65,0,2,944,26
201,67,0,1,676,27
201,69,0,2,42,28
201,71,0,2,295,29
201,72,0,2,817,30
203,1,0,2,509,1
203,2,0,1,581,2
203,3,0,1,733,3
203,4,0,1,660,4
203,5,0,2,730,5
203,6,0,2,477,6
203,7,0,2,509,7
203,8,0,1,668,8
203,10,0,2,627,9
203,12,0,2,484,10
203,14,0,1,659,11
203,15,0,2,427,12
203,16,0,1,432,13
203,18,0,1,552,14
203,19,0,1,493,15
203,22,0,2,586,16
203,23,0,1,582,17
203,24,0,2,542,18
203,25,0,2,531,19
203,26,0,2,408,20
203,27,0,2,553,21
203,28,0,2,397,22
203,29,0,2,447,23
203,30,0,2,440,24
203,31,0,1,364,25
203,32,0,2,527,26
203,34,0,2,398,27
203,35,0,2,409,28
203,36,0,1,633,29
203,37,0,1,459,30
203,38,0,2,443,31
203,39,0,1,360,32
203,40,0,2,308,33
203,41,0,1,553,34
203,42,0,2,391,35
203,43,0,2,465,36
203,44,0,2,425,37
203,45,0,1,435,38
203,47,0,1,593,39
203,48,0,2,565,40
203,49,0,1,944,41
203,51,0,1,360,42
203,54,0,2,608,43
203,57,0,1,426,44
203,59,0,2,648,45
203,61,0,2,618,46
203,62,0,2,634,47
203,63,0,2,742,48
203,65,0,1,506,49
203,66,0,2,484,50
203,67,0,1,432,51
203,68,0,1,386,52
203,69,0,1,407,53
203,70,0,1,361,54
203,71,0,1,577,55
203,74,0,1,541,56
203,76,0,1,407,57
203,77,0,1,510,58
203,78,0,2,670,59
203,79,0,1,436,60
204,1,0,1,433,1
204,3,0,2,465,2
204,4,0,2,614,3
204,6,0,1,767,4
204,7,0,1,778,5
204,10,0,2,700,6
204,11,0,1,504,7
204,12,0,1,479,8
204,14,0,2,616,9
204,16,0,2,616,10
204,17,0,1,700,11
204,18,0,1,816,12
204,21,0,2,867,13
204,22,0,2,597,14
204,23,0,1,646,15
204,27,0,1,698,16
204,28,0,2,774,17
204,30,0,1,738,18
204,31,0,2,511,19
204,32,0,1,608,20
204,33,0,2,497,21
204,34,0,1,408,22
204,35,0,2,479,23
204,36,0,2,584,24
204,41,0,2,529,25
204,43,0,2,732,26
204,44,0,2,854,27
204,45,0,1,814,28
204,47,0,2,816,29
204,49,0,1,463,30
204,51,0,1,718,31
204,52,0,2,582,32
204,54,0,2,584,33
204,55,0,1,583,34
204,56,0,1,517,35
204,58,0,2,804,36
204,59,0,2,567,37
204,60,0,1,438,38
204,63,0,2,752,39
204,64,0,1,581,40
204,65,0,1,496,41
204,68,0,1,664,42
204,70,0,1,570,43
204,73,0,2,582,44
204,74,0,1,435,45
204,75,0,1,550,46
204,76,0,1,833,47
204,77,0,2,615,48
204,78,0,1,663,49
204,80,0,2,603,50
205,1,0,2,561,1
205,2,0,1,349,2
205,3,0,1,334,3
205,4,0,2,370,4
205,6,0,1,415,5
205,7,0,2,386,6
205,8,0,1,335,7
205,9,0,1,452,8
205,10,0,2,378,9
205,11,0,1,458,10
205,13,0,1,329,11
205,15,0,2,400,12
205,16,0,2,567,13
205,19,0,2,526,14
205,21,0,1,516,15
205,22,0,1,807,16
205,23,0,2,511,17
205,24,0,2,447,18
205,25,0,1,429,19
205,26,0,1,345,20
205,27,0,2,387,21
205,28,0,2,500,22
205,30,0,2,834,23
205,31,0,1,352,24
205,32,0,1,414,25
205,33,0,2,363,26
205,34,0,1,396,27
205,35,0,2,365,28
205,37,0,2,471,29
205,38,0,2,506,30
205,39,0,2,492,31
205,42,0,2,396,32
205,44,0,1,414,33
205,45,0,1,413,34
205,46,0,2,478,35
205,47,0,1,397,36
205,48,0,2,426,37
205,51,0,1,663,38
205,52,0,1,434,39
205,53,0,1,477,40
205,55,0,2,547,41
205,56,0,1,410,42
205,57,0,1,600,43
205,60,0,2,509,44
205,63,0,2,638,45
205,65,0,1,463,46
205,67,0,2,513,47
205,69,0,1,458,48
205,70,0,1,727,49
205,71,0,1,386,50
205,72,0,2,456,51
205,73,0,2,488,52
205,74,0,1,423,53
205,75,0,2,478,54
205,76,0,1,381,55
205,77,0,2,642,56
205,78,0,1,349,57
205,79,0,2,430,58
205,80,0,2,442,59
208,2,0,1,317,1
208,4,0,2,459,2
208,5,0,2,462,3
208,6,0,2,451,4
208,7,0,2,618,5
208,8,0,1,520,6
208,10,0,1,387,7
208,11,0,1,435,8
208,13,0,1,521,9
208,14,0,2,381,10
208,15,0,1,537,11
208,16,0,2,571,12
208,17,0,1,468,13
208,18,0,2,404,14
208,19,0,2,353,15
208,20,0,1,511,16
208,21,0,1,452,17
208,23,0,2,454,18
208,24,0,1,604,19
208,26,0,1,752,20
208,28,0,2,557,21
208,29,0,2,503,22
208,30,0,1,501,23
208,31,0,1,586,24
208,32,0,1,468,25
208,33,0,1,439,26
208,34,0,1,441,27
208,35,0,2,421,28
208,36,0,2,804,29
208,37,0,2,404,30
208,39,0,1,501,31
208,40,0,1,685,32
208,44,0,1,401,33
208,46,0,1,669,34
208,47,0,1,484,35
208,48,0,1,252,36
208,49,0,1,576,37
208,53,0,2,636,38
208,55,0,2,622,39
208,57,0,1,711,40
208,59,0,2,882,41
208,61,0,1,668,42
208,64,0,1,503,43
208,67,0,2,718,44
208,68,0,2,551,45
208,69,0,2,652,46
208,70,0,2,651,47
208,72,0,1,720,48
208,74,0,1,601,49
208,75,0,2,374,50
208,76,0,2,432,51
208,77,0,1,457,52
208,78,0,1,774,53
208,79,0,2,985,54
209,3,0,1,597,1
209,4,0,1,469,2
209,5,0,2,436,3
209,6,0,2,535,4
209,7,0,2,402,5
209,8,0,1,345,6
209,9,0,1,416,7
209,11,0,1,502,8
209,12,0,2,435,9
209,13,0,1,602,10
209,14,0,2,402,11
209,15,0,1,469,12
209,16,0,2,410,13
209,19,0,1,435,14
209,21,0,2,604,15
209,22,0,1,436,16
209,26,0,2,936,17
209,27,0,2,469,18
209,28,0,1,402,19
209,32,0,1,468,20
209,33,0,1,435,21
209,34,0,1,502,22
209,36,0,1,469,23
209,39,0,1,517,24
209,40,0,2,835,25
209,42,0,1,502,26
209,43,0,2,836,27
209,44,0,1,495,28
209,46,0,2,502,29
209,48,0,1,536,30
209,49,0,2,467,31
209,50,0,1,536,32
209,51,0,1,475,33
209,52,0,2,432,34
209,53,0,2,419,35
209,54,0,2,470,36
209,55,0,2,433,37
209,57,0,2,869,38
209,58,0,2,461,39
209,59,0,1,562,40
209,60,0,1,502,41
209,61,0,2,452,42
209,62,0,2,669,43
209,63,0,2,469,44
209,64,0,1,569,45
209,65,0,2,460,46
209,67,0,2,524,47
209,68,0,1,900,48
209,69,0,2,803,49
209,70,0,1,635,50
209,71,0,1,535,51
209,72,0,2,432,52
209,74,0,1,497,53
209,75,0,2,568,54
209,76,0,1,736,55
209,77,0,1,569,56
209,79,0,1,492,57
209,80,0,1,750,58
21,2,0,1,323,1
21,3,0,1,723,2
21,4,0,1,646,3
21,5,0,2,373,4
21,7,0,1,442,5
21,8,0,1,612,6
21,10,0,1,648,7
21,2,0,1,347,8
21,3,0,1,519,9
21,4,0,1,436,10
21,5,0,2,463,11
21,7,0,1,596,12
21,8,0,1,829,13
21,10,0,1,377,14
21,11,0,1,549,15
21,12,0,2,511,16
21,14,0,1,480,17
21,15,0,2,447,18
21,16,0,2,667,19
21,17,0,2,678,20
21,18,0,1,482,21
21,20,0,1,495,22
21,22,0,2,501,23
21,23,0,1,563,24
21,24,0,2,746,25
21,26,0,1,521,26
21,28,0,1,408,27
21,29,0,2,480,28
21,31,0,2,616,29
21,32,0,2,518,30
21,34,0,1,440,31
21,35,0,2,476,32
21,36,0,2,466,33
21,37,0,2,695,34
21,38,0,1,421,35
21,40,0,1,682,36
21,41,0,2,589,37
21,42,0,2,860,38
21,44,0,1,621,39
21,45,0,2,624,40
21,47,0,2,414,41
21,48,0,2,486,42
21,49,0,2,435,43
21,51,0,2,569,44
21,52,0,2,868,45
21,53,0,2,755,46
21,54,0,1,806,47
21,56,0,2,594,48
21,58,0,2,555,49
21,59,0,1,571,50
21,60,0,2,541,51
21,61,0,2,799,52
21,63,0,2,908,53
21,64,0,1,516,54
21,65,0,1,628,55
21,69,0,2,635,56
21,70,0,1,686,57
21,72,0,2,895,58
21,74,0,1,664,59
21,75,0,1,539,60
21,76,0,2,546,61
21,79,0,1,672,62
21,80,0,2,734,63
21,81,0,2,886,64
21,84,0,2,755,65
21,86,0,1,547,66
21,88,0,1,701,67
21,90,0,2,565,68
21,92,0,1,577,69
21,95,0,2,519,70
21,96,0,1,531,71
21,97,0,2,484,72
21,99,0,2,702,73
21,100,0,2,820,74
210,2,0,2,718,1
210,3,0,1,801,2
210,4,0,1,866,3
210,6,0,1,735,4
210,8,0,2,668,5
210,9,0,2,700,6
210,12,0,2,916,7
210,13,0,1,368,8
210,17,0,1,917,9
210,23,0,1,682,10
210,24,0,1,750,11
210,25,0,2,665,12
210,26,0,1,335,13
210,28,0,2,928,14
210,33,0,2,485,15
210,34,0,2,366,16
210,38,0,2,957,17
210,55,0,1,717,18
210,58,0,1,632,19
210,62,0,2,698,20
210,71,0,1,701,21
210,72,0,1,352,22
210,74,0,1,616,23
210,76,0,1,652,24
210,78,0,2,799,25
213,5,0,2,448,1
213,7,0,2,352,2
213,9,0,2,920,3
213,13,0,2,909,4
213,17,0,1,932,5
213,18,0,1,304,6
213,19,0,2,888,7
213,22,0,1,477,8
213,32,0,2,963,9
213,33,0,1,844,10
213,38,0,2,323,11
213,40,0,1,922,12
213,43,0,2,910,13
213,45,0,2,275,14
213,47,0,2,825,15
213,51,0,1,593,16
213,52,0,2,657,17
213,53,0,1,258,18
213,55,0,1,825,19
213,56,0,2,849,20
213,61,0,1,749,21
213,62,0,2,840,22
213,67,0,2,708,23
213,68,0,2,623,24
213,71,0,2,880,25
213,80,0,1,732,26
214,2,0,2,534,1
214,3,0,2,468,2
214,4,0,2,543,3
214,5,0,2,259,4
214,6,0,1,335,5
214,7,0,1,383,6
214,8,0,2,292,7
214,10,0,2,459,8
214,11,0,1,449,9
214,12,0,2,511,10
214,13,0,2,518,11
214,14,0,1,919,12
214,15,0,2,336,13
214,16,0,1,400,14
214,17,0,2,324,15
214,18,0,2,467,16
214,20,0,1,518,17
214,22,0,2,503,18
214,23,0,1,594,19
214,24,0,2,341,20
214,26,0,1,450,21
214,29,0,1,351,22
214,34,0,1,457,23
214,37,0,1,551,24
214,41,0,1,284,25
214,45,0,2,539,26
214,46,0,1,834,27
214,47,0,2,502,28
214,48,0,2,485,29
214,49,0,1,491,30
214,50,0,2,335,31
214,51,0,1,284,32
214,52,0,2,366,33
214,54,0,2,486,34
214,55,0,1,385,35
214,56,0,1,433,36
214,57,0,2,357,37
214,58,0,1,452,38
214,60,0,1,384,39
214,61,0,2,304,40
214,62,0,2,333,41
214,63,0,1,350,42
214,64,0,1,316,43
214,66,0,1,421,44
214,67,0,2,341,45
214,69,0,1,518,46
214,71,0,2,518,47
214,72,0,2,506,48
214,75,0,2,473,49
214,76,0,2,585,50
214,77,0,1,567,51
214,78,0,1,433,52
214,79,0,1,618,53
214,80,0,1,367,54
217,2,0,2,738,1
217,3,0,1,376,2
217,4,0,1,716,3
217,5,0,1,670,4
217,7,0,1,683,5
217,10,0,2,643,6
217,11,0,2,652,7
217,13,0,1,638,8
217,14,0,2,555,9
217,16,0,2,784,10
217,17,0,2,521,11
217,19,0,1,762,12
217,21,0,1,835,13
217,22,0,1,952,14
217,24,0,2,367,15
217,25,0,2,566,16
217,26,0,2,428,17
217,27,0,2,779,18
217,28,0,1,734,19
217,29,0,2,792,20
217,30,0,1,717,21
217,32,0,1,764,22
217,35,0,2,623,23
217,36,0,1,535,24
217,37,0,2,420,25
217,39,0,2,853,26
217,41,0,1,757,27
217,42,0,2,893,28
217,44,0,1,792,29
217,46,0,2,784,30
217,47,0,1,850,31
217,48,0,1,776,32
217,50,0,1,827,33
217,52,0,1,735,34
217,53,0,2,676,35
217,54,0,2,517,36
217,55,0,2,499,37
217,56,0,2,513,38
217,57,0,1,705,39
217,59,0,2,549,40
217,60,0,1,684,41
217,62,0,2,816,42
217,64,0,1,550,43
217,66,0,2,823,44
217,67,0,2,653,45
217,68,0,2,837,46
217,69,0,2,788,47
217,71,0,2,716,48
217,72,0,1,787,49
217,74,0,1,842,50
217,75,0,1,423,51
217,76,0,2,504,52
217,77,0,1,532,53
217,79,0,1,789,54
22,2,0,2,309,1
22,3,0,2,402,2
22,4,0,1,598,3
22,5,0,1,605,4
22,6,0,2,364,5
22,8,0,1,360,6
22,10,0,1,281,7
22,2,0,2,349,8
22,3,0,2,296,9
22,4,0,1,315,10
22,5,0,1,523,11
22,6,0,2,318,12
22,8,0,1,453,13
22,10,0,2,672,14
22,11,0,1,515,15
22,12,0,2,284,16
22,13,0,1,325,17
22,15,0,1,337,18
22,16,0,2,443,19
22,18,0,1,382,20
22,19,0,1,561,21
22,20,0,2,500,22
22,21,0,1,443,23
22,23,0,2,411,24
22,24,0,2,588,25
22,26,0,2,369,26
22,27,0,1,556,27
22,28,0,2,464,28
22,29,0,2,568,29
22,30,0,2,385,30
22,32,0,1,586,31
22,34,0,1,654,32
22,35,0,1,516,33
22,36,0,2,320,34
22,37,0,2,578,35
22,39,0,1,345,36
22,40,0,2,366,37
22,41,0,2,394,38
22,42,0,1,287,39
22,46,0,2,543,40
22,47,0,1,425,41
22,48,0,2,557,42
22,49,0,2,369,43
22,51,0,1,396,44
22,52,0,1,579,45
22,53,0,2,447,46
22,55,0,1,326,47
22,56,0,1,520,48
22,57,0,2,368,49
22,59,0,2,367,50
22,60,0,2,438,51
22,61,0,2,477,52
22,63,0,1,365,53
22,64,0,1,494,54
22,65,0,2,400,55
22,66,0,1,357,56
22,68,0,1,351,57
22,69,0,2,673,58
22,70,0,1,368,59
22,72,0,2,530,60
22,73,0,1,322,61
22,74,0,1,363,62
22,76,0,1,512,63
22,77,0,2,362,64
22,78,0,1,380,65
22,80,0,2,418,66
22,82,0,2,604,67
22,83,0,2,404,68
22,84,0,1,400,69
22,85,0,1,558,70
22,86,0,1,356,71
22,88,0,1,548,72
22,89,0,1,371,73
22,90,0,1,284,74
22,92,0,2,301,75
22,94,0,1,479,76
22,95,0,2,325,77
22,96,0,1,435,78
22,97,0,2,363,79
22,99,0,2,577,80
22,100,0,2,556,81
221,1,0,2,630,1
221,2,0,2,726,2
221,3,0,1,762,3
221,6,0,2,776,4
221,7,0,2,722,5
221,9,0,2,838,6
221,12,0,2,858,7
221,14,0,1,905,8
221,19,0,2,705,9
221,21,0,1,924,10
221,23,0,1,828,11
221,24,0,2,949,12
221,26,0,2,946,13
221,27,0,1,884,14
221,28,0,1,833,15
221,32,0,2,756,16
221,35,0,1,703,17
221,36,0,2,648,18
221,37,0,2,697,19
221,38,0,2,691,20
221,39,0,2,886,21
221,41,0,1,908,22
221,42,0,2,944,23
221,51,0,1,596,24
221,52,0,2,727,25
221,53,0,2,916,26
221,55,0,1,691,27
221,57,0,1,867,28
221,58,0,1,568,29
221,59,0,2,797,30
221,60,0,1,725,31
221,61,0,1,955,32
221,65,0,2,594,33
221,67,0,1,822,34
221,69,0,1,761,35
221,70,0,1,818,36
221,73,0,1,918,37
221,75,0,2,834,38
221,76,0,2,957,39
221,78,0,1,916,40
223,1,0,2,514,1
223,2,0,2,416,2
223,4,0,1,634,3
223,5,0,1,745,4
223,6,0,1,530,5
223,7,0,1,534,6
223,11,0,1,507,7
223,12,0,2,365,8
223,13,0,1,495,9
223,15,0,2,525,10
223,16,0,2,526,11
223,17,0,2,498,12
223,18,0,1,382,13
223,19,0,1,740,14
223,20,0,1,527,15
223,23,0,1,763,16
223,27,0,2,425,17
223,29,0,1,929,18
223,30,0,2,533,19
223,32,0,1,534,20
223,33,0,2,697,21
223,35,0,2,682,22
223,36,0,2,709,23
223,37,0,1,600,24
223,39,0,1,612,25
223,40,0,1,863,26
223,43,0,1,562,27
223,46,0,1,430,28
223,48,0,2,698,29
223,50,0,2,812,30
223,51,0,2,662,31
223,52,0,2,578,32
223,53,0,1,580,33
223,55,0,1,427,34
223,56,0,2,710,35
223,58,0,1,845,36
223,60,0,1,913,37
223,62,0,2,494,38
223,63,0,2,397,39
223,64,0,2,967,40
223,65,0,2,566,41
223,66,0,1,613,42
223,67,0,2,961,43
223,69,0,1,643,44
223,71,0,1,681,45
223,73,0,2,863,46
223,75,0,2,860,47
223,76,0,2,814,48
223,77,0,1,648,49
223,78,0,2,797,50
226,2,0,2,630,1
226,3,0,1,501,2
226,4,0,1,654,3
226,6,0,1,749,4
226,7,0,1,972,5
226,9,0,1,790,6
226,10,0,2,950,7
226,11,0,1,769,8
226,12,0,2,665,9
226,13,0,1,898,10
226,14,0,2,757,11
226,15,0,2,967,12
226,16,0,2,980,13
226,18,0,2,962,14
226,19,0,2,896,15
226,21,0,2,839,16
226,22,0,1,834,17
226,23,0,2,938,18
226,24,0,2,964,19
226,25,0,1,932,20
226,26,0,2,951,21
226,32,0,1,984,22
226,34,0,1,984,23
226,37,0,2,904,24
226,38,0,1,974,25
226,39,0,1,896,26
226,41,0,1,963,27
226,42,0,2,966,28
226,43,0,1,979,29
226,44,0,1,863,30
226,46,0,1,991,31
226,47,0,2,957,32
226,49,0,1,957,33
226,50,0,1,701,34
226,51,0,2,680,35
226,53,0,1,841,36
226,54,0,1,884,37
226,55,0,2,886,38
226,58,0,1,770,39
226,62,0,1,829,40
226,63,0,2,933,41
226,64,0,2,905,42
226,70,0,2,888,43
226,71,0,2,807,44
226,75,0,2,824,45
226,78,0,1,918,46
226,79,0,2,832,47
228,3,0,1,515,1
228,4,0,2,762,2
228,6,0,1,615,3
228,7,0,1,645,4
228,8,0,2,658,5
228,9,0,1,495,6
228,10,0,2,362,7
228,11,0,1,493,8
228,12,0,1,712,9
228,13,0,1,430,10
228,14,0,2,644,11
228,16,0,1,863,12
228,18,0,2,499,13
228,19,0,1,649,14
228,20,0,1,818,15
228,21,0,2,611,16
228,23,0,1,695,17
228,24,0,2,695,18
228,25,0,1,943,19
228,29,0,2,696,20
228,32,0,1,695,21
228,33,0,2,578,22
228,36,0,2,926,23
228,39,0,2,460,24
228,40,0,2,695,25
228,42,0,1,766,26
228,44,0,1,844,27
228,48,0,2,629,28
228,51,0,1,712,29
228,54,0,2,629,30
228,55,0,1,810,31
228,57,0,2,628,32
228,63,0,2,527,33
228,67,0,2,429,34
228,68,0,2,578,35
228,71,0,1,848,36
228,77,0,2,430,37
228,78,0,1,745,38
228,79,0,1,931,39
232,1,0,2,506,1
232,2,0,1,379,2
232,3,0,1,352,3
232,4,0,2,459,4
232,5,0,2,485,5
232,7,0,1,637,6
232,8,0,1,547,7
232,9,0,1,468,8
232,10,0,2,420,9
232,12,0,2,617,10
232,13,0,1,494,11
232,14,0,2,452,12
232,15,0,2,428,13
232,17,0,2,656,14
232,18,0,1,419,15
232,19,0,2,411,16
232,21,0,2,375,17
232,22,0,2,494,18
232,25,0,1,536,19
232,26,0,2,713,20
232,27,0,1,634,21
232,29,0,1,643,22
232,30,0,2,666,23
232,31,0,1,682,24
232,32,0,1,487,25
232,33,0,2,602,26
232,34,0,1,369,27
232,35,0,2,585,28
232,37,0,2,573,29
232,39,0,2,502,30
232,40,0,2,674,31
232,41,0,1,678,32
232,42,0,2,702,33
232,44,0,1,625,34
232,45,0,1,926,35
232,46,0,2,741,36
232,47,0,2,888,37
232,48,0,1,614,38
232,50,0,2,914,39
232,52,0,1,820,40
232,53,0,1,952,41
232,54,0,2,772,42
232,58,0,1,871,43
232,59,0,1,952,44
232,61,0,1,958,45
232,63,0,1,867,46
232,64,0,1,699,47
232,65,0,2,486,48
232,66,0,1,845,49
232,67,0,1,756,50
232,69,0,1,599,51
232,70,0,1,906,52
232,75,0,1,970,53
232,78,0,1,954,54
232,79,0,2,920,55
232,80,0,2,869,56
233,1,0,1,449,1
233,2,0,2,589,2
233,3,0,2,524,3
233,4,0,2,484,4
233,5,0,1,618,5
233,6,0,2,535,6
233,7,0,2,678,7
233,8,0,2,504,8
233,10,0,2,800,9
233,12,0,1,512,10
233,13,0,2,860,11
233,14,0,2,519,12
233,15,0,2,688,13
233,16,0,2,611,14
233,17,0,2,667,15
233,18,0,1,761,16
233,19,0,1,584,17
233,20,0,2,597,18
233,21,0,2,630,19
233,22,0,1,965,20
233,24,0,1,417,21
233,26,0,1,733,22
233,27,0,1,700,23
233,28,0,1,905,24
233,29,0,1,635,25
233,30,0,1,540,26
233,32,0,2,831,27
233,33,0,1,474,28
233,34,0,1,892,29
233,36,0,1,802,30
233,38,0,2,663,31
233,40,0,2,653,32
233,42,0,1,636,33
233,43,0,1,590,34
233,45,0,2,631,35
233,46,0,2,601,36
233,47,0,1,886,37
233,50,0,1,422,38
233,51,0,1,818,39
233,56,0,1,646,40
233,59,0,1,540,41
233,60,0,1,835,42
233,62,0,1,535,43
233,63,0,2,703,44
233,64,0,2,768,45
233,65,0,1,706,46
233,66,0,1,576,47
233,67,0,1,611,48
233,69,0,2,890,49
233,71,0,2,568,50
233,75,0,2,586,51
233,76,0,1,550,52
233,77,0,2,664,53
237,1,0,1,561,1
237,2,0,2,476,2
237,3,0,1,675,3
237,4,0,1,759,4
237,6,0,2,515,5
237,7,0,1,724,6
237,9,0,1,459,7
237,10,0,1,663,8
237,11,0,1,545,9
237,12,0,2,642,10
237,13,0,1,675,11
237,14,0,2,691,12
237,15,0,1,596,13
237,16,0,2,796,14
237,17,0,1,688,15
237,18,0,2,496,16
237,19,0,2,546,17
237,20,0,1,629,18
237,21,0,1,475,19
237,26,0,2,881,20
237,29,0,2,767,21
237,31,0,2,522,22
237,32,0,2,820,23
237,33,0,2,884,24
237,36,0,1,615,25
237,37,0,2,614,26
237,39,0,2,882,27
237,41,0,2,699,28
237,42,0,2,843,29
237,43,0,1,666,30
237,44,0,2,613,31
237,46,0,2,683,32
237,48,0,1,632,33
237,49,0,1,681,34
237,51,0,2,798,35
237,53,0,2,966,36
237,54,0,2,649,37
237,55,0,1,598,38
237,56,0,1,666,39
237,57,0,2,814,40
237,59,0,2,942,41
237,60,0,1,547,42
237,61,0,2,540,43
237,62,0,1,731,44
237,63,0,1,555,45
237,65,0,2,916,46
237,67,0,1,846,47
237,69,0,2,744,48
237,70,0,2,767,49
237,74,0,2,751,50
237,75,0,1,753,51
237,76,0,2,494,52
237,77,0,2,601,53
237,78,0,2,403,54
237,80,0,2,578,55
238,1,0,2,427,1
238,3,0,1,346,2
238,4,0,1,379,3
238,5,0,1,646,4
238,7,0,1,320,5
238,9,0,1,312,6
238,11,0,2,403,7
238,12,0,2,442,8
238,14,0,1,316,9
238,15,0,1,371,10
238,16,0,2,749,11
238,17,0,2,410,12
238,18,0,2,499,13
238,19,0,2,425,14
238,21,0,1,319,15
238,22,0,1,432,16
238,23,0,2,499,17
238,24,0,1,554,18
238,25,0,2,593,19
238,26,0,2,418,20
238,28,0,1,611,21
238,31,0,2,651,22
238,33,0,2,469,23
238,34,0,1,462,24
238,35,0,2,397,25
238,36,0,1,487,26
238,38,0,1,354,27
238,40,0,1,291,28
238,41,0,1,505,29
238,42,0,2,336,30
238,43,0,1,653,31
238,44,0,2,603,32
238,46,0,2,390,33
238,47,0,2,377,34
238,48,0,2,588,35
238,50,0,1,271,36
238,53,0,2,428,37
238,55,0,2,536,38
238,56,0,1,439,39
238,58,0,1,406,40
238,59,0,2,735,41
238,60,0,2,621,42
238,61,0,1,610,43
238,62,0,2,492,44
238,64,0,2,495,45
238,65,0,1,445,46
238,66,0,1,425,47
