id,trial,stop_dur,response,RT,trial.p
113,26,0,2,650,26
113,28,0,2,764,27
113,29,0,3,731,28
113,30,0,3,691,29
113,32,0,3,873,30
113,33,0,2,908,31
113,34,0,3,511,32
113,36,0,2,599,33
113,38,0,2,538,34
113,39,0,3,614,35
113,40,0,3,471,36
113,41,0,2,456,37
113,43,0,2,379,38
113,44,0,2,546,39
113,45,0,3,281,40
113,46,0,3,762,41
113,48,0,2,397,42
113,49,0,2,434,43
113,51,0,2,816,44
113,52,0,3,580,45
113,53,0,3,463,46
113,54,0,2,431,47
113,56,0,2,745,48
113,58,0,3,483,49
113,59,0,2,575,50
113,60,0,3,635,51
113,61,0,2,364,52
113,63,0,2,406,53
113,64,0,3,399,54
113,66,0,2,460,55
113,67,0,3,519,56
113,68,0,2,315,57
113,69,0,3,434,58
113,70,0,2,288,59
113,72,0,3,754,60
113,73,0,3,458,61
113,75,0,3,553,62
113,76,0,2,415,63
113,77,0,3,428,64
113,80,0,3,305,65
113,81,0,3,503,66
113,83,0,2,540,67
113,84,0,3,434,68
113,85,0,3,334,69
113,88,0,3,645,70
113,89,0,2,499,71
113,91,0,3,375,72
113,92,0,2,374,73
113,93,0,3,397,74
113,94,0,3,662,75
113,96,0,2,584,76
113,97,0,3,530,77
113,98,0,2,417,78
113,100,0,3,318,79
114,1,0,2,509,1
114,3,0,2,488,2
114,4,0,2,889,3
114,8,0,3,596,4
114,9,0,2,527,5
114,1,0,2,653,6
114,3,0,2,554,7
114,4,0,2,874,8
114,6,0,3,667,9
114,8,0,3,521,10
114,9,0,2,441,11
114,10,0,2,522,12
114,12,0,2,744,13
114,13,0,3,585,14
114,14,0,3,591,15
114,16,0,3,416,16
114,18,0,3,565,17
114,19,0,3,726,18
114,20,0,2,650,19
114,22,0,2,405,20
114,23,0,3,656,21
114,24,0,2,633,22
114,25,0,2,579,23
114,26,0,2,725,24
114,28,0,3,624,25
114,29,0,3,529,26
114,31,0,3,546,27
114,32,0,2,695,28
114,34,0,2,496,29
114,35,0,2,557,30
114,37,0,2,696,31
114,39,0,2,618,32
114,40,0,2,586,33
114,41,0,3,609,34
114,43,0,2,612,35
114,44,0,2,794,36
114,46,0,2,663,37
114,47,0,2,710,38
114,48,0,2,902,39
114,50,0,3,693,40
114,51,0,2,681,41
114,52,0,2,619,42
114,54,0,3,748,43
114,55,0,3,866,44
114,56,0,3,828,45
114,58,0,2,840,46
114,59,0,3,924,47
114,60,0,2,650,48
114,61,0,2,994,49
114,63,0,3,582,50
114,64,0,3,927,51
114,65,0,3,831,52
114,66,0,3,778,53
114,68,0,2,836,54
114,70,0,3,829,55
114,71,0,2,925,56
114,72,0,2,861,57
114,73,0,3,606,58
114,76,0,3,598,59
114,80,0,3,686,60
114,82,0,3,454,61
114,83,0,3,670,62
114,84,0,3,841,63
114,85,0,3,602,64
114,87,0,3,713,65
114,88,0,3,780,66
114,89,0,3,649,67
114,91,0,2,948,68
114,93,0,3,677,69
114,94,0,2,655,70
114,96,0,2,826,71
114,99,0,3,712,72
114,100,0,3,968,73
115,2,0,3,336,1
115,3,0,3,529,2
115,4,0,3,449,3
115,6,0,2,744,4
115,7,0,2,614,5
115,8,0,3,533,6
115,9,0,2,554,7
115,10,0,2,328,8
115,2,0,3,325,9
115,3,0,3,463,10
115,4,0,3,413,11
115,6,0,3,280,12
115,7,0,2,354,13
115,8,0,3,375,14
115,9,0,2,346,15
115,10,0,3,262,16
115,12,0,2,307,17
115,13,0,2,372,18
115,14,0,3,394,19
115,16,0,2,300,20
115,18,0,2,436,21
115,19,0,3,279,22
115,20,0,2,346,23
115,21,0,3,505,24
115,23,0,3,359,25
115,24,0,2,488,26
115,26,0,3,336,27
115,27,0,3,484,28
115,28,0,2,293,29
115,30,0,2,505,30
115,31,0,2,520,31
115,32,0,2,317,32
115,34,0,3,306,33
115,35,0,2,620,34
115,36,0,2,411,35
115,38,0,3,487,36
115,39,0,2,390,37
115,40,0,3,586,38
115,41,0,2,477,39
115,43,0,2,320,40
115,44,0,2,644,41
115,46,0,2,373,42
115,47,0,2,430,43
115,48,0,3,748,44
115,49,0,2,517,45
115,51,0,2,310,46
115,52,0,3,497,47
115,53,0,3,503,48
115,54,0,3,578,49
115,56,0,3,340,50
115,57,0,3,795,51
115,59,0,3,539,52
115,60,0,3,356,53
115,62,0,2,266,54
115,63,0,2,617,55
115,64,0,2,586,56
115,66,0,3,430,57
115,67,0,3,811,58
115,68,0,3,622,59
115,70,0,2,507,60
115,71,0,3,611,61
115,72,0,2,832,62
115,73,0,3,491,63
115,75,0,3,320,64
115,76,0,3,456,65
115,77,0,3,507,66
115,79,0,3,529,67
115,80,0,2,660,68
115,81,0,2,646,69
115,83,0,2,373,70
115,84,0,2,460,71
115,85,0,3,535,72
115,87,0,2,560,73
115,88,0,3,817,74
115,89,0,2,739,75
115,91,0,2,547,76
115,92,0,2,809,77
115,94,0,3,359,78
115,95,0,3,581,79
115,96,0,2,548,80
115,98,0,3,582,81
115,99,0,2,537,82
115,100,0,2,653,83
116,1,0,2,508,1
116,2,0,3,380,2
116,4,0,3,362,3
116,5,0,2,511,4
116,6,0,2,454,5
116,8,0,3,343,6
116,9,0,2,777,7
116,10,0,3,597,8
116,1,0,3,511,9
116,2,0,3,527,10
116,4,0,3,357,11
116,5,0,2,785,12
116,6,0,3,458,13
116,8,0,3,342,14
116,9,0,2,337,15
116,10,0,3,353,16
116,12,0,3,404,17
116,13,0,2,439,18
116,14,0,3,361,19
116,16,0,3,333,20
116,17,0,2,247,21
116,18,0,3,254,22
116,20,0,2,322,23
116,22,0,3,455,24
116,23,0,3,323,25
116,24,0,3,542,26
116,26,0,2,603,27
116,27,0,2,398,28
116,28,0,2,677,29
116,30,0,2,484,30
116,31,0,2,574,31
116,32,0,3,402,32
116,33,0,2,574,33
116,34,0,3,771,34
116,36,0,2,495,35
116,37,0,2,706,36
116,39,0,2,452,37
116,40,0,3,335,38
116,41,0,2,301,39
116,42,0,2,493,40
116,44,0,2,499,41
116,46,0,2,484,42
116,47,0,3,591,43
116,48,0,2,418,44
116,49,0,3,351,45
116,51,0,3,411,46
116,52,0,2,390,47
116,53,0,3,418,48
116,54,0,3,347,49
116,56,0,3,393,50
116,57,0,2,469,51
116,59,0,2,460,52
116,60,0,2,861,53
116,61,0,3,542,54
116,63,0,3,340,55
116,64,0,3,546,56
116,66,0,3,478,57
116,67,0,3,568,58
116,68,0,3,683,59
116,70,0,2,604,60
116,71,0,2,845,61
116,72,0,2,879,62
116,73,0,3,540,63
116,74,0,3,455,64
116,76,0,3,361,65
116,77,0,2,383,66
116,79,0,3,488,67
116,80,0,2,631,68
116,81,0,3,670,69
116,82,0,2,514,70
116,84,0,3,408,71
116,85,0,2,479,72
116,86,0,3,386,73
116,88,0,3,448,74
116,90,0,3,344,75
116,91,0,2,433,76
116,92,0,3,766,77
116,93,0,3,684,78
116,95,0,3,900,79
116,96,0,3,376,80
116,97,0,3,418,81
116,99,0,3,456,82
116,100,0,2,612,83
117,2,0,3,493,1
117,4,0,2,504,2
117,6,0,3,487,3
117,8,0,2,675,4
117,9,0,3,839,5
117,1,0,2,482,6
117,2,0,2,604,7
117,4,0,3,799,8
117,6,0,2,382,9
117,7,0,3,434,10
117,8,0,2,308,11
117,9,0,3,515,12
117,11,0,2,447,13
117,12,0,2,309,14
117,13,0,2,407,15
117,14,0,2,918,16
117,16,0,2,912,17
117,18,0,2,779,18
117,19,0,2,367,19
117,20,0,2,422,20
117,21,0,2,724,21
117,22,0,2,533,22
117,24,0,2,197,23
117,25,0,2,331,24
117,26,0,2,396,25
117,28,0,2,283,26
117,29,0,2,366,27
117,30,0,2,323,28
117,32,0,2,159,29
117,33,0,2,334,30
117,35,0,2,286,31
117,37,0,2,308,32
117,39,0,2,344,33
117,40,0,2,226,34
117,41,0,2,333,35
117,43,0,2,288,36
117,44,0,2,317,37
117,45,0,2,358,38
117,47,0,2,969,39
117,48,0,2,411,40
117,49,0,2,409,41
117,51,0,2,285,42
117,52,0,2,130,43
117,54,0,2,518,44
117,55,0,2,334,45
117,56,0,2,770,46
117,57,0,2,722,47
117,59,0,2,337,48
117,60,0,2,365,49
117,62,0,2,462,50
117,63,0,2,661,51
117,64,0,2,424,52
117,65,0,2,476,53
117,66,0,2,417,54
117,68,0,2,464,55
117,70,0,2,314,56
117,71,0,2,364,57
117,72,0,2,789,58
117,73,0,2,908,59
117,75,0,2,674,60
117,76,0,2,805,61
117,78,0,2,343,62
117,79,0,2,317,63
117,80,0,2,345,64
117,81,0,2,448,65
117,82,0,2,540,66
117,84,0,2,483,67
117,86,0,2,279,68
117,87,0,2,382,69
117,88,0,2,287,70
117,91,0,2,353,71
117,92,0,2,553,72
117,94,0,2,246,73
117,96,0,2,693,74
117,97,0,2,526,75
117,99,0,2,202,76
117,100,0,2,280,77
118,2,0,2,650,1
118,3,0,2,791,2
118,4,0,3,481,3
118,5,0,3,614,4
118,6,0,3,378,5
118,8,0,3,423,6
118,10,0,3,563,7
118,2,0,2,563,8
118,4,0,3,504,9
118,6,0,2,312,10
118,8,0,3,416,11
118,11,0,2,657,12
118,12,0,3,503,13
118,17,0,2,585,14
118,19,0,2,347,15
118,20,0,2,456,16
118,21,0,3,431,17
118,22,0,2,471,18
118,24,0,3,545,19
118,25,0,2,392,20
118,26,0,3,357,21
118,28,0,2,376,22
118,29,0,3,608,23
118,31,0,2,509,24
118,34,0,2,557,25
118,35,0,2,633,26
118,36,0,2,426,27
118,38,0,2,485,28
118,39,0,2,897,29
118,40,0,3,414,30
118,41,0,2,552,31
118,42,0,2,396,32
118,44,0,3,431,33
118,45,0,3,525,34
118,47,0,3,433,35
118,48,0,2,552,36
118,49,0,3,392,37
118,50,0,3,563,38
118,52,0,3,450,39
118,54,0,3,996,40
118,60,0,2,631,41
118,61,0,2,498,42
118,62,0,3,404,43
118,64,0,2,371,44
118,65,0,2,664,45
118,66,0,3,357,46
118,68,0,2,644,47
118,69,0,3,512,48
118,71,0,3,535,49
118,72,0,3,692,50
118,74,0,2,684,51
118,75,0,3,740,52
118,78,0,2,472,53
118,79,0,3,372,54
118,83,0,3,569,55
118,84,0,3,765,56
118,86,0,3,771,57
118,87,0,3,475,58
118,88,0,2,523,59
118,89,0,3,378,60
118,91,0,3,421,61
118,92,0,2,647,62
118,93,0,2,783,63
118,95,0,2,603,64
118,96,0,3,886,65
118,97,0,3,926,66
119,2,0,2,420,1
119,3,0,3,414,2
119,4,0,2,370,3
119,5,0,3,461,4
119,6,0,3,596,5
119,8,0,3,431,6
119,9,0,2,505,7
119,2,0,2,320,8
119,3,0,3,294,9
119,4,0,2,454,10
119,5,0,2,267,11
119,6,0,3,284,12
119,8,0,3,426,13
119,9,0,2,314,14
119,11,0,2,307,15
119,12,0,3,447,16
119,13,0,2,498,17
119,15,0,3,364,18
119,16,0,2,506,19
119,17,0,2,495,20
119,19,0,2,546,21
119,20,0,3,496,22
119,21,0,3,373,23
119,23,0,2,418,24
119,24,0,2,563,25
119,25,0,2,482,26
119,27,0,2,544,27
119,28,0,3,354,28
119,29,0,2,542,29
119,31,0,2,841,30
119,32,0,3,395,31
119,33,0,2,579,32
119,34,0,3,481,33
119,36,0,2,318,34
119,37,0,2,410,35
119,38,0,3,389,36
119,40,0,2,335,37
119,41,0,2,442,38
119,43,0,3,566,39
119,44,0,3,473,40
119,45,0,2,798,41
119,48,0,2,545,42
119,49,0,2,495,43
119,50,0,2,590,44
119,52,0,3,442,45
119,53,0,3,667,46
119,54,0,3,744,47
119,56,0,3,376,48
119,58,0,3,350,49
119,59,0,3,551,50
119,60,0,2,563,51
119,61,0,2,782,52
119,63,0,2,316,53
119,64,0,2,643,54
119,65,0,3,424,55
119,66,0,3,639,56
119,68,0,2,623,57
119,69,0,3,397,58
119,71,0,2,434,59
119,73,0,3,418,60
119,74,0,2,610,61
119,76,0,2,548,62
119,77,0,2,584,63
119,79,0,2,551,64
119,80,0,3,349,65
119,81,0,2,599,66
119,82,0,3,688,67
119,84,0,2,440,68
119,86,0,3,476,69
119,87,0,2,484,70
119,88,0,3,579,71
119,90,0,3,358,72
119,91,0,3,676,73
119,92,0,2,341,74
119,93,0,3,328,75
119,94,0,2,520,76
119,96,0,3,542,77
119,99,0,3,249,78
119,100,0,2,624,79
12,1,0,3,702,1
12,3,0,3,437,2
12,4,0,3,465,3
12,5,0,3,458,4
12,7,0,3,440,5
12,8,0,3,464,6
12,9,0,2,440,7
12,1,0,3,383,8
12,3,0,3,425,9
12,4,0,3,370,10
12,5,0,3,428,11
12,7,0,3,384,12
12,8,0,3,398,13
12,9,0,2,360,14
12,11,0,3,330,15
12,12,0,2,787,16
12,14,0,2,409,17
12,15,0,3,748,18
12,16,0,2,360,19
12,18,0,2,452,20
12,19,0,2,350,21
12,20,0,3,337,22
12,21,0,3,280,23
12,22,0,2,344,24
12,24,0,2,336,25
12,26,0,2,373,26
12,27,0,3,428,27
12,28,0,3,423,28
12,29,0,3,374,29
12,30,0,2,357,30
12,32,0,2,375,31
12,34,0,2,525,32
12,35,0,2,430,33
12,36,0,2,458,34
12,38,0,3,372,35
12,39,0,3,421,36
12,40,0,2,629,37
12,42,0,3,354,38
12,43,0,3,446,39
12,44,0,3,458,40
12,45,0,3,439,41
12,46,0,3,402,42
12,48,0,3,588,43
12,50,0,2,686,44
12,51,0,3,423,45
12,52,0,3,617,46
12,54,0,3,626,47
12,55,0,3,701,48
12,56,0,3,503,49
12,57,0,2,403,50
12,58,0,3,658,51
12,60,0,2,460,52
12,62,0,3,549,53
12,63,0,2,744,54
12,64,0,2,502,55
12,66,0,3,419,56
12,67,0,2,544,57
12,68,0,3,836,58
12,69,0,3,557,59
12,71,0,3,584,60
12,72,0,2,428,61
12,73,0,2,531,62
12,74,0,2,410,63
12,76,0,2,516,64
12,77,0,2,615,65
12,79,0,2,615,66
12,82,0,3,701,67
12,83,0,2,369,68
12,84,0,2,600,69
12,85,0,3,360,70
12,86,0,3,619,71
12,88,0,3,817,72
12,89,0,3,610,73
12,90,0,2,636,74
12,92,0,2,533,75
12,94,0,2,465,76
12,95,0,2,578,77
12,96,0,2,606,78
12,97,0,2,777,79
12,98,0,2,753,80
12,100,0,3,526,81
120,1,0,3,673,1
120,2,0,2,546,2
120,4,0,2,601,3
120,5,0,3,489,4
120,7,0,2,502,5
120,8,0,2,514,6
120,10,0,3,793,7
120,2,0,2,476,8
120,4,0,2,307,9
120,5,0,3,388,10
120,7,0,2,357,11
120,8,0,3,330,12
120,10,0,3,495,13
120,11,0,3,691,14
120,12,0,2,496,15
120,13,0,2,501,16
120,14,0,3,574,17
120,16,0,3,554,18
120,17,0,2,733,19
120,19,0,2,484,20
120,20,0,2,543,21
120,21,0,2,664,22
120,22,0,2,526,23
120,24,0,2,466,24
120,25,0,3,489,25
120,27,0,3,449,26
120,28,0,2,502,27
120,29,0,3,431,28
120,30,0,2,412,29
120,32,0,3,534,30
120,33,0,2,370,31
120,34,0,2,479,32
120,36,0,2,291,33
120,37,0,2,502,34
120,38,0,3,550,35
120,40,0,2,522,36
120,41,0,2,483,37
120,42,0,3,440,38
120,44,0,3,352,39
120,45,0,2,432,40
120,46,0,3,374,41
120,48,0,3,408,42
120,50,0,3,472,43
120,51,0,3,730,44
120,52,0,2,858,45
120,54,0,2,477,46
120,55,0,2,560,47
120,56,0,3,438,48
120,58,0,3,647,49
120,60,0,3,420,50
120,61,0,3,418,51
120,63,0,2,631,52
120,64,0,3,718,53
120,66,0,2,660,54
120,67,0,3,319,55
120,68,0,3,505,56
120,69,0,2,487,57
120,71,0,3,473,58
120,72,0,3,357,59
120,74,0,2,352,60
120,75,0,3,502,61
120,76,0,2,411,62
120,79,0,2,500,63
120,80,0,3,561,64
120,81,0,3,461,65
120,82,0,3,600,66
120,84,0,2,318,67
120,86,0,3,683,68
120,87,0,2,431,69
120,88,0,3,316,70
120,90,0,2,419,71
120,91,0,3,450,72
120,92,0,2,285,73
120,94,0,2,477,74
120,95,0,3,756,75
120,96,0,2,581,76
120,97,0,2,478,77
120,98,0,3,527,78
120,100,0,3,470,79
121,2,0,2,955,1
121,5,0,2,471,2
121,6,0,2,691,3
121,8,0,3,658,4
121,10,0,3,718,5
121,1,0,2,509,6
121,2,0,2,542,7
121,4,0,3,995,8
121,5,0,2,480,9
121,6,0,2,412,10
121,8,0,3,583,11
121,9,0,2,497,12
121,10,0,3,517,13
121,12,0,2,708,14
121,13,0,2,546,15
121,14,0,2,505,16
121,16,0,2,397,17
121,17,0,2,508,18
121,18,0,2,466,19
121,20,0,3,849,20
121,21,0,2,467,21
121,24,0,3,482,22
121,25,0,3,445,23
121,27,0,2,411,24
121,28,0,2,421,25
121,30,0,2,338,26
121,31,0,3,686,27
121,32,0,2,770,28
121,34,0,2,662,29
121,36,0,2,301,30
121,37,0,3,575,31
121,39,0,3,600,32
121,40,0,2,387,33
121,41,0,3,854,34
121,42,0,2,616,35
121,44,0,2,692,36
121,45,0,3,492,37
121,47,0,3,495,38
121,48,0,3,542,39
121,49,0,3,666,40
121,51,0,3,715,41
121,52,0,3,431,42
121,53,0,2,604,43
121,56,0,2,610,44
121,59,0,3,384,45
121,60,0,3,710,46
121,61,0,3,739,47
121,62,0,2,594,48
121,64,0,3,564,49
121,65,0,3,519,50
121,66,0,2,452,51
121,68,0,2,522,52
121,69,0,3,316,53
121,71,0,3,550,54
121,72,0,2,398,55
121,74,0,3,553,56
121,75,0,2,433,57
121,76,0,3,459,58
121,77,0,2,330,59
121,78,0,3,604,60
121,80,0,3,801,61
121,81,0,2,742,62
121,82,0,2,880,63
121,84,0,3,452,64
121,86,0,3,48,65
121,87,0,3,711,66
121,88,0,2,516,67
121,92,0,3,791,68
121,93,0,2,483,69
121,94,0,3,367,70
121,96,0,2,801,71
121,97,0,3,596,72
121,99,0,2,621,73
121,100,0,3,416,74
122,2,0,2,393,1
122,4,0,2,410,2
122,5,0,2,656,3
122,6,0,2,494,4
122,10,0,3,989,5
122,1,0,3,501,6
122,2,0,2,543,7
122,4,0,2,294,8
122,5,0,2,277,9
122,6,0,2,272,10
122,8,0,3,471,11
122,10,0,3,317,12
122,11,0,2,330,13
122,12,0,3,481,14
122,14,0,3,375,15
122,15,0,3,340,16
122,16,0,2,292,17
122,18,0,2,289,18
122,19,0,3,379,19
122,20,0,2,370,20
122,21,0,2,371,21
122,23,0,2,668,22
122,24,0,3,362,23
122,26,0,2,528,24
122,27,0,3,320,25
122,28,0,2,441,26
122,29,0,2,408,27
122,30,0,2,409,28
122,32,0,2,639,29
122,33,0,2,424,30
122,34,0,2,333,31
122,36,0,3,520,32
122,37,0,2,352,33
122,40,0,3,345,34
122,42,0,3,482,35
122,43,0,3,338,36
122,44,0,2,560,37
122,45,0,3,304,38
122,47,0,3,549,39
122,48,0,2,399,40
122,49,0,2,474,41
122,52,0,2,351,42
122,54,0,2,295,43
122,55,0,3,272,44
122,56,0,2,383,45
122,58,0,3,542,46
122,59,0,2,470,47
122,60,0,2,669,48
122,61,0,3,284,49
122,62,0,2,542,50
122,64,0,2,414,51
122,66,0,3,304,52
122,67,0,3,761,53
122,68,0,2,441,54
122,69,0,3,321,55
122,70,0,2,263,56
122,72,0,3,629,57
122,74,0,2,344,58
122,76,0,2,349,59
122,78,0,3,507,60
122,79,0,2,333,61
122,80,0,2,346,62
122,81,0,3,93,63
122,83,0,3,316,64
122,84,0,2,473,65
122,85,0,3,345,66
122,86,0,2,289,67
122,88,0,2,374,68
122,89,0,2,346,69
122,90,0,3,300,70
122,92,0,3,344,71
122,94,0,2,446,72
122,95,0,3,397,73
122,96,0,2,416,74
122,97,0,2,613,75
122,98,0,3,349,76
122,100,0,2,638,77
123,2,0,3,766,1
123,4,0,2,455,2
123,8,0,3,648,3
123,9,0,2,356,4
123,10,0,3,609,5
123,2,0,3,577,6
123,3,0,2,750,7
123,4,0,2,621,8
123,5,0,2,828,9
123,6,0,3,697,10
123,8,0,3,533,11
123,9,0,2,551,12
123,10,0,3,719,13
123,12,0,3,824,14
123,13,0,3,776,15
123,15,0,3,699,16
123,16,0,2,540,17
123,17,0,2,686,18
123,18,0,2,650,19
123,20,0,2,776,20
123,21,0,2,694,21
123,23,0,2,769,22
123,24,0,3,757,23
123,25,0,3,758,24
123,27,0,3,654,25
123,28,0,2,860,26
123,32,0,2,478,27
123,34,0,2,834,28
123,35,0,3,786,29
123,36,0,3,833,30
123,37,0,2,719,31
123,38,0,2,737,32
123,40,0,2,459,33
123,42,0,2,690,34
123,43,0,3,933,35
123,44,0,2,666,36
123,45,0,2,837,37
123,47,0,2,620,38
123,50,0,2,684,39
123,51,0,3,879,40
123,52,0,3,716,41
123,53,0,3,991,42
123,59,0,2,887,43
123,60,0,3,921,44
123,63,0,2,733,45
123,64,0,2,786,46
123,66,0,2,824,47
123,68,0,2,775,48
123,69,0,3,890,49
123,70,0,3,832,50
123,72,0,3,986,51
123,74,0,2,547,52
123,75,0,2,544,53
123,76,0,2,585,54
123,78,0,3,375,55
123,79,0,3,586,56
123,80,0,3,675,57
123,84,0,3,752,58
123,86,0,3,801,59
123,87,0,2,885,60
123,88,0,3,738,61
123,89,0,3,947,62
123,91,0,3,787,63
123,92,0,3,631,64
123,94,0,3,640,65
123,95,0,3,627,66
123,96,0,3,599,67
123,97,0,2,899,68
123,98,0,2,619,69
123,100,0,3,912,70
124,1,0,3,757,1
124,2,0,2,266,2
124,4,0,3,274,3
124,5,0,3,537,4
124,7,0,2,273,5
124,8,0,2,278,6
124,10,0,2,455,7
124,1,0,3,555,8
124,2,0,2,338,9
124,4,0,3,301,10
124,5,0,3,432,11
124,7,0,2,284,12
124,8,0,2,406,13
124,10,0,2,270,14
124,11,0,2,267,15
124,12,0,2,301,16
124,14,0,3,208,17
124,15,0,2,403,18
124,16,0,3,390,19
124,17,0,2,595,20
124,18,0,3,398,21
124,20,0,3,321,22
124,22,0,2,233,23
124,23,0,3,262,24
124,24,0,2,296,25
124,25,0,2,433,26
124,26,0,3,317,27
124,28,0,3,246,28
124,30,0,2,301,29
124,31,0,2,719,30
124,32,0,2,611,31
124,35,0,3,344,32
124,36,0,3,372,33
124,37,0,2,243,34
124,39,0,2,241,35
124,40,0,2,286,36
124,42,0,2,406,37
124,43,0,2,339,38
124,44,0,2,330,39
124,46,0,2,313,40
124,47,0,2,216,41
124,48,0,2,847,42
124,49,0,2,911,43
124,52,0,2,367,44
124,54,0,3,266,45
124,55,0,2,280,46
124,56,0,2,311,47
124,58,0,2,533,48
124,59,0,3,583,49
124,60,0,3,512,50
124,62,0,2,322,51
124,63,0,3,359,52
124,64,0,2,735,53
124,65,0,3,481,54
124,67,0,2,409,55
124,68,0,2,403,56
124,69,0,3,253,57
124,71,0,2,319,58
124,72,0,2,312,59
124,73,0,3,535,60
124,74,0,2,372,61
124,76,0,2,267,62
124,78,0,3,320,63
124,80,0,2,256,64
124,81,0,2,464,65
124,82,0,3,266,66
124,84,0,3,271,67
124,85,0,2,608,68
124,87,0,2,300,69
124,88,0,2,518,70
124,90,0,2,330,71
124,91,0,2,458,72
124,92,0,3,351,73
124,93,0,2,596,74
124,95,0,3,350,75
124,96,0,3,313,76
124,97,0,2,238,77
124,98,0,2,697,78
124,100,0,2,358,79
125,2,0,2,533,1
125,4,0,2,315,2
125,5,0,3,399,3
125,6,0,3,404,4
125,8,0,3,644,5
125,9,0,3,577,6
125,10,0,3,729,7
125,1,0,2,533,8
125,2,0,2,466,9
125,4,0,2,563,10
125,5,0,3,608,11
125,6,0,2,551,12
125,8,0,3,380,13
125,9,0,3,604,14
125,10,0,3,613,15
125,12,0,3,502,16
125,13,0,2,504,17
125,15,0,2,578,18
125,16,0,3,500,19
125,18,0,2,509,20
125,19,0,3,773,21
125,20,0,2,599,22
125,21,0,3,783,23
125,23,0,3,502,24
125,24,0,2,757,25
125,25,0,3,608,26
125,26,0,3,475,27
125,28,0,2,541,28
125,29,0,2,673,29
125,31,0,3,476,30
125,32,0,3,613,31
125,33,0,3,982,32
125,34,0,2,749,33
125,36,0,2,743,34
125,38,0,2,367,35
125,40,0,2,616,36
125,42,0,3,528,37
125,43,0,3,526,38
125,44,0,3,404,39
125,45,0,2,705,40
125,47,0,2,643,41
125,48,0,3,544,42
125,52,0,2,566,43
125,54,0,3,692,44
125,55,0,2,571,45
125,56,0,2,789,46
125,58,0,3,800,47
125,59,0,3,517,48
125,60,0,3,538,49
125,63,0,2,379,50
125,64,0,3,639,51
125,65,0,2,704,52
125,67,0,2,550,53
125,68,0,2,472,54
125,69,0,2,686,55
125,70,0,3,853,56
125,72,0,3,947,57
125,73,0,3,630,58
125,75,0,2,877,59
125,76,0,2,983,60
125,79,0,3,570,61
125,80,0,3,568,62
125,82,0,2,928,63
125,83,0,2,572,64
125,84,0,3,775,65
125,85,0,3,750,66
125,86,0,2,916,67
125,89,0,2,867,68
125,93,0,3,574,69
125,95,0,2,685,70
125,96,0,2,695,71
125,97,0,3,794,72
125,99,0,2,541,73
125,100,0,2,727,74
126,2,0,3,482,1
126,3,0,2,429,2
126,4,0,3,691,3
126,6,0,2,505,4
126,7,0,3,667,5
126,8,0,2,702,6
126,9,0,3,511,7
126,2,0,3,376,8
126,3,0,2,569,9
126,4,0,3,448,10
126,6,0,2,367,11
126,7,0,3,350,12
126,8,0,2,970,13
126,9,0,3,704,14
126,11,0,2,608,15
126,12,0,3,408,16
126,14,0,2,562,17
126,15,0,3,865,18
126,16,0,2,317,19
126,17,0,3,310,20
126,19,0,2,541,21
126,20,0,3,812,22
126,22,0,3,543,23
126,23,0,2,669,24
126,24,0,3,540,25
126,25,0,3,567,26
126,27,0,3,503,27
126,28,0,2,370,28
126,29,0,3,693,29
126,30,0,3,380,30
126,32,0,2,628,31
126,33,0,2,632,32
126,35,0,2,606,33
126,36,0,2,560,34
126,38,0,3,647,35
126,39,0,2,582,36
126,40,0,2,951,37
126,41,0,3,508,38
126,43,0,3,483,39
126,44,0,2,433,40
126,45,0,3,502,41
126,47,0,3,702,42
126,48,0,3,496,43
126,50,0,3,491,44
126,51,0,2,623,45
126,54,0,2,690,46
126,55,0,2,490,47
126,56,0,3,315,48
126,57,0,2,331,49
126,58,0,3,370,50
126,60,0,3,499,51
126,61,0,2,473,52
126,63,0,3,595,53
126,64,0,2,598,54
126,65,0,3,317,55
126,66,0,2,756,56
126,68,0,2,690,57
126,69,0,2,502,58
126,70,0,2,406,59
126,75,0,3,349,60
126,76,0,3,474,61
126,78,0,2,444,62
126,79,0,3,489,63
126,80,0,3,441,64
126,81,0,2,332,65
126,82,0,2,647,66
126,84,0,3,439,67
126,85,0,3,506,68
126,86,0,2,420,69
126,88,0,3,580,70
126,90,0,3,422,71
126,91,0,2,471,72
126,92,0,2,369,73
126,94,0,2,595,74
126,95,0,3,376,75
126,96,0,2,377,76
126,97,0,3,345,77
126,98,0,3,530,78
126,100,0,2,407,79
127,1,0,3,955,1
127,2,0,3,498,2
127,4,0,2,615,3
127,5,0,3,744,4
127,7,0,3,681,5
127,8,0,3,443,6
127,10,0,2,373,7
127,1,0,3,575,8
127,2,0,3,470,9
127,4,0,2,737,10
127,5,0,3,348,11
127,7,0,3,314,12
127,8,0,3,431,13
127,10,0,2,469,14
127,11,0,3,493,15
127,12,0,3,330,16
127,13,0,3,315,17
127,14,0,3,548,18
127,16,0,3,281,19
127,17,0,3,330,20
127,18,0,2,372,21
127,20,0,3,357,22
127,22,0,3,517,23
127,23,0,3,325,24
127,24,0,3,354,25
127,25,0,3,676,26
127,26,0,2,391,27
127,28,0,3,286,28
127,29,0,2,447,29
127,30,0,2,455,30
127,32,0,3,412,31
127,33,0,2,315,32
127,35,0,2,475,33
127,36,0,3,277,34
127,38,0,2,299,35
127,39,0,2,401,36
