block,n_back,trial,target_type,accuracy,id,Stim.Type,RT
1,1,13,Distractor,0,10,other,
1,1,14,Target,1,10,incorrect,4972
1,1,15,Distractor,0,10,other,
1,1,16,Distractor,0,10,other,
1,1,17,Target,1,10,incorrect,6165
1,1,18,Distractor,0,10,other,
1,1,19,Distractor,0,10,other,
1,1,20,Target,1,10,incorrect,13410
1,1,21,Distractor,0,10,other,
1,1,22,Distractor,0,10,other,
1,1,23,Target,1,10,incorrect,6940
1,1,24,Distractor,0,10,other,
1,1,25,Distractor,0,10,other,
1,1,26,Distractor,0,10,other,
1,1,27,Target,1,10,incorrect,7387
1,1,28,Distractor,0,10,other,
1,1,29,Distractor,0,10,other,
1,1,30,Target,1,10,incorrect,5834
1,1,31,Distractor,0,10,other,
1,1,32,Distractor,0,10,other,
1,1,33,Distractor,0,10,other,
1,1,34,Target,1,10,incorrect,8619
1,1,35,Distractor,0,10,other,
1,1,36,Distractor,0,10,false_alarm,13843
1,1,37,Target,1,10,incorrect,7820
1,1,38,Distractor,0,10,other,
1,1,39,Distractor,0,10,other,
1,1,40,Target,1,10,incorrect,13906
2,2,1,Distractor,0,10,other,
2,2,2,Distractor,0,10,other,
2,2,3,Target,1,10,incorrect,5168
2,2,4,Distractor,0,10,other,
2,2,5,Distractor,0,10,other,
2,2,6,Distractor,0,10,other,
2,2,7,Target,1,10,incorrect,11213
2,2,8,Distractor,0,10,other,
2,2,9,Distractor,0,10,other,
2,2,10,Target,0,10,miss,
2,2,11,Distractor,0,10,other,
2,2,12,Distractor,0,10,false_alarm,14718
2,2,13,Distractor,0,10,other,
2,2,14,Target,0,10,miss,
2,2,15,Distractor,0,10,false_alarm,1499
2,2,16,Distractor,0,10,false_alarm,14335
2,2,17,Target,1,10,incorrect,8956
2,2,18,Distractor,0,10,other,
2,2,19,Distractor,0,10,other,
2,2,20,Target,1,10,incorrect,7552
2,2,21,Distractor,0,10,other,
2,2,22,Distractor,0,10,other,
2,2,23,Target,1,10,incorrect,10141
2,2,24,Distractor,0,10,other,
2,2,25,Distractor,0,10,other,
2,2,26,Distractor,0,10,false_alarm,15252
2,2,27,Target,1,10,incorrect,18920
2,2,28,Distractor,0,10,other,
2,2,29,Distractor,0,10,other,
2,2,30,Target,0,10,miss,
2,2,31,Distractor,0,10,other,
2,2,32,Distractor,0,10,other,
2,2,33,Distractor,0,10,other,
2,2,34,Target,0,10,miss,
2,2,35,Distractor,0,10,false_alarm,4578
2,2,36,Distractor,0,10,other,
2,2,37,Target,0,10,miss,
2,2,38,Distractor,0,10,other,
2,2,39,Distractor,0,10,other,
2,2,40,Target,0,10,miss,
1,1,1,Distractor,0,100,other,
1,1,2,Distractor,0,100,other,
1,1,3,Target,1,100,incorrect,4753
1,1,4,Distractor,0,100,other,
1,1,5,Distractor,0,100,other,
1,1,6,Distractor,0,100,other,
1,1,7,Target,1,100,incorrect,4552
1,1,8,Distractor,0,100,other,
1,1,9,Distractor,0,100,other,
1,1,10,Target,1,100,incorrect,11278
1,1,11,Distractor,0,100,other,
1,1,12,Distractor,0,100,other,
1,1,13,Distractor,0,100,other,
1,1,14,Target,1,100,incorrect,10170
1,1,15,Distractor,0,100,other,
1,1,16,Distractor,0,100,other,
1,1,17,Target,1,100,incorrect,10309
1,1,18,Distractor,0,100,false_alarm,14195
1,1,19,Distractor,0,100,other,
1,1,20,Target,0,100,miss,
1,1,21,Distractor,0,100,false_alarm,7960
1,1,22,Distractor,0,100,other,
1,1,23,Target,0,100,miss,
1,1,24,Distractor,0,100,other,
1,1,25,Distractor,0,100,other,
1,1,26,Distractor,0,100,other,
1,1,27,Target,0,100,miss,
1,1,28,Distractor,0,100,other,
1,1,29,Distractor,0,100,other,
1,1,30,Target,0,100,miss,
1,1,31,Distractor,0,100,other,
1,1,32,Distractor,0,100,other,
1,1,33,Distractor,0,100,other,
1,1,34,Target,1,100,incorrect,7444
1,1,35,Distractor,0,100,other,
1,1,36,Distractor,0,100,other,
1,1,37,Target,0,100,miss,
1,1,38,Distractor,0,100,other,
1,1,39,Distractor,0,100,other,
1,1,40,Target,0,100,miss,
2,2,1,Distractor,0,100,other,
2,2,2,Distractor,0,100,other,
2,2,3,Target,0,100,miss,
2,2,4,Distractor,0,100,other,
2,2,5,Distractor,0,100,other,
2,2,6,Distractor,0,100,other,
2,2,7,Target,1,100,incorrect,2798
2,2,8,Distractor,0,100,other,
2,2,9,Distractor,0,100,false_alarm,11171
2,2,10,Target,0,100,miss,
2,2,11,Distractor,0,100,other,
2,2,12,Distractor,0,100,other,
2,2,13,Distractor,0,100,other,
2,2,14,Target,0,100,miss,
2,2,15,Distractor,0,100,other,
2,2,16,Distractor,0,100,other,
2,2,17,Target,0,100,miss,
2,2,18,Distractor,0,100,false_alarm,9719
2,2,19,Distractor,0,100,other,
2,2,20,Target,0,100,miss,
2,2,21,Distractor,0,100,other,
2,2,22,Distractor,0,100,other,
2,2,23,Target,0,100,miss,
2,2,24,Distractor,0,100,other,
2,2,25,Distractor,0,100,other,
2,2,26,Distractor,0,100,other,
2,2,27,Target,0,100,miss,
2,2,28,Distractor,0,100,other,
2,2,29,Distractor,0,100,other,
2,2,30,Target,0,100,miss,
2,2,31,Distractor,0,100,other,
2,2,32,Distractor,0,100,other,
2,2,33,Distractor,0,100,other,
2,2,34,Target,0,100,miss,
2,2,35,Distractor,0,100,other,
2,2,36,Distractor,0,100,other,
2,2,37,Target,0,100,miss,
2,2,38,Distractor,0,100,other,
2,2,39,Distractor,0,100,other,
2,2,40,Target,0,100,miss,
1,1,1,Distractor,0,101,other,
1,1,2,Distractor,0,101,other,
1,1,3,Target,1,101,incorrect,3636
1,1,4,Distractor,0,101,other,
1,1,5,Distractor,0,101,other,
1,1,6,Distractor,0,101,other,
1,1,7,Target,1,101,incorrect,6158
1,1,8,Distractor,0,101,other,
1,1,9,Distractor,0,101,other,
1,1,10,Target,1,101,incorrect,3726
1,1,11,Distractor,0,101,other,
1,1,12,Distractor,0,101,other,
1,1,13,Distractor,0,101,other,
1,1,14,Target,1,101,incorrect,7704
1,1,15,Distractor,0,101,other,
1,1,16,Distractor,0,101,other,
1,1,17,Target,1,101,incorrect,7370
1,1,18,Distractor,0,101,other,
1,1,19,Distractor,0,101,other,
1,1,20,Target,1,101,incorrect,7111
1,1,21,Distractor,0,101,other,
1,1,22,Distractor,0,101,other,
1,1,23,Target,0,101,incorrect,1464
1,1,24,Distractor,0,101,other,
1,1,25,Distractor,0,101,other,
1,1,26,Distractor,0,101,other,
1,1,27,Target,1,101,incorrect,5306
1,1,28,Distractor,0,101,other,
1,1,29,Distractor,0,101,other,
1,1,30,Target,1,101,incorrect,7291
1,1,31,Distractor,0,101,other,
1,1,32,Distractor,0,101,other,
1,1,33,Distractor,0,101,other,
1,1,34,Target,1,101,incorrect,5600
1,1,35,Distractor,0,101,other,
1,1,36,Distractor,0,101,other,
1,1,37,Target,1,101,incorrect,6579
1,1,38,Distractor,0,101,other,
1,1,39,Distractor,0,101,other,
1,1,40,Target,1,101,incorrect,7014
2,2,1,Distractor,0,101,other,
2,2,2,Distractor,0,101,other,
2,2,3,Target,1,101,incorrect,5424
2,2,4,Distractor,0,101,other,
2,2,5,Distractor,0,101,other,
2,2,6,Distractor,0,101,other,
2,2,7,Target,1,101,incorrect,4277
2,2,8,Distractor,0,101,other,
2,2,9,Distractor,0,101,other,
2,2,10,Target,1,101,incorrect,7804
2,2,11,Distractor,0,101,other,
2,2,12,Distractor,0,101,other,
2,2,13,Distractor,0,101,other,
2,2,14,Target,0,101,miss,
2,2,15,Distractor,0,101,other,
2,2,16,Distractor,0,101,other,
2,2,17,Target,1,101,incorrect,14733
2,2,18,Distractor,0,101,other,
2,2,19,Distractor,0,101,other,
2,2,20,Target,0,101,miss,
2,2,21,Distractor,0,101,other,
2,2,22,Distractor,0,101,other,
2,2,23,Target,1,101,incorrect,3553
2,2,24,Distractor,0,101,other,
2,2,25,Distractor,0,101,other,
2,2,26,Distractor,0,101,other,
2,2,27,Target,1,101,incorrect,9065
2,2,28,Distractor,0,101,other,
2,2,29,Distractor,0,101,other,
2,2,30,Target,0,101,miss,
2,2,31,Distractor,0,101,other,
2,2,32,Distractor,0,101,other,
2,2,33,Distractor,0,101,other,
2,2,34,Target,1,101,incorrect,4141
2,2,35,Distractor,0,101,other,
2,2,36,Distractor,0,101,other,
2,2,37,Target,1,101,incorrect,4404
2,2,38,Distractor,0,101,other,
2,2,39,Distractor,0,101,other,
2,2,40,Target,1,101,incorrect,5677
1,1,1,Distractor,0,102,other,
1,1,2,Distractor,0,102,other,
1,1,3,Target,1,102,incorrect,7446
1,1,4,Distractor,0,102,other,
1,1,5,Distractor,0,102,other,
1,1,6,Distractor,0,102,false_alarm,8645
1,1,7,Target,1,102,incorrect,8301
1,1,8,Distractor,0,102,other,
1,1,9,Distractor,0,102,other,
1,1,10,Target,1,102,incorrect,10958
1,1,11,Distractor,0,102,other,
1,1,12,Distractor,0,102,other,
1,1,13,Distractor,0,102,other,
1,1,14,Target,1,102,incorrect,4878
1,1,15,Distractor,0,102,other,
1,1,16,Distractor,0,102,other,
1,1,17,Target,1,102,incorrect,6883
1,1,18,Distractor,0,102,other,
1,1,19,Distractor,0,102,other,
1,1,20,Target,1,102,incorrect,9173
1,1,21,Distractor,0,102,other,
1,1,22,Distractor,0,102,other,
1,1,23,Target,1,102,incorrect,5573
1,1,24,Distractor,0,102,other,
1,1,25,Distractor,0,102,other,
1,1,26,Distractor,0,102,other,
1,1,27,Target,1,102,incorrect,11032
1,1,28,Distractor,0,102,other,
1,1,29,Distractor,0,102,other,
1,1,30,Target,1,102,incorrect,10234
1,1,31,Distractor,0,102,other,
1,1,32,Distractor,0,102,other,
1,1,33,Distractor,0,102,other,
1,1,34,Target,1,102,incorrect,5275
1,1,35,Distractor,0,102,other,
1,1,36,Distractor,0,102,other,
1,1,37,Target,1,102,incorrect,4390
1,1,38,Distractor,0,102,other,
1,1,39,Distractor,0,102,other,
1,1,40,Target,1,102,incorrect,4599
2,2,1,Distractor,0,102,other,
2,2,2,Distractor,0,102,other,
2,2,3,Target,1,102,incorrect,4930
2,2,4,Distractor,0,102,other,
2,2,5,Distractor,0,102,other,
2,2,6,Distractor,0,102,other,
2,2,7,Target,0,102,miss,
2,2,8,Distractor,0,102,other,
2,2,9,Distractor,0,102,other,
2,2,10,Target,0,102,miss,
2,2,11,Distractor,0,102,false_alarm,19281
2,2,12,Distractor,0,102,other,
2,2,13,Distractor,0,102,other,
2,2,14,Target,0,102,miss,
2,2,15,Distractor,0,102,other,
2,2,16,Distractor,0,102,other,
2,2,17,Target,1,102,incorrect,15656
2,2,18,Distractor,0,102,other,
2,2,19,Distractor,0,102,other,
2,2,20,Target,1,102,incorrect,14492
2,2,21,Distractor,0,102,other,
2,2,22,Distractor,0,102,other,
2,2,23,Target,0,102,miss,
2,2,24,Distractor,0,102,other,
2,2,25,Distractor,0,102,other,
2,2,26,Distractor,0,102,other,
2,2,27,Target,0,102,miss,
2,2,28,Distractor,0,102,other,
2,2,29,Distractor,0,102,other,
2,2,30,Target,1,102,incorrect,4906
2,2,31,Distractor,0,102,other,
2,2,32,Distractor,0,102,other,
2,2,33,Distractor,0,102,other,
2,2,34,Target,0,102,miss,
2,2,35,Distractor,0,102,other,
2,2,36,Distractor,0,102,other,
2,2,37,Target,1,102,incorrect,14204
2,2,38,Distractor,0,102,other,
2,2,39,Distractor,0,102,other,
2,2,40,Target,1,102,incorrect,8569
1,1,1,Distractor,0,103,other,
1,1,2,Distractor,0,103,other,
1,1,3,Target,1,103,incorrect,8415
1,1,4,Distractor,0,103,other,
1,1,5,Distractor,0,103,other,
1,1,6,Distractor,0,103,other,
1,1,7,Target,1,103,incorrect,6837
1,1,8,Distractor,0,103,other,
1,1,9,Distractor,0,103,other,
1,1,10,Target,1,103,incorrect,7575
1,1,11,Distractor,0,103,other,
1,1,12,Distractor,0,103,other,
1,1,13,Distractor,0,103,other,
1,1,14,Target,1,103,incorrect,6947
1,1,15,Distractor,0,103,other,
1,1,16,Distractor,0,103,other,
1,1,17,Target,1,103,incorrect,9160
1,1,18,Distractor,0,103,other,
1,1,19,Distractor,0,103,other,
1,1,20,Target,1,103,incorrect,7252
1,1,21,Distractor,0,103,other,
1,1,22,Distractor,0,103,other,
1,1,23,Target,1,103,incorrect,4468
1,1,24,Distractor,0,103,other,
1,1,25,Distractor,0,103,other,
1,1,26,Distractor,0,103,other,
1,1,27,Target,1,103,incorrect,7250
1,1,28,Distractor,0,103,other,
1,1,29,Distractor,0,103,other,
1,1,30,Target,1,103,incorrect,8441
1,1,31,Distractor,0,103,other,
1,1,32,Distractor,0,103,other,
1,1,33,Distractor,0,103,other,
1,1,34,Target,1,103,incorrect,5338
1,1,35,Distractor,0,103,other,
1,1,36,Distractor,0,103,other,
1,1,37,Target,1,103,incorrect,5192
1,1,38,Distractor,0,103,other,
1,1,39,Distractor,0,103,other,
1,1,40,Target,1,103,incorrect,7909
2,2,1,Distractor,0,103,other,
2,2,2,Distractor,0,103,other,
2,2,3,Target,1,103,incorrect,4691
2,2,4,Distractor,0,103,other,
2,2,5,Distractor,0,103,other,
2,2,6,Distractor,0,103,other,
2,2,7,Target,0,103,miss,
2,2,8,Distractor,0,103,false_alarm,1954
2,2,9,Distractor,0,103,other,
2,2,10,Target,1,103,incorrect,6690
2,2,11,Distractor,0,103,other,
2,2,12,Distractor,0,103,other,
2,2,13,Distractor,0,103,other,
2,2,14,Target,0,103,miss,
2,2,15,Distractor,0,103,other,
2,2,16,Distractor,0,103,other,
2,2,17,Target,0,103,miss,
2,2,18,Distractor,0,103,other,
2,2,19,Distractor,0,103,other,
2,2,20,Target,1,103,incorrect,5087
2,2,21,Distractor,0,103,other,
2,2,22,Distractor,0,103,other,
2,2,23,Target,1,103,incorrect,5585
2,2,24,Distractor,0,103,other,
2,2,25,Distractor,0,103,other,
2,2,26,Distractor,0,103,other,
2,2,27,Target,0,103,miss,
2,2,28,Distractor,0,103,other,
2,2,29,Distractor,0,103,other,
2,2,30,Target,1,103,incorrect,4038
2,2,31,Distractor,0,103,other,
2,2,32,Distractor,0,103,other,
2,2,33,Distractor,0,103,other,
2,2,34,Target,1,103,incorrect,12808
2,2,35,Distractor,0,103,other,
2,2,36,Distractor,0,103,other,
2,2,37,Target,1,103,incorrect,4831
2,2,38,Distractor,0,103,other,
2,2,39,Distractor,0,103,other,
2,2,40,Target,1,103,incorrect,7971
1,1,1,Distractor,0,104,other,
1,1,2,Distractor,0,104,other,
1,1,3,Target,1,104,incorrect,4788
1,1,4,Distractor,0,104,other,
1,1,5,Distractor,0,104,other,
1,1,6,Distractor,0,104,other,
1,1,7,Target,1,104,incorrect,4755
1,1,8,Distractor,0,104,other,
1,1,9,Distractor,0,104,other,
1,1,10,Target,1,104,incorrect,5742
1,1,11,Distractor,0,104,other,
1,1,12,Distractor,0,104,other,
1,1,13,Distractor,0,104,other,
1,1,14,Target,1,104,incorrect,4702
1,1,15,Distractor,0,104,other,
1,1,16,Distractor,0,104,other,
1,1,17,Target,1,104,incorrect,3745
1,1,18,Distractor,0,104,other,
1,1,19,Distractor,0,104,other,
1,1,20,Target,1,104,incorrect,5101
1,1,21,Distractor,0,104,other,
1,1,22,Distractor,0,104,other,
1,1,23,Target,1,104,incorrect,4129
1,1,24,Distractor,0,104,other,
1,1,25,Distractor,0,104,other,
1,1,26,Distractor,0,104,other,
1,1,27,Target,1,104,incorrect,5107
1,1,28,Distractor,0,104,other,
1,1,29,Distractor,0,104,other,
1,1,30,Target,1,104,incorrect,4067
1,1,31,Distractor,0,104,other,
1,1,32,Distractor,0,104,other,
1,1,33,Distractor,0,104,other,
1,1,34,Target,1,104,incorrect,10362
1,1,35,Distractor,0,104,other,
1,1,36,Distractor,0,104,other,
1,1,37,Target,1,104,incorrect,6760
1,1,38,Distractor,0,104,other,
1,1,39,Distractor,0,104,other,
1,1,40,Target,1,104,incorrect,6501
2,2,1,Distractor,0,104,other,
2,2,2,Distractor,0,104,other,
2,2,3,Target,1,104,incorrect,4145
2,2,4,Distractor,0,104,other,
2,2,5,Distractor,0,104,other,
2,2,6,Distractor,0,104,other,
2,2,7,Target,0,104,miss,
2,2,8,Distractor,0,104,other,
2,2,9,Distractor,0,104,other,
2,2,10,Target,1,104,incorrect,6959
2,2,11,Distractor,0,104,other,
2,2,12,Distractor,0,104,other,
2,2,13,Distractor,0,104,false_alarm,4120
2,2,14,Target,0,104,miss,
2,2,15,Distractor,0,104,other,
2,2,16,Distractor,0,104,false_alarm,3067
2,2,17,Target,1,104,incorrect,5407
2,2,18,Distractor,0,104,other,
2,2,19,Distractor,0,104,other,
2,2,20,Target,1,104,incorrect,8289
2,2,21,Distractor,0,104,other,
2,2,22,Distractor,0,104,other,
2,2,23,Target,1,104,incorrect,4921
2,2,24,Distractor,0,104,other,
2,2,25,Distractor,0,104,other,
2,2,26,Distractor,0,104,other,
2,2,27,Target,0,104,miss,
2,2,28,Distractor,0,104,false_alarm,10047
2,2,29,Distractor,0,104,false_alarm,12261
2,2,30,Target,1,104,incorrect,18829
2,2,31,Distractor,0,104,false_alarm,8737
2,2,32,Distractor,0,104,false_alarm,10594
2,2,33,Distractor,0,104,other,
2,2,34,Target,0,104,miss,
2,2,35,Distractor,0,104,other,
2,2,36,Distractor,0,104,other,
2,2,37,Target,0,104,miss,
2,2,38,Distractor,0,104,other,
2,2,39,Distractor,0,104,other,
2,2,40,Target,1,104,incorrect,3978
1,1,1,Distractor,0,105,other,
1,1,2,Distractor,0,105,other,
1,1,3,Target,1,105,incorrect,4948
1,1,4,Distractor,0,105,other,
1,1,5,Distractor,0,105,other,
1,1,6,Distractor,0,105,false_alarm,11666
1,1,7,Target,1,105,incorrect,3129
1,1,8,Distractor,0,105,other,
1,1,9,Distractor,0,105,other,
1,1,10,Target,1,105,incorrect,5072
1,1,11,Distractor,0,105,other,
1,1,12,Distractor,0,105,other,
1,1,13,Distractor,0,105,other,
1,1,14,Target,1,105,incorrect,7016
1,1,15,Distractor,0,105,other,
1,1,16,Distractor,0,105,other,
1,1,17,Target,1,105,incorrect,6576
1,1,18,Distractor,0,105,other,
1,1,19,Distractor,0,105,other,
1,1,20,Target,1,105,incorrect,3569
1,1,21,Distractor,0,105,other,
1,1,22,Distractor,0,105,other,
1,1,23,Target,1,105,incorrect,6436
1,1,24,Distractor,0,105,other,
1,1,25,Distractor,0,105,other,
1,1,26,Distractor,0,105,other,
1,1,27,Target,1,105,incorrect,3310
1,1,28,Distractor,0,105,other,
1,1,29,Distractor,0,105,other,
1,1,30,Target,1,105,incorrect,3643
1,1,31,Distractor,0,105,other,
1,1,32,Distractor,0,105,other,
1,1,33,Distractor,0,105,other,
1,1,34,Target,1,105,incorrect,5839
1,1,35,Distractor,0,105,other,
1,1,36,Distractor,0,105,false_alarm,6430
1,1,37,Target,1,105,incorrect,9648
1,1,38,Distractor,0,105,other,
1,1,39,Distractor,0,105,other,
1,1,40,Target,1,105,incorrect,6520
2,2,1,Distractor,0,105,other,
2,2,2,Distractor,0,105,other,
2,2,3,Target,1,105,incorrect,4715
2,2,4,Distractor,0,105,other,
2,2,5,Distractor,0,105,other,
2,2,6,Distractor,0,105,other,
2,2,7,Target,0,105,miss,
2,2,8,Distractor,0,105,other,
2,2,9,Distractor,0,105,other,
2,2,10,Target,0,105,miss,
2,2,11,Distractor,0,105,other,
2,2,12,Distractor,0,105,other,
2,2,13,Distractor,0,105,other,
2,2,14,Target,0,105,miss,
2,2,15,Distractor,0,105,other,
2,2,16,Distractor,0,105,other,
2,2,17,Target,0,105,miss,
2,2,18,Distractor,0,105,other,
2,2,19,Distractor,0,105,other,
2,2,20,Target,0,105,miss,
2,2,21,Distractor,0,105,false_alarm,2663
2,2,22,Distractor,0,105,other,
2,2,23,Target,0,105,miss,
2,2,24,Distractor,0,105,other,
2,2,25,Distractor,0,105,other,
2,2,26,Distractor,0,105,other,
2,2,27,Target,1,105,incorrect,5085
2,2,28,Distractor,0,105,other,
2,2,29,Distractor,0,105,other,
2,2,30,Target,1,105,incorrect,7624
2,2,31,Distractor,0,105,other,
2,2,32,Distractor,0,105,other,
2,2,33,Distractor,0,105,other,
2,2,34,Target,0,105,miss,
2,2,35,Distractor,0,105,other,
2,2,36,Distractor,0,105,other,
2,2,37,Target,1,105,incorrect,4946
2,2,38,Distractor,0,105,other,
2,2,39,Distractor,0,105,other,
2,2,40,Target,1,105,incorrect,3673
1,1,1,Distractor,0,106,other,
1,1,2,Distractor,0,106,other,
1,1,3,Target,1,106,incorrect,8255
1,1,4,Distractor,0,106,other,
1,1,5,Distractor,0,106,other,
1,1,6,Distractor,0,106,other,
1,1,7,Target,1,106,incorrect,6072
1,1,8,Distractor,0,106,other,
1,1,9,Distractor,0,106,other,
1,1,10,Target,1,106,incorrect,6371
1,1,11,Distractor,0,106,other,
1,1,12,Distractor,0,106,other,
1,1,13,Distractor,0,106,other,
1,1,14,Target,1,106,incorrect,5998
1,1,15,Distractor,0,106,other,
1,1,16,Distractor,0,106,other,
1,1,17,Target,1,106,incorrect,7033
1,1,18,Distractor,0,106,other,
1,1,19,Distractor,0,106,other,
1,1,20,Target,1,106,incorrect,5991
1,1,21,Distractor,0,106,other,
1,1,22,Distractor,0,106,other,
1,1,23,Target,1,106,incorrect,5755
1,1,24,Distractor,0,106,other,
1,1,25,Distractor,0,106,other,
1,1,26,Distractor,0,106,other,
1,1,27,Target,1,106,incorrect,4758
1,1,28,Distractor,0,106,other,
1,1,29,Distractor,0,106,other,
1,1,30,Target,0,106,hit,5895
1,1,31,Distractor,0,106,other,
1,1,32,Distractor,0,106,other,
1,1,33,Distractor,0,106,other,
1,1,34,Target,1,106,incorrect,5653
1,1,35,Distractor,0,106,other,
1,1,36,Distractor,0,106,other,
1,1,37,Target,1,106,incorrect,6576
1,1,38,Distractor,0,106,other,
1,1,39,Distractor,0,106,other,
1,1,40,Target,1,106,incorrect,5896
2,2,1,Distractor,0,106,other,
2,2,2,Distractor,0,106,other,
2,2,3,Target,1,106,incorrect,4427
2,2,4,Distractor,0,106,false_alarm,2093
2,2,5,Distractor,0,106,other,
2,2,6,Distractor,0,106,other,
2,2,7,Target,1,106,incorrect,15489
2,2,8,Distractor,0,106,other,
2,2,9,Distractor,0,106,false_alarm,13164
2,2,10,Target,1,106,incorrect,4144
2,2,11,Distractor,0,106,false_alarm,14897
2,2,12,Distractor,0,106,other,
2,2,13,Distractor,0,106,other,
2,2,14,Target,1,106,incorrect,6895
2,2,15,Distractor,0,106,other,
2,2,16,Distractor,0,106,false_alarm,9859
2,2,17,Target,0,106,miss,
2,2,18,Distractor,0,106,other,
2,2,19,Distractor,0,106,false_alarm,7037
2,2,20,Target,0,106,miss,
2,2,21,Distractor,0,106,other,
2,2,22,Distractor,0,106,other,
2,2,23,Target,0,106,miss,
2,2,24,Distractor,0,106,other,
2,2,25,Distractor,0,106,other,
2,2,26,Distractor,0,106,false_alarm,17783
2,2,27,Target,1,106,incorrect,10372
2,2,28,Distractor,0,106,other,
2,2,29,Distractor,0,106,other,
2,2,30,Target,1,106,incorrect,5776
2,2,31,Distractor,0,106,other,
2,2,32,Distractor,0,106,false_alarm,15551
2,2,33,Distractor,0,106,false_alarm,12978
2,2,34,Target,1,106,incorrect,14156
2,2,35,Distractor,0,106,false_alarm,11642
2,2,36,Distractor,0,106,other,
2,2,37,Target,1,106,incorrect,9417
2,2,38,Distractor,0,106,other,
2,2,39,Distractor,0,106,other,
2,2,40,Target,1,106,incorrect,3795
1,1,1,Distractor,0,107,other,
1,1,2,Distractor,0,107,other,
1,1,3,Target,1,107,incorrect,2571
1,1,4,Distractor,0,107,other,
1,1,5,Distractor,0,107,other,
1,1,6,Distractor,0,107,other,
1,1,7,Target,1,107,incorrect,2697
1,1,8,Distractor,0,107,other,
1,1,9,Distractor,0,107,other,
1,1,10,Target,1,107,incorrect,4387
1,1,11,Distractor,0,107,other,
1,1,12,Distractor,0,107,other,
1,1,13,Distractor,0,107,other,
1,1,14,Target,1,107,incorrect,4985
1,1,15,Distractor,0,107,other,
1,1,16,Distractor,0,107,other,
1,1,17,Target,1,107,incorrect,3212
1,1,18,Distractor,0,107,other,
1,1,19,Distractor,0,107,other,
1,1,20,Target,1,107,incorrect,4920
1,1,21,Distractor,0,107,other,
1,1,22,Distractor,0,107,other,
1,1,23,Target,1,107,incorrect,2866
1,1,24,Distractor,0,107,other,
1,1,25,Distractor,0,107,other,
1,1,26,Distractor,0,107,false_alarm,1984
1,1,27,Target,1,107,incorrect,6648
1,1,28,Distractor,0,107,other,
1,1,29,Distractor,0,107,other,
1,1,30,Target,1,107,incorrect,3329
1,1,31,Distractor,0,107,other,
1,1,32,Distractor,0,107,other,
1,1,33,Distractor,0,107,false_alarm,5337
1,1,34,Target,1,107,incorrect,4009
1,1,35,Distractor,0,107,other,
1,1,36,Distractor,0,107,other,
1,1,37,Target,1,107,incorrect,2865
1,1,38,Distractor,0,107,other,
1,1,39,Distractor,0,107,other,
1,1,40,Target,1,107,incorrect,3161
2,2,1,Distractor,0,107,other,
2,2,2,Distractor,0,107,other,
2,2,3,Target,1,107,incorrect,4213
2,2,4,Distractor,0,107,other,
2,2,5,Distractor,0,107,other,
2,2,6,Distractor,0,107,other,
2,2,7,Target,1,107,incorrect,12956
2,2,8,Distractor,0,107,other,
2,2,9,Distractor,0,107,other,
