id,trial,stop_dur,accuracy,RT,trial.p
51,47,50,1,0,15
51,51,100,0,246,16
51,54,50,1,0,17
51,59,100,1,0,18
51,63,150,0,288,19
51,65,100,0,262,20
51,70,50,1,0,21
51,73,100,0,312,22
51,77,50,1,0,23
51,82,100,1,0,24
51,87,150,0,351,25
51,91,100,1,0,26
51,95,150,0,318,27
51,99,100,1,0,28
53,3,200,1,0,1
53,7,250,1,0,2
53,9,300,1,0,3
53,3,200,1,0,4
53,7,250,0,346,5
53,9,200,1,0,6
53,14,250,1,0,7
53,18,300,1,0,8
53,21,350,0,485,9
53,26,300,1,0,10
53,29,350,0,391,11
53,34,300,0,459,12
53,37,250,1,0,13
53,43,300,1,0,14
53,45,350,0,481,15
53,49,300,1,0,16
53,55,350,1,0,17
53,58,400,1,0,18
53,62,450,1,0,19
53,67,500,1,0,20
53,69,550,0,594,21
53,75,500,1,0,22
53,79,550,1,0,23
53,83,600,0,600,24
53,85,550,0,540,25
53,91,500,1,0,26
53,93,550,0,580,27
53,99,500,1,0,28
54,1,200,1,0,1
54,7,250,1,0,2
54,1,200,0,251,3
54,7,150,0,308,4
54,11,100,0,338,5
54,14,50,1,0,6
54,19,100,0,274,7
54,21,50,1,0,8
54,26,100,1,0,9
54,30,150,0,207,10
54,35,100,1,0,11
54,38,150,0,212,12
54,42,100,0,226,13
54,46,50,0,242,14
54,50,50,0,242,15
54,54,50,1,0,16
54,58,100,1,0,17
54,63,150,0,224,18
54,65,100,0,234,19
54,70,50,1,0,20
54,73,100,1,0,21
54,77,150,0,205,22
54,81,100,0,272,23
54,87,50,0,259,24
54,89,50,1,0,25
54,94,100,1,0,26
54,99,150,0,299,27
55,3,200,1,0,1
55,6,250,1,0,2
55,10,300,0,534,3
55,3,200,1,0,4
55,6,250,1,0,5
55,10,300,0,517,6
55,15,250,1,0,7
55,19,300,1,0,8
55,21,350,1,0,9
55,27,400,1,0,10
55,29,450,0,631,11
55,33,400,0,582,12
55,37,350,0,351,13
55,43,300,1,0,14
55,45,350,1,0,15
55,49,400,0,645,16
55,54,350,1,0,17
55,59,400,1,0,18
55,61,450,1,0,19
55,67,500,1,0,20
55,71,550,1,0,21
55,73,600,0,840,22
55,79,550,0,636,23
55,81,500,1,0,24
55,87,550,0,789,25
55,91,500,1,0,26
55,95,550,1,0,27
55,99,600,1,0,28
56,1,200,1,0,1
56,7,250,1,0,2
56,10,300,1,0,3
56,1,200,1,0,4
56,7,250,1,0,5
56,10,300,1,0,6
56,13,350,1,0,7
56,17,400,1,0,8
56,22,450,0,305,9
56,26,400,1,0,10
56,31,450,1,0,11
56,35,500,0,567,12
56,39,450,0,439,13
56,42,400,1,0,14
56,47,450,0,534,15
56,49,400,0,641,16
56,55,350,1,0,17
56,59,400,1,0,18
56,62,450,0,445,19
56,66,400,1,0,20
56,70,450,0,445,21
56,73,400,1,0,22
56,79,450,0,417,23
56,82,400,0,502,24
56,86,350,1,0,25
56,89,400,1,0,26
56,93,450,0,442,27
56,99,400,0,536,28
57,1,200,1,0,1
57,5,250,0,288,2
57,10,200,1,0,3
57,1,200,0,413,4
57,5,150,0,228,5
57,10,100,0,273,6
57,14,50,0,27,7
57,18,50,0,286,8
57,22,50,0,257,9
57,26,50,1,0,10
57,29,100,1,0,11
57,35,150,0,276,12
57,38,100,1,0,13
57,43,150,1,0,14
57,45,200,1,0,15
57,51,250,0,406,16
57,54,200,1,0,17
57,57,250,1,0,18
57,63,300,0,356,19
57,66,250,0,369,20
57,70,200,0,277,21
57,73,150,1,0,22
57,77,200,0,413,23
57,83,150,1,0,24
57,87,200,1,0,25
57,91,250,0,318,26
57,95,200,1,0,27
57,97,250,0,460,28
58,1,200,1,0,1
58,7,250,1,0,2
58,10,300,0,355,3
58,1,200,1,0,4
58,7,250,0,236,5
58,10,200,0,276,6
58,13,150,0,361,7
58,19,100,0,335,8
58,23,50,1,0,9
58,26,100,1,0,10
58,31,150,0,364,11
58,33,100,1,0,12
58,37,150,1,0,13
58,43,200,0,314,14
58,45,150,0,284,15
58,49,100,1,0,16
58,55,150,1,0,17
58,57,200,1,0,18
58,62,250,1,0,19
58,67,300,1,0,20
58,71,350,0,443,21
58,75,300,0,296,22
58,77,250,0,371,23
58,81,200,1,0,24
58,87,250,1,0,25
58,89,300,1,0,26
58,93,350,0,458,27
58,99,300,1,0,28
59,2,200,1,0,1
59,6,250,1,0,2
59,2,200,0,380,3
59,6,150,1,0,4
59,11,200,1,0,5
59,13,250,1,0,6
59,18,300,1,0,7
59,22,350,0,476,8
59,26,300,1,0,9
59,29,350,0,559,10
59,35,300,1,0,11
59,37,350,1,0,12
59,41,400,1,0,13
59,46,450,0,571,14
59,50,400,0,403,15
59,53,350,1,0,16
59,58,400,1,0,17
59,61,450,0,607,18
59,67,400,1,0,19
59,70,450,0,475,20
59,75,400,0,526,21
59,78,350,1,0,22
59,82,400,0,460,23
59,85,350,0,493,24
59,91,300,0,528,25
59,95,250,0,355,26
59,99,200,1,0,27
6,3,200,1,0,1
6,5,250,1,0,2
6,3,200,1,0,3
6,5,250,1,0,4
6,11,300,0,366,5
6,14,250,1,0,6
6,17,300,0,447,7
6,23,250,1,0,8
6,25,300,1,0,9
6,29,350,1,0,10
6,34,400,1,0,11
6,37,450,0,556,12
6,41,400,1,0,13
6,45,450,1,0,14
6,49,500,1,0,15
6,53,550,0,629,16
6,59,500,1,0,17
6,61,550,0,446,18
6,66,500,1,0,19
6,69,550,0,517,20
6,75,500,1,0,21
6,79,550,1,0,22
6,83,600,1,0,23
6,87,650,1,0,24
6,90,700,1,0,25
6,93,750,1,0,26
6,99,800,1,0,27
60,3,200,1,0,1
60,7,250,1,0,2
60,9,300,1,0,3
60,3,200,1,0,4
60,7,250,0,461,5
60,9,200,1,0,6
60,14,250,1,0,7
60,19,300,1,0,8
60,21,350,1,0,9
60,26,400,1,0,10
60,31,450,0,557,11
60,33,400,0,560,12
60,39,350,0,537,13
60,42,300,1,0,14
60,47,350,1,0,15
60,49,400,0,373,16
60,55,350,1,0,17
60,59,400,1,0,18
60,63,450,1,0,19
60,67,500,1,0,20
60,71,550,0,684,21
60,75,500,0,592,22
60,78,450,1,0,23
60,81,500,1,0,24
60,85,550,0,432,25
60,89,500,1,0,26
60,95,550,1,0,27
60,97,600,0,649,28
61,2,200,1,0,1
61,6,250,1,0,2
61,9,300,1,0,3
61,2,200,0,311,4
61,6,150,1,0,5
61,9,200,0,325,6
61,14,150,1,0,7
61,18,200,1,0,8
61,23,250,0,222,9
61,26,200,1,0,10
61,31,250,0,376,11
61,35,200,1,0,12
61,39,250,0,381,13
61,42,200,1,0,14
61,45,250,0,376,15
61,49,200,1,0,16
61,53,250,1,0,17
61,57,300,0,306,18
61,61,250,1,0,19
61,67,300,1,0,20
61,70,350,1,0,21
61,74,400,0,309,22
61,77,350,0,490,23
61,81,300,0,341,24
61,86,250,1,0,25
61,89,300,1,0,26
61,95,350,1,0,27
61,97,400,0,417,28
62,3,200,1,0,1
62,5,250,0,369,2
62,9,200,1,0,3
62,3,200,0,339,4
62,5,150,0,367,5
62,9,100,1,0,6
62,13,150,1,0,7
62,17,200,1,0,8
62,21,250,0,400,9
62,25,200,1,0,10
62,31,250,0,347,11
62,34,200,0,320,12
62,38,150,1,0,13
62,42,200,1,0,14
62,45,250,0,212,15
62,49,200,0,328,16
62,53,150,0,237,17
62,58,100,1,0,18
62,62,150,1,0,19
62,67,200,1,0,20
62,71,250,1,0,21
62,73,300,0,477,22
62,77,250,1,0,23
62,83,300,0,359,24
62,87,250,1,0,25
62,91,300,1,0,26
62,93,350,0,455,27
62,97,300,0,407,28
65,2,200,1,0,1
65,6,250,0,336,2
65,9,200,0,176,3
65,2,200,0,215,4
65,6,150,0,267,5
65,9,100,0,235,6
65,14,50,1,0,7
65,18,100,0,214,8
65,23,50,0,218,9
65,27,50,1,0,10
65,30,100,1,0,11
65,35,150,1,0,12
65,38,200,0,264,13
65,43,150,1,0,14
65,45,200,1,0,15
65,51,250,1,0,16
65,54,300,0,330,17
65,59,250,0,334,18
65,62,200,1,0,19
65,67,250,1,0,20
65,69,300,0,333,21
65,74,250,1,0,22
65,78,300,0,384,23
65,81,250,1,0,24
65,85,300,1,0,25
65,89,350,1,0,26
65,95,400,0,566,27
65,98,350,0,458,28
66,3,200,0,358,1
66,7,150,1,0,2
66,3,200,1,0,3
66,7,250,1,0,4
66,11,300,1,0,5
66,14,350,1,0,6
66,19,400,0,476,7
66,21,350,1,0,8
66,27,400,1,0,9
66,30,450,0,499,10
66,34,400,1,0,11
66,39,450,0,495,12
66,42,400,1,0,13
66,46,450,1,0,14
66,51,500,1,0,15
66,53,550,0,770,16
66,57,500,1,0,17
66,63,550,0,610,18
66,65,500,0,493,19
66,69,450,1,0,20
66,73,500,0,453,21
66,78,450,1,0,22
66,82,500,0,489,23
66,86,450,0,505,24
66,91,400,1,0,25
66,93,450,1,0,26
66,99,500,0,624,27
67,1,200,1,0,1
67,5,250,1,0,2
67,9,300,1,0,3
67,1,200,1,0,4
67,5,250,1,0,5
67,9,300,0,480,6
67,14,250,1,0,7
67,19,300,0,423,8
67,22,250,0,411,9
67,25,200,1,0,10
67,29,250,0,444,11
67,33,200,1,0,12
67,38,250,1,0,13
67,42,300,1,0,14
67,46,350,0,437,15
67,50,300,0,434,16
67,53,250,0,405,17
67,58,200,1,0,18
67,62,250,0,444,19
67,66,200,1,0,20
67,70,250,0,475,21
67,75,200,1,0,22
67,79,250,1,0,23
67,81,300,0,365,24
67,85,250,1,0,25
67,89,300,1,0,26
67,94,350,1,0,27
67,99,400,1,0,28
68,3,200,0,259,1
68,5,150,0,268,2
68,9,100,1,0,3
68,3,200,1,0,4
68,5,250,0,269,5
68,9,200,0,254,6
68,15,150,1,0,7
68,19,200,1,0,8
68,21,250,0,483,9
68,25,200,1,0,10
68,30,250,1,0,11
68,34,300,1,0,12
68,37,350,0,478,13
68,42,300,1,0,14
68,46,350,0,467,15
68,51,300,1,0,16
68,55,350,1,0,17
68,58,400,0,610,18
68,63,350,1,0,19
68,66,400,0,547,20
68,69,350,0,519,21
68,73,300,0,492,22
68,78,250,1,0,23
68,81,300,1,0,24
68,85,350,1,0,25
68,91,400,1,0,26
68,95,450,1,0,27
68,98,500,1,0,28
69,1,200,1,0,1
69,6,250,1,0,2
69,10,300,1,0,3
69,1,200,1,0,4
69,6,250,0,371,5
69,10,200,0,158,6
69,14,150,1,0,7
69,18,200,0,189,8
69,23,150,1,0,9
69,27,200,1,0,10
69,30,250,0,112,11
69,33,200,0,153,12
69,39,150,1,0,13
69,43,200,1,0,14
69,46,250,1,0,15
69,49,300,0,63,16
69,54,250,0,218,17
69,58,200,0,183,18
69,63,150,0,330,19
69,66,100,0,89,20
69,70,50,0,178,21
69,73,50,1,0,22
69,79,100,1,0,23
69,82,150,0,230,24
69,87,100,0,72,25
69,91,50,0,175,26
69,94,50,0,188,27
69,99,50,1,0,28
70,2,200,1,0,1
70,6,250,1,0,2
70,2,200,0,373,3
70,6,150,0,277,4
70,11,100,1,0,5
70,15,150,1,0,6
70,19,200,1,0,7
70,23,250,1,0,8
70,27,300,0,318,9
70,30,250,0,235,10
70,35,200,1,0,11
70,37,250,0,455,12
70,41,200,0,357,13
70,47,150,1,0,14
70,51,200,0,232,15
70,55,150,1,0,16
70,57,200,0,375,17
70,63,150,1,0,18
70,66,200,1,0,19
70,70,250,0,327,20
70,75,200,1,0,21
70,78,250,1,0,22
70,81,300,1,0,23
70,86,350,1,0,24
70,90,400,0,490,25
70,93,350,1,0,26
70,98,400,1,0,27
71,2,200,1,0,1
71,6,250,1,0,2
71,2,200,1,0,3
71,6,250,1,0,4
71,11,300,0,449,5
71,13,250,0,423,6
71,17,200,0,448,7
71,22,150,1,0,8
71,26,200,1,0,9
71,31,250,0,369,10
71,34,200,0,371,11
71,38,150,1,0,12
71,41,200,0,381,13
71,47,150,0,389,14
71,51,100,1,0,15
71,55,150,1,0,16
71,58,200,0,236,17
71,63,150,1,0,18
71,65,200,0,342,19
71,69,150,1,0,20
71,73,200,1,0,21
71,77,250,0,431,22
71,81,200,0,358,23
71,86,150,0,238,24
71,91,100,1,0,25
71,95,150,0,373,26
71,99,100,1,0,27
73,1,200,1,0,1
73,7,250,0,278,2
73,10,200,0,369,3
73,1,200,0,405,4
73,7,150,0,151,5
73,10,100,0,225,6
73,14,50,0,152,7
73,17,50,0,182,8
73,23,50,1,0,9
73,26,100,0,230,10
73,30,50,1,0,11
73,35,100,1,0,12
73,37,150,1,0,13
73,41,200,0,318,14
73,46,150,0,302,15
73,50,100,0,299,16
73,53,50,1,0,17
73,58,100,1,0,18
73,61,150,0,355,19
73,67,100,1,0,20
73,69,150,0,292,21
73,74,100,0,294,22
73,77,50,1,0,23
73,82,100,0,234,24
73,86,50,1,0,25
73,90,100,1,0,26
73,95,150,1,0,27
73,97,200,0,192,28
75,3,200,1,0,1
75,6,250,1,0,2
75,10,300,1,0,3
75,3,200,0,330,4
75,6,150,1,0,5
75,10,200,1,0,6
75,15,250,1,0,7
75,19,300,0,464,8
75,22,250,1,0,9
75,26,300,1,0,10
75,30,350,0,481,11
75,35,300,1,0,12
75,38,350,0,523,13
75,43,300,1,0,14
75,46,350,1,0,15
75,51,400,0,533,16
75,54,350,1,0,17
75,58,400,1,0,18
75,63,450,0,587,19
75,65,400,1,0,20
75,69,450,1,0,21
75,75,500,1,0,22
75,79,550,0,608,23
75,82,500,1,0,24
75,86,550,1,0,25
75,90,600,0,687,26
75,95,550,0,621,27
75,98,500,0,497,28
76,1,200,1,0,1
76,6,250,1,0,2
76,1,200,1,0,3
76,6,250,1,0,4
76,11,300,1,0,5
76,15,350,1,0,6
76,18,400,1,0,7
76,21,450,1,0,8
76,25,500,1,0,9
76,29,550,1,0,10
76,35,600,1,0,11
76,37,650,1,0,12
76,43,700,0,617,13
76,45,650,1,0,14
76,49,700,0,676,15
76,54,650,1,0,16
76,58,700,1,0,17
76,61,750,1,0,18
76,67,800,1,0,19
76,71,850,1,0,20
76,75,900,1,0,21
76,77,950,1,0,22
76,83,1000,1,0,23
76,85,1050,1,0,24
76,89,1100,1,0,25
76,95,1150,0,1175,26
76,98,1100,1,0,27
77,2,200,1,0,1
77,6,250,1,0,2
77,10,300,1,0,3
77,2,200,1,0,4
77,6,250,1,0,5
77,10,300,1,0,6
77,13,350,1,0,7
77,19,400,0,360,8
77,21,350,1,0,9
77,26,400,1,0,10
77,29,450,0,547,11
77,33,400,0,431,12
77,38,350,1,0,13
77,42,400,1,0,14
77,46,450,1,0,15
77,51,500,0,520,16
77,54,450,1,0,17
77,58,500,1,0,18
77,62,550,0,771,19
77,67,500,1,0,20
77,70,550,1,0,21
77,74,600,0,680,22
77,79,550,0,628,23
77,82,500,1,0,24
77,87,550,1,0,25
77,90,600,0,707,26
77,93,550,1,0,27
77,97,600,0,482,28
78,3,200,1,0,1
78,6,250,0,380,2
78,3,200,0,319,3
78,6,150,1,0,4
78,11,200,0,313,5
78,15,150,1,0,6
78,19,200,0,343,7
78,22,150,0,305,8
78,27,100,0,236,9
78,30,50,1,0,10
78,35,100,0,294,11
78,39,50,1,0,12
78,43,100,0,238,13
78,47,50,1,0,14
78,49,100,0,304,15
78,55,50,1,0,16
78,57,100,0,318,17
78,61,50,1,0,18
78,67,100,1,0,19
78,70,150,1,0,20
78,73,200,0,309,21
78,78,150,0,390,22
78,83,100,1,0,23
78,85,150,1,0,24
78,90,200,0,235,25
78,95,150,1,0,26
78,99,200,0,341,27
79,2,200,1,0,1
79,5,250,1,0,2
79,2,200,1,0,3
79,5,250,0,314,4
79,11,200,0,246,5
79,15,150,1,0,6
79,18,200,1,0,7
79,23,250,0,329,8
79,27,200,1,0,9
79,30,250,0,406,10
79,34,200,1,0,11
79,39,250,0,433,12
79,43,200,1,0,13
79,45,250,1,0,14
79,50,300,0,415,15
79,55,250,1,0,16
79,57,300,1,0,17
79,61,350,1,0,18
79,66,400,1,0,19
79,70,450,1,0,20
79,75,500,0,489,21
79,78,450,1,0,22
79,81,500,0,470,23
79,87,450,1,0,24
79,89,500,0,594,25
79,94,450,1,0,26
79,99,500,1,0,27
8,1,200,1,0,1
8,6,250,1,0,2
8,9,300,1,0,3
8,1,200,1,0,4
8,6,250,0,488,5
8,9,200,1,0,6
8,13,250,0,372,7
8,18,200,0,441,8
8,21,150,1,0,9
8,26,200,0,437,10
8,31,150,1,0,11
8,33,200,1,0,12
8,37,250,0,423,13
8,43,200,1,0,14
8,45,250,1,0,15
8,50,300,1,0,16
8,55,350,1,0,17
8,58,400,0,614,18
8,63,350,0,509,19
8,67,300,1,0,20
8,71,350,0,532,21
8,74,300,1,0,22
8,78,350,0,416,23
8,83,300,1,0,24
8,87,350,1,0,25
8,91,400,0,485,26
8,93,350,0,548,27
8,99,300,1,0,28
80,1,200,1,0,1
80,7,250,0,452,2
80,9,200,1,0,3
80,1,200,1,0,4
80,7,250,0,255,5
80,9,200,1,0,6
80,13,250,1,0,7
80,19,300,0,464,8
80,21,250,1,0,9
80,26,300,0,383,10
80,31,250,1,0,11
80,33,300,0,417,12
80,37,250,1,0,13
80,42,300,1,0,14
80,45,350,0,371,15
80,51,300,0,272,16
80,53,250,0,423,17
80,58,200,1,0,18
80,61,250,1,0,19
80,66,300,0,324,20
80,71,250,0,321,21
80,75,200,1,0,22
80,79,250,1,0,23
80,83,300,1,0,24
80,87,350,1,0,25
80,91,400,1,0,26
80,94,450,1,0,27
80,98,500,1,0,28
81,2,200,1,0,1
81,6,250,1,0,2
81,10,300,0,533,3
81,2,200,1,0,4
81,6,250,1,0,5
81,10,300,1,0,6
81,15,350,0,395,7
81,17,300,0,310,8
81,23,250,0,339,9
81,25,200,0,277,10
81,30,150,0,393,11
81,34,100,1,0,12
81,38,150,1,0,13
81,43,200,1,0,14
81,46,250,1,0,15
81,51,300,1,0,16
81,53,350,1,0,17
81,59,400,0,452,18
81,61,350,1,0,19
81,66,400,0,469,20
81,70,350,0,503,21
81,73,300,1,0,22
81,77,350,0,424,23
81,81,300,1,0,24
81,86,350,1,0,25
81,90,400,0,508,26
81,95,350,1,0,27
81,99,400,1,0,28
82,1,200,1,0,1
82,5,250,1,0,2
82,1,200,1,0,3
82,5,250,1,0,4
82,11,300,1,0,5
82,15,350,1,0,6
82,18,400,1,0,7
82,21,450,0,444,8
82,26,400,1,0,9
82,29,450,1,0,10
82,33,500,0,472,11
82,37,450,0,445,12
82,41,400,0,576,13
82,47,350,1,0,14
82,49,400,1,0,15
82,55,450,0,632,16
82,58,400,0,408,17
82,63,350,1,0,18
82,65,400,1,0,19
82,70,450,0,429,20
82,75,400,1,0,21
82,79,450,1,0,22
82,83,500,1,0,23
82,85,550,1,0,24
82,90,600,1,0,25
82,93,650,0,529,26
82,99,600,0,712,27
83,2,200,1,0,1
83,7,250,1,0,2
83,2,200,1,0,3
83,7,250,0,417,4
83,11,200,1,0,5
83,14,250,1,0,6
83,17,300,0,367,7
83,23,250,1,0,8
83,26,300,0,370,9
83,29,250,1,0,10
83,34,300,1,0,11
83,38,350,0,349,12
83,42,300,1,0,13
83,46,350,1,0,14
83,49,400,0,574,15
83,54,350,1,0,16
83,59,400,1,0,17
83,63,450,0,636,18
83,66,400,1,0,19
83,71,450,1,0,20
83,75,500,0,521,21
83,79,450,1,0,22
83,82,500,1,0,23
83,86,550,0,517,24
83,90,500,1,0,25
83,93,550,0,535,26
83,99,500,1,0,27
84,2,200,1,0,1
84,6,250,0,360,2
84,2,200,0,264,3
84,6,150,1,0,4
84,11,200,1,0,5
84,15,250,1,0,6
84,17,300,0,472,7
84,21,250,1,0,8
84,25,300,0,400,9
84,30,250,1,0,10
84,33,300,1,0,11
84,38,350,0,455,12
84,42,300,0,300,13
84,47,250,1,0,14
84,51,300,1,0,15
84,53,350,0,263,16
84,57,300,1,0,17
84,62,350,0,446,18
84,67,300,0,260,19
84,71,250,0,446,20
84,74,200,0,278,21
84,78,150,1,0,22
84,83,200,0,215,23
84,87,150,1,0,24
84,89,200,1,0,25
84,93,250,1,0,26
84,99,300,0,287,27
85,3,200,1,0,1
85,6,250,0,363,2
85,3,200,0,222,3
85,6,150,0,220,4
85,11,100,1,0,5
85,15,150,0,183,6
85,19,100,0,332,7
85,21,50,1,0,8
85,25,100,1,0,9
85,30,150,0,399,10
85,34,100,0,241,11
85,39,50,0,282,12
85,42,50,1,0,13
85,47,100,1,0,14
85,50,150,0,337,15
85,54,100,1,0,16
85,59,150,1,0,17
85,61,200,1,0,18
85,67,250,0,407,19
85,69,200,0,272,20
85,73,150,0,267,21
85,77,100,0,298,22
85,83,50,1,0,23
85,87,100,1,0,24
85,90,150,0,243,25
85,95,100,1,0,26
85,99,150,1,0,27
86,3,200,1,0,1
86,5,250,1,0,2
86,9,300,1,0,3
86,3,200,1,0,4
86,5,250,0,466,5
86,9,200,1,0,6
86,14,250,1,0,7
86,17,300,1,0,8
86,22,350,0,401,9
86,26,300,1,0,10
86,29,350,1,0,11
86,33,400,0,392,12
86,38,350,1,0,13
86,42,400,1,0,14
86,47,450,0,403,15
86,49,400,1,0,16
86,53,450,0,446,17
86,58,400,1,0,18
86,62,450,0,459,19
86,66,400,1,0,20
86,70,450,1,0,21
86,75,500,0,448,22
86,78,450,0,408,23
86,82,400,1,0,24
86,86,450,0,647,25
86,91,400,0,350,26
86,93,350,1,0,27
86,98,400,1,0,28
87,1,200,1,0,1
87,5,250,1,0,2
87,9,300,1,0,3
87,1,200,1,0,4
87,5,250,0,338,5
87,9,200,0,296,6
87,13,150,0,277,7
87,18,100,1,0,8
87,21,150,0,290,9
87,27,100,1,0,10
87,29,150,1,0,11
87,35,200,1,0,12
87,39,250,0,376,13
87,42,200,0,396,14
87,47,150,1,0,15
87,50,200,1,0,16
87,55,250,1,0,17
87,58,300,1,0,18
87,62,350,0,547,19
87,65,300,1,0,20
87,69,350,0,351,21
87,74,300,0,330,22
87,77,250,1,0,23
87,82,300,1,0,24
87,87,350,0,303,25
87,89,300,0,338,26
87,93,250,0,217,27
87,97,200,1,0,28
88,1,200,1,0,1
88,7,250,1,0,2
88,9,300,0,290,3
88,1,200,1,0,4
88,7,250,1,0,5
88,9,300,0,271,6
88,14,250,0,321,7
88,18,200,1,0,8
88,23,250,1,0,9
88,26,300,0,411,10
88,29,250,1,0,11
88,33,300,1,0,12
88,37,350,1,0,13
88,42,400,0,439,14
88,46,350,1,0,15
88,51,400,1,0,16
88,55,450,0,425,17
88,57,400,1,0,18
88,61,450,1,0,19
88,66,500,1,0,20
88,71,550,0,646,21
88,73,500,1,0,22
88,77,550,1,0,23
88,83,600,0,699,24
88,85,550,0,668,25
88,89,500,0,553,26
88,94,450,1,0,27
88,97,500,0,586,28
89,1,200,1,0,1
89,6,250,1,0,2
89,9,300,0,291,3
89,1,200,1,0,4
89,6,250,0,342,5
89,9,200,0,278,6
89,13,150,1,0,7
89,19,200,0,417,8
89,23,150,1,0,9
89,27,200,1,0,10
89,30,250,0,339,11
89,33,200,1,0,12
89,39,250,1,0,13
89,42,300,0,318,14
89,47,250,0,277,15
89,50,200,0,394,16
89,54,150,1,0,17
89,57,200,1,0,18
89,63,250,0,367,19
89,66,200,1,0,20
89,69,250,0,405,21
89,73,200,0,383,22
89,77,150,1,0,23
89,82,200,1,0,24
89,87,250,0,207,25
89,91,200,1,0,26
89,95,250,0,381,27
89,98,200,1,0,28
9,3,200,1,0,1
9,7,250,1,0,2
9,3,200,0,333,3
9,7,150,1,0,4
9,11,200,0,285,5
9,13,150,0,253,6
9,18,100,1,0,7
9,23,150,1,0,8
9,25,200,0,332,9
9,29,150,1,0,10
9,35,200,1,0,11
9,37,250,0,455,12
9,42,200,1,0,13
9,47,250,1,0,14
9,51,300,1,0,15
9,54,350,0,447,16
9,57,300,0,352,17
9,62,250,0,469,18
9,65,200,1,0,19
9,69,250,0,405,20
9,74,200,1,0,21
9,78,250,1,0,22
9,82,300,0,368,23
9,85,250,1,0,24
9,91,300,1,0,25
9,94,350,0,330,26
9,98,300,1,0,27
90,1,200,0,375,1
90,6,150,1,0,2
90,1,200,1,0,3
90,6,250,1,0,4
90,11,300,0,282,5
90,13,250,0,264,6
90,18,200,0,348,7
90,23,150,0,325,8
90,27,100,1,0,9
90,30,150,0,317,10
90,33,100,1,0,11
90,38,150,1,0,12
90,42,200,1,0,13
90,47,250,1,0,14
90,49,300,0,386,15
90,53,250,0,333,16
90,58,200,1,0,17
90,63,250,0,349,18
90,66,200,1,0,19
90,70,250,1,0,20
90,74,300,1,0,21
90,77,350,0,344,22
90,81,300,1,0,23
90,87,350,1,0,24
90,91,400,1,0,25
90,95,450,0,316,26
90,97,400,1,0,27
91,2,200,1,0,1
91,6,250,1,0,2
91,9,300,1,0,3
91,2,200,1,0,4
91,6,250,0,361,5
91,9,200,1,0,6
91,14,250,1,0,7
91,19,300,1,0,8
91,22,350,1,0,9
91,27,400,0,414,10
91,29,350,1,0,11
91,35,400,1,0,12
91,39,450,0,507,13
91,41,400,0,423,14
91,45,350,0,406,15
91,49,300,0,361,16
91,53,250,1,0,17
91,58,300,0,418,18
91,61,250,1,0,19
91,65,300,1,0,20
91,71,350,0,360,21
91,75,300,0,514,22
91,79,250,1,0,23
91,83,300,1,0,24
91,87,350,0,384,25
91,89,300,1,0,26
91,93,350,1,0,27
91,97,400,1,0,28
92,3,200,1,0,1
92,6,250,0,432,2
92,10,200,1,0,3
92,3,200,0,324,4
92,6,150,0,244,5
92,10,100,1,0,6
92,13,150,1,0,7
92,18,200,1,0,8
92,21,250,0,388,9
92,25,200,1,0,10
92,30,250,1,0,11
92,34,300,0,350,12
92,38,250,1,0,13
92,43,300,0,365,14
92,46,250,1,0,15
92,49,300,1,0,16
92,54,350,1,0,17
92,57,400,1,0,18
92,61,450,1,0,19
92,66,500,0,373,20
92,71,450,1,0,21
92,74,500,0,559,22
92,79,450,1,0,23
92,83,500,1,0,24
92,85,550,1,0,25
92,89,600,0,585,26
92,93,550,1,0,27
92,98,600,0,433,28
93,3,200,1,0,1
93,7,250,1,0,2
93,3,200,1,0,3
93,7,250,1,0,4
93,11,300,0,409,5
93,15,250,1,0,6
93,19,300,1,0,7
93,21,350,1,0,8
93,26,400,0,423,9
93,30,350,1,0,10
93,33,400,1,0,11
93,37,450,0,587,12
93,43,400,0,538,13
93,45,350,0,452,14
93,51,300,1,0,15
93,54,350,1,0,16
93,59,400,0,536,17
93,61,350,1,0,18
93,66,400,0,474,19
93,69,350,1,0,20
93,74,400,0,497,21
93,78,350,0,310,22
93,82,300,1,0,23
93,85,350,0,454,24
93,90,300,1,0,25
93,94,350,1,0,26
93,98,400,1,0,27
94,2,200,1,0,1
94,5,250,1,0,2
94,2,200,1,0,3
94,5,250,1,0,4
94,11,300,0,364,5
94,14,250,1,0,6
94,17,300,0,475,7
94,22,250,0,350,8
94,26,200,1,0,9
94,30,250,1,0,10
94,35,300,1,0,11
94,39,350,1,0,12
94,43,400,1,0,13
94,45,450,1,0,14
94,50,500,0,613,15
94,55,450,0,493,16
94,57,400,1,0,17
94,62,450,1,0,18
94,66,500,0,560,19
94,70,450,1,0,20
94,75,500,1,0,21
94,77,550,1,0,22
94,81,600,0,811,23
94,85,550,1,0,24
94,90,600,0,637,25
94,95,550,0,622,26
94,99,500,0,619,27
95,2,200,1,0,1
95,5,250,1,0,2
95,10,300,0,444,3
95,2,200,1,0,4
95,5,250,1,0,5
95,10,300,0,457,6
95,14,250,1,0,7
95,17,300,0,413,8
95,22,250,0,483,9
95,26,200,1,0,10
95,30,250,0,427,11
95,33,200,1,0,12
95,37,250,0,348,13
95,43,200,1,0,14
95,45,250,0,480,15
95,51,200,1,0,16
95,54,250,1,0,17
95,57,300,1,0,18
95,63,350,1,0,19
