id,trial,stop_dur,response,RT,trial.p
22,76,0,1,762,53
22,78,0,1,775,54
221,1,0,1,520,1
221,2,0,2,470,2
221,3,0,2,650,3
221,4,0,2,702,4
221,5,0,1,571,5
221,6,0,1,718,6
221,7,0,2,766,7
221,8,0,1,794,8
221,9,0,1,929,9
221,11,0,1,634,10
221,12,0,1,926,11
221,13,0,2,823,12
221,16,0,2,891,13
221,17,0,2,673,14
221,18,0,2,592,15
221,19,0,2,659,16
221,20,0,1,599,17
221,21,0,1,646,18
221,23,0,1,799,19
221,24,0,1,600,20
221,27,0,2,673,21
221,28,0,1,706,22
221,29,0,1,873,23
221,30,0,2,833,24
221,31,0,1,914,25
221,32,0,1,914,26
221,34,0,2,732,27
221,35,0,2,726,28
221,36,0,2,784,29
221,37,0,1,782,30
221,38,0,2,534,31
221,39,0,2,876,32
221,41,0,1,685,33
221,42,0,2,643,34
221,49,0,2,933,35
221,54,0,2,961,36
221,55,0,2,794,37
221,57,0,1,681,38
221,58,0,1,560,39
221,59,0,1,734,40
221,60,0,1,574,41
221,66,0,2,785,42
221,67,0,1,969,43
221,68,0,2,838,44
221,69,0,2,807,45
221,70,0,2,569,46
221,71,0,2,899,47
221,72,0,1,936,48
221,73,0,1,943,49
221,77,0,2,883,50
221,80,0,1,700,51
223,1,0,2,948,1
223,2,0,2,704,2
223,3,0,1,420,3
223,4,0,1,550,4
223,5,0,2,732,5
223,7,0,2,662,6
223,8,0,2,782,7
223,9,0,2,499,8
223,11,0,2,679,9
223,12,0,1,650,10
223,14,0,2,600,11
223,15,0,2,594,12
223,16,0,2,726,13
223,18,0,1,965,14
223,19,0,1,845,15
223,24,0,1,528,16
223,25,0,1,564,17
223,26,0,2,515,18
223,28,0,2,548,19
223,29,0,1,662,20
223,30,0,2,598,21
223,32,0,2,863,22
223,33,0,1,913,23
223,34,0,2,763,24
223,37,0,1,379,25
223,38,0,1,679,26
223,45,0,2,330,27
223,47,0,1,315,28
223,50,0,1,880,29
223,51,0,2,798,30
223,54,0,2,713,31
223,55,0,2,896,32
223,56,0,1,731,33
223,57,0,1,477,34
223,58,0,2,546,35
223,60,0,1,659,36
223,62,0,2,462,37
223,63,0,1,482,38
223,64,0,1,484,39
223,67,0,1,447,40
223,68,0,1,631,41
223,69,0,2,663,42
223,70,0,1,662,43
223,71,0,2,598,44
223,72,0,1,545,45
223,73,0,1,644,46
223,75,0,2,649,47
223,77,0,1,747,48
223,78,0,1,546,49
223,79,0,2,483,50
226,1,0,1,697,1
226,2,0,1,660,2
226,3,0,1,833,3
226,5,0,1,686,4
226,6,0,2,716,5
226,8,0,2,765,6
226,10,0,2,785,7
226,11,0,2,700,8
226,12,0,2,908,9
226,13,0,1,790,10
226,14,0,2,750,11
226,15,0,1,793,12
226,16,0,1,794,13
226,18,0,2,639,14
226,20,0,2,758,15
226,21,0,2,819,16
226,22,0,1,888,17
226,23,0,1,769,18
226,25,0,2,896,19
226,27,0,1,753,20
226,28,0,1,835,21
226,30,0,2,961,22
226,31,0,1,786,23
226,32,0,1,736,24
226,33,0,1,967,25
226,35,0,1,940,26
226,36,0,2,837,27
226,37,0,1,786,28
226,38,0,1,835,29
226,39,0,2,774,30
226,40,0,2,872,31
226,42,0,1,888,32
226,43,0,1,875,33
226,45,0,2,953,34
226,46,0,2,968,35
226,47,0,2,923,36
226,48,0,2,964,37
226,49,0,2,974,38
226,52,0,2,894,39
226,54,0,2,903,40
226,55,0,2,876,41
226,56,0,1,860,42
226,58,0,2,678,43
226,59,0,2,851,44
226,60,0,1,901,45
226,68,0,2,885,46
226,70,0,1,820,47
226,71,0,1,936,48
226,76,0,1,935,49
226,79,0,1,882,50
228,1,0,2,811,1
228,2,0,2,810,2
228,4,0,2,761,3
228,5,0,1,680,4
228,6,0,2,814,5
228,7,0,1,695,6
228,8,0,1,613,7
228,12,0,2,605,8
228,13,0,2,861,9
228,14,0,2,779,10
228,16,0,2,814,11
228,18,0,2,645,12
228,20,0,1,817,13
228,21,0,2,896,14
228,25,0,1,513,15
228,26,0,2,616,16
228,27,0,1,713,17
228,29,0,2,912,18
228,31,0,2,579,19
228,34,0,2,911,20
228,39,0,1,619,21
228,41,0,2,730,22
228,42,0,2,594,23
228,44,0,1,579,24
228,48,0,1,645,25
228,50,0,2,29,26
228,52,0,2,780,27
228,54,0,1,778,28
228,55,0,1,848,29
228,61,0,2,531,30
228,62,0,2,646,31
228,63,0,1,464,32
228,64,0,2,577,33
228,65,0,1,795,34
228,68,0,1,633,35
228,70,0,2,494,36
228,72,0,2,881,37
228,74,0,2,601,38
228,78,0,2,545,39
228,79,0,2,526,40
228,80,0,2,812,41
232,1,0,1,410,1
232,2,0,1,456,2
232,3,0,2,714,3
232,4,0,1,518,4
232,5,0,1,410,5
232,7,0,1,922,6
232,8,0,2,837,7
232,9,0,2,844,8
232,10,0,1,819,9
232,11,0,1,922,10
232,12,0,2,858,11
232,14,0,1,862,12
232,18,0,2,846,13
232,20,0,1,827,14
232,21,0,2,762,15
232,22,0,2,880,16
232,24,0,2,873,17
232,25,0,1,737,18
232,26,0,2,765,19
232,27,0,1,727,20
232,29,0,1,823,21
232,37,0,1,707,22
232,38,0,2,655,23
232,39,0,1,688,24
232,40,0,1,799,25
232,41,0,1,642,26
232,42,0,2,730,27
232,43,0,2,827,28
232,44,0,1,673,29
232,45,0,2,730,30
232,46,0,2,877,31
232,49,0,2,916,32
232,50,0,1,759,33
232,53,0,1,848,34
232,55,0,1,913,35
232,57,0,2,641,36
232,58,0,1,752,37
232,59,0,2,832,38
232,60,0,2,854,39
232,61,0,2,952,40
232,62,0,1,725,41
232,64,0,2,853,42
232,65,0,1,873,43
232,66,0,2,723,44
232,67,0,2,863,45
232,68,0,1,661,46
232,69,0,1,859,47
232,70,0,2,760,48
232,71,0,2,708,49
232,72,0,2,746,50
232,73,0,1,740,51
232,78,0,2,952,52
232,79,0,2,819,53
233,1,0,1,607,1
233,2,0,2,602,2
233,4,0,1,525,3
233,5,0,1,723,4
233,7,0,2,529,5
233,11,0,1,685,6
233,12,0,1,505,7
233,14,0,2,758,8
233,15,0,2,757,9
233,16,0,2,653,10
233,18,0,1,576,11
233,22,0,2,792,12
233,23,0,1,828,13
233,24,0,1,606,14
233,25,0,2,585,15
233,26,0,1,453,16
233,27,0,2,685,17
233,29,0,1,653,18
233,30,0,2,519,19
233,31,0,2,516,20
233,33,0,1,323,21
233,34,0,1,568,22
233,35,0,1,761,23
233,36,0,1,549,24
233,37,0,2,536,25
233,38,0,2,489,26
233,39,0,2,485,27
233,40,0,2,801,28
233,41,0,1,570,29
233,43,0,2,525,30
233,47,0,2,458,31
233,48,0,2,477,32
233,49,0,1,622,33
233,50,0,1,559,34
233,52,0,2,460,35
233,55,0,1,625,36
233,56,0,1,511,37
233,57,0,2,685,38
233,58,0,1,752,39
233,59,0,2,569,40
233,60,0,1,619,41
233,62,0,2,585,42
233,66,0,2,785,43
233,67,0,1,652,44
233,68,0,2,585,45
233,69,0,2,719,46
233,70,0,2,410,47
233,71,0,1,787,48
233,73,0,2,601,49
233,74,0,2,535,50
233,75,0,1,619,51
233,77,0,1,520,52
233,79,0,1,673,53
233,80,0,1,596,54
237,1,0,1,773,1
237,3,0,1,666,2
237,4,0,2,378,3
237,6,0,2,604,4
237,7,0,2,814,5
237,8,0,2,688,6
237,9,0,1,631,7
237,10,0,1,629,8
237,11,0,2,681,9
237,13,0,1,714,10
237,14,0,1,716,11
237,15,0,2,556,12
237,16,0,2,520,13
237,17,0,2,392,14
237,18,0,1,757,15
237,20,0,2,559,16
237,21,0,1,852,17
237,22,0,2,705,18
237,23,0,2,629,19
237,25,0,1,703,20
237,26,0,1,480,21
237,27,0,2,833,22
237,31,0,2,793,23
237,32,0,2,601,24
237,33,0,2,520,25
237,35,0,1,813,26
237,36,0,1,528,27
237,37,0,1,765,28
237,40,0,2,783,29
237,41,0,1,735,30
237,42,0,1,594,31
237,44,0,2,654,32
237,49,0,1,681,33
237,50,0,1,813,34
237,51,0,1,778,35
237,52,0,2,757,36
237,53,0,2,738,37
237,54,0,2,426,38
237,55,0,2,608,39
237,56,0,2,708,40
237,57,0,1,850,41
237,59,0,1,743,42
237,61,0,2,774,43
237,62,0,1,551,44
237,63,0,2,754,45
237,65,0,1,585,46
237,67,0,1,717,47
237,68,0,2,684,48
237,69,0,1,943,49
237,70,0,2,786,50
237,72,0,2,660,51
237,73,0,2,701,52
237,74,0,1,602,53
237,75,0,2,774,54
237,77,0,1,652,55
237,78,0,1,656,56
237,79,0,1,768,57
237,80,0,1,638,58
238,2,0,2,401,1
238,3,0,2,518,2
238,4,0,2,435,3
238,5,0,2,568,4
238,6,0,1,384,5
238,7,0,1,418,6
238,9,0,1,351,7
238,10,0,1,430,8
238,11,0,1,359,9
238,15,0,1,579,10
238,16,0,1,413,11
238,18,0,2,611,12
238,19,0,1,537,13
238,20,0,2,594,14
238,22,0,2,401,15
238,23,0,1,490,16
238,27,0,2,710,17
238,29,0,2,617,18
238,30,0,1,611,19
238,33,0,1,698,20
238,34,0,1,384,21
238,35,0,2,752,22
238,36,0,2,761,23
238,37,0,1,386,24
238,39,0,1,371,25
238,40,0,2,834,26
238,41,0,2,571,27
238,42,0,1,509,28
238,43,0,2,367,29
238,44,0,1,517,30
238,45,0,1,460,31
238,46,0,1,673,32
238,48,0,1,721,33
238,50,0,2,851,34
238,51,0,2,762,35
238,53,0,2,718,36
238,54,0,1,724,37
238,55,0,2,552,38
238,56,0,1,676,39
238,57,0,2,601,40
238,58,0,2,623,41
238,59,0,1,718,42
238,61,0,2,718,43
238,62,0,1,941,44
238,63,0,1,560,45
238,64,0,2,626,46
238,65,0,2,469,47
238,66,0,1,520,48
238,67,0,2,422,49
238,68,0,2,459,50
238,69,0,1,483,51
238,70,0,1,612,52
238,71,0,1,416,53
238,73,0,1,609,54
238,75,0,2,635,55
238,76,0,2,934,56
238,77,0,1,634,57
238,78,0,1,474,58
238,79,0,2,363,59
238,80,0,1,461,60
247,1,0,2,371,1
247,2,0,1,685,2
247,3,0,1,677,3
247,4,0,1,784,4
247,5,0,2,686,5
247,6,0,1,768,6
247,7,0,1,722,7
247,8,0,2,657,8
247,11,0,1,717,9
247,12,0,1,873,10
247,13,0,1,689,11
247,14,0,2,794,12
247,15,0,1,601,13
247,16,0,2,272,14
247,18,0,1,652,15
247,22,0,2,703,16
247,23,0,1,671,17
247,24,0,1,761,18
247,26,0,1,669,19
247,27,0,2,834,20
247,28,0,2,685,21
247,29,0,1,437,22
247,30,0,1,842,23
247,31,0,1,619,24
247,34,0,2,334,25
247,37,0,1,771,26
247,38,0,2,752,27
247,39,0,1,773,28
247,40,0,1,754,29
247,42,0,2,634,30
247,45,0,2,806,31
247,46,0,2,794,32
247,47,0,2,955,33
247,48,0,2,936,34
247,50,0,1,767,35
247,51,0,2,742,36
247,52,0,2,818,37
247,53,0,2,669,38
247,55,0,2,719,39
247,56,0,2,935,40
247,57,0,2,835,41
247,59,0,1,669,42
247,60,0,1,868,43
247,61,0,2,885,44
247,63,0,1,639,45
247,65,0,2,751,46
247,69,0,2,819,47
247,70,0,2,785,48
247,71,0,2,872,49
247,72,0,1,142,50
247,73,0,2,584,51
247,74,0,2,789,52
247,75,0,1,721,53
247,78,0,2,674,54
247,79,0,2,723,55
247,80,0,2,435,56
25,2,0,1,581,1
25,3,0,1,456,2
25,4,0,2,704,3
25,5,0,2,488,4
25,6,0,2,621,5
25,7,0,2,517,6
25,9,0,1,403,7
25,10,0,1,433,8
25,11,0,1,497,9
25,12,0,2,498,10
25,13,0,2,647,11
25,14,0,2,551,12
25,15,0,2,399,13
25,17,0,1,580,14
25,18,0,1,449,15
25,19,0,1,352,16
25,20,0,2,352,17
25,23,0,2,668,18
25,24,0,2,481,19
25,25,0,1,532,20
25,26,0,1,632,21
25,27,0,1,431,22
25,28,0,1,498,23
25,29,0,1,716,24
25,30,0,1,648,25
25,31,0,2,415,26
25,32,0,1,448,27
25,33,0,2,514,28
25,34,0,2,399,29
25,37,0,2,619,30
25,38,0,2,719,31
25,39,0,1,667,32
25,40,0,2,636,33
25,42,0,1,633,34
25,45,0,2,398,35
25,46,0,2,418,36
25,47,0,1,385,37
25,48,0,1,400,38
25,49,0,2,500,39
25,51,0,1,454,40
25,52,0,1,336,41
25,53,0,1,530,42
25,54,0,2,665,43
25,56,0,2,748,44
25,57,0,2,566,45
25,58,0,1,615,46
25,59,0,1,448,47
25,61,0,2,483,48
25,62,0,1,483,49
25,63,0,2,550,50
25,64,0,1,348,51
25,66,0,1,649,52
25,70,0,2,600,53
25,71,0,2,784,54
25,72,0,1,537,55
25,73,0,2,701,56
25,75,0,1,452,57
25,77,0,1,421,58
25,78,0,2,415,59
25,80,0,2,456,60
250,1,0,1,632,1
250,2,0,2,540,2
250,3,0,1,646,3
250,4,0,2,686,4
250,5,0,2,568,5
250,8,0,2,487,6
250,9,0,1,576,7
250,10,0,1,542,8
250,11,0,2,725,9
250,12,0,1,630,10
250,13,0,2,574,11
250,14,0,1,776,12
250,15,0,1,711,13
250,17,0,2,661,14
250,18,0,1,544,15
250,19,0,2,760,16
250,20,0,1,525,17
250,23,0,1,689,18
250,24,0,1,728,19
250,25,0,1,728,20
250,26,0,1,662,21
250,28,0,1,768,22
250,31,0,1,785,23
250,33,0,2,619,24
250,35,0,1,690,25
250,36,0,2,849,26
250,37,0,1,767,27
250,39,0,2,806,28
250,41,0,1,817,29
250,42,0,2,744,30
250,43,0,2,858,31
250,44,0,2,809,32
250,46,0,1,665,33
250,48,0,1,688,34
250,51,0,1,850,35
250,52,0,2,629,36
250,53,0,2,781,37
250,57,0,2,769,38
250,58,0,2,936,39
250,61,0,2,816,40
250,62,0,1,768,41
250,63,0,1,814,42
250,66,0,2,782,43
250,67,0,2,789,44
250,68,0,2,774,45
250,70,0,2,776,46
250,71,0,2,847,47
250,72,0,1,730,48
250,79,0,1,883,49
251,1,0,2,357,1
251,3,0,1,579,2
251,4,0,1,363,3
251,5,0,1,358,4
251,6,0,1,459,5
251,7,0,2,574,6
251,8,0,1,420,7
251,9,0,1,326,8
251,10,0,1,299,9
251,11,0,1,378,10
251,12,0,1,375,11
251,13,0,1,291,12
251,15,0,1,502,13
251,17,0,2,768,14
251,18,0,2,449,15
251,19,0,1,565,16
251,21,0,1,507,17
251,22,0,2,385,18
251,23,0,1,340,19
251,25,0,1,350,20
251,26,0,2,465,21
251,27,0,2,334,22
251,29,0,2,384,23
251,30,0,2,477,24
251,31,0,1,383,25
251,32,0,1,355,26
251,33,0,1,312,27
251,34,0,1,454,28
251,35,0,1,375,29
251,36,0,2,488,30
251,39,0,1,480,31
251,40,0,2,544,32
251,41,0,1,851,33
251,42,0,2,361,34
251,43,0,1,585,35
251,44,0,2,420,36
251,45,0,1,528,37
251,46,0,2,393,38
251,47,0,1,595,39
251,48,0,2,458,40
251,49,0,2,523,41
251,50,0,2,386,42
251,51,0,2,404,43
251,52,0,2,407,44
251,53,0,2,494,45
251,54,0,1,385,46
251,55,0,2,420,47
251,56,0,2,552,48
251,57,0,2,530,49
251,61,0,2,412,50
251,64,0,1,387,51
251,65,0,1,394,52
251,67,0,2,401,53
251,70,0,2,504,54
251,71,0,2,587,55
251,74,0,1,669,56
251,76,0,1,543,57
251,77,0,2,614,58
251,78,0,1,438,59
252,2,0,2,368,1
252,3,0,1,403,2
252,6,0,2,615,3
252,7,0,1,572,4
252,8,0,1,534,5
252,9,0,2,352,6
252,10,0,1,437,7
252,11,0,2,415,8
252,13,0,2,576,9
252,15,0,1,579,10
252,17,0,2,737,11
252,18,0,1,532,12
252,19,0,2,685,13
252,21,0,2,853,14
252,24,0,2,681,15
252,25,0,1,882,16
252,26,0,1,486,17
252,27,0,1,600,18
252,29,0,1,829,19
252,30,0,1,545,20
252,32,0,2,585,21
252,33,0,2,897,22
252,35,0,2,866,23
252,37,0,2,763,24
252,38,0,1,700,25
252,40,0,1,734,26
252,42,0,1,601,27
252,44,0,2,752,28
252,45,0,2,362,29
252,46,0,2,574,30
252,47,0,1,863,31
252,48,0,1,850,32
252,49,0,1,553,33
252,50,0,2,752,34
252,51,0,2,520,35
252,52,0,1,469,36
252,57,0,2,552,37
252,58,0,1,527,38
252,59,0,2,467,39
252,61,0,2,584,40
252,63,0,1,416,41
252,64,0,2,537,42
252,65,0,2,482,43
252,67,0,1,500,44
252,69,0,2,799,45
252,70,0,2,697,46
252,71,0,1,466,47
252,72,0,1,605,48
252,75,0,2,951,49
252,76,0,1,832,50
252,77,0,2,679,51
252,78,0,1,453,52
252,79,0,1,417,53
252,80,0,1,539,54
260,1,0,1,653,1
260,3,0,1,507,2
260,4,0,2,700,3
260,5,0,1,694,4
260,7,0,2,639,5
260,10,0,2,705,6
260,12,0,2,872,7
260,13,0,2,660,8
260,14,0,2,903,9
260,15,0,1,765,10
260,16,0,1,619,11
260,17,0,2,820,12
260,19,0,1,673,13
260,20,0,1,784,14
260,21,0,2,773,15
260,22,0,2,654,16
260,24,0,2,865,17
260,27,0,2,804,18
260,28,0,2,921,19
260,29,0,2,603,20
260,30,0,2,637,21
260,31,0,2,574,22
260,32,0,2,876,23
260,34,0,1,553,24
260,35,0,2,974,25
260,37,0,1,823,26
260,38,0,1,902,27
260,41,0,1,886,28
260,42,0,1,746,29
260,47,0,2,876,30
260,48,0,1,908,31
260,49,0,2,589,32
260,50,0,2,638,33
260,51,0,1,850,34
260,52,0,2,420,35
260,53,0,1,869,36
260,54,0,2,761,37
260,55,0,1,803,38
260,57,0,2,918,39
260,60,0,1,821,40
260,63,0,2,886,41
260,66,0,2,559,42
260,67,0,2,519,43
260,68,0,1,727,44
260,70,0,1,686,45
260,71,0,2,634,46
260,73,0,1,502,47
260,74,0,2,852,48
260,76,0,1,659,49
260,77,0,1,837,50
260,79,0,1,680,51
260,80,0,1,858,52
261,1,0,2,963,1
261,2,0,2,581,2
261,4,0,2,796,3
261,7,0,2,422,4
261,8,0,1,416,5
261,9,0,2,563,6
261,11,0,1,659,7
261,12,0,2,496,8
261,13,0,1,907,9
261,14,0,2,499,10
261,17,0,1,527,11
261,20,0,2,796,12
261,23,0,1,797,13
261,26,0,1,826,14
261,30,0,2,671,15
261,31,0,2,585,16
261,32,0,1,616,17
261,33,0,2,697,18
261,35,0,1,622,19
261,36,0,1,349,20
261,37,0,2,517,21
261,38,0,2,421,22
261,39,0,1,428,23
261,40,0,2,706,24
261,41,0,2,417,25
261,42,0,1,401,26
261,43,0,1,408,27
261,45,0,1,667,28
261,46,0,1,157,29
261,47,0,1,32,30
261,48,0,1,25,31
261,50,0,1,594,32
261,52,0,1,503,33
261,53,0,2,729,34
261,55,0,1,534,35
261,60,0,1,52,36
261,62,0,2,195,37
261,64,0,1,510,38
261,65,0,2,2,39
261,68,0,1,394,40
261,71,0,1,649,41
261,73,0,1,899,42
261,75,0,1,86,43
262,1,0,1,527,1
262,2,0,1,732,2
262,3,0,2,495,3
262,4,0,1,760,4
262,5,0,1,895,5
262,6,0,1,934,6
262,7,0,2,668,7
262,8,0,2,796,8
262,12,0,1,880,9
262,13,0,2,747,10
262,14,0,1,662,11
262,16,0,1,649,12
262,17,0,1,962,13
262,18,0,2,643,14
262,20,0,2,592,15
262,21,0,2,549,16
262,22,0,1,581,17
262,23,0,1,923,18
262,25,0,1,876,19
262,27,0,1,815,20
262,28,0,2,777,21
262,29,0,2,681,22
262,30,0,2,744,23
262,31,0,2,582,24
262,34,0,1,803,25
262,35,0,1,709,26
262,38,0,1,728,27
262,39,0,1,697,28
262,41,0,2,838,29
262,42,0,2,598,30
262,43,0,1,301,31
262,44,0,1,662,32
262,45,0,2,288,33
262,46,0,1,505,34
262,48,0,1,536,35
262,49,0,2,266,36
262,50,0,1,361,37
262,51,0,1,479,38
262,52,0,1,440,39
262,53,0,1,470,40
262,54,0,2,428,41
262,56,0,1,512,42
262,58,0,2,507,43
262,59,0,2,533,44
262,60,0,1,439,45
262,62,0,1,345,46
262,63,0,1,537,47
262,64,0,2,701,48
262,65,0,1,668,49
262,66,0,1,549,50
262,68,0,2,619,51
262,73,0,2,797,52
262,74,0,2,750,53
262,75,0,2,646,54
262,76,0,2,644,55
262,79,0,1,579,56
262,80,0,1,496,57
263,1,0,1,431,1
263,2,0,1,639,2
263,3,0,2,509,3
263,5,0,1,509,4
263,6,0,2,606,5
263,7,0,2,609,6
263,8,0,2,638,7
263,9,0,2,661,8
263,11,0,1,540,9
263,12,0,2,467,10
263,13,0,2,644,11
263,15,0,2,610,12
263,18,0,2,496,13
263,19,0,2,593,14
263,20,0,1,577,15
263,21,0,1,620,16
263,22,0,1,784,17
263,23,0,1,519,18
263,24,0,1,693,19
263,27,0,1,637,20
263,28,0,1,726,21
263,30,0,1,576,22
263,31,0,1,703,23
263,32,0,2,808,24
263,33,0,2,526,25
263,35,0,2,496,26
263,36,0,2,609,27
263,37,0,2,610,28
263,38,0,1,592,29
263,39,0,1,600,30
263,40,0,1,450,31
263,41,0,1,442,32
263,42,0,1,648,33
263,45,0,1,861,34
263,46,0,2,363,35
263,47,0,1,549,36
263,48,0,1,598,37
263,52,0,2,507,38
263,54,0,1,624,39
263,55,0,2,725,40
263,57,0,2,704,41
263,58,0,1,525,42
263,60,0,2,553,43
263,61,0,2,659,44
263,62,0,1,798,45
263,63,0,2,940,46
263,64,0,1,447,47
263,67,0,2,604,48
263,69,0,1,680,49
263,71,0,2,802,50
263,73,0,2,692,51
263,74,0,1,487,52
263,76,0,1,776,53
263,77,0,1,802,54
263,78,0,2,756,55
263,79,0,2,502,56
263,80,0,2,885,57
27,3,0,1,477,1
27,4,0,1,379,2
27,5,0,2,362,3
27,6,0,1,363,4
27,7,0,1,429,5
27,8,0,2,328,6
27,10,0,2,329,7
27,11,0,2,796,8
27,12,0,2,486,9
27,13,0,2,344,10
27,14,0,2,317,11
27,15,0,2,425,12
27,16,0,2,478,13
27,17,0,1,475,14
27,20,0,1,282,15
27,21,0,2,529,16
27,23,0,1,469,17
27,24,0,1,467,18
27,25,0,2,480,19
27,26,0,2,377,20
27,29,0,1,717,21
27,30,0,1,712,22
27,31,0,1,468,23
27,32,0,1,396,24
27,33,0,2,346,25
27,34,0,1,370,26
27,35,0,2,432,27
27,36,0,1,349,28
27,37,0,2,375,29
27,39,0,1,477,30
27,40,0,1,429,31
27,41,0,2,558,32
27,42,0,1,481,33
27,43,0,2,443,34
27,44,0,1,461,35
27,46,0,2,778,36
27,47,0,1,652,37
27,50,0,1,341,38
27,51,0,1,316,39
27,52,0,2,447,40
27,54,0,1,510,41
27,55,0,2,676,42
27,56,0,2,595,43
27,57,0,1,546,44
27,58,0,2,432,45
27,60,0,1,346,46
27,62,0,1,535,47
27,63,0,2,480,48
27,67,0,1,342,49
27,68,0,2,464,50
27,69,0,2,730,51
27,72,0,1,573,52
27,74,0,1,334,53
27,76,0,2,443,54
27,77,0,2,597,55
27,78,0,2,943,56
27,79,0,1,342,57
27,80,0,1,575,58
28,3,0,1,763,1
28,4,0,2,717,2
28,6,0,2,819,3
28,7,0,1,633,4
28,8,0,2,817,5
28,10,0,2,800,6
28,12,0,2,529,7
28,13,0,1,798,8
28,14,0,2,500,9
28,15,0,1,754,10
28,16,0,1,711,11
28,18,0,2,682,12
28,20,0,2,951,13
28,22,0,1,703,14
28,23,0,2,515,15
28,24,0,1,642,16
28,27,0,2,667,17
28,28,0,2,495,18
28,29,0,2,636,19
28,30,0,2,397,20
28,31,0,1,501,21
28,32,0,1,818,22
28,33,0,2,648,23
28,34,0,1,868,24
28,35,0,2,645,25
28,37,0,2,524,26
28,38,0,1,787,27
28,39,0,1,750,28
28,41,0,1,769,29
28,46,0,2,768,30
28,47,0,1,857,31
28,48,0,1,851,32
28,49,0,2,466,33
28,50,0,1,587,34
28,51,0,1,706,35
28,52,0,1,569,36
28,53,0,2,685,37
28,55,0,2,819,38
28,59,0,2,832,39
28,60,0,2,902,40
28,62,0,1,487,41
28,63,0,1,651,42
28,69,0,2,564,43
28,70,0,2,533,44
28,71,0,1,501,45
28,72,0,2,468,46
28,73,0,2,570,47
28,74,0,1,617,48
28,76,0,2,399,49
28,79,0,1,567,50
28,80,0,1,681,51
29,1,0,1,631,1
29,2,0,1,564,2
29,3,0,2,676,3
29,4,0,2,817,4
29,5,0,2,596,5
29,6,0,2,567,6
29,8,0,2,812,7
29,10,0,1,751,8
29,11,0,1,562,9
29,12,0,1,597,10
29,14,0,1,644,11
29,15,0,2,498,12
29,16,0,2,580,13
29,17,0,2,477,14
29,19,0,2,682,15
29,20,0,2,744,16
29,24,0,2,847,17
29,25,0,1,779,18
29,26,0,1,782,19
29,27,0,2,748,20
29,30,0,2,880,21
29,31,0,1,944,22
29,32,0,2,913,23
29,34,0,2,683,24
29,35,0,1,814,25
29,36,0,1,846,26
29,37,0,1,699,27
29,38,0,2,865,28
29,39,0,1,762,29
29,41,0,2,912,30
29,42,0,2,877,31
29,43,0,1,944,32
29,48,0,2,962,33
29,50,0,2,885,34
29,51,0,1,867,35
29,55,0,2,943,36
29,58,0,1,884,37
29,59,0,1,732,38
29,61,0,2,902,39
29,63,0,1,925,40
29,66,0,1,817,41
29,67,0,1,912,42
29,69,0,2,950,43
29,72,0,1,614,44
29,74,0,2,934,45
29,75,0,1,929,46
29,76,0,1,729,47
29,77,0,2,801,48
3,2,0,2,593,1
3,3,0,1,611,2
3,4,0,1,606,3
3,5,0,2,573,4
3,8,0,1,547,5
3,10,0,2,487,6
3,12,0,1,672,7
3,13,0,1,745,8
3,15,0,1,650,9
3,17,0,1,597,10
3,20,0,1,613,11
3,22,0,2,767,12
3,23,0,2,810,13
3,24,0,1,620,14
3,25,0,2,640,15
3,26,0,1,634,16
3,27,0,2,629,17
3,28,0,1,543,18
3,29,0,1,569,19
3,30,0,1,567,20
3,32,0,1,581,21
3,33,0,1,519,22
3,34,0,2,411,23
3,36,0,2,864,24
3,37,0,2,847,25
3,38,0,1,895,26
3,39,0,1,471,27
3,41,0,2,907,28
3,42,0,2,598,29
3,43,0,2,620,30
3,45,0,2,732,31
3,47,0,1,766,32
3,48,0,1,746,33
3,49,0,2,709,34
3,50,0,2,736,35
3,51,0,1,580,36
3,52,0,2,332,37
3,53,0,2,625,38
3,55,0,1,693,39
3,58,0,1,625,40
3,59,0,2,703,41
3,60,0,2,646,42
3,61,0,2,752,43
3,63,0,2,862,44
3,64,0,2,830,45
3,66,0,1,560,46
3,68,0,2,680,47
3,69,0,1,516,48
3,70,0,1,879,49
3,71,0,2,712,50
3,72,0,2,542,51
3,73,0,2,396,52
3,74,0,1,455,53
3,76,0,1,719,54
3,77,0,1,612,55
3,79,0,2,906,56
3,80,0,1,655,57
30,1,0,2,404,1
30,2,0,2,469,2
30,3,0,2,570,3
30,5,0,2,515,4
30,7,0,1,382,5
30,8,0,2,530,6
30,9,0,1,473,7
30,10,0,2,611,8
30,12,0,2,544,9
30,13,0,2,480,10
30,14,0,2,480,11
30,16,0,1,466,12
30,17,0,2,566,13
30,18,0,1,590,14
30,19,0,1,663,15
30,20,0,1,598,16
30,21,0,2,645,17
30,22,0,2,680,18
30,23,0,2,580,19
30,25,0,2,740,20
30,26,0,2,881,21
30,28,0,2,735,22
30,29,0,1,666,23
30,30,0,2,634,24
30,31,0,1,729,25
30,34,0,1,633,26
30,36,0,2,896,27
30,37,0,1,791,28
30,39,0,2,682,29
30,40,0,2,719,30
30,43,0,2,852,31
30,44,0,2,832,32
30,46,0,1,701,33
30,47,0,1,877,34
30,49,0,1,668,35
30,50,0,1,754,36
30,51,0,2,864,37
30,53,0,2,732,38
30,55,0,1,944,39
30,56,0,1,735,40
30,57,0,2,761,41
30,60,0,1,798,42
30,61,0,1,954,43
30,66,0,2,653,44
