trial,condition,accuracy,RT,id,trial.p
21,Incongruent,1,2704,101,69
22,Incongruent,1,1672,101,70
23,Incongruent,1,1289,101,71
24,Neutral,1,190,101,72
1,Neutral,1,1572,102,1
2,Neutral,1,1406,102,2
3,Incongruent,1,1472,102,3
4,Neutral,1,2289,102,4
5,Incongruent,1,1256,102,5
6,Incongruent,1,1873,102,6
7,Incongruent,1,2439,102,7
8,Neutral,1,1323,102,8
9,Neutral,1,1755,102,9
10,Incongruent,1,1489,102,10
11,Incongruent,0,640,102,11
12,Neutral,0,257,102,12
13,Neutral,0,1389,102,13
14,Neutral,0,0,102,14
15,Incongruent,1,1489,102,15
16,Incongruent,1,1589,102,16
17,Neutral,1,1339,102,17
18,Neutral,1,1090,102,18
19,Incongruent,1,1023,102,19
20,Neutral,1,1905,102,20
21,Neutral,1,2006,102,21
22,Incongruent,0,0,102,22
23,Incongruent,0,0,102,23
24,Incongruent,1,2222,102,24
1,Neutral,1,2222,102,25
2,Neutral,1,1739,102,26
3,Neutral,1,2355,102,27
4,Incongruent,1,1922,102,28
5,Neutral,1,1156,102,29
6,Incongruent,1,1689,102,30
7,Incongruent,1,2305,102,31
8,Neutral,0,2171,102,32
9,Neutral,1,1556,102,33
10,Neutral,0,1156,102,34
11,Incongruent,1,939,102,35
12,Neutral,1,1406,102,36
13,Incongruent,1,2172,102,37
14,Incongruent,1,2838,102,38
15,Neutral,0,0,102,39
16,Incongruent,0,0,102,40
17,Incongruent,0,1056,102,41
18,Neutral,1,1888,102,42
19,Incongruent,0,2505,102,43
20,Incongruent,0,1322,102,44
21,Neutral,1,1389,102,45
22,Incongruent,0,1955,102,46
23,Incongruent,0,0,102,47
24,Neutral,1,1255,102,48
1,Incongruent,1,1306,103,1
2,Incongruent,1,923,103,2
3,Neutral,1,740,103,3
4,Neutral,1,1023,103,4
5,Neutral,1,1123,103,5
6,Neutral,1,707,103,6
7,Neutral,1,756,103,7
8,Incongruent,1,1156,103,8
9,Incongruent,1,1290,103,9
10,Incongruent,1,1256,103,10
11,Incongruent,1,1955,103,11
12,Neutral,1,1173,103,12
13,Neutral,1,1123,103,13
14,Incongruent,1,989,103,14
15,Incongruent,1,1289,103,15
16,Neutral,1,1106,103,16
17,Neutral,1,1090,103,17
18,Neutral,1,923,103,18
19,Neutral,1,1372,103,19
20,Incongruent,1,1073,103,20
21,Incongruent,1,1689,103,21
22,Incongruent,1,1938,103,22
23,Incongruent,1,1273,103,23
24,Neutral,1,1091,103,24
1,Neutral,1,1057,103,25
2,Incongruent,1,1023,103,26
3,Incongruent,1,1173,103,27
4,Neutral,1,1039,103,28
5,Neutral,1,889,103,29
6,Incongruent,1,756,103,30
7,Neutral,1,890,103,31
8,Incongruent,1,1406,103,32
9,Neutral,1,973,103,33
10,Incongruent,1,823,103,34
11,Incongruent,1,1056,103,35
12,Neutral,1,1139,103,36
13,Incongruent,1,1272,103,37
14,Neutral,1,873,103,38
15,Incongruent,1,1256,103,39
16,Incongruent,1,1073,103,40
17,Neutral,1,956,103,41
18,Incongruent,1,1189,103,42
19,Neutral,1,823,103,43
20,Incongruent,1,973,103,44
21,Incongruent,1,907,103,45
22,Neutral,1,1456,103,46
23,Neutral,1,823,103,47
24,Neutral,1,740,103,48
1,Incongruent,1,1723,103,49
2,Neutral,1,1956,103,50
3,Incongruent,1,923,103,51
4,Neutral,1,939,103,52
5,Neutral,1,1123,103,53
6,Neutral,1,790,103,54
7,Neutral,1,739,103,55
8,Neutral,1,906,103,56
9,Incongruent,1,1872,103,57
10,Incongruent,1,1673,103,58
11,Incongruent,1,1722,103,59
12,Neutral,1,890,103,60
13,Incongruent,1,1789,103,61
14,Neutral,1,1089,103,62
15,Neutral,1,1273,103,63
16,Incongruent,1,1139,103,64
17,Incongruent,1,1156,103,65
18,Incongruent,1,1456,103,66
19,Incongruent,1,1189,103,67
20,Incongruent,1,1639,103,68
21,Neutral,1,1272,103,69
22,Neutral,1,906,103,70
23,Incongruent,1,1256,103,71
24,Neutral,1,1939,103,72
1,Incongruent,0,1173,104,1
2,Neutral,0,607,104,2
3,Incongruent,0,191,104,3
4,Neutral,0,973,104,4
5,Incongruent,1,1623,104,5
6,Neutral,1,1589,104,6
7,Incongruent,1,1156,104,7
8,Neutral,1,973,104,8
9,Incongruent,1,1755,104,9
10,Neutral,1,1772,104,10
11,Neutral,1,1240,104,11
12,Incongruent,1,1290,104,12
13,Neutral,1,1456,104,13
14,Neutral,0,1889,104,14
15,Incongruent,0,73,104,15
16,Incongruent,1,174,104,16
17,Neutral,1,557,104,17
18,Incongruent,1,1939,104,18
19,Neutral,1,957,104,19
20,Incongruent,1,1390,104,20
21,Neutral,1,924,104,21
22,Incongruent,1,1240,104,22
23,Incongruent,1,1706,104,23
24,Neutral,1,1689,104,24
1,Incongruent,1,1256,104,25
2,Incongruent,0,940,104,26
3,Neutral,1,1023,104,27
4,Neutral,1,1406,104,28
5,Neutral,1,890,104,29
6,Neutral,1,1323,104,30
7,Neutral,1,773,104,31
8,Incongruent,1,924,104,32
9,Neutral,1,1140,104,33
10,Incongruent,1,1007,104,34
11,Neutral,1,1190,104,35
12,Incongruent,1,756,104,36
13,Incongruent,1,1806,104,37
14,Incongruent,1,957,104,38
15,Neutral,1,840,104,39
16,Neutral,1,1006,104,40
17,Incongruent,1,706,104,41
18,Incongruent,1,1323,104,42
19,Neutral,1,1140,104,43
20,Neutral,0,640,104,44
21,Incongruent,1,1040,104,45
22,Incongruent,1,1223,104,46
23,Neutral,1,940,104,47
24,Incongruent,0,1672,104,48
1,Neutral,1,1339,104,49
2,Incongruent,0,1672,104,50
3,Incongruent,0,357,104,51
4,Neutral,0,657,104,52
5,Incongruent,1,1339,104,53
6,Incongruent,0,2072,104,54
7,Incongruent,0,173,104,55
8,Neutral,0,1573,104,56
9,Incongruent,0,1656,104,57
10,Neutral,1,856,104,58
11,Neutral,1,806,104,59
12,Neutral,1,1140,104,60
13,Incongruent,1,1556,104,61
14,Neutral,1,973,104,62
15,Neutral,0,673,104,63
16,Incongruent,1,1473,104,64
17,Incongruent,0,906,104,65
18,Neutral,0,90,104,66
19,Neutral,0,707,104,67
20,Incongruent,0,907,104,68
21,Neutral,1,890,104,69
22,Incongruent,1,840,104,70
23,Neutral,1,1490,104,71
24,Incongruent,1,1556,104,72
1,Neutral,1,1223,105,1
2,Neutral,1,1505,105,2
3,Incongruent,1,1539,105,3
4,Neutral,0,807,105,4
5,Incongruent,1,1605,105,5
6,Incongruent,1,1455,105,6
7,Incongruent,1,1074,105,7
8,Incongruent,1,1156,105,8
9,Neutral,1,1822,105,9
10,Incongruent,1,1323,105,10
11,Neutral,1,923,105,11
12,Incongruent,1,1406,105,12
13,Incongruent,1,1056,105,13
14,Incongruent,1,1239,105,14
15,Neutral,1,923,105,15
16,Incongruent,1,1089,105,16
17,Incongruent,1,1089,105,17
18,Neutral,1,1006,105,18
19,Neutral,1,1156,105,19
20,Neutral,1,939,105,20
21,Neutral,1,1123,105,21
22,Neutral,1,707,105,22
23,Incongruent,1,890,105,23
24,Neutral,1,940,105,24
1,Neutral,1,1955,105,25
2,Incongruent,1,856,105,26
3,Neutral,1,1605,105,27
4,Incongruent,1,1189,105,28
5,Incongruent,1,1222,105,29
6,Incongruent,1,1289,105,30
7,Incongruent,1,1389,105,31
8,Incongruent,1,1972,105,32
9,Neutral,1,1123,105,33
10,Neutral,0,1323,105,34
11,Neutral,1,1123,105,35
12,Incongruent,1,1222,105,36
13,Neutral,1,1206,105,37
14,Neutral,1,756,105,38
15,Incongruent,1,956,105,39
16,Neutral,1,1672,105,40
17,Incongruent,1,1189,105,41
18,Neutral,1,1622,105,42
19,Neutral,1,1306,105,43
20,Incongruent,1,1256,105,44
21,Incongruent,1,1172,105,45
22,Incongruent,0,1389,105,46
23,Neutral,0,123,105,47
24,Neutral,1,1372,105,48
1,Incongruent,1,1189,105,49
2,Incongruent,0,1056,105,50
3,Incongruent,0,223,105,51
4,Incongruent,0,939,105,52
5,Neutral,1,1056,105,53
6,Incongruent,1,1273,105,54
7,Incongruent,1,1056,105,55
8,Neutral,1,1139,105,56
9,Neutral,1,940,105,57
10,Neutral,1,873,105,58
11,Neutral,1,689,105,59
12,Neutral,1,690,105,60
13,Neutral,1,1356,105,61
14,Neutral,1,1106,105,62
15,Incongruent,1,989,105,63
16,Neutral,1,1139,105,64
17,Neutral,1,823,105,65
18,Neutral,1,1173,105,66
19,Incongruent,1,1189,105,67
20,Neutral,1,1206,105,68
21,Incongruent,1,1522,105,69
22,Incongruent,1,989,105,70
23,Incongruent,1,890,105,71
24,Incongruent,0,873,105,72
1,Incongruent,1,1324,106,1
2,Neutral,1,1223,106,2
3,Neutral,1,1089,106,3
4,Incongruent,1,873,106,4
5,Neutral,1,2288,106,5
6,Incongruent,1,1522,106,6
7,Incongruent,1,1888,106,7
8,Incongruent,1,1206,106,8
9,Neutral,1,940,106,9
10,Incongruent,1,1439,106,10
11,Incongruent,1,1106,106,11
12,Neutral,1,873,106,12
13,Neutral,1,939,106,13
14,Incongruent,1,1006,106,14
15,Neutral,1,1239,106,15
16,Neutral,1,1139,106,16
17,Incongruent,1,923,106,17
18,Incongruent,1,1023,106,18
19,Neutral,0,1156,106,19
20,Incongruent,1,1023,106,20
21,Neutral,1,839,106,21
22,Neutral,1,956,106,22
23,Neutral,1,790,106,23
24,Incongruent,1,823,106,24
1,Neutral,1,1190,106,25
2,Neutral,1,840,106,26
3,Incongruent,1,956,106,27
4,Incongruent,1,1190,106,28
5,Incongruent,1,1291,106,29
6,Neutral,1,1689,106,30
7,Incongruent,1,1389,106,31
8,Neutral,1,1090,106,32
9,Neutral,1,1073,106,33
10,Neutral,1,1523,106,34
11,Incongruent,1,1273,106,35
12,Incongruent,1,1456,106,36
13,Neutral,1,923,106,37
14,Incongruent,1,1173,106,38
15,Incongruent,1,1422,106,39
16,Incongruent,1,1222,106,40
17,Incongruent,1,706,106,41
18,Neutral,1,1173,106,42
19,Neutral,1,707,106,43
20,Incongruent,1,1723,106,44
21,Incongruent,1,1156,106,45
22,Neutral,1,690,106,46
23,Neutral,1,1523,106,47
24,Neutral,1,1689,106,48
1,Neutral,0,1905,106,49
2,Neutral,1,1106,106,50
3,Incongruent,1,940,106,51
4,Neutral,1,1522,106,52
5,Neutral,1,756,106,53
6,Incongruent,1,1339,106,54
7,Incongruent,1,956,106,55
8,Incongruent,1,924,106,56
9,Neutral,1,923,106,57
10,Incongruent,1,1039,106,58
11,Neutral,1,1057,106,59
12,Neutral,1,673,106,60
13,Incongruent,1,1057,106,61
14,Incongruent,1,1173,106,62
15,Neutral,1,1756,106,63
16,Incongruent,1,939,106,64
17,Neutral,1,1072,106,65
18,Incongruent,1,973,106,66
19,Neutral,1,857,106,67
20,Incongruent,1,1440,106,68
21,Incongruent,1,1573,106,69
22,Neutral,1,889,106,70
23,Incongruent,1,806,106,71
24,Neutral,1,2071,106,72
1,Neutral,1,772,107,1
2,Neutral,1,1124,107,2
3,Neutral,1,1239,107,3
4,Neutral,1,623,107,4
5,Incongruent,1,1305,107,5
6,Neutral,1,1106,107,6
7,Incongruent,1,1389,107,7
8,Neutral,1,972,107,8
9,Neutral,1,1273,107,9
10,Incongruent,1,1040,107,10
11,Incongruent,1,1256,107,11
12,Incongruent,1,1222,107,12
13,Incongruent,1,1822,107,13
14,Neutral,1,822,107,14
15,Incongruent,1,1406,107,15
16,Incongruent,1,1439,107,16
17,Incongruent,0,1772,107,17
18,Incongruent,1,1106,107,18
19,Neutral,1,1289,107,19
20,Neutral,1,1023,107,20
21,Incongruent,1,1172,107,21
22,Neutral,1,940,107,22
23,Incongruent,1,1273,107,23
24,Neutral,1,1689,107,24
1,Neutral,1,1355,107,25
2,Neutral,1,990,107,26
3,Neutral,1,940,107,27
4,Incongruent,1,1173,107,28
5,Neutral,1,706,107,29
6,Neutral,1,823,107,30
7,Incongruent,1,940,107,31
8,Neutral,1,923,107,32
9,Incongruent,1,1322,107,33
10,Neutral,1,773,107,34
11,Neutral,1,790,107,35
12,Incongruent,1,923,107,36
13,Incongruent,1,1339,107,37
14,Incongruent,1,989,107,38
15,Neutral,1,822,107,39
16,Incongruent,1,1489,107,40
17,Neutral,1,1139,107,41
18,Incongruent,0,689,107,42
19,Incongruent,1,1206,107,43
20,Incongruent,1,1056,107,44
21,Incongruent,1,824,107,45
22,Incongruent,1,1539,107,46
23,Neutral,1,806,107,47
24,Neutral,1,623,107,48
1,Incongruent,1,957,107,49
2,Neutral,1,1006,107,50
3,Neutral,1,640,107,51
4,Incongruent,1,1107,107,52
5,Incongruent,1,956,107,53
6,Incongruent,1,1073,107,54
7,Incongruent,1,1107,107,55
8,Incongruent,1,1006,107,56
9,Neutral,1,706,107,57
10,Neutral,1,1556,107,58
11,Incongruent,1,972,107,59
12,Incongruent,1,1672,107,60
13,Incongruent,1,1538,107,61
14,Incongruent,1,1240,107,62
15,Neutral,1,1057,107,63
16,Neutral,1,640,107,64
17,Incongruent,1,1190,107,65
18,Neutral,1,1056,107,66
19,Neutral,1,1306,107,67
20,Neutral,1,1289,107,68
21,Neutral,1,1572,107,69
22,Incongruent,0,574,107,70
23,Neutral,1,1272,107,71
24,Neutral,1,906,107,72
1,Incongruent,1,1255,108,1
2,Neutral,1,2039,108,2
3,Neutral,1,1423,108,3
4,Incongruent,1,1156,108,4
5,Incongruent,1,2504,108,5
6,Incongruent,1,1540,108,6
7,Incongruent,1,1273,108,7
8,Neutral,1,1039,108,8
9,Neutral,1,906,108,9
10,Incongruent,1,1272,108,10
11,Incongruent,1,1356,108,11
12,Neutral,1,1039,108,12
13,Incongruent,1,1372,108,13
14,Neutral,1,1206,108,14
15,Neutral,1,1272,108,15
16,Neutral,1,2122,108,16
17,Incongruent,1,1656,108,17
18,Neutral,1,2072,108,18
19,Neutral,1,957,108,19
20,Neutral,1,1173,108,20
21,Incongruent,1,1223,108,21
22,Incongruent,1,1739,108,22
23,Neutral,1,1722,108,23
24,Incongruent,1,1173,108,24
1,Neutral,1,1706,108,25
2,Incongruent,1,1356,108,26
3,Incongruent,1,1056,108,27
4,Neutral,1,1272,108,28
5,Neutral,1,1805,108,29
6,Neutral,1,1139,108,30
7,Neutral,1,873,108,31
8,Incongruent,1,1706,108,32
9,Incongruent,1,2088,108,33
10,Neutral,1,973,108,34
11,Incongruent,1,1023,108,35
12,Neutral,1,1605,108,36
13,Incongruent,1,1306,108,37
14,Incongruent,1,1423,108,38
15,Neutral,1,1340,108,39
16,Neutral,1,1123,108,40
17,Neutral,1,740,108,41
18,Incongruent,1,1756,108,42
19,Incongruent,1,1539,108,43
20,Neutral,1,1106,108,44
21,Incongruent,1,2272,108,45
22,Neutral,1,1206,108,46
23,Incongruent,1,1189,108,47
24,Incongruent,1,1405,108,48
1,Incongruent,0,1555,108,49
2,Incongruent,0,0,108,50
3,Neutral,1,2155,108,51
4,Neutral,1,1206,108,52
5,Incongruent,0,822,108,53
6,Incongruent,1,2172,108,54
7,Neutral,1,1256,108,55
8,Neutral,1,1190,108,56
9,Incongruent,0,0,108,57
10,Neutral,1,2439,108,58
11,Incongruent,1,1223,108,59
12,Neutral,1,1106,108,60
13,Neutral,1,756,108,61
14,Neutral,1,906,108,62
15,Incongruent,1,856,108,63
16,Neutral,1,640,108,64
17,Neutral,1,807,108,65
18,Incongruent,1,1123,108,66
19,Neutral,1,990,108,67
20,Incongruent,1,1139,108,68
21,Neutral,1,873,108,69
22,Incongruent,1,756,108,70
23,Incongruent,1,1289,108,71
24,Incongruent,1,1006,108,72
1,Neutral,1,1540,109,1
2,Incongruent,1,1489,109,2
3,Incongruent,1,1389,109,3
4,Neutral,1,1223,109,4
5,Incongruent,1,1773,109,5
6,Neutral,1,1423,109,6
7,Neutral,1,1073,109,7
8,Incongruent,1,1723,109,8
9,Incongruent,1,1206,109,9
10,Incongruent,1,1507,109,10
11,Neutral,1,1040,109,11
12,Neutral,1,1055,109,12
13,Neutral,1,1140,109,13
14,Incongruent,1,2522,109,14
15,Neutral,1,1240,109,15
16,Incongruent,1,1172,109,16
17,Neutral,1,1340,109,17
18,Incongruent,1,1606,109,18
19,Neutral,1,1040,109,19
20,Incongruent,1,1890,109,20
21,Neutral,1,1956,109,21
22,Incongruent,1,1339,109,22
23,Incongruent,1,1224,109,23
24,Neutral,0,0,109,24
1,Incongruent,1,1956,109,25
2,Neutral,1,1140,109,26
3,Neutral,1,905,109,27
4,Neutral,0,1556,109,28
5,Neutral,1,1373,109,29
6,Neutral,1,1123,109,30
7,Neutral,1,1306,109,31
8,Incongruent,1,1322,109,32
9,Incongruent,0,1305,109,33
10,Incongruent,1,1739,109,34
11,Neutral,1,1822,109,35
12,Neutral,1,1872,109,36
13,Neutral,1,1006,109,37
14,Incongruent,1,1457,109,38
15,Incongruent,1,1990,109,39
16,Incongruent,1,1423,109,40
17,Neutral,1,1422,109,41
18,Incongruent,1,2240,109,42
19,Neutral,1,1323,109,43
20,Neutral,1,1489,109,44
21,Incongruent,1,1389,109,45
22,Incongruent,1,1257,109,46
23,Incongruent,1,2040,109,47
24,Incongruent,1,1156,109,48
1,Incongruent,1,1289,109,49
2,Incongruent,1,1423,109,50
3,Incongruent,1,1540,109,51
4,Neutral,1,1007,109,52
5,Incongruent,1,1240,109,53
6,Neutral,1,1256,109,54
7,Neutral,1,1256,109,55
8,Neutral,1,1239,109,56
9,Incongruent,1,939,109,57
10,Incongruent,1,1339,109,58
11,Incongruent,1,1106,109,59
12,Neutral,1,1339,109,60
13,Incongruent,1,1139,109,61
14,Incongruent,1,1106,109,62
15,Neutral,1,2239,109,63
16,Neutral,1,1239,109,64
17,Incongruent,1,2023,109,65
18,Neutral,1,1506,109,66
19,Incongruent,1,2739,109,67
20,Neutral,1,1407,109,68
21,Neutral,1,1740,109,69
22,Incongruent,1,2155,109,70
23,Neutral,1,1439,109,71
24,Neutral,1,1490,109,72
1,Neutral,1,2424,11,1
2,Neutral,1,1341,11,2
3,Incongruent,1,1291,11,3
4,Incongruent,1,2290,11,4
5,Incongruent,1,1790,11,5
6,Incongruent,0,1573,11,6
7,Neutral,1,2157,11,7
8,Neutral,1,1423,11,8
9,Incongruent,1,1324,11,9
10,Incongruent,1,1823,11,10
11,Incongruent,1,991,11,11
12,Incongruent,0,1474,11,12
13,Incongruent,1,1674,11,13
14,Neutral,1,1458,11,14
15,Neutral,1,2524,11,15
16,Neutral,1,741,11,16
17,Neutral,1,1140,11,17
18,Neutral,1,1324,11,18
19,Incongruent,1,1723,11,19
20,Neutral,1,974,11,20
21,Neutral,1,874,11,21
22,Neutral,1,1757,11,22
23,Incongruent,1,1890,11,23
24,Incongruent,1,1041,11,24
1,Neutral,1,1074,11,25
2,Incongruent,0,1391,11,26
3,Neutral,1,2257,11,27
4,Incongruent,0,1341,11,28
5,Incongruent,1,1258,11,29
6,Neutral,1,1757,11,30
7,Neutral,1,2190,11,31
8,Incongruent,0,2990,11,32
9,Incongruent,0,1774,11,33
10,Neutral,1,2107,11,34
11,Neutral,1,2357,11,35
12,Incongruent,0,1840,11,36
13,Neutral,1,674,11,37
14,Incongruent,1,1024,11,38
15,Incongruent,1,1424,11,39
16,Neutral,0,2457,11,40
17,Incongruent,1,1541,11,41
18,Incongruent,1,1174,11,42
19,Neutral,1,1257,11,43
20,Incongruent,1,1374,11,44
21,Neutral,1,1257,11,45
22,Incongruent,1,1373,11,46
23,Neutral,1,957,11,47
24,Neutral,1,1641,11,48
1,Neutral,1,957,11,49
2,Incongruent,1,1307,11,50
3,Neutral,1,2723,11,51
4,Incongruent,1,2223,11,52
5,Incongruent,1,2124,11,53
6,Neutral,0,0,11,54
7,Neutral,1,874,11,55
8,Incongruent,1,1108,11,56
9,Incongruent,1,1991,11,57
10,Neutral,1,1557,11,58
11,Incongruent,1,1641,11,59
12,Incongruent,1,1257,11,60
13,Incongruent,1,1124,11,61
14,Neutral,1,1390,11,62
15,Neutral,0,0,11,63
16,Neutral,1,1074,11,64
17,Neutral,1,991,11,65
18,Incongruent,1,2474,11,66
19,Incongruent,0,1241,11,67
20,Neutral,1,1773,11,68
21,Neutral,1,1757,11,69
22,Incongruent,1,2257,11,70
23,Incongruent,1,1674,11,71
24,Neutral,1,1757,11,72
1,Incongruent,0,1607,110,1
2,Incongruent,1,1240,110,2
3,Incongruent,1,1722,110,3
4,Neutral,1,1489,110,4
5,Incongruent,0,1123,110,5
6,Incongruent,1,1156,110,6
7,Neutral,0,2038,110,7
8,Neutral,1,1090,110,8
9,Incongruent,1,1407,110,9
10,Neutral,1,990,110,10
11,Incongruent,1,1423,110,11
12,Neutral,1,1140,110,12
13,Neutral,1,1356,110,13
14,Neutral,1,1140,110,14
15,Incongruent,1,1190,110,15
16,Neutral,1,1273,110,16
17,Neutral,1,1222,110,17
18,Neutral,1,1090,110,18
19,Neutral,1,973,110,19
20,Incongruent,1,1106,110,20
21,Incongruent,1,1239,110,21
22,Neutral,1,1106,110,22
23,Incongruent,1,1239,110,23
24,Incongruent,1,1205,110,24
1,Incongruent,1,1006,110,25
2,Neutral,1,873,110,26
3,Neutral,1,1023,110,27
4,Incongruent,1,989,110,28
5,Incongruent,1,1139,110,29
6,Neutral,1,1206,110,30
7,Incongruent,1,1023,110,31
8,Neutral,1,1207,110,32
9,Incongruent,1,1006,110,33
10,Incongruent,1,1523,110,34
11,Neutral,1,1690,110,35
12,Incongruent,1,873,110,36
13,Incongruent,1,1023,110,37
14,Incongruent,1,1473,110,38
15,Neutral,1,1189,110,39
16,Incongruent,1,940,110,40
17,Neutral,1,906,110,41
18,Neutral,1,1107,110,42
19,Neutral,1,906,110,43
20,Neutral,1,923,110,44
21,Incongruent,1,1206,110,45
22,Neutral,1,890,110,46
23,Neutral,1,923,110,47
24,Incongruent,1,1427,110,48
1,Incongruent,1,1157,110,49
2,Incongruent,1,1040,110,50
3,Neutral,1,939,110,51
4,Neutral,1,773,110,52
5,Neutral,1,1056,110,53
6,Neutral,1,1073,110,54
7,Incongruent,1,1039,110,55
8,Neutral,1,990,110,56
9,Incongruent,1,1156,110,57
10,Neutral,1,890,110,58
11,Neutral,1,1056,110,59
12,Neutral,1,990,110,60
13,Neutral,1,1023,110,61
14,Incongruent,1,1040,110,62
15,Incongruent,1,1056,110,63
16,Incongruent,1,973,110,64
17,Incongruent,1,1372,110,65
18,Incongruent,1,1539,110,66
19,Neutral,1,956,110,67
20,Neutral,1,923,110,68
21,Neutral,1,1189,110,69
22,Incongruent,1,1220,110,70
23,Incongruent,1,906,110,71
24,Incongruent,1,1189,110,72
1,Incongruent,1,873,111,1
2,Neutral,0,1506,111,2
3,Incongruent,1,1007,111,3
4,Incongruent,1,823,111,4
5,Neutral,1,757,111,5
6,Incongruent,1,1373,111,6
7,Neutral,1,706,111,7
8,Neutral,1,1356,111,8
9,Incongruent,1,1156,111,9
10,Neutral,1,807,111,10
11,Neutral,1,656,111,11
12,Neutral,1,1239,111,12
13,Neutral,1,1023,111,13
14,Neutral,1,656,111,14
15,Incongruent,1,1106,111,15
16,Neutral,1,723,111,16
17,Incongruent,1,890,111,17
18,Incongruent,1,940,111,18
19,Incongruent,1,873,111,19
20,Incongruent,1,1023,111,20
21,Neutral,1,690,111,21
22,Incongruent,1,940,111,22
23,Incongruent,0,940,111,23
24,Neutral,1,1106,111,24
1,Neutral,1,724,111,25
2,Incongruent,1,640,111,26
3,Incongruent,1,740,111,27
4,Neutral,1,674,111,28
5,Neutral,1,724,111,29
6,Neutral,1,624,111,30
7,Neutral,1,1223,111,31
8,Neutral,1,590,111,32
9,Neutral,1,657,111,33
10,Neutral,1,923,111,34
11,Incongruent,1,874,111,35
12,Incongruent,1,990,111,36
13,Incongruent,1,823,111,37
14,Incongruent,1,840,111,38
15,Neutral,1,906,111,39
16,Incongruent,1,890,111,40
17,Incongruent,1,1073,111,41
18,Incongruent,1,990,111,42
19,Incongruent,1,907,111,43
20,Neutral,1,890,111,44
21,Incongruent,1,906,111,45
22,Neutral,1,923,111,46
23,Neutral,1,790,111,47
24,Incongruent,1,1090,111,48
1,Incongruent,0,723,111,49
2,Incongruent,1,873,111,50
3,Incongruent,1,890,111,51
4,Incongruent,1,1323,111,52
5,Incongruent,1,940,111,53
6,Neutral,1,1023,111,54
7,Incongruent,0,1206,111,55
8,Neutral,1,923,111,56
9,Incongruent,1,1522,111,57
10,Neutral,1,807,111,58
11,Neutral,1,873,111,59
12,Incongruent,1,956,111,60
13,Incongruent,1,890,111,61
14,Neutral,1,723,111,62
15,Neutral,1,907,111,63
16,Incongruent,1,1089,111,64
17,Neutral,1,1089,111,65
18,Incongruent,1,956,111,66
19,Neutral,1,1290,111,67
20,Neutral,1,757,111,68
21,Neutral,1,840,111,69
22,Neutral,1,906,111,70
23,Neutral,1,807,111,71
24,Incongruent,1,1206,111,72
1,Neutral,1,1739,112,1
2,Incongruent,0,1938,112,2
3,Neutral,1,1506,112,3
4,Incongruent,1,2022,112,4
5,Neutral,1,2005,112,5
6,Incongruent,1,1872,112,6
7,Neutral,1,1506,112,7
8,Incongruent,0,1572,112,8
9,Neutral,1,1722,112,9
10,Neutral,1,1439,112,10
11,Incongruent,1,2055,112,11
12,Incongruent,0,1189,112,12
13,Incongruent,1,1572,112,13
14,Neutral,1,1573,112,14
15,Neutral,1,1605,112,15
16,Incongruent,1,1905,112,16
17,Incongruent,1,2139,112,17
18,Neutral,0,0,112,18
19,Incongruent,1,1723,112,19
20,Incongruent,1,1889,112,20
21,Incongruent,1,1472,112,21
22,Neutral,1,2055,112,22
23,Neutral,1,1556,112,23
24,Neutral,1,1472,112,24
1,Neutral,1,1622,112,25
2,Incongruent,1,1422,112,26
3,Neutral,1,1272,112,27
4,Incongruent,1,1273,112,28
5,Neutral,1,1206,112,29
6,Incongruent,1,1572,112,30
7,Neutral,1,1389,112,31
8,Incongruent,1,1873,112,32
9,Neutral,1,1539,112,33
10,Incongruent,1,1822,112,34
11,Neutral,1,1573,112,35
12,Neutral,1,1472,112,36
13,Incongruent,1,1788,112,37
14,Incongruent,0,2255,112,38
15,Incongruent,1,2005,112,39
16,Neutral,1,2272,112,40
17,Incongruent,1,1506,112,41
18,Neutral,1,1856,112,42
19,Neutral,1,1538,112,43
20,Neutral,1,2072,112,44
21,Incongruent,1,1472,112,45
22,Incongruent,1,1389,112,46
23,Neutral,1,1189,112,47
24,Incongruent,1,1339,112,48
1,Incongruent,1,1739,112,49
2,Neutral,1,1189,112,50
3,Neutral,1,1689,112,51
4,Neutral,1,1606,112,52
5,Incongruent,1,1656,112,53
6,Incongruent,1,2388,112,54
7,Incongruent,1,1640,112,55
8,Neutral,1,1922,112,56
9,Neutral,0,0,112,57
10,Incongruent,1,1789,112,58
11,Incongruent,1,1489,112,59
12,Neutral,1,1688,112,60
13,Incongruent,1,1539,112,61
14,Incongruent,1,2088,112,62
15,Neutral,1,1672,112,63
16,Neutral,1,1472,112,64
17,Neutral,1,1439,112,65
18,Neutral,1,1207,112,66
19,Incongruent,0,0,112,67
20,Incongruent,0,1789,112,68
21,Incongruent,1,1455,112,69
22,Neutral,1,1157,112,70
23,Neutral,1,1223,112,71
24,Incongruent,1,1589,112,72
1,Incongruent,1,1256,113,1
2,Incongruent,1,1356,113,2
3,Neutral,1,889,113,3
4,Neutral,1,1439,113,4
5,Incongruent,1,1373,113,5
