trial,id,accuracy,RT,trial.p
26,40,1,1582,56
27,40,0,,57
28,40,1,4952,58
29,40,0,,59
30,40,1,7476,60
1,40,0,,61
2,40,1,2428,62
3,40,1,12113,63
4,40,1,5990,64
5,40,0,,65
6,40,1,4651,66
7,40,0,,67
8,40,1,5416,68
9,40,0,,69
10,40,1,1194,70
11,40,0,,71
12,40,1,4760,72
13,40,0,,73
14,40,1,4214,74
15,40,0,,75
16,40,1,4150,76
17,40,0,,77
18,40,0,7110,78
19,40,0,,79
20,40,1,2787,80
21,40,0,,81
22,40,1,5671,82
23,40,0,,83
24,40,1,1747,84
25,40,0,,85
26,40,1,5089,86
27,40,0,,87
28,40,1,6343,88
29,40,0,,89
30,40,1,6301,90
1,40,0,,91
2,40,1,7931,92
3,40,0,,93
4,40,1,16771,94
5,40,0,,95
6,40,1,7530,96
7,40,0,,97
8,40,1,6138,98
9,40,0,,99
10,40,1,13002,100
11,40,0,,101
12,40,1,5520,102
13,40,0,,103
14,40,1,4645,104
15,40,0,,105
16,40,1,15473,106
17,40,0,,107
18,40,1,12774,108
19,40,0,,109
20,40,1,17971,110
21,40,0,,111
22,40,1,10531,112
23,40,0,,113
24,40,1,18243,114
25,40,0,,115
26,40,1,7290,116
27,40,1,11150,117
28,40,1,4400,118
29,40,0,,119
30,40,1,2553,120
1,41,0,,1
2,41,1,13973,2
3,41,0,,3
4,41,1,9127,4
5,41,0,,5
6,41,1,11527,6
7,41,0,,7
8,41,1,9506,8
9,41,0,,9
10,41,1,10610,10
11,41,0,,11
12,41,1,13699,12
13,41,0,,13
14,41,1,5715,14
15,41,0,,15
16,41,1,10489,16
17,41,0,,17
18,41,1,9408,18
19,41,0,,19
20,41,1,10982,20
21,41,0,,21
22,41,1,12827,22
23,41,0,,23
24,41,1,9172,24
25,41,0,,25
26,41,1,21851,26
27,41,0,,27
28,41,1,15141,28
29,41,0,,29
30,41,1,7654,30
1,41,0,,31
2,41,1,10465,32
3,41,0,,33
4,41,1,11059,34
5,41,0,,35
6,41,1,10020,36
7,41,0,,37
8,41,1,10518,38
9,41,0,,39
10,41,1,12708,40
11,41,0,,41
12,41,1,10195,42
13,41,0,,43
14,41,1,11045,44
15,41,0,,45
16,41,1,5993,46
17,41,0,,47
18,41,1,6881,48
19,41,0,,49
20,41,1,8817,50
21,41,0,,51
22,41,1,11747,52
23,41,0,,53
24,41,1,10385,54
25,41,0,,55
26,41,1,11302,56
27,41,0,,57
28,41,1,7100,58
29,41,0,,59
30,41,1,7771,60
1,41,0,,61
2,41,1,8765,62
3,41,0,,63
4,41,1,11342,64
5,41,0,,65
6,41,1,19945,66
7,41,0,,67
8,41,1,9826,68
9,41,0,,69
10,41,1,11626,70
11,41,0,,71
12,41,1,12136,72
13,41,0,,73
14,41,1,17131,74
15,41,0,,75
16,41,1,12666,76
17,41,0,,77
18,41,0,35206,78
19,41,0,,79
20,41,1,14007,80
21,41,0,,81
22,41,1,9478,82
23,41,0,,83
24,41,1,12544,84
25,41,0,,85
26,41,1,21073,86
27,41,0,,87
28,41,1,25273,88
29,41,0,,89
30,41,1,11258,90
1,41,0,,91
2,41,1,8184,92
3,41,0,,93
4,41,1,15762,94
5,41,0,,95
6,41,1,22682,96
7,41,0,,97
8,41,1,11043,98
9,41,0,,99
10,41,1,11035,100
11,41,0,,101
12,41,1,25092,102
13,41,0,,103
14,41,1,15499,104
15,41,0,,105
16,41,1,19710,106
17,41,0,,107
18,41,1,10926,108
19,41,0,,109
20,41,1,9351,110
21,41,0,,111
22,41,1,13969,112
23,41,0,,113
24,41,1,6323,114
25,41,0,,115
26,41,1,7028,116
27,41,0,,117
28,41,1,17359,118
29,41,0,,119
30,41,1,9276,120
1,45,0,,1
2,45,1,11516,2
3,45,0,,3
4,45,1,17613,4
5,45,0,,5
6,45,1,10659,6
7,45,0,,7
8,45,1,11788,8
9,45,0,,9
10,45,1,10135,10
11,45,0,,11
12,45,1,8779,12
13,45,0,,13
14,45,1,4171,14
15,45,0,,15
16,45,1,3611,16
17,45,0,,17
18,45,1,4483,18
19,45,0,,19
20,45,1,6332,20
21,45,0,,21
22,45,1,22443,22
23,45,0,,23
24,45,1,10217,24
25,45,0,,25
26,45,1,8362,26
27,45,0,,27
28,45,1,9327,28
29,45,0,,29
30,45,1,6003,30
1,45,0,,31
2,45,1,9534,32
3,45,0,,33
4,45,1,9231,34
5,45,0,,35
6,45,1,7747,36
7,45,0,,37
8,45,1,7571,38
9,45,0,,39
10,45,1,9682,40
11,45,0,,41
12,45,1,9338,42
13,45,0,,43
14,45,1,9312,44
15,45,0,,45
16,45,1,6363,46
17,45,0,,47
18,45,1,6213,48
19,45,0,,49
20,45,1,6217,50
21,45,0,,51
22,45,1,6135,52
23,45,0,,53
24,45,1,7938,54
25,45,0,,55
26,45,1,3906,56
27,45,0,,57
28,45,1,7640,58
29,45,0,,59
30,45,1,8986,60
1,45,0,,61
2,45,1,6743,62
3,45,0,,63
4,45,1,7414,64
5,45,0,,65
6,45,1,6844,66
7,45,0,,67
8,45,1,7369,68
9,45,0,,69
10,45,1,6447,70
11,45,0,,71
12,45,1,5145,72
13,45,0,,73
14,45,1,6672,74
15,45,0,,75
16,45,1,11982,76
17,45,0,,77
18,45,1,7392,78
19,45,0,,79
20,45,1,7597,80
21,45,0,,81
22,45,1,7413,82
23,45,0,,83
24,45,1,5243,84
25,45,0,,85
26,45,1,5017,86
27,45,0,,87
28,45,1,6983,88
29,45,0,,89
30,45,1,6956,90
1,45,0,,91
2,45,1,4218,92
3,45,0,,93
4,45,1,4756,94
5,45,0,,95
6,45,1,4181,96
7,45,0,,97
8,45,1,3666,98
9,45,0,,99
10,45,1,4731,100
11,45,0,,101
12,45,1,6449,102
13,45,0,,103
14,45,1,5079,104
15,45,0,,105
16,45,1,4703,106
17,45,0,,107
18,45,1,9221,108
19,45,0,,109
20,45,1,4976,110
21,45,0,,111
22,45,1,6496,112
23,45,0,,113
24,45,1,4028,114
25,45,0,,115
26,45,1,5186,116
27,45,0,,117
28,45,1,3758,118
29,45,0,,119
30,45,1,3793,120
1,46,0,,1
2,46,1,4305,2
3,46,0,,3
4,46,1,19683,4
5,46,0,,5
6,46,1,3805,6
7,46,0,,7
8,46,1,3418,8
9,46,0,,9
10,46,0,3364,10
11,46,0,,11
12,46,1,6118,12
13,46,0,,13
14,46,1,6559,14
15,46,1,1426,15
16,46,1,20621,16
17,46,0,,17
18,46,1,2675,18
19,46,0,,19
20,46,0,6467,20
21,46,1,84,21
22,46,0,18503,22
23,46,0,,23
24,46,1,2516,24
25,46,0,,25
26,46,1,2170,26
27,46,0,,27
28,46,1,4092,28
29,46,0,,29
30,46,1,2831,30
1,46,0,,31
2,46,1,2319,32
3,46,0,,33
4,46,1,2457,34
5,46,0,,35
6,46,1,3996,36
7,46,0,,37
8,46,1,1425,38
9,46,0,,39
10,46,1,2486,40
11,46,0,,41
12,46,1,24783,42
13,46,0,,43
14,46,1,4348,44
15,46,0,,45
16,46,1,2220,46
17,46,0,,47
18,46,1,6493,48
19,46,0,,49
20,46,0,4444,50
21,46,0,,51
22,46,1,2066,52
23,46,1,4746,53
24,46,0,42623,54
25,46,0,4218,55
26,46,1,14511,56
27,46,0,,57
28,46,1,4177,58
29,46,0,,59
30,46,0,4202,60
1,46,0,,61
2,46,1,4917,62
3,46,0,,63
4,46,1,3856,64
5,46,1,11689,65
6,46,1,7222,66
7,46,0,,67
8,46,1,3645,68
9,46,0,,69
10,46,1,11937,70
11,46,0,,71
12,46,0,6666,72
13,46,1,7273,73
14,46,1,14001,74
15,46,0,,75
16,46,1,3984,76
17,46,0,,77
18,46,1,3736,78
19,46,0,,79
20,46,1,3378,80
21,46,0,,81
22,46,1,4141,82
23,46,0,,83
24,46,1,4199,84
25,46,0,,85
26,46,1,11687,86
27,46,0,,87
28,46,0,8724,88
29,46,0,,89
30,46,1,13453,90
1,46,0,,91
2,46,1,7242,92
3,46,0,,93
4,46,0,6178,94
5,46,0,,95
6,46,1,39729,96
7,46,0,,97
8,46,1,4007,98
9,46,0,,99
10,46,0,5530,100
11,46,0,,101
12,46,1,5002,102
13,46,0,,103
14,46,1,2523,104
15,46,0,,105
16,46,1,10148,106
17,46,0,,107
18,46,1,4942,108
19,46,0,,109
20,46,1,4972,110
21,46,0,,111
22,46,0,4097,112
23,46,0,113,113
24,46,1,3967,114
25,46,0,,115
26,46,0,4164,116
27,46,0,,117
28,46,1,4080,118
29,46,0,,119
30,46,0,6705,120
1,48,0,,1
2,48,1,2463,2
3,48,0,,3
4,48,0,2688,4
5,48,0,,5
6,48,1,3542,6
7,48,1,10636,7
8,48,1,5330,8
9,48,0,,9
10,48,1,3961,10
11,48,0,,11
12,48,1,4251,12
13,48,0,,13
14,48,0,4656,14
15,48,0,,15
16,48,1,2637,16
17,48,0,,17
18,48,1,5291,18
19,48,0,,19
20,48,1,4447,20
21,48,0,,21
22,48,1,7514,22
23,48,0,,23
24,48,1,5686,24
25,48,0,,25
26,48,0,11792,26
27,48,0,,27
28,48,1,16013,28
29,48,0,,29
30,48,1,3315,30
1,48,0,,31
2,48,1,4992,32
3,48,0,,33
4,48,1,6349,34
5,48,0,,35
6,48,0,4363,36
7,48,0,,37
8,48,1,2030,38
9,48,1,11541,39
10,48,1,4811,40
11,48,0,,41
12,48,1,2280,42
13,48,0,,43
14,48,1,13814,44
15,48,0,,45
16,48,1,16902,46
17,48,0,,47
18,48,1,4038,48
19,48,0,,49
20,48,1,2045,50
21,48,0,,51
22,48,0,871,52
23,48,0,,53
24,48,1,1849,54
25,48,1,12174,55
26,48,1,4841,56
27,48,0,,57
28,48,1,4981,58
29,48,0,,59
30,48,0,5718,60
1,48,0,,61
2,48,1,12288,62
3,48,0,,63
4,48,1,5808,64
5,48,0,,65
6,48,1,8251,66
7,48,0,,67
8,48,1,5597,68
9,48,0,,69
10,48,1,6914,70
11,48,0,,71
12,48,0,5840,72
13,48,0,,73
14,48,0,33818,74
15,48,0,,75
16,48,1,12046,76
17,48,0,,77
18,48,1,18094,78
19,48,0,,79
20,48,1,2825,80
21,48,0,,81
22,48,1,4665,82
23,48,0,,83
24,48,1,2757,84
25,48,0,,85
26,48,1,10676,86
27,48,0,,87
28,48,1,18052,88
29,48,0,,89
30,48,1,8955,90
1,48,0,,91
2,48,1,11533,92
3,48,0,,93
4,48,0,13303,94
5,48,0,,95
6,48,1,12266,96
7,48,0,,97
8,48,0,5401,98
9,48,0,130,99
10,48,1,26069,100
11,48,0,,101
12,48,1,10641,102
13,48,0,,103
14,48,1,5413,104
15,48,0,,105
16,48,1,4057,106
17,48,0,,107
18,48,1,2009,108
19,48,0,,109
20,48,1,3892,110
21,48,0,,111
22,48,1,4650,112
23,48,1,10695,113
24,48,1,16376,114
25,48,0,,115
26,48,1,6508,116
27,48,0,,117
28,48,0,5137,118
29,48,0,,119
30,48,1,12044,120
1,53,0,,1
2,53,1,9031,2
3,53,0,,3
4,53,1,7164,4
5,53,0,,5
6,53,1,8759,6
7,53,0,,7
8,53,1,7573,8
9,53,0,,9
10,53,1,9787,10
11,53,0,,11
12,53,1,6993,12
13,53,0,,13
14,53,1,8095,14
15,53,0,,15
16,53,1,9446,16
17,53,0,,17
18,53,1,6624,18
19,53,0,,19
20,53,1,9853,20
21,53,0,,21
22,53,1,7273,22
23,53,0,,23
24,53,1,7239,24
25,53,0,,25
26,53,1,6225,26
27,53,0,,27
28,53,1,6509,28
29,53,0,,29
30,53,1,7242,30
1,53,0,,31
2,53,1,6411,32
3,53,0,,33
4,53,1,7567,34
5,53,0,,35
6,53,1,5427,36
7,53,0,,37
8,53,1,8184,38
9,53,0,,39
10,53,1,7132,40
11,53,0,,41
12,53,1,6988,42
13,53,0,,43
14,53,1,9304,44
15,53,0,,45
16,53,1,5973,46
17,53,0,,47
18,53,1,7755,48
19,53,0,,49
20,53,1,6907,50
21,53,0,,51
22,53,1,7983,52
23,53,0,,53
24,53,1,7221,54
25,53,0,,55
26,53,1,7012,56
27,53,0,,57
28,53,1,6963,58
29,53,0,,59
30,53,1,6978,60
1,53,0,,61
2,53,1,8402,62
3,53,0,,63
4,53,1,6991,64
5,53,0,,65
6,53,1,8162,66
7,53,0,,67
8,53,1,6436,68
9,53,0,,69
10,53,1,8419,70
11,53,0,,71
12,53,1,6649,72
13,53,0,,73
14,53,1,6730,74
15,53,0,,75
16,53,1,6512,76
17,53,0,,77
18,53,1,7014,78
19,53,0,,79
20,53,1,8181,80
21,53,0,,81
22,53,1,8298,82
23,53,0,,83
24,53,1,7086,84
25,53,0,,85
26,53,1,6662,86
27,53,0,,87
28,53,1,7478,88
29,53,0,,89
30,53,1,12753,90
1,53,0,,91
2,53,1,10799,92
3,53,0,,93
4,53,1,9851,94
5,53,0,,95
6,53,1,8064,96
7,53,0,,97
8,53,1,8857,98
9,53,0,,99
10,53,1,7731,100
11,53,0,,101
12,53,1,7183,102
13,53,0,,103
14,53,1,12129,104
15,53,0,,105
16,53,1,8488,106
17,53,0,,107
18,53,1,7446,108
19,53,0,,109
20,53,1,6152,110
21,53,0,,111
22,53,1,8259,112
23,53,0,,113
24,53,1,6938,114
25,53,0,,115
26,53,1,4738,116
27,53,0,,117
28,53,1,6700,118
29,53,0,,119
30,53,1,6407,120
1,54,0,,1
2,54,1,4266,2
3,54,0,,3
4,54,1,12021,4
5,54,0,,5
6,54,1,5141,6
7,54,0,,7
8,54,1,2762,8
9,54,0,,9
10,54,1,5552,10
11,54,0,,11
12,54,1,7607,12
13,54,0,,13
14,54,1,2886,14
15,54,0,,15
16,54,1,2529,16
17,54,0,,17
18,54,1,2455,18
19,54,0,,19
20,54,1,6804,20
21,54,0,,21
22,54,1,5090,22
23,54,0,,23
24,54,1,2395,24
25,54,0,,25
26,54,1,3682,26
27,54,0,,27
28,54,1,3726,28
29,54,0,,29
30,54,1,4845,30
1,54,0,,31
2,54,1,4352,32
3,54,0,,33
4,54,1,5074,34
5,54,0,,35
6,54,1,2107,36
7,54,0,,37
8,54,1,2758,38
9,54,0,,39
10,54,1,4765,40
11,54,0,,41
12,54,1,5206,42
13,54,0,,43
14,54,1,6759,44
15,54,0,,45
16,54,1,3221,46
17,54,0,,47
18,54,1,2643,48
19,54,0,,49
20,54,1,90,50
21,54,0,,51
22,54,1,6314,52
23,54,0,,53
24,54,1,6647,54
25,54,0,,55
26,54,1,4051,56
27,54,0,,57
28,54,1,5078,58
29,54,0,,59
30,54,1,5058,60
1,54,0,,61
2,54,1,7027,62
3,54,0,,63
4,54,1,11681,64
5,54,0,,65
6,54,1,5769,66
7,54,0,,67
8,54,1,2546,68
9,54,0,,69
10,54,1,2057,70
11,54,0,,71
12,54,1,6442,72
13,54,0,,73
14,54,1,980,74
15,54,0,,75
16,54,1,1061,76
17,54,0,,77
18,54,1,3753,78
19,54,0,,79
20,54,1,4786,80
21,54,0,,81
22,54,1,5069,82
23,54,0,,83
24,54,1,7815,84
25,54,0,,85
26,54,1,2404,86
27,54,0,,87
28,54,1,1007,88
29,54,0,,89
30,54,0,2628,90
1,54,0,,91
2,54,1,4613,92
3,54,0,,93
4,54,1,3613,94
5,54,0,,95
6,54,1,4426,96
7,54,0,,97
8,54,1,5844,98
9,54,0,,99
10,54,1,6023,100
11,54,0,,101
12,54,1,6206,102
13,54,0,,103
14,54,1,4495,104
15,54,0,,105
16,54,0,,106
17,54,0,,107
18,54,1,7188,108
19,54,0,,109
20,54,1,2721,110
21,54,0,,111
22,54,0,2614,112
23,54,0,,113
24,54,1,2523,114
25,54,0,,115
26,54,1,3626,116
27,54,0,,117
28,54,1,4072,118
29,54,0,,119
30,54,1,2030,120
1,55,0,,1
2,55,1,10856,2
3,55,0,,3
4,55,1,6980,4
5,55,0,,5
6,55,1,4189,6
7,55,0,,7
8,55,1,6382,8
9,55,0,,9
10,55,1,5405,10
11,55,0,,11
12,55,1,4682,12
13,55,0,,13
14,55,0,5199,14
15,55,0,,15
16,55,1,6858,16
17,55,0,,17
18,55,1,5333,18
19,55,0,,19
20,55,1,7312,20
21,55,0,,21
22,55,1,7342,22
23,55,0,,23
24,55,1,10359,24
25,55,0,,25
26,55,1,5151,26
27,55,0,,27
28,55,1,4903,28
29,55,0,,29
30,55,1,2707,30
1,55,0,,31
2,55,1,6053,32
3,55,0,,33
4,55,1,8293,34
5,55,0,,35
6,55,1,3407,36
7,55,0,,37
8,55,1,5231,38
9,55,0,,39
10,55,1,6949,40
11,55,0,,41
12,55,1,7129,42
13,55,0,,43
14,55,1,6760,44
15,55,0,,45
16,55,1,6720,46
17,55,0,,47
18,55,1,5479,48
19,55,0,,49
20,55,1,7226,50
21,55,0,,51
22,55,1,6014,52
23,55,0,,53
24,55,1,4783,54
25,55,0,,55
26,55,1,7610,56
27,55,0,,57
28,55,1,7506,58
29,55,0,,59
30,55,1,4789,60
1,55,0,,61
2,55,1,7634,62
3,55,0,,63
4,55,1,8688,64
5,55,0,,65
6,55,1,7270,66
7,55,0,,67
8,55,1,5433,68
9,55,0,,69
10,55,1,9005,70
11,55,0,,71
12,55,1,7398,72
13,55,0,,73
14,55,1,5436,74
15,55,0,,75
16,55,1,6360,76
17,55,0,,77
18,55,1,12401,78
19,55,0,,79
20,55,1,4838,80
21,55,0,,81
22,55,1,6226,82
23,55,0,,83
24,55,1,3870,84
25,55,0,,85
26,55,1,4927,86
27,55,0,,87
28,55,1,4895,88
29,55,0,,89
30,55,1,7256,90
1,55,0,,91
2,55,1,6439,92
3,55,0,,93
4,55,1,6337,94
5,55,0,,95
6,55,1,3735,96
7,55,0,,97
8,55,1,3792,98
9,55,0,,99
10,55,1,7098,100
11,55,0,,101
12,55,1,7612,102
13,55,0,,103
14,55,1,6308,104
15,55,0,,105
16,55,1,8594,106
17,55,0,,107
18,55,1,6785,108
19,55,0,,109
20,55,1,6383,110
21,55,0,,111
22,55,1,4885,112
23,55,0,,113
24,55,1,6859,114
25,55,0,,115
26,55,1,4701,116
27,55,0,,117
28,55,1,2537,118
29,55,0,,119
30,55,1,5160,120
1,57,0,,1
2,57,1,4281,2
3,57,0,,3
4,57,1,2913,4
5,57,1,11850,5
6,57,1,16296,6
7,57,0,,7
8,57,1,2410,8
9,57,0,,9
10,57,1,3426,10
11,57,0,,11
12,57,1,2471,12
13,57,0,,13
14,57,1,2098,14
15,57,0,,15
16,57,1,4726,16
17,57,0,,17
18,57,1,4643,18
19,57,0,,19
20,57,1,3767,20
21,57,0,,21
22,57,1,4074,22
23,57,0,,23
24,57,1,5339,24
25,57,0,,25
26,57,1,1057,26
27,57,0,,27
28,57,1,3655,28
29,57,0,,29
30,57,1,3070,30
1,57,1,12156,31
2,57,1,10362,32
3,57,0,,33
4,57,1,587,34
5,57,0,,35
6,57,1,5056,36
7,57,0,,37
8,57,1,682,38
9,57,0,,39
10,57,1,2477,40
11,57,1,12641,41
12,57,1,6282,42
13,57,0,,43
14,57,1,4547,44
15,57,0,,45
16,57,0,4221,46
17,57,0,,47
18,57,1,4986,48
19,57,0,,49
20,57,1,2770,50
21,57,0,,51
22,57,1,2622,52
23,57,0,,53
24,57,1,3579,54
25,57,0,,55
26,57,1,8033,56
27,57,1,11141,57
28,57,1,2934,58
29,57,0,,59
30,57,1,3751,60
1,57,0,,61
2,57,1,1439,62
3,57,0,,63
4,57,0,,64
5,57,0,,65
6,57,1,1178,66
7,57,0,,67
8,57,0,2722,68
9,57,0,,69
10,57,1,5812,70
11,57,0,,71
12,57,1,605,72
13,57,0,,73
14,57,1,3352,74
15,57,0,,75
16,57,1,5880,76
17,57,0,,77
18,57,1,3887,78
19,57,1,11906,79
20,57,1,3631,80
21,57,0,,81
22,57,0,3339,82
23,57,0,,83
24,57,1,594,84
25,57,0,,85
26,57,1,2492,86
27,57,0,,87
28,57,0,3913,88
29,57,0,,89
30,57,1,3770,90
1,57,0,,91
2,57,1,1124,92
3,57,0,,93
4,57,0,5514,94
5,57,0,,95
6,57,1,4448,96
7,57,0,,97
8,57,1,2042,98
9,57,0,,99
10,57,1,5063,100
11,57,0,,101
12,57,1,4867,102
13,57,0,,103
14,57,1,4578,104
15,57,0,,105
16,57,1,4381,106
17,57,0,,107
18,57,1,5253,108
19,57,0,,109
20,57,1,4960,110
21,57,0,,111
22,57,1,4494,112
23,57,0,,113
24,57,1,2671,114
25,57,1,12383,115
26,57,1,3569,116
27,57,0,,117
28,57,1,4522,118
29,57,0,,119
30,57,1,1902,120
1,58,0,,1
2,58,1,2530,2
3,58,0,,3
4,58,1,5194,4
5,58,0,,5
6,58,1,6796,6
7,58,0,,7
8,58,1,2578,8
9,58,0,,9
10,58,1,10808,10
11,58,0,,11
12,58,1,4057,12
13,58,0,,13
14,58,1,8801,14
15,58,0,,15
16,58,1,5276,16
17,58,0,,17
18,58,1,4960,18
19,58,0,,19
20,58,1,4908,20
21,58,0,,21
22,58,1,5167,22
23,58,0,,23
24,58,1,8319,24
25,58,0,,25
26,58,1,5912,26
27,58,0,,27
28,58,1,4755,28
29,58,0,,29
30,58,1,5257,30
1,58,0,,31
2,58,1,8748,32
3,58,0,,33
4,58,1,6168,34
5,58,0,,35
6,58,1,5835,36
7,58,0,,37
8,58,1,3569,38
9,58,0,,39
10,58,1,11484,40
11,58,0,,41
12,58,1,3759,42
13,58,0,,43
14,58,1,5166,44
15,58,0,,45
16,58,1,13671,46
17,58,0,,47
18,58,1,7258,48
19,58,0,,49
20,58,1,11271,50
21,58,0,,51
22,58,1,8493,52
23,58,0,,53
24,58,1,7517,54
25,58,0,,55
26,58,1,6358,56
27,58,0,,57
28,58,1,5665,58
29,58,0,,59
30,58,1,6687,60
1,58,0,,61
2,58,1,9486,62
3,58,0,,63
4,58,1,7611,64
5,58,0,,65
6,58,1,12966,66
7,58,1,466,67
8,58,0,28743,68
9,58,0,,69
10,58,1,10544,70
11,58,0,,71
12,58,1,7865,72
13,58,0,,73
14,58,1,8332,74
15,58,1,5724,75
16,58,0,3833,76
17,58,0,,77
18,58,1,10852,78
19,58,0,,79
20,58,1,5389,80
21,58,0,,81
22,58,1,3230,82
23,58,0,,83
24,58,1,4485,84
25,58,0,,85
26,58,1,7827,86
27,58,0,,87
28,58,1,17582,88
29,58,0,,89
30,58,1,9126,90
1,58,0,,91
2,58,1,5874,92
3,58,0,,93
4,58,1,9920,94
5,58,0,,95
6,58,1,3557,96
7,58,0,,97
8,58,1,9163,98
9,58,0,,99
10,58,0,12665,100
11,58,0,,101
12,58,1,13450,102
13,58,0,,103
14,58,1,9239,104
15,58,0,,105
16,58,1,11455,106
17,58,0,,107
18,58,1,16050,108
19,58,0,,109
20,58,1,6683,110
21,58,0,,111
22,58,1,4234,112
23,58,0,,113
24,58,1,8437,114
25,58,0,,115
26,58,1,4817,116
27,58,0,,117
28,58,1,10331,118
29,58,0,,119
30,58,1,5905,120
1,59,0,,1
2,59,0,,2
3,59,0,,3
4,59,0,6881,4
5,59,0,,5
6,59,0,8660,6
7,59,0,,7
8,59,0,7248,8
9,59,0,,9
10,59,1,6841,10
11,59,0,,11
12,59,1,4965,12
13,59,0,,13
14,59,1,4764,14
15,59,0,,15
16,59,1,4758,16
17,59,0,,17
18,59,0,5473,18
19,59,1,4236,19
20,59,1,61290,20
21,59,0,,21
22,59,1,7835,22
23,59,0,,23
24,59,1,6603,24
25,59,0,,25
26,59,1,19244,26
27,59,0,,27
28,59,1,9737,28
29,59,0,,29
30,59,1,8651,30
1,59,0,,31
2,59,0,6161,32
3,59,0,,33
4,59,0,6439,34
5,59,0,,35
6,59,0,4255,36
7,59,0,,37
8,59,1,6231,38
9,59,0,,39
10,59,1,4611,40
11,59,0,,41
12,59,0,,42
13,59,0,,43
14,59,0,6440,44
15,59,0,,45
16,59,0,13564,46
17,59,0,,47
18,59,0,10046,48
19,59,0,,49
20,59,1,3281,50
21,59,1,9621,51
22,59,0,14471,52
23,59,0,,53
24,59,1,7858,54
25,59,0,,55
26,59,1,48093,56
27,59,0,,57
28,59,0,7796,58
29,59,0,,59
30,59,0,65124,60
1,59,0,,61
2,59,1,10016,62
3,59,0,,63
4,59,0,13056,64
5,59,0,,65
6,59,1,22144,66
7,59,0,,67
8,59,1,15363,68
9,59,0,,69
10,59,1,14029,70
11,59,0,,71
12,59,1,10957,72
13,59,0,,73
14,59,0,13018,74
15,59,0,,75
16,59,0,7708,76
17,59,0,,77
18,59,1,8602,78
19,59,0,,79
20,59,1,8342,80
21,59,0,,81
22,59,1,5923,82
23,59,0,,83
24,59,1,11209,84
25,59,1,11149,85
26,59,1,10494,86
27,59,0,,87
28,59,1,18098,88
29,59,0,,89
30,59,1,7926,90
1,59,0,,91
2,59,1,4397,92
3,59,1,5289,93
4,59,0,16625,94
5,59,0,,95
6,59,0,8083,96
7,59,0,,97
8,59,0,25294,98
9,59,0,,99
10,59,1,14990,100
11,59,0,,101
12,59,1,29725,102
13,59,0,,103
14,59,1,25757,104
15,59,0,,105
16,59,1,7049,106
17,59,0,,107
18,59,1,16091,108
19,59,0,,109
20,59,1,3781,110
21,59,0,,111
22,59,1,10633,112
23,59,0,,113
24,59,1,6786,114
25,59,0,,115
26,59,1,15630,116
27,59,0,,117
28,59,1,11487,118
29,59,0,,119
30,59,1,9358,120
1,61,0,,1
2,61,1,10787,2
3,61,0,,3
4,61,1,221,4
5,61,0,,5
6,61,1,3108,6
7,61,0,,7
8,61,1,4558,8
9,61,0,,9
10,61,1,5856,10
11,61,0,,11
12,61,0,,12
13,61,0,,13
14,61,0,21072,14
15,61,0,,15
16,61,0,10241,16
17,61,0,,17
18,61,0,4245,18
19,61,0,,19
20,61,0,7558,20
21,61,0,,21
22,61,1,3236,22
23,61,0,,23
24,61,1,10009,24
25,61,0,,25
26,61,1,1915,26
27,61,0,,27
28,61,0,6772,28
29,61,0,,29
30,61,1,10955,30
1,61,0,,31
2,61,1,10932,32
3,61,0,,33
4,61,1,13495,34
5,61,0,,35
6,61,1,3241,36
7,61,0,,37
8,61,0,,38
9,61,0,,39
10,61,1,9614,40
11,61,0,,41
12,61,1,16248,42
13,61,0,,43
14,61,0,,44
15,61,0,,45
16,61,1,38547,46
17,61,0,,47
18,61,1,13976,48
19,61,0,,49
20,61,1,7627,50
21,61,0,,51
22,61,1,6629,52
23,61,0,,53
24,61,0,7413,54
25,61,0,,55
26,61,0,5652,56
27,61,0,,57
28,61,1,8654,58
29,61,0,,59
30,61,0,3224,60
1,61,0,,61
2,61,1,10612,62
3,61,0,,63
4,61,1,10780,64
5,61,0,,65
6,61,1,22460,66
7,61,0,,67
8,61,1,2986,68
9,61,0,,69
10,61,1,5565,70
11,61,0,,71
12,61,1,666,72
13,61,0,,73
14,61,1,5750,74
15,61,0,,75
16,61,1,1495,76
17,61,0,,77
18,61,1,7886,78
19,61,0,,79
20,61,1,8354,80
21,61,0,,81
22,61,1,1948,82
23,61,1,11112,83
24,61,1,8407,84
25,61,0,,85
26,61,1,7331,86
27,61,0,,87
28,61,1,8513,88
29,61,0,,89
30,61,1,11214,90
1,61,0,,91
2,61,1,11350,92
3,61,0,,93
4,61,1,6854,94
5,61,0,,95
6,61,1,3598,96
7,61,1,9442,97
8,61,1,5366,98
9,61,0,,99
10,61,1,2641,100
11,61,0,,101
12,61,1,8531,102
13,61,0,,103
14,61,1,4557,104
15,61,0,,105
16,61,1,5980,106
17,61,0,,107
18,61,1,1989,108
19,61,0,,109
20,61,1,7430,110
21,61,0,,111
22,61,1,1773,112
23,61,0,,113
24,61,0,5225,114
25,61,0,1574,115
26,61,0,375,116
27,61,0,2025,117
28,61,0,11166,118
29,61,0,,119
30,61,1,10180,120
1,65,0,,1
2,65,1,2416,2
3,65,0,,3
4,65,1,4561,4
5,65,0,,5
6,65,1,2282,6
7,65,0,,7
8,65,1,2387,8
9,65,0,,9
